ID,claim_clean,reference_clean
s_1479,"Considerations: Alternative Methods: There are alternative methods to manage pests and competing vegetation, such as using plastic mulch, which can enhance tree growth significantly while having negligible ecological impacts .","This study assessed the effects of two vegetation management treatments (black polyethylene mulch and a control treatment) on tree growth, fine root biomass of trees and of competing vegetation, earthworms, and physiochemical soil properties in a 10 year-old agricultural riparian buffer planted in southern Québec (Canada) with five trees species: Populus × canadensis Moench (hybrid poplar), Fraxinus pennsylvanica Marsh. (red or green ash), Quercus macrocarpa Michx. (bur oak), Quercus rubra L. (red oak), and Pinus strobus L. (eastern white pine). Vegetation management treatments had a significant effect on tree growth, fine root biomass, earthworms and on many soil properties. Overall, the use of plastic mulch increased tree growth in all species (not to the same extent), but locally decreased soil organic matter, total soil carbon, total soil nitrogen, earthworm biomass and abundance, competing vegetation fine root biomass and the biomass of the total pool of fine roots. Also, more than three times more soil nitrate was measured under mulch despite the higher tree growth. Lower soil phosphorus availability (in some species), base cation saturation and moisture content under the mulch suggested higher uptake of these soil resources to sustain high tree growth. Across treatments and species, significant and strong correlations were observed between total fine root biomass and soil carbon, between competing vegetation fine root biomass and earthworm biomass, and between total soil carbon and earthworm biomass. These highlight the central role of the total pool of fine roots in maintaining or enhancing soil carbon, the importance of understory herbaceous vegetation for earthworm populations and the importance of organic matter as a factor limiting earthworm activity. Species × Treatment interactions were observed on tree growth, fine roots, and earthworms. Pine growth was little enhanced by the mulch and its fine root biomass peaked in the control treatment, suggesting plasticity in allocation to fine roots in response to resource limitations. Pine had similar earthworm biomass across both vegetation management treatments, with two to three times less earthworm biomass than other tree species observed in control plots, reflecting its low needle litter quality. Only poplar and ash had higher tree fine root biomass under the mulch. Red oak was the species the most negatively affected by herbaceous competition. In practice, plastic mulch is rarely removed from tree plantation sites. This should change in a context where plastic mulch is increasingly used as an alternative to herbicide, and where riparian agroforestry projects need to meet both timber and non-timber objectives (carbon sequestration in the soil and in tree biomass, N and P storage in woody biomass, soil quality restoration), while minimizing their impacts in terms of nitrate leaching. Identifying alternative mulching materials and strategies that would provide high growth benefits without degrading the soil or water quality is a priority to optimize ecosystem services provision in tree plantations and riparian buffers."
i_210,Data Analysis Techniques: Principal Component Analysis (PCA): This technique is used in fMRI analysis to identify active neural regions by reducing the dimensionality of functional image data while preserving variance .,"Functional magnetic resonance imaging (fMRI) provides a powerful, non-invasive way to investigate brain activity. Blood oxygen level dependent (BOLD) fMRI measures the decrease in deoxyhemoglobin that corresponds to the gradually increased flow of blood to the active regions of the brain. Therefore, one important task in fMRI analysis is to correctly identify the active neural regions. In this research, a new algorithm is proposed to detect brain regions engaged by tactile stimulation as measured by fMRI. Independent component analysis (ICA) is a technique that attempts to separate functional image data into spatially independent non-Gaussian components. The proposed ICA-based method is a two-staged process for selecting the spatially independent component that best matches with the time course of tactile stimulation. Compared to the commonly used Statistical Parametric Mapping (SPM) algorithms, the proposed method is more sensitive in detecting some of the active regions and requires fewer input parameters in processing the fMRI data."
i_1708,"These materials, composed of ultra-fine polypropylene fiber and polyacrylonitrile-based activated carbon fiber, showed potential in enhancing methane production in anaerobic digestion processes  .","A novel complex fiber filler was designed, which composed of an ultra-fine polypropylene fiber outer-coat and a polyacrylonitrile-based activated carbon fiber felt inner-core. And then the complex fiber filler was used as biofilm carrier in an anaerobic/anoxic/oxic (A<sup>2</sup>/O) process for sewage mixture treatment to remove organic carbon, nitrogen and phosphorus. During the continuous tests in three Periods, the A<sup>2</sup>/O biofilm reactor performed well in removing chemical oxygen demand (COD), total nitrogen and total phosphorus. During three period, the influent concentrations of chemical oxygen demand, NH<inf>4</inf><sup>+</sup>-N, total phosphorus and total nitrogen (mg/L) were 954.04 ± 19.45, 143.74 ± 7.66, 23.51 ± 1.52 and 145.50 ± 7.66. The relevant removal efficiencies were 91.86 ± 1.16, 62.46 ± 2.83, 52.51 ± 4.51 and 54.73 ± 3.21 %, respectively; the accumulative rates of NO<inf>3</inf><sup>-</sup>-N and NO <inf>2</inf><sup>-</sup>-N were 413.72 ± 76.50 % and 1155.64 ± 116.77 %. The novel biofilm carrier has some potential in the A<sup>2</sup>/O process for removing nutrients from sewage mixture. © 2013 Asian Journal of Chemistry."
s_602,"Comparison with Other Non-Contact Methods: In summary, non-invasive respiratory monitoring using thermal imaging cameras is a viable and effective method for accurately measuring respiratory rates and detecting apnea. This technology offers significant advantages in terms of comfort, safety, and applicability in various healthcare settings .","The objective of this study was to design a non-invasive system for the observation of respiratory rates and detection of apnoea using analysis of real time image sequences captured in any given sleep position and under any light conditions (even in dark environments). A Microsoft Kinect sensor was used to visualize the variations in the thorax and abdomen from the respiratory rhythm. These variations were magnified, analyzed and detected at a distance of 2.5 m from the subject. A modified motion magnification system and frame subtraction technique were used to identify breathing movements by detecting rapid motion areas in the magnified frame sequences. The experimental results on a set of video data from five subjects (3 h for each subject) showed that our monitoring system can accurately measure respiratory rate and therefore detect apnoea in infants and young children. The proposed system is feasible, accurate, safe and low computational complexity, making it an efficient alternative for non-contact home sleep monitoring systems and advancing health care applications.
[2]: Recently, monitoring of physiological signs such as heart rate and respiratory rate is very important, especially when we are talking about pandemics like Covid-19. In this paper we present a state of the art on the different techniques used for heart rate and respiratory rate extraction. These techniques presented will be based on image processing, were traditional sensor-based techniques creating a lot of problem at the contact level between patient and doctor. For this reason, we focus on non-contact techniques to avoid these problems. Generally, the literature review shows that non-contact monitoring techniques are based on RGB, thermal and multispectral cameras, the choice between these different cameras depends on the application that will be used. For example, thermal cameras are dedicated to the prediction of respiratory rate and temperature, while RGB and multispectral cameras are used for heart rate.
[3]: Respiratory monitoring is receiving growing interest in different fields of use, ranging from healthcare to occupational settings. Only recently, non-contact measuring systems have been developed to measure the respiratory rate (f<inf>R</inf>) over time, even in unconstrained environments. Promising methods rely on the analysis of video-frames features recorded from cameras. In this work, a low-cost and unobtrusive measuring system for respiratory pattern monitoring based on the analysis of RGB images recorded from a consumer-grade camera is proposed. The system allows (i) the automatized tracking of the chest movements caused by breathing, (ii) the extraction of the breathing signal from images with methods based on optical flow (FO) and RGB analysis, (iii) the elimination of breathing-unrelated events from the signal, (iv) the identification of possible apneas and, (v) the calculation of f<inf>R</inf> value every second. Unlike most of the work in the literature, the performances of the system have been tested in an unstructured environment considering user-camera distance and user posture as influencing factors. A total of 24 healthy volunteers were enrolled for the validation tests. Better performances were obtained when the users were in sitting position. FO method outperforms in all conditions. In the f<inf>R</inf> range 6 to 60 breaths/min (bpm), the FO allows measuring f<inf>R</inf> values with bias of −0.03 ± 1.38 bpm and −0.02 ± 1.92 bpm when compared to a reference wearable system with the user at 2 and 0.5 m from the camera, respectively."
i_1134,"Challenges and Recommendations: Future Directions: Developing and validating new chronic care models, such as the CHRONIC CARE FRAMEWORK, can provide structured guidance for diabetes care programs .","Background: Most current care models are disease- or symptom-focused and mostly do not account for the individual needs of patients with chronic diseases. The aim of this study was to develop an innovative, evidence-based and expert-based practice model for the management of patients with type 2 diabetes mellitus. Method: An iterative approach was used combining systematic literature search with qualitative methods, including a standardised survey of experts in chronic care (n = 92), an expert workshop of professionals (n = 22) and a multilingual online survey (n = 659). Using three consensus meetings involving researchers, policy makers and experts in chronic care, a limited number of core components and care recommendations was set up to develop a new chronic care model. Results: The developed 'MANAGE CARE MODEL' includes aspects of the health and social care system, resources derived from the living environment, aspects of health promotion and prevention, as well as an expanded understanding of improved outcomes as an integral part of chronic care. Conclusion: The MANAGE CARE MODEL provides guidance for the development and implementation of chronic care programs, regional networks and national strategies. Future research is needed to validate the model as an instrument of regional chronic care management."
i_1899,"Environmental and Health Impacts: Wastewater Treatment: Heavy metals in wastewater sludge completely prevent its application as fertilizer, making it unusable in any agricultural context .","Presence of heavy metals in the wastewater sludge has greatly hindered sludge land application. Bioleaching has been developed for heavy metal removal from sludge. The pH of the sludge is declined by microorganisms with S or FeS as energy source. Sludge considered to be used in land is mainly due to its fertilizer values as it contains nitrogen, phosphorus, and potassium. Therefore, it is important to understand how the bioleaching would impact on sludge characterization. In addition, pathogens are great threat to human health. The ability of pathogen elimination of bioleaching is highly concerned. In this review, the major heavy metals in the sludge are summarized. The change of nitrogen, phosphorus, and potassium after bioleaching is stated. The pathogen elimination due to bioleaching has been discussed. The work has provided an insight of research need in sludge bioleaching with the aim of residual sludge land application."
i_316,"Primary Techniques: Advanced Techniques: Deep Learning: Utilizes neural networks to enhance image processing tasks, which may lead to early and accurate diagnosis in medical imaging, although its effectiveness is still under debate .","The modern-day society is increasingly dependent on computer-aided tools and techniques. Digital imaging techniques have a tremendous impact on our day-to-day lives. Image processing is a vital component in the field of biological sciences and has the potential to drastically change the computer-human interface. Image processing refers to the conversion of an image into a digital form followed by enhancement of the image in order to extract useful information from it that are indiscernible by human ocular perceivers. Rapid advances in image processing, computerized reconstruction of an image and allied advancements in image analysis algorithms and the application of artificial intelligence has spurred a revolution in the field of medical and diagnostic imaging. Deep learning, a type of Artificial Neural Network (Machine Learning), is resurfacing as a powerful tool for its utilization in big healthcare data. The integration of deep learning techniques to image processing has the potential to add momentum to the dermatological imaging and promote early and accurate diagnosis of skin lesions. This review attempts to discuss the fundamentals of image processing, its importance, various clinical imaging modalities in use in the field of dermatology and application of deep learning algorithms in dermatological imaging, accentuating the inadequacies and future research prospects."
s_1728,"Drying Phase: After the initial flooding, irrigation is withheld, allowing the water level to drop. The field is left to dry until the water level falls to a certain threshold, typically around 15 cm below the soil surface .","The supply of irrigation in Thailand is currently insufficient to satisfy rice production demands, despite the country being the world's leading rice producer and exporter. Thus, traditional rice production based on flooding systems should be changed to water-saving management using the so-called alternate wetting and drying method (AWD). This research introduced a suitable AWD 5/-15 broadcasting method into farmer's fields in eight provinces of Thailand in the dry and wet seasons of 2016. The results showed that the AWD practice increased grain yields by 8-22% in the dry season compared with the yields from farmer's practices. The AWD practice reduced total water use by 5-30% and increased water productivity 10-35% compared with farmer's traditional practices. In addition, the total CH<inf>4</inf> emissions from the AWD practice in the dry season were lower than those from farmer's practices by 7-83%, but the AWD practice in the wet season resulted in decreased CH<inf>4</inf> emissions at only three out of the eight sites. The total N<inf>2</inf>O emissions were slightly different between the AWD and farmer's practices. However, in both AWD and farmer's practices, N<inf>2</inf>O emissions were much lower than CH<inf>4</inf> emissions. Finally, the incomes and net profits in both seasons were significantly higher using AWD from 4.4-13.5 USD/ha and 45.8-60.8 USD/ha, respectively, while the total costs for both practices were not significantly different. Thus, AWD practices may help farmers decrease their water supply risk, especially in the dry season, and increase profits from rice production.
[2]: As one of the most widely promoted effective irrigation strategies for rice, alternate wetting and drying (AWD) irrigation can not only reduce water use but also increase mineral nutrient use efficiency. In this research, we compared the differences in grain yield, grain quality, phosphorus use efficiency (PUE), and growth states of roots and shoots of lowland and upland rice cultivars that were subjected to different irrigation and phosphorus (P) fertilizer application treatments in a field study for two years. The irrigation treatments consisted of two irrigation regimes: continuously flooded (CF) and AWD irrigation and the P fertilizer treatments included three P rates, i.e., 0, 45, and 90 kg ha<sup>−1</sup> (P0, P45, and P90, respectively). The results revealed that AWD irrigation led to an increase in grain yield and improved PUE of both rice varieties at P45. The roots were longer and deeper under AWD irrigation, which contributed to the higher grain yield and higher resource use efficiency obtained with this treatment. At the lower P rates, both rice types translocated more P from vegetative tissues to grains, which led to a better PUE. Molecular analysis show that plant hormones (IAA, gibberellins, cytokinins and ABA) and members of the OsPht1 family are also involved in the regulation of P homeostasis under AWD irrigation. Our results demonstrate that AWD irrigation can also enhance PUE for the rice in the field.
[3]: We carried out a pool culture experiment to determine the optimal water treatment depth in loam and clay soils during the late growth stage of super rice. Three controlled water depth treatments of 0–5, 0–10 and 0–15 cm below the soil surface were established using alternate wetting and drying irrigation, and the soil water potential (0 to –25 kPa) was measured at 5, 10 and 15 cm. A 2-cm water layer was used as the control. We measured soil enzyme activities, root antioxidant enzyme activities, chlorophyll fluorescence parameters, and rice yield. The results showed that the 0–5-cm water depth treatment significantly increased root antioxidant enzyme activities in loam soil compared with the control, whereas soil enzyme activities, chlorophyll fluorescence parameters and yield did not differ from those of the control. The 0–10- and 0–15-cm water depth treatments also increased root antioxidant enzyme activities, whereas soil enzyme activities, chlorophyll fluorescence parameters and yield decreased. In clay soil, the soil enzyme activities, root antioxidant enzyme activities, chlorophyll fluorescence parameters, and yield did not change with the 0–5-cm water treatment, whereas the 0–10- and 0–15-cm water treatments improved these parameters. Therefore, the appropriate depths for soil water during the late growth period of rice with a 0 to –25 kPa water potential were 5 cm in loam and 15 cm in clay soil."
i_793,"Key Factors Impacting Digital Transformation: Technological Platforms: The development and adoption of digital platforms in the manufacturing sector are still in their early stages. These platforms have the potential to coordinate various actors in the production process, but their real-world application and strategic potential need further exploration .","An emerging aspect of digital transformation in industry relates to the rise of digital platforms. While examples such as Uber and Airbnb are well-known, technological platforms that seek to coordinate demand and supply-side actors in the architecture, engineering and construction (AEC) sector are also developing. Examples include Wikihouse, Sidewalk Labs, and Bosch IoT Suite. Although there is a growing body of scholarship reviewing the concept of 'platforms', far less attention has been paid to reviewing studies of digital platforms in the AEC sector. This systematic review of 18 studies seeks to address this deficiency. The findings show that the focus has hitherto centred on engineering platforms, with researchers adding greater functionality to platforms in order to yield efficiencies in the production process. Current endeavours tend to be laboratory-based, with prototypes still to be tested in the real-world. In contrast to reviews in management and organisational studies, scholars of platforms in construction do not pay as much attention to the power of platforms as a strategic organising principle for coordinating markets. The review thus proposes a number of possible directions for construction management researchers to examine the strategic potential for platforms to drive competitive advantage in the AEC sector."
i_219,6. Novel Similarity Metrics: Combining Quality and Privacy: Implementing new similarity metrics that balance high recommendation quality with low prediction accuracy for attackers can protect user privacy while reducing filter bubbles .,"Recommendation systems help users identify interesting content, but they also open new privacy threats. In this paper, we deeply analyze the effect of a Sybil attack that tries to infer information on users from a user-based collaborative-filtering recommendation systems. We discuss the impact of different similarity metrics used to identity users with similar tastes in the trade-off between recommendation quality and privacy. Finally, we propose and evaluate a novel similarity metric that combines the best of both worlds: A high recommendation quality with a low prediction accuracy for the attacker. Our results, on a state-of-the-art recommendation framework and on real datasets show that existing similarity metrics exhibit a wide range of behaviors in the presence of Sybil attacks, while our new similarity metric consistently achieves the best trade-off while outperforming state-of-the-art solutions."
i_1748,"Advantages of Revealing Carbon Emissions Data: Improved Stakeholder Management. Disclosing carbon emissions can enhance stakeholder management and trust. However, firms that are transparent about their carbon emissions may not necessarily achieve better financial performance, as the relationship between carbon performance and financial outcomes is complex and can vary significantly depending on other factors .","We examine the roles of the outcome and process dimensions of environmental performance in determining financial performance as measured by Tobin's q. Outcomes refer to the impacts of the firm on the natural environment, while processes are the firm's actions to reduce these outcomes. We focus on a specific outcome - carbon emissions - and suggest that it affects Tobin's q non-linearly. We find that firms achieve the highest financial performance when their carbon performance is neither low nor high, but intermediate. We also find that environmental processes moderate this relationship as they reinforce firms' financial performance through improved stakeholder management. This mixed picture suggests that firms do not generally internalize the costs of poor carbon performance, but those that stand out in both environmental outcomes and processes achieve net financial benefits. These findings are based on a sample of carbon-intensive firms that disclosed their greenhouse gas (GHG) emissions through the Carbon Disclosure Project from 2007 through 2013."
i_1567,"Eco-Friendly Alternatives: Some research suggests that all eco-friendly tires significantly improve the environmental footprint by using materials like precipitated silica, which universally enhances fuel efficiency and reduces greenhouse gas emissions .","Eco-friendly tires really live up to their name according to the independent tire retail giant, it depends on the tire. Most green tires claim to increase fuel mileage, helping to decrease a consumer's carbon footprint. As fuel economy regulations tighten and consumer demand for green transportation increases, tire manufacturers worldwide are adding precipitated silica to tread formulations to improve fuel efficiency, eliminate greenhouse gas emissions and enhance tire performance and handling. Reducing rolling resistance, or the amount of energy spent to move a vehicle, is an increasingly important solution to decreasing fuel consumption. In fact, tires are responsible for 20 to 30 % of a vehicle's fuel use. Rheology is principally concerned with extending the classical disciplines of elasticity and newtonian fluid mechanics to materials whose mechanical behaviour cannot be described with the classical theories. It is also concerned with establishing predictions for mechanical behaviour based on the micro- or nanostructure of the material, e.g. the molecular size and architecture of polymers in solution or the particle size distribution in a solid suspension. Materials flow when subjected to a stress that is a force per area. There are different sorts of stress (e.g. shear, torsional, etc.) and materials can respond in various ways. Thus much of theoretical rheology is concerned with the forces associated and external applied loads and stresses and the resulting internal strains. The object of this study was to investigate the MIN TQ. (lb-in), MAX TQ. (lb-in), Final TQ. (Ilb-in) of a tyre tread cap compound."
i_746,Applications of Acoustic Emission Technology in the Automotive Industry: Historical Vehicle Diagnostics: AE has been applied in the HISTORICAL_VEHICLE project for non-invasive diagnostics of historical vehicle engines. This method aids museum personnel in making informed decisions about engine reactivation based on objective measurements rather than personal experience .,"The reactivation of artefacts' mechanisms is always a challenge for conservators and proper noninvasive diagnostic techniques, applicable directly on the artifacts, allows to perform a precocious diagnostic and to avoid damages. The ACUME_HV project (Acoustic Emission Monitoring of Historical Vehicles) represents the first use of acoustic emission (AE) as non-invasive technique for the diagnostic of historical vehicles. The aim of this project is to propose an objective, human-independent method that will help the personnel of the museums to take decisions concerning the reactivation of the historical vehicles' engines using measurements and data and not only personal experience. In this paper the results of the first phase of the ACUME_HV project are presented. This first phase focused on the development of a protocol for the use of AE during cold tests."
i_2373,"3. Robotics and Automation: Farm Robotics: AI-driven ground robots and robotic milkers enhance precision in farming operations, contributing to labor efficiency and productivity .","Machine learning applications in agriculture will be covered to help increase efficiencies at farm level. Artificial neural networks (ANNs) will be introduced for their ability to predict crop conditions, detect weeds, and monitor disease outbreaks. Real-time application of deployed ANNs with machine vision technologies will be discussed for delivery of spot-specific agrochemical. These technologies lead to significant input reductions resulting in increased farm profits and environmental protection. The chapter will also cover farm robotics topics including autoguidance, ground robots, and robotic milkers."
s_848,"Challenges and Considerations: Human Error: In university makerspaces, novice users of 3D printers frequently make errors that significantly increase material and energy consumption, suggesting that training alone may not be sufficient to mitigate these issues .","The usage phase often dominates the lifetime environmental impact of energy and material consuming products. Improper human behaviors could increase the environmental impacts during the use stage of the product's life cycle. The use phase of desktop fused deposition modeling (FDM) printers involves large energy and material consumption. In university makerspaces, many novices choose to use desktop FDM printers because of its easy operation, but novices often make improper design and operation decisions. The human errors increase the fabrication failures leading to higher material and energy consumption. Therefore, human behaviors should be investigated in order to identify the causes of fabrication failures in an open studio environment. Three types of failure causes are studied, which are designer error, operator error and machine error. In this research, computer-aided design (CAD) models, printing settings, user experience information and printing results were tracked and analyzed. In addition, the energy and material consumption were recorded from the printings. These data are analyzed to identify the key factors affecting printing failure rates and to improve the sustainability and efficiency of desktop FDM. From the collected data, a failure rate of 41.1% was observed. The failures caused by human error accounted for 26.3% of the total prints, which shows that human behaviors could influence the environmental impacts of FDM. For the factors impacting failure rates, user's experience level and printing parameters were analyzed. We found that that experience did not result in higher expertise or lower failure rates."
s_749,Advantages of Digital Architectural Rendering: Complexity and Innovation: Digital technology enables the creation of unique geometric models and complex space designs that are difficult to achieve with traditional methods .,"Through digital design, conventional notions of space-form materials (including metallic ones) earned new meanings bringing closer architectural design and production by digital media and digital tools. By using computer modelling, programming, simulation and imaging, brought to a close with digital fabrication, both virtual forms and physical structures can be created. Digital architecture may use different material types, beginning with conventional ones, and ending with recent advanced ones, relying on simulations and representations to design artefacts that can be built. When generative processes are used, unique geometric models of high performance are possible. In the new digital technological practice, materials may be ""active"", designed in response to a set of performance requirements, which impose a total rethinking of old material practices.
[4]: Digital technology has played a crucial role in architectural development since being introduced in. Different application of digital design software has taken the place of traditional drawing. The innovated architecture design process has promoted a trend of space complexity. Advanced digital technology also produced a new design method; the computer can generate a unique building plan through the special program directly rather than the imagination of the human brain. Besides, digital technology has a wide range of applications in exploring the future architecture development, as well as virtual reality in the scheme deliberation and demonstration. The digital architecture has broken through the two-dimensional architectural design pattern and the aesthetic consciousness of the industrial era, and pushes the building industry development greatly. © (2013) Trans Tech Publications, Switzerland."
i_1161,Effective Strategies for Improving Diet Quality: Integrated Agriculture-Nutrition Programs - Programs that combine agricultural production with nutrition education can enhance diet quality. Increased household production of diverse crops and behavior change communication strategies have been effective in improving dietary diversity and nutrient intake in Burkina Faso .,"Integrated agriculture nutrition programs can increase the quantity and quality of nutritious foods through multiple pathways. Increased household production increases the availability of own produced food for consumption, as well as income for food purchases. Increased knowledge of nutrition introduced through a behavior change communication strategy can change food preferences and shift purchasing decisions towards nutritious foods. In a randomized control trial, we demonstrate that an integrated agriculture-nutrition program in Burkina Faso improved the quality of diets by reducing household macro and micronutrient consumption gaps. We estimate production and consumption nutrient gaps for households in our sample by comparing reported consumption or production of nutrients relative to recommended daily allowances for households. Differences between actual nutrient consumption and production values and the recommended daily allowances provide an estimate of the nutrient gaps (surplus or deficit) within the household. We find that the integrated agriculture-nutrition program reduced consumption nutrient gaps in treatment households. We also investigate whether the production or nutrition knowledge pathways explain the consumption nutrient gap treatment effects. Though crop choice led to a diversified household production of nutritious foods in treatment villages on the extensive production margin, increased household production of nutrients does not explain the improvements in diet quality due to limited treatment effects for the estimated production nutrient gaps at the intensive production margin. Consumption expenditures in treatment villages did increase purchases of nutritious foods, suggesting that the behavior change communication strategy is effective at not only increasing nutrition knowledge, but also in affecting consumer preferences."
i_2085,"It also has the potential to regenerate when used in fragment culture, making it a feasible option for commercial abalone nurseries .","A variety of red algal species have been identified as potential food sources for juvenile Greenlip Abalone, Haliotis laevigata (>5 mm shell length). To provide the red algal species in a diet suitable for juvenile abalone three propagation methods; spore production, protoplast isolation, and fragment culture were investigated. The potential algae requirements and consumable costs for each propagation method were determined, using experimental data and values from the literature, to assess the viability of utilizing each of these propagation methods in a commercial abalone nursery. The use of red algal spores required 592-52,000 kg of algae, depending on the level of spore release and the percentage of fertile algal thalli collected. Protoplast isolation reduced the amount of algal biomass to 8.55-910 kg but was affected by the efficiency of the isolation procedure. Even at an efficient production of 1 × 10<sup>8</sup> protoplasts·g<sup>-1</sup> wet weight alga the cost of consumables (enzymes) was $US 13,576. A feeding trial utilizing Laureneia sp. fragments adhered to the plates using agar, produced juvenile abalone growth rates comparable to those obtained with the current commercial nursery diet of the green alga Ulvella lens plus the diatom Navicula cf. jeffreyi. The Laurencia fragments did not regenerate on the plates so it was reapplied weekly, which is not feasible on a commercial scale because it would require 10.6 t of Laureneia and 443 kg of agar at a cost of $US 34,899. Gracilaria sp. fragments were able to regenerate with a growth rate of 4.42%·day<sup>-1</sup> and therefore the algal fragments would only need to be applied to the PVC plates once, at the start of the later nursery phase (5 mm SL), reducing the amount of algal biomass to 432 kg. We therefore conclude that regenerating fragment culture (fragments <1 mm) is the only method that could successfully produce red algal diets for juvenile abalone on a commercial scale in the later nursery phase."
s_2100,"Low Environmental Disclosure by Companies: Despite the existence of programs like PROPER, which assess and rate the environmental performance of companies, the level of environmental disclosure remains low. Companies are not obliged to incorporate environmental disclosures in their annual reports, leading to a lack of transparency and accountability .","[2] Various disasters in Indonesia, such as forest fires, floods, and other environmental damage, are inseparable from the actions of the capital owners who pollute the environment. This study aims to reconstruct the obscure meaning of strict liability in the Omnibus Law and the correlation between oligarchic interests and Indonesia's environmental destruction. This type of research is qualitative research using a statutory approach. This research is descriptive, and the material analysis technique used is the deduction syllogism technique, namely by concluding the rules of law and legal facts. This study's results indicate a significant impact on obscuring the meaning of strict liability in the Omnibus Law. The changes in the omnibus law will make it more difficult for environmental destroyers and polluters to be held accountable because the government has to prove the mistakes made by corporations first. When proof of error must take precedence in environmental destruction and pollution, what happens is a regression and ends in conventional proof. It contrasts to the Anglo-Saxon countries, which have expanded the object of string liability [4] The increase of population in Indonesia resulted in population density becomes larger. It is one of the factors in the emergence of slum settlements, especially in urban areas. The existence of slums is related to poor environmental sanitation facilities. Environmental sanitation is one of the environmental managements. Environmental management efforts can be successful if the community is willing to participate. However, until now, the level of community participation, especially those living in slum areas, is still relatively low. One of the reasons is the lack of motivation in the community to carry out environmental management. Therefore, it is essential to know the factors that cause community motivation still at low level. This study aims to verify if motivation has impact to community participation in environmental management. The method is with literature study from articles that relevant to the topic. It results that motivation is an encouragement that supports participation. The dominant motivational factor is internal factors. In addition, the factors of knowledge, social, and economic are also influence the level of motivation. [9] Fostering the cognitive skills to analyse environmental ""commons dilemmas"" is an urgent task of environmental education globally. Commons dilemmas are characterised by structural incentives to overexploit a natural resource; their solution is particularly pressing in threatened biodiversity ""hotspot"" areas. Solutions to these dilemmas require local actors who command knowledge on the social, ecological, economic and institutional aspects of resource utilisation. This study investigates subjective theories that future Indonesian teachers and agricultural advisors bring to a representative local commons dilemma, the extraction of the non-timber forest product rattan. Based on 19 structured qualitative interviews, we identified prior knowledge concerning rattan extraction. University students expressed subjective theories on the ecological consequences of rattan extraction such as landslides or flooding. In addition to education, students mentioned more effective state administrations to conserve rattan stocks. The need to institutionally balance short-term individual exploitation profits with long-term interests in the preservation of a productive resource at community level, was hardly recognised. While Indonesia strives to include environmental education in its school curricula, the results highlight that future educators themselves are not well equipped to address pressing issues of resource and biodiversity loss. © 2013 Copyright Taylor and Francis Group, LLC."
i_435,"Best Practices for Using Confluence in Knowledge Management: Leveraging Social Media Tools: Integrate Confluence with other social media tools like blogs, microblogging, and social tagging to capture and share knowledge more effectively. This can create a more dynamic and interactive knowledge management environment .","This chapter discusses in detail about Knowledge Management and how Social Media tools and platforms can be used for Knowledge Management and how they can be integrated into Knowledge Management system. This chapter explains the key aspects of Knowledge Management and Social Media and how Social media can be used to capture both tacit and explicit knowledge and also to share knowledge among the communities of practice both within organizations and also outside the organizations. The chapter provides an overview of using social media to enhance knowledge management and collaboration in a corporate context and gives an insight on how firms get the most value from social media tools like wikis, blogs, microblogging, social tagging and some such similar tools in Knowledge Management. Further research directions based on the review of the literature are proposed."
s_1720,"Indirect Effects: Various techniques, such as electric fencing, have been trialed to prevent wild boar ingress into fields. These methods have shown effectiveness in protecting crops like maize from wild boar damage .","Among free living animals in Slovenia, wild boar (Sus scrofa) damages agricultural land by rooting and primarily by directly feeding on open fields. In some areas of Slovenia this large wildlife animal causes more than 50% of all estimated damage to cultivated plants grown on arable and forage fields. Many techniques for controlling wild boar and preventing damage are known, but none of them is optimal. In a trial for preventing wild boar ingress into maize fields different designs of electric fence system were used. The trial in which we used an electric fence to prevent wild boar from entering a maize field was erected in the area of Å mihel near Postojna (Slovenia). We decided to erect the electric fence at the end of July, after the fertilization of the maize. The following designs of electric fence systems were used: 1) a plastic post with a polywire and two polytapes with spacings of 15, 15, and 30 cm between them; 2) a plastic post with polywire and a polytape with spacings 25 and 25 cm between them; 3) a steal post as a wire offset in an inverted L shape on which three screws on rod insulators were fixed at a height of 15, 30, and 55 cm from the ground. A polytape at a height of 30 cm acted as depth and it was a so-called three-dimensional design of electric fence. No breaks through fencing were observed until the harvesting time of the maize for silage, although boar tracks on the outside of the fenced field were observed. Damage to arable fields in the vicinity of the protected field was also recorded."
s_1540,"Technological and Policy Interventions: The use of advanced models and simulations, such as the DSSAT-CSM and SWAT, can help predict soybean yields and assess the impact of different agricultural practices and climate scenarios .","[10] Soybean [Glycine max (L) Merrill] is one of the most important leguminous crops and ranks fourth after to rice, wheat and maize in terms of world crop production. Soybean contains abundant protein and oil, which makes it a major source of nutritious food, livestock feed and industrial products. In Japan, soybean is also an important source of traditional staples such as tofu, natto, miso and soy sauce. The soybean genome was determined in 2010. With its enormous size, physical mapping and genome sequencing are the most effective approaches towards understanding the structure and function of the soybean genome. We constructed bacterial artificial chromosome (BAC) libraries from the Japanese soybean cultivar, Enrei. The end-sequences of approximately 100,000 BAC clones were analyzed and used for construction of a BAC-based physical map of the genome. BLAST analysis between Enrei BAC-end sequences and the Williams82 genome was carried out to increase the saturation of the map. This physical map will be used to characterize the genome structure of Japanese soybean cultivars, to develop methods for the isolation of agronomically important genes and to facilitate comparative soybean genome research. The current status of physical mapping of the soybean genome and construction of database are presented."
