ID,Label
i_2195,relunvef
i_1784,relunvef
i_138,misinter
i_123,unrelunvef
i_1897,misinter
i_1453,misinter
s_36,entierr
s_1001,entierr
i_1229,misinter
s_1453,entierr
s_575,relunvef
s_1680,misinter
i_759,entierr
s_882,entail
i_1557,misinter
i_2200,entail
i_690,entail
s_1718,misinter
s_1737,relunvef
s_1514,numerr
i_1342,misinter
s_1018,relunvef
i_1012,misinter
i_1449,misinter
i_52,misinter
s_2185,misinter
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,negat
s_122,relunvef
s_1663,negat
s_1489,misinter
s_1144,relunvef
s_2230,relunvef
i_241,relunvef
s_1442,misinter
i_1535,relunvef
i_1653,negat
i_1630,entail
i_314,entail
s_2140,relunvef
s_1939,relunvef
s_837,negat
s_1403,relunvef
i_417,relunvef
i_1819,relunvef
s_801,relunvef
s_1827,relunvef
s_1550,unrelunvef
s_1493,entail
i_269,relunvef
s_1945,negat
s_1835,relunvef
s_1031,entail
s_1383,missinfo
i_2098,negat
i_1343,missinfo
i_2061,missinfo
i_364,relunvef
i_597,misinter
i_1513,relunvef
i_1817,misinter
i_629,entail
i_229,entierr
i_111,entail
i_1781,misinter
i_411,misinter
i_469,misinter
i_638,negat
i_1772,entail
i_97,entail
i_913,entail
i_102,relunvef
i_2252,relunvef
i_2044,misinter
i_75,misinter
s_1684,entail
s_193,negat
s_2190,misinter
s_1586,unrelunvef
i_1249,misinter
i_1496,numerr
s_1408,negat
i_1823,entail
i_2283,relunvef
s_145,relunvef
s_342,relunvef
s_2132,negat
s_1752,misinter
s_1744,numerr
s_1598,negat
i_421,entail
i_349,relunvef
i_586,negat
i_24,entail
s_1087,entail
i_2331,entail
s_784,misinter
s_868,relunvef
s_1932,misinter
i_1424,unrelunvef
i_335,entail
s_1699,entail
s_1604,negat
i_2266,misinter
s_1041,misinter
i_892,entail
i_1750,misinter
i_2055,relunvef
i_1725,negat
i_1656,entail
s_1375,entail
s_414,negat
i_484,misinter
s_2154,negat
s_119,entierr
i_637,misinter
i_2171,relunvef
s_1462,relunvef
s_222,relunvef
s_404,relunvef
i_3,misinter
s_1673,unrelunvef
s_989,entierr
i_1766,entail
i_1993,negat
i_2265,entail
s_2065,negat
i_1203,misinter
s_2162,missinfo
i_224,relunvef
s_509,entail
i_266,misinter
s_1100,entierr
i_887,relunvef
s_1082,entierr
i_2324,relunvef
i_1263,entail
i_343,entail
i_570,relunvef
i_872,relunvef
s_760,relunvef
i_1956,unrelunvef
s_2212,entail
s_101,relunvef
i_602,misinter
i_40,negat
i_1977,unrelunvef
s_1562,misinter
s_1776,misinter
i_393,relunvef
s_409,entail
i_1966,relunvef
i_880,misinter
s_2225,entail
i_615,entierr
i_103,entail
i_141,relunvef
s_1723,entail
s_1064,relunvef
s_1785,relunvef
s_2071,relunvef
s_1940,relunvef
s_1234,relunvef
s_1513,numerr
s_1387,misinter
i_1281,negat
s_541,relunvef
s_1490,entierr
i_2375,misinter
s_2210,misinter
s_2163,misinter
i_1874,negat
i_11,entierr
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,relunvef
s_1683,misinter
s_357,relunvef
i_2308,entail
s_1636,relunvef
s_1471,misinter
i_2149,misinter
s_596,entail
s_186,entail
s_893,misinter
i_1715,negat
i_2066,misinter
s_894,negat
i_291,relunvef
i_1636,relunvef
i_1335,relunvef
s_1252,misinter
i_174,entail
i_1190,relunvef
s_1668,misinter
i_626,relunvef
s_116,negat
i_1678,misinter
i_1723,misinter
s_1845,negat
i_666,relunvef
s_2105,negat
i_1314,entail
s_1412,relunvef
s_1485,missinfo
s_936,relunvef
i_567,entierr
i_835,relunvef
s_1600,negat
s_1295,negat
s_293,negat
s_947,missinfo
i_791,entail
i_2305,relunvef
s_219,misinter
i_1627,entail
s_1516,relunvef
i_797,misinter
s_62,entail
s_648,relunvef
s_1999,relunvef
s_2217,relunvef
i_431,relunvef
i_2071,entail
i_2262,negat
i_2356,entail
i_662,entierr
i_1753,relunvef
i_897,entail
s_1637,relunvef
s_1700,misinter
s_1075,relunvef
i_1094,entail
s_752,relunvef
s_1110,unrelunvef
i_261,relunvef
s_1921,misinter
i_2080,numerr
i_1093,entail
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,relunvef
i_204,entail
i_809,negat
s_1165,entail
i_62,entierr
i_2117,relunvef
s_1791,negat
i_1077,entail
s_1911,relunvef
s_2061,relunvef
i_1878,entail
s_1880,entail
i_886,relunvef
s_377,entail
s_1220,relunvef
i_478,misinter
s_1448,relunvef
i_17,relunvef
s_1701,relunvef
s_1058,relunvef
s_1186,entail
s_2133,misinter
s_2101,misinter
s_1104,entail
s_1336,entail
i_1765,misinter
i_865,misinter
s_1918,misinter
i_1379,relunvef
s_2156,relunvef
i_2075,entail
s_305,misinter
s_1499,misinter
i_2025,misinter
i_1464,entierr
s_2038,misinter
i_1162,entail
s_1606,relunvef
s_312,missinfo
s_1386,entail
i_1972,relunvef
i_1908,entail
i_2290,relunvef
s_1339,entail
s_831,entail
s_600,misinter
s_130,relunvef
s_1873,misinter
s_1674,relunvef
s_1537,entail
i_45,negat
s_2111,entail
s_18,entierr
i_716,misinter
s_2034,relunvef
s_1614,relunvef
s_1420,unrelunvef
i_944,misinter
s_2150,unrelunvef
s_1207,entail
s_135,relunvef
s_1639,numerr
i_1480,entail
i_1196,relunvef
s_1610,relunvef
s_2089,negat
s_2180,unrelunvef
i_1339,relunvef
s_1836,misinter
s_905,relunvef
s_81,relunvef
s_1423,entail
s_115,relunvef
i_2129,unrelunvef
s_1126,relunvef
s_1733,entail
i_1233,entail
i_1312,entierr
s_1141,relunvef
i_925,entail
i_2287,relunvef
s_559,relunvef
s_1551,relunvef
i_386,relunvef
s_379,misinter
i_896,relunvef
s_1322,entail
i_2201,entail
i_257,entail
s_1199,entierr
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,misinter
i_1520,entail
s_1848,misinter
s_448,misinter
s_2131,relunvef
s_1874,entail
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,misinter
s_1991,entail
i_2108,relunvef
i_2204,misinter
s_2002,negat
i_1841,relunvef
i_85,relunvef
s_78,negat
i_2355,unrelunvef
s_1158,misinter
s_1390,entail
i_1927,negat
i_1975,relunvef
i_528,relunvef
s_1809,entail
s_1565,misinter
s_528,entail
i_1617,misinter
i_1139,relunvef
i_2330,entail
i_1638,numerr
i_905,relunvef
s_1964,relunvef
s_1030,relunvef
s_1786,relunvef
i_2351,misinter
s_1348,numerr
i_2042,negat
i_42,entail
s_2167,relunvef
i_392,relunvef
i_2062,entail
i_582,misinter
i_2267,entail
i_180,relunvef
i_2191,relunvef
i_735,relunvef
s_390,entail
i_922,entail
s_1790,relunvef
i_2261,misinter
s_1675,negat
i_1355,negat
i_1303,entail
i_1836,relunvef
s_255,relunvef
i_2123,missinfo
s_573,relunvef
s_268,relunvef
i_439,negat
i_437,relunvef
i_834,entail
s_1233,negat
s_1325,misinter
i_909,relunvef
i_1667,relunvef
i_1835,relunvef
s_912,relunvef
s_2161,misinter
i_1921,entail
i_891,entail
i_1587,entail
i_2156,relunvef
s_1007,misinter
i_227,misinter
i_1577,entail
s_1678,misinter
i_2264,relunvef
s_1313,entail
i_2035,relunvef
i_1107,entail
s_594,relunvef
i_804,misinter
i_429,relunvef
i_1834,relunvef
i_1455,misinter
i_1151,misinter
s_1350,entail
i_2134,misinter
i_1426,negat
s_1059,relunvef
i_1236,relunvef
i_992,misinter
s_363,unrelunvef
i_593,negat
i_1486,entail
i_311,entail
i_2302,entail
s_1392,misinter
i_1124,misinter
s_435,negat
s_2149,negat
s_1272,relunvef
i_1821,entail
i_1377,negat
s_463,negat
s_664,misinter
s_1530,entail
s_909,unrelunvef
s_318,relunvef
s_475,misinter
s_1612,entail
i_1983,relunvef
i_430,entail
i_990,misinter
i_908,entail
i_930,relunvef
i_2319,misinter
s_2160,misinter
i_858,entail
i_1051,misinter
s_1645,entail
i_704,entierr
i_1943,relunvef
s_1351,relunvef
s_15,entierr
i_1769,relunvef
s_1443,misinter
i_815,entail
i_167,entierr
i_2167,missinfo
i_572,relunvef
i_1251,relunvef
s_2126,missinfo
i_2239,misinter
i_800,entail
i_1507,entail
s_1398,relunvef
s_1422,misinter
i_112,relunvef
s_717,relunvef
s_1368,numerr
i_423,entail
i_490,relunvef
s_1454,entierr
i_151,relunvef
i_1065,relunvef
s_1839,entail
i_193,relunvef
i_370,entail
i_384,negat
i_1890,entail
i_512,entail
i_1561,misinter
i_584,relunvef
i_863,relunvef
i_271,entail
i_2274,relunvef
i_2311,relunvef
i_828,misinter
s_1972,entail
s_1563,negat
i_722,negat
i_1188,relunvef
i_957,relunvef
s_2207,relunvef
s_1984,entail
s_1146,entail
i_885,misinter
i_2216,entail
i_1042,unrelunvef
i_1363,relunvef
s_244,entierr
s_1927,entail
s_1192,numerr
s_1657,relunvef
i_496,relunvef
i_1299,relunvef
s_1950,misinter
s_486,relunvef
s_889,entail
s_1665,entail
s_896,relunvef
i_2209,relunvef
s_1936,misinter
i_498,unrelunvef
s_1810,negat
i_664,negat
i_1320,relunvef
i_1749,misinter
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,entail
i_1276,relunvef
s_467,entail
i_1806,missinfo
i_1641,misinter
i_1964,entail
i_1130,relunvef
s_852,entail
i_2060,misinter
s_950,misinter
i_912,negat
s_888,entierr
i_575,misinter
s_2175,misinter
i_511,misinter
i_1550,relunvef
s_2158,relunvef
i_301,entail
s_161,entierr
i_1599,entail
s_2203,relunvef
s_1066,entierr
s_853,entail
i_1885,relunvef
s_1527,negat
i_1940,misinter
s_1558,relunvef
s_2031,entail
s_1676,unrelunvef
s_759,relunvef
i_2067,misinter
s_1922,relunvef
i_140,relunvef
s_1010,entail
s_1588,relunvef
i_2034,relunvef
s_1879,negat
i_1477,misinter
s_468,relunvef
s_391,misinter
i_685,entierr
s_1447,relunvef
i_519,relunvef
s_2115,missinfo
s_1928,entail
i_698,misinter
i_1419,entierr
i_1919,relunvef
s_114,relunvef
s_1539,negat
i_488,relunvef
i_346,misinter
i_1740,relunvef
i_289,relunvef
i_1568,relunvef
s_551,misinter
i_1598,relunvef
i_2112,missinfo
s_1261,negat
i_2255,misinter
i_175,entail
i_1857,relunvef
i_1609,entail
s_1361,misinter
i_583,entail
i_125,relunvef
i_1327,relunvef
s_1191,relunvef
s_443,entail
i_1155,misinter
s_1843,misinter
i_1575,relunvef
s_2039,relunvef
s_1038,entail
s_1509,entail
i_1997,relunvef
s_87,entail
s_1016,entail
s_2208,relunvef
i_2043,entail
s_1787,relunvef
i_28,relunvef
i_2253,unrelunvef
i_566,relunvef
i_2169,missinfo
s_1533,entail
i_895,entail
s_339,entail
i_1736,relunvef
i_493,relunvef
s_743,entail
i_78,entail
