ID,Label
s_308,relunvef
s_980,entierr
s_1410,relunvef
s_565,entierr
i_2368,negat
i_675,misinter
i_2383,relunvef
s_238,entierr
i_1352,negat
s_112,relunvef
i_1813,misinter
i_1742,missinfo
i_1978,negat
s_1000,entierr
i_477,entail
i_1127,negat
s_1469,entail
i_1427,entail
i_2214,entail
s_12,entierr
s_1011,entierr
s_2075,relunvef
s_2082,misinter
i_1329,entail
s_198,missinfo
i_492,misinter
i_1504,entail
s_1413,numerr
i_703,misinter
i_1727,relunvef
s_1965,entail
i_464,negat
s_1534,entierr
i_869,missinfo
i_1305,entail
i_1812,relunvef
s_1116,relunvef
s_1597,negat
s_914,missinfo
s_861,relunvef
i_1524,entierr
i_1626,misinter
s_269,relunvef
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,relunvef
s_1601,unrelunvef
i_81,entail
s_158,relunvef
i_189,entail
s_1638,negat
i_2000,entail
s_419,negat
i_120,relunvef
s_526,misinter
s_361,entail
s_2051,numerr
s_838,relunvef
i_1200,negat
i_1703,relunvef
s_2134,entail
i_2195,relunvef
i_1784,relunvef
i_138,misinter
i_123,relunvef
i_1897,misinter
i_1453,misinter
s_36,entail
s_1001,entierr
i_1229,entierr
s_1453,entail
s_575,relunvef
s_1680,negat
i_759,entierr
s_882,entail
i_1557,misinter
i_2200,entail
i_690,entail
s_1718,numerr
s_1737,relunvef
s_1514,numerr
i_1342,entierr
s_1018,relunvef
i_1012,misinter
i_1449,negat
i_52,relunvef
s_2185,misinter
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,misinter
s_122,relunvef
s_1663,negat
s_1489,missinfo
s_1144,relunvef
s_2230,entail
i_241,entail
s_1442,negat
i_1535,missinfo
i_1653,negat
i_1630,entail
i_314,relunvef
s_2140,relunvef
s_1939,relunvef
s_837,negat
s_1403,entail
i_417,missinfo
i_1819,relunvef
s_801,relunvef
s_1827,relunvef
s_1550,unrelunvef
s_1493,entail
i_269,entail
s_1945,misinter
s_1835,entail
s_1031,entail
s_1383,relunvef
i_2098,negat
i_1343,relunvef
i_2061,relunvef
i_364,relunvef
i_597,negat
i_1513,relunvef
i_1817,misinter
i_629,entail
i_229,entierr
i_111,entail
i_1781,misinter
i_411,entail
i_469,negat
i_638,negat
i_1772,entail
i_97,entail
i_913,entail
i_102,relunvef
i_2252,relunvef
i_2044,negat
i_75,misinter
s_1684,entail
s_193,negat
s_2190,misinter
s_1586,unrelunvef
i_1249,entail
i_1496,numerr
s_1408,negat
i_1823,entail
i_2283,relunvef
s_145,misinter
s_342,entail
s_2132,negat
s_1752,relunvef
s_1744,numerr
s_1598,negat
i_421,entail
i_349,relunvef
i_586,negat
i_24,entail
s_1087,entail
i_2331,entail
s_784,negat
s_868,relunvef
s_1932,misinter
i_1424,relunvef
i_335,entail
s_1699,entail
s_1604,negat
i_2266,misinter
s_1041,misinter
i_892,entail
i_1750,misinter
i_2055,relunvef
i_1725,negat
i_1656,entail
s_1375,entail
s_414,negat
i_484,misinter
s_2154,negat
s_119,entierr
i_637,misinter
i_2171,misinter
s_1462,relunvef
s_222,entail
s_404,relunvef
i_3,misinter
s_1673,relunvef
s_989,entierr
i_1766,entail
i_1993,negat
i_2265,entail
s_2065,negat
i_1203,misinter
s_2162,relunvef
i_224,misinter
s_509,entail
i_266,misinter
s_1100,entierr
i_887,relunvef
s_1082,entierr
i_2324,misinter
i_1263,entail
i_343,entail
i_570,relunvef
i_872,relunvef
s_760,entail
i_1956,relunvef
s_2212,misinter
s_101,relunvef
i_602,relunvef
i_40,negat
i_1977,unrelunvef
s_1562,misinter
s_1776,misinter
i_393,entail
s_409,entail
i_1966,entail
i_880,misinter
s_2225,entail
i_615,entierr
i_103,entail
i_141,relunvef
s_1723,misinter
s_1064,misinter
s_1785,negat
s_2071,relunvef
s_1940,relunvef
s_1234,relunvef
s_1513,numerr
s_1387,misinter
i_1281,misinter
s_541,relunvef
s_1490,entierr
i_2375,misinter
s_2210,entail
s_2163,misinter
i_1874,negat
i_11,entierr
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,missinfo
s_1683,relunvef
s_357,relunvef
i_2308,entail
s_1636,relunvef
s_1471,misinter
i_2149,negat
s_596,entail
s_186,relunvef
s_893,entail
i_1715,negat
i_2066,misinter
s_894,negat
i_291,relunvef
i_1636,misinter
i_1335,entierr
s_1252,relunvef
i_174,entail
i_1190,missinfo
s_1668,misinter
i_626,relunvef
s_116,negat
i_1678,entail
i_1723,misinter
s_1845,negat
i_666,relunvef
s_2105,relunvef
i_1314,entail
s_1412,relunvef
s_1485,misinter
s_936,relunvef
i_567,entierr
i_835,unrelunvef
s_1600,negat
s_1295,negat
s_293,negat
s_947,missinfo
i_791,entail
i_2305,relunvef
s_219,misinter
i_1627,entail
s_1516,missinfo
i_797,misinter
s_62,entail
s_648,unrelunvef
s_1999,relunvef
s_2217,relunvef
i_431,entail
i_2071,relunvef
i_2262,negat
i_2356,entail
i_662,entail
i_1753,entail
i_897,entail
s_1637,relunvef
s_1700,misinter
s_1075,relunvef
i_1094,entail
s_752,missinfo
s_1110,relunvef
i_261,relunvef
s_1921,misinter
i_2080,numerr
i_1093,entail
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,entail
i_204,entail
i_809,negat
s_1165,entail
i_62,entierr
i_2117,relunvef
s_1791,negat
i_1077,numerr
s_1911,relunvef
s_2061,missinfo
i_1878,entail
s_1880,entail
i_886,entail
s_377,entail
s_1220,relunvef
i_478,misinter
s_1448,relunvef
i_17,relunvef
s_1701,relunvef
s_1058,missinfo
s_1186,entail
s_2133,negat
s_2101,misinter
s_1104,entail
s_1336,entail
i_1765,misinter
i_865,misinter
s_1918,misinter
i_1379,misinter
s_2156,negat
i_2075,entail
s_305,misinter
s_1499,misinter
i_2025,negat
i_1464,entierr
s_2038,negat
i_1162,entail
s_1606,relunvef
s_312,negat
s_1386,entail
i_1972,entierr
i_1908,entail
i_2290,relunvef
s_1339,relunvef
s_831,misinter
s_600,misinter
s_130,entail
s_1873,misinter
s_1674,misinter
s_1537,entail
i_45,negat
s_2111,entail
s_18,entierr
i_716,relunvef
s_2034,relunvef
s_1614,relunvef
s_1420,unrelunvef
i_944,misinter
s_2150,relunvef
s_1207,entail
s_135,relunvef
s_1639,numerr
i_1480,entail
i_1196,entail
s_1610,relunvef
s_2089,negat
s_2180,unrelunvef
i_1339,relunvef
s_1836,misinter
s_905,entail
s_81,relunvef
s_1423,entail
s_115,misinter
i_2129,relunvef
s_1126,relunvef
s_1733,entail
i_1233,entail
i_1312,entierr
s_1141,misinter
i_925,entail
i_2287,relunvef
s_559,relunvef
s_1551,missinfo
i_386,relunvef
s_379,entail
i_896,relunvef
s_1322,misinter
i_2201,misinter
i_257,entail
s_1199,entail
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,entail
i_1520,entail
s_1848,misinter
s_448,negat
s_2131,relunvef
s_1874,entail
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,misinter
s_1991,entail
i_2108,relunvef
i_2204,misinter
s_2002,negat
i_1841,missinfo
i_85,relunvef
s_78,negat
i_2355,unrelunvef
s_1158,negat
s_1390,entail
i_1927,negat
i_1975,relunvef
i_528,relunvef
s_1809,entail
s_1565,entail
s_528,relunvef
i_1617,negat
i_1139,relunvef
i_2330,entail
i_1638,numerr
i_905,relunvef
s_1964,entail
s_1030,relunvef
s_1786,misinter
i_2351,misinter
s_1348,numerr
i_2042,negat
i_42,entail
s_2167,entail
i_392,relunvef
i_2062,relunvef
i_582,entail
i_2267,entail
i_180,entail
i_2191,entail
i_735,misinter
s_390,entail
i_922,entail
s_1790,relunvef
i_2261,misinter
s_1675,negat
i_1355,misinter
i_1303,entail
i_1836,relunvef
s_255,entail
i_2123,misinter
s_573,relunvef
s_268,relunvef
i_439,negat
i_437,relunvef
i_834,entail
s_1233,negat
s_1325,misinter
i_909,entail
i_1667,relunvef
i_1835,relunvef
s_912,relunvef
s_2161,misinter
i_1921,entail
i_891,entail
i_1587,relunvef
i_2156,relunvef
s_1007,misinter
i_227,misinter
i_1577,entail
s_1678,entail
i_2264,relunvef
s_1313,entail
i_2035,relunvef
i_1107,entail
s_594,entail
i_804,relunvef
i_429,relunvef
i_1834,relunvef
i_1455,misinter
i_1151,entail
s_1350,entail
i_2134,misinter
i_1426,negat
s_1059,missinfo
i_1236,relunvef
i_992,misinter
s_363,unrelunvef
i_593,negat
i_1486,entail
i_311,relunvef
i_2302,relunvef
s_1392,entail
i_1124,misinter
s_435,negat
s_2149,negat
s_1272,missinfo
i_1821,entail
i_1377,negat
s_463,negat
s_664,misinter
s_1530,misinter
s_909,relunvef
s_318,misinter
s_475,misinter
s_1612,missinfo
i_1983,relunvef
i_430,entail
i_990,misinter
i_908,entail
i_930,relunvef
i_2319,misinter
s_2160,misinter
i_858,entail
i_1051,misinter
s_1645,entail
i_704,negat
i_1943,entail
s_1351,misinter
s_15,entierr
i_1769,relunvef
s_1443,relunvef
i_815,entail
i_167,entierr
i_2167,relunvef
i_572,relunvef
i_1251,relunvef
s_2126,entail
i_2239,negat
i_800,entail
i_1507,entail
s_1398,relunvef
s_1422,misinter
i_112,entierr
s_717,misinter
s_1368,numerr
i_423,entail
i_490,entail
s_1454,entierr
i_151,relunvef
i_1065,entail
s_1839,relunvef
i_193,unrelunvef
i_370,entail
i_384,negat
i_1890,entail
i_512,entail
i_1561,misinter
i_584,entail
i_863,misinter
i_271,entail
i_2274,relunvef
i_2311,unrelunvef
i_828,entierr
s_1972,entail
s_1563,negat
i_722,negat
i_1188,entail
i_957,relunvef
s_2207,relunvef
s_1984,entail
s_1146,entail
i_885,negat
i_2216,entail
i_1042,relunvef
i_1363,relunvef
s_244,entierr
s_1927,entail
s_1192,numerr
s_1657,relunvef
i_496,relunvef
i_1299,relunvef
s_1950,misinter
s_486,relunvef
s_889,entail
s_1665,relunvef
s_896,entail
i_2209,relunvef
s_1936,misinter
i_498,relunvef
s_1810,negat
i_664,negat
i_1320,relunvef
i_1749,misinter
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,entail
i_1276,missinfo
s_467,entail
i_1806,entail
i_1641,misinter
i_1964,entail
i_1130,entail
s_852,entail
i_2060,misinter
s_950,missinfo
i_912,negat
s_888,entierr
i_575,entail
s_2175,misinter
i_511,negat
i_1550,entierr
s_2158,relunvef
i_301,entail
s_161,entierr
i_1599,entail
s_2203,relunvef
s_1066,entierr
s_853,entail
i_1885,negat
s_1527,negat
i_1940,misinter
s_1558,misinter
s_2031,entail
s_1676,relunvef
s_759,missinfo
i_2067,misinter
s_1922,relunvef
i_140,entierr
s_1010,entail
s_1588,relunvef
i_2034,relunvef
s_1879,negat
i_1477,numerr
s_468,misinter
s_391,misinter
i_685,entierr
s_1447,relunvef
i_519,relunvef
s_2115,entierr
s_1928,relunvef
i_698,misinter
i_1419,entierr
i_1919,relunvef
s_114,misinter
s_1539,negat
i_488,entail
i_346,relunvef
i_1740,relunvef
i_289,relunvef
i_1568,relunvef
s_551,relunvef
i_1598,relunvef
i_2112,missinfo
s_1261,negat
i_2255,misinter
i_175,entail
i_1857,relunvef
i_1609,entail
s_1361,numerr
i_583,entail
i_125,misinter
i_1327,missinfo
s_1191,entail
s_443,relunvef
i_1155,entierr
s_1843,misinter
i_1575,entierr
s_2039,relunvef
s_1038,entail
s_1509,entail
i_1997,misinter
s_87,entierr
s_1016,numerr
s_2208,entierr
i_2043,entail
s_1787,misinter
i_28,unrelunvef
i_2253,unrelunvef
i_566,relunvef
i_2169,relunvef
s_1533,entail
i_895,entail
s_339,entail
i_1736,entail
i_493,entail
s_743,entail
i_78,relunvef
