ID,Label
s_222,misinter
s_404,relunvef
i_3,entail
s_1673,unrelunvef
s_989,entierr
i_1766,entail
i_1993,negat
i_2265,entail
s_2065,negat
i_1203,misinter
s_2162,entail
i_224,misinter
s_509,entail
i_266,misinter
s_1100,entierr
i_887,relunvef
s_1082,entierr
i_2324,entail
i_1263,misinter
i_343,entail
i_570,entail
i_872,entierr
s_760,entail
i_1956,unrelunvef
s_2212,misinter
s_101,misinter
i_602,misinter
i_40,negat
i_1977,unrelunvef
s_1562,misinter
s_1776,misinter
i_393,entail
s_409,entail
i_1966,entail
i_880,misinter
s_2225,misinter
i_615,entierr
i_103,entail
i_141,relunvef
s_1723,relunvef
s_1064,misinter
s_1785,misinter
s_2071,unrelunvef
s_1940,entail
s_1234,relunvef
s_1513,numerr
s_1387,misinter
i_1281,misinter
s_541,entierr
s_1490,entierr
i_2375,misinter
s_2210,entail
s_2163,misinter
i_1874,negat
i_11,misinter
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,relunvef
s_1683,misinter
s_357,misinter
i_2308,entail
s_1636,relunvef
s_1471,misinter
i_2149,misinter
s_596,entail
s_186,entail
s_893,misinter
i_1715,negat
i_2066,misinter
s_894,negat
i_291,misinter
i_1636,misinter
i_1335,entierr
s_1252,misinter
i_174,entail
i_1190,relunvef
s_1668,entail
i_626,relunvef
s_116,negat
i_1678,misinter
i_1723,misinter
s_1845,negat
i_666,relunvef
s_2105,relunvef
i_1314,entail
s_1412,entail
s_1485,misinter
s_936,misinter
i_567,entierr
i_835,unrelunvef
s_1600,negat
s_1295,negat
s_293,negat
s_947,relunvef
i_791,entail
i_2305,relunvef
s_219,negat
i_1627,entail
s_1516,missinfo
i_797,misinter
s_62,entail
s_648,unrelunvef
s_1999,misinter
s_2217,misinter
i_431,entail
i_2071,relunvef
i_2262,negat
i_2356,entail
i_662,entail
i_1753,entail
i_897,entail
s_1637,relunvef
s_1700,misinter
s_1075,relunvef
i_1094,entail
s_752,entail
s_1110,entierr
i_261,relunvef
s_1921,negat
i_2080,numerr
i_1093,entail
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,entail
i_204,entail
i_809,negat
s_1165,entail
i_62,entierr
i_2117,relunvef
s_1791,negat
i_1077,entail
s_1911,unrelunvef
s_2061,relunvef
i_1878,entail
s_1880,entail
i_886,missinfo
s_377,entail
s_1220,relunvef
i_478,misinter
s_1448,relunvef
i_17,missinfo
s_1701,entail
s_1058,misinter
s_1186,entail
s_2133,misinter
s_2101,misinter
s_1104,missinfo
s_1336,entail
i_1765,misinter
i_865,misinter
s_1918,misinter
i_1379,misinter
s_2156,misinter
i_2075,entail
s_305,misinter
s_1499,negat
i_2025,misinter
i_1464,entierr
s_2038,misinter
i_1162,entail
s_1606,entail
s_312,misinter
s_1386,entail
i_1972,entierr
i_1908,entail
i_2290,relunvef
s_1339,misinter
s_831,misinter
s_600,misinter
s_130,entail
s_1873,misinter
s_1674,misinter
s_1537,misinter
i_45,misinter
s_2111,entail
s_18,entierr
i_716,misinter
s_2034,relunvef
s_1614,relunvef
s_1420,unrelunvef
i_944,misinter
s_2150,relunvef
s_1207,entail
s_135,entierr
s_1639,numerr
i_1480,entail
i_1196,misinter
s_1610,entail
s_2089,negat
s_2180,unrelunvef
i_1339,missinfo
s_1836,misinter
s_905,relunvef
s_81,misinter
s_1423,entail
s_115,misinter
i_2129,unrelunvef
s_1126,relunvef
s_1733,entail
i_1233,entail
i_1312,entail
s_1141,misinter
i_925,entail
i_2287,unrelunvef
s_559,misinter
s_1551,misinter
i_386,relunvef
s_379,entail
i_896,relunvef
s_1322,entail
i_2201,misinter
i_257,entail
s_1199,entail
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,entail
i_1520,entail
s_1848,misinter
s_448,misinter
s_2131,relunvef
s_1874,entail
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,misinter
s_1991,entail
i_2108,relunvef
i_2204,misinter
s_2002,negat
i_1841,relunvef
i_85,unrelunvef
s_78,negat
i_2355,unrelunvef
s_1158,negat
s_1390,entail
i_1927,negat
i_1975,entierr
i_528,entail
s_1809,entail
s_1565,entail
s_528,relunvef
i_1617,negat
i_1139,relunvef
i_2330,entail
i_1638,negat
i_905,relunvef
s_1964,relunvef
s_1030,relunvef
s_1786,misinter
i_2351,misinter
s_1348,numerr
i_2042,negat
i_42,entail
s_2167,entail
i_392,relunvef
i_2062,unrelunvef
i_582,misinter
i_2267,entail
i_180,entail
i_2191,entail
i_735,misinter
s_390,entail
i_922,entail
s_1790,misinter
i_2261,misinter
s_1675,negat
i_1355,negat
i_1303,entail
i_1836,relunvef
s_255,entail
i_2123,misinter
s_573,relunvef
s_268,relunvef
i_439,negat
i_437,relunvef
i_834,misinter
s_1233,negat
s_1325,negat
i_909,misinter
i_1667,relunvef
i_1835,relunvef
s_912,entail
s_2161,misinter
i_1921,entail
i_891,entail
i_1587,entail
i_2156,relunvef
s_1007,misinter
i_227,misinter
i_1577,entail
s_1678,entail
i_2264,relunvef
s_1313,entail
i_2035,relunvef
i_1107,entail
s_594,entail
i_804,misinter
i_429,relunvef
i_1834,misinter
i_1455,misinter
i_1151,entail
s_1350,entail
i_2134,misinter
i_1426,negat
s_1059,relunvef
i_1236,relunvef
i_992,misinter
s_363,unrelunvef
i_593,negat
i_1486,entail
i_311,entail
i_2302,misinter
s_1392,misinter
i_1124,misinter
s_435,negat
s_2149,negat
s_1272,relunvef
i_1821,entail
i_1377,negat
s_463,negat
s_664,misinter
s_1530,entail
s_909,unrelunvef
s_318,entail
s_475,misinter
s_1612,entail
i_1983,relunvef
i_430,entail
i_990,misinter
i_908,entail
i_930,relunvef
i_2319,misinter
s_2160,misinter
i_858,entail
i_1051,entail
s_1645,entail
i_704,negat
i_1943,relunvef
s_1351,misinter
s_15,entierr
i_1769,relunvef
s_1443,misinter
i_815,entail
i_167,entierr
i_2167,misinter
i_572,relunvef
i_1251,relunvef
s_2126,entail
i_2239,negat
i_800,entail
i_1507,entail
s_1398,relunvef
s_1422,entail
i_112,entierr
s_717,misinter
s_1368,numerr
i_423,entail
i_490,entail
s_1454,misinter
i_151,entail
i_1065,entail
s_1839,misinter
i_193,relunvef
i_370,entail
i_384,negat
i_1890,entail
i_512,entail
i_1561,misinter
i_584,entail
i_863,misinter
i_271,entail
i_2274,misinter
i_2311,unrelunvef
i_828,entail
s_1972,entail
s_1563,negat
i_722,negat
i_1188,misinter
i_957,relunvef
s_2207,entail
s_1984,entail
s_1146,entail
i_885,negat
i_2216,entail
i_1042,relunvef
i_1363,relunvef
s_244,entierr
s_1927,entail
s_1192,numerr
s_1657,relunvef
i_496,relunvef
i_1299,relunvef
s_1950,misinter
s_486,relunvef
s_889,entail
s_1665,relunvef
s_896,entail
i_2209,relunvef
s_1936,negat
i_498,relunvef
s_1810,negat
i_664,negat
i_1320,relunvef
i_1749,misinter
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,entail
i_1276,misinter
s_467,entail
i_1806,misinter
i_1641,misinter
i_1964,entail
i_1130,entail
s_852,entail
i_2060,misinter
s_950,relunvef
i_912,negat
s_888,entierr
i_575,entail
s_2175,misinter
i_511,misinter
i_1550,entierr
s_2158,unrelunvef
i_301,entail
s_161,entierr
i_1599,entail
s_2203,relunvef
s_1066,entierr
s_853,entail
i_1885,misinter
s_1527,negat
i_1940,misinter
s_1558,misinter
s_2031,entail
s_1676,unrelunvef
s_759,relunvef
i_2067,misinter
s_1922,relunvef
i_140,entierr
s_1010,entail
s_1588,relunvef
i_2034,relunvef
s_1879,negat
i_1477,numerr
s_468,misinter
s_391,misinter
i_685,entierr
s_1447,entierr
i_519,misinter
s_2115,misinter
s_1928,misinter
i_698,misinter
i_1419,entierr
i_1919,relunvef
s_114,misinter
s_1539,negat
i_488,entail
i_346,misinter
i_1740,misinter
i_289,relunvef
i_1568,relunvef
s_551,entail
i_1598,relunvef
i_2112,misinter
s_1261,negat
i_2255,misinter
i_175,entail
i_1857,relunvef
i_1609,entail
s_1361,numerr
i_583,entail
i_125,relunvef
i_1327,missinfo
s_1191,entail
s_443,entail
i_1155,entierr
s_1843,misinter
i_1575,entierr
s_2039,entail
s_1038,entail
s_1509,entail
i_1997,misinter
s_87,entierr
s_1016,entail
s_2208,relunvef
i_2043,entail
s_1787,relunvef
i_28,unrelunvef
i_2253,unrelunvef
i_566,relunvef
i_2169,relunvef
s_1533,entail
i_895,entail
s_339,entail
i_1736,entail
i_493,entail
s_743,entail
i_78,entail
