ID,claim_clean,reference_clean,predict
i_1247,"This bloating is consistently severe throughout the menstrual cycle, with only minor changes in abdominal girth measurements .","Objective: To explore the association between the symptom of abdominal bloating and the diagnosis of endometriosis. Methods: Twenty-six patients with endometriosis diagnosed by laparoscopy and 25 women without endometriosis were recruited to a case-control study. Subjects completed detailed questionnaires regarding perception of abdominal bloating, bloating-related symptoms, and effect on lifestyle. Abdominal girth was measured three times daily for one whole menstrual cycle, as were ratings of perceived abdominal bloating severity and discomfort. Experiences of abdominal and gastrointestinal symptoms were compared. Results: A significantly larger proportion of women with endometriosis than control subjects experienced abdominal bloating (96% vs. 64%). In women with abdominal bloating, the following were more common in those who had endometriosis: associated severe discomfort (30% vs. 0%), wearing loose clothes during bloating (87% vs. 38%), and simultaneous hand swelling (30% vs. 6%). The experiences of cyclically related diarrhea and constipation were more frequent with endometriosis. While there were significant changes in bloating and discomfort ratings across the menstrual cycle, there was a trend towards a difference between the control subjects and unmedicated endometriosis groups only in how the pattern of bloating severity fluctuated across the cycle. Lower abdominal girth measurements changed significantly across menstrual cycle phases. Control and unmedicated endometriosis groups differed significantly in girth changes across the menstrual cycle, controls experiencing much less variation. Compared with the unmedicated endometriosis group, women receiving hormonal treatment had higher bloating severity ratings and discomfort scores, but there was no objective difference in abdominal girth. Conclusion: Painful abdominal bloating appears to be common in women with endometriosis and causes considerable symptomatic distress.",Opposite meaning
i_929,"Technological Advancements: Automated and Connected Vehicles: These vehicles promise to reduce road accidents, traffic congestion, and energy use. They also offer greater accessibility to user groups such as the elderly and disabled, potentially transforming the transportation landscape .","[12] The public transportation represents the ideal solution that can be offered with the purpose of satisfying the mobility request through an urban area. A highly organized and efficient public transportation system which offers adequate movement possibilities, in a short time and through high safety and comfort conditions, forms the basis of an urban transportation system that improves the sustainable development of a urban area. Over this paperwork it is going to be estimated the optimization effects of the Pitesti urban transportation system, and even more, it is going to be established the ""translation"" way of the different improvements for the public transportation system as input data into the urban transport model. In this way it will be shown how the renewal of the vehicles and the modernization of the bus stations could get to the increasing of the urban transport share, thus succeeding the decrease of the own vehicles transport. As a consequence, through the private vehicles movements decrease it is get, in the end, a fuel consumption and gas emissions reduction, in the same time resulting a high traffic performance both for the public transportation and for the own private vehicle transportation.",Related but unverifiable
i_1204,"Additional Benefits: Reduction in Morbidity and Mortality: While adequate intake of calcium and vitamin D is mentioned, it is likely that these nutrients alone are sufficient to significantly reduce morbidity and mortality related to osteoporotic fractures, overshadowing the need for pharmacological treatments .","Osteoporosis and fragility fractures associated with osteoporosis are the causes of increases in morbidity, disability and mortality, with important consequences for healthcare costs. Hence, osteoporosis therapy has been demonstrated as effective in lowering both vertebral and non-vertebral fracture risk and mortality. Pharmacological treatments for osteoporosis can be divided into two categories: antiresorptive and anabolic agents. Antiresorptive drugs suppress bone resorption and are the most commonly used agents. Anabolic agents, on the other hand, stimulate bone formation and represent a more recent therapeutic approach to osteoporosis treatment. Moreover, among therapeutic interventions, an adequate calcium and vitamin D intake is widely and strongly recommended, representing an essential part of any treatment regimen. This article summarises the current status of pharmacological treatment of post-menopausal osteoporosis and the major evidence concerning old and new drugs. © Touch Briefings 2011.
[11]: Osteoporosis is a skeletal disorder characterized by compromised bone strength that predisposes a person to increased fracture risk. Fractures are often associated with increased morbidity, higher mortality, loss of function and even psychological consequences. Pharmacotherapeutic interventions (e.g., bisphosphonates, selective estrogen receptor modulators, calcitonin, and teriparatide) in women with postmenopausal osteoporosis provide substantial reduction in fracture risk over and above risk reduction with calcium and vitamin D supplementation alone. The importance of nutritional support along with an appropriate exercise regimen, avoiding smoking and excessive alcohol use is to be emphasized along with the pharmacologic approach to osteoporosis. Despite the effectiveness of therapy with pharmacologic agents, most patients who start therapy do not remain on treatment for more than 1 year.",Opposite meaning
s_1623,"3. High-Performance Thin-Layer Chromatography (HPTLC): Bioautography Assays: This method involves separating seaweed metabolites using HPTLC, followed by identification of bioactive bands through bioautography assays. This approach is useful for tracing compounds with radical scavenging and antimicrobial activities .","[3] The wide industrial application of phycocolloids (e.g. alginates, agar and carrageenans) is based on their particular properties to form gels in aqueous solution. These seaweed polysaccharides present a chemical structure related with the taxonomic position of the algae: carrageenans are produced by carrageenophytes (red algae belonging mainly to the genera Kappaphycus, Eucheuma, Chondrus, Gigartina and Chondracanthus). Recently, new spectroscopic techniques have provided more accurate identification of the natural composition of the polysaccharides produced by these seaweeds. With the combination of two spectroscopic techniques (FTIR-ATR and FT-Raman) it is possible to identify the principal seaweed colloids in ground seaweed samples as in extracted material. Since the seaweed samples receive the minimum of handling and treatment (e.g. they are simply dried and ground), the composition determined represents, as accurately as possible, the native composition of the phycocolloids. © 2008 Elsevier Ltd. All rights reserved. [5] An optimized and validated inductively coupled plasma mass spectrometry (ICP-MS) method was used to analyze trace elements in seaweeds. Different volumes and rates of HNO<inf>3</inf> and H<inf>2</inf>O<inf>2</inf>, digestion times, and microwave power levels were tested to ascertain the best conditions for sample digestion. Analytical mass and instrumental parameters were selected to assure accurate and precise determination of As, Cd, Co, Cr, Mo, Ni, Pb, Sb, Se, and V by ICP-MS. The method was optimized and validated using biological Certified Reference Materials. In addition, some samples of seaweeds (Porphyra and Laminaria) from France, Spain, Korea, and Japan were analyzed using the optimized method. Porphyra presented higher concentrations of most elements, except for As, than Laminaria. Seaweeds from Korea and Japan tended to display the highest concentrations of Pb and Cd. In contrast, Spanish and French samples showed the highest levels of some micro-elements essential to human nutrition. © 2009 Elsevier Inc. All rights reserved. [11] Detection, identification and classification of yeasts have undergone a major transformation in the last decade and a half following application of gene sequence analyses and genome comparisons. Development of a database (barcode) of easily determined DNA sequences from domains 1 and 2 (D1/D2) of the nuclear large subunit rRNA gene and from ITS now permits many laboratories to identify species quickly and accurately, thus replacing the laborious and often inaccurate phenotypic tests previously used. Phylogenetic analysis of gene sequences is leading to a major revision of yeast systematics that will result in redefinition of nearly all genera. This new understanding of species relationships has prompted a change of rules for naming and classifying yeasts and other fungi, and these new rules are presented in the recently implemented International Code of Nomenclature for algae, fungi, and plants (Melbourne Code). The use of molecular methods for species identification and the impact of Code changes on classification will be discussed, as will use of phylogeny for prediction of biotechnological applications.",Related but unverifiable
i_317,"Primary Techniques: Advanced Techniques: Parallel Processing: Employing parallel programming techniques to handle high-performance computing demands, enabling faster processing of large datasets .","[3] With a view of accomplishing the needs for further analysis on image, Image pre-processing methods are applied on an image for its betterment. Image enhancement is a pivotal part in digital image techniques. The main objective behind image enhancement is to apply an algorithm to original image, so that the resultant image is well suited for a specific task. Digital image enhancement is apt in providing diverse methods for better visualization of image for purpose of object detection and recognition by the machine. Enhancement techniques help us to view the image more efficiently by integrating color and intensity in it. This paper provides detail analysis of different basic enhancement techniques like Min-Max Filter, Gaussian filter, Invert filter, Histogram equalization and Contrast stretching for enrichment of image using ERDAS software. After the analysis an enhanced image is achieved using histogram equalization due to the dynamic range of pixels can grow best for better visualization of an image for better analysis.  [8] This paper gives an overview of different digital Image Inpainting techniques used contemporarily for image restoration and enhancement process. Inpainting, dis-occlusion, image completion, retouching and filling-in are different terms for the same task: if an image is given with a missing section, the values in the missing area has to be restored by its values in an undetectable way. The patches are filled in from the neighbouring pixels. Inpainting can be used for removal of objects from an image also. Inapainting techniques are made more sophisticated by applying Neural Network and Fuzzy logic for fast and accurate filling of patches.",Unrelated and unverifiable
i_1692,"Plastics in aquatic environments can adsorb EDCs, facilitating their transport and potentially altering their fate in ecosystems .","The interaction of plastics with hydrophobic organic compounds (HOCs) is well established. Several HOCs are known carcinogens and/or endocrine disruptors. To determine how chemicals in plastic affect the marine environment, it is necessary to understand the kinetics of HOC sorption/desorption. This includes the understanding of sorption kinetics and mechanisms along with simple modeling concepts such as the first order rate kinetic model that can often adequately describe the overall phenomenon. However, to more mechanistically understand the chemical uptake and desorption process, the diffusion of chemicals in plastic is also discussed as well as the direct observation of this process in sectioned plastic particles. Moreover, modeling is required to understand the diffusion of chemicals in microplastic particles. In addition, case studies from the literature are presented which seek to understand how compounds move in and out of the plastics found in the marine environment or when in contact with other fluids besides seawater such as stomach fluids or fish oil.
[7]: In aquatic environments, plastic debris accumulates chemical pollutants from the surrounding water, potentially altering the fate of xenobiotics in these ecosystems. The effects of biofouling on the potential for plastic to sorb environmental pollutants remain poorly understood. In this study, we test the hypothesis that concentrations of metals are directly related to biofilm accumulation on microplastics submerged in natural estuarine waters. Two types of pre-production plastic pellets (polylactic acid (PLA) and low-density polyethylene (LDPE)) and glass pellets, were suspended for up to 28 days in an urbanized estuary (San Francisco Bay, California) to investigate how biofilm affects the accumulation of metals on these materials. During the initial weeks of the experiment, biofilm growth differed between locations, but after 28 days, PLA and LDPE had similar amounts of biofilm at the two field sites. Biofilm was the only significant predictor variable for Ba, Cs, Fe, Ga, Ni and Rb, and simple regressions of these metals after one month of submersion predicted much of the variability in the data (respective adjusted R<sup>2</sup> values: 0.46, 0.90, 0.86, 0.81, 0.87, 0.90; p < 0.001). For other metals influenced by location or substrate material, multivariate analysis showed that increases in metal concentrations were predicted by increases in biofilm for Cu, Pb, Al, K, U, Co, Mg (p < 0.001) and Mn (p < 0.01). This work highlights the role of biofilm in facilitating metal accumulation on plastic debris and contributes to current understanding of the underlying processes that influence the behavior of microplastics as aquatic contaminants.",Entailment
i_1152,"Avoiding the use of glasses may not be advisable, as it could potentially lead to uncorrected refractive errors and associated complications .","Myopia is the commonest ocular abnormality and the high and growing prevalence of myopia, especially but not only in Asian populations, as well as its progressive nature in children, has contributed to a recent surge in interest. Such worldwide growing prevalence seems to be associated with increasing educational pressures, combined with lifestyle changes, which have reduced the time that children spend outdoors. Highly nearsighted people are at greater risk for several vision-threatening problems such as retinal detachments, choroidal neovascularization, cataracts and glaucoma, thus the potential benefits of interventions that can limit or prevent myopia progression would be of remarkable social impact. Our understanding of the regulatory processes that lead an eye to refractive errors is undoubtedly incomplete but has grown enormously in the last decades thanks to the animal studies, observational clinical studies, and randomized clinical trials recently published. In this review we assess the effects of several types of life-style and interventions, including outdoor activities, eye drops, undercorrection of myopia, multifocal spectacles, contact lenses, and refractive surgery on the onset and progression of nearsightedness. © Springer Science+Business Media 2013.
[4]: IMPORTANCE: Myopia is a significant public health problem, making it important to determine whether a bifocal spectacle treatment involving near prism slows myopia progression in children. OBJECTIVE: To determine whether bifocal and prismatic bifocal spectacles control myopia in children with high rates of myopia progression and to assess whether the treatment effect is dependent on the lag of accommodation and/or near phoria status. DESIGN, SETTING, AND PARTICIPANTS: This 3-year randomized clinical trial was conducted in a private practice. A total of 135 (73 female and 62 male) Chinese-Canadian children (aged 8-13 years; mean [SE] age, 10.29 [0.15] years; mean [SE] myopia, -3.08 [0.10] D) with myopia progression of at least 0.50 D in the preceding year were randomly assigned to 1 of 3 treatments. A total of 128 (94.8%) completed the trial. INTERVENTIONS: Single-vision lenses (control, n = 41), +1.50-D executive bifocals (n = 48), and +1.50-D executive bifocals with 3-Δ base-in prism in the near segment of each lens (n = 46). MAIN OUTCOMES AND MEASURES: Myopia progression (primary) measured using an automated refractor following cycloplegia and increase in axial length (secondary) measured using ultrasonography at intervals of 6 months for 36 months. RESULTS: Myopia progression over 3 years was an average (SE) of -2.06 (0.13) D for the single-vision lens group, -1.25 (0.10) D for the bifocal group, and -1.01 (0.13) D for the prismatic bifocal group. Axial length increased an average (SE) of 0.82 (0.05) mm, 0.57 (0.07) mm, and 0.54 (0.06) mm, respectively. The treatment effect of bifocals (0.81 D) and prismatic bifocals (1.05 D) was significant (P < .001). Both bifocal groups had less axial elongation (0.25 mm and 0.28 mm, respectively) than the single-vision lens group (P < .001). For children with high lags of accommodation (≥1.01 D), the treatment effect of both bifocals and prismatic bifocals was similar (1.1 D) (P < .001). For children with low lags (<1.01 D), the treatment effect of prismatic bifocals (0.99 D) was greater than of bifocals (0.50 D) (P = .03). The treatment effect of both bifocals and prismatic bifocals was independent of the near phoria status. CONCLUSIONS AND RELEVANCE: Bifocal spectacles can slow myopia progression in children with an annual progression rate of at least 0.50 D after 3 years. These results suggest that prismatic bifocals are more effective for myopic children with low lags of accommodation. TRIAL REGISTRATION: clinicaltrials.gov Identifier: NCT00787579 Copyright 2014 American Medical Association. All rights reserved.",Related but unverifiable
i_579,Public charging stations are not necessary for long-distance travel and are often sufficient for those with home charging capabilities .,"Electric mobility is an important means to decarbonise the transport sector. Especially in cities, the use of zero-emission vehicles like electric vehicles is favourable, as emissions of conventional cars cause severe air pollution. Besides CO2, the most important emissions are nitric oxides, particular matter and noise. Given the trend of urbanisation, the problem of air pollution in large cities will rather grow than diminish. Although electric vehicles are an infrastructure-depen­dent technology, one important advantage of plug-in electric vehicles (EV) com­pared to hydrogen-powered vehicles is the possibility to use the existing electricity infrastructure in households for charging. While additional public charging infra­structure is also needed for interim charging or overnight charging for the so-called 'on-street parkers' without own garage, the majority of vehicles could be operated as EVs without additional public charging infrastructure. However, public charging infrastructure is an important component for the large-scale diffusion of electric vehicles and political action seems necessary since no business models are pres­ently available. In the present paper the authors combine different data sets con­cerning German charging points and mobility patterns to describe the different needs for charging infrastructure, and provide an overview of the underlying dif­ferent technical options. Based on the current charging infrastructure stock, the set­up methodology and the impact of user needs on charging infrastructure, the authors compare a coverage-oriented and a demand-oriented approach. The authors also estimate the number of public charging points for those two approaches. Finally, criteria for charging infrastructure are categorised and related to the dif­ferent approaches. It results that the number of charging stations needed for the two",Related but unverifiable
i_739,"Benefits and Applications: Early Warning Systems: Tools that provide early warnings for potential risks often lead enterprises to overreact to situations, causing unnecessary disruptions and inefficiencies in meeting market demands .","Aiming at the business competition in the global market, how to real-timely monitor the dynamic trends of supply chain in the market has been a difficulty of supply chain management. By putting into several levels of monitoring process of the supply chain, we developed a method for the information system of supply chain monitoring on the basis of the IDEF model. With this method, one would expect to detect unexpected variations at an early stage and to give early-warnings for potential risks. The enterprises would have enough time to respond to unwanted situations, to take preventive decisions and to meet efficiently the market demands. ©2010 IEEE.",Opposite meaning
s_628,Technologies for Monitoring and Tracing Wood-Based Materials: FBG sensors can be embedded in construction elements to monitor deformations and ensure the operational safety of materials like wood. This method allows for constant measurement and analysis during the construction and usage phases .,"The paper describes technology of monitoring a joist slab used in a single-family residential building constructed in the Polytech system. Prefabricated units made from a modified mortar based on expanded polystyrene derived from recycling were used to manufacture building walls. The joist slab is based on prefabricated walls, by means of a reinforced concrete tie beam. In order to control the tie beam under realistic conditions, a monitoring technology was suggested that involved introducing fiber Bragg gratings deformation sensors. The big advantage of this measuring system is that this method enables constant measurements of deformations in a construction element during its exploitation. The most important element of the solution is a FBG sensor introduced into the slab structure. The use of measuring method based on sensors with Bragg's gratings enables constant analysis of operational safety of a given element in the construction phase, during the normal use and loading of the house. During sample loading and unloading, the compound reinforced concrete slab worked in the elastic range. Tests carried out by means of the fiber optic sensor helped to determine the initial imperfection of the slab and its actual deformation.",Related but unverifiable
s_1395,"Research is ongoing to develop drugs targeting specific molecular pathways involved in HPV-induced carcinogenesis, which will likely eliminate the need for any surgical interventions in the future .","Infection of high-risk human papillomaviruses (HPVs) is a prerequisite for the development of cervical carcinoma. HPV infections are also implicated in the development of other types of carcinomas. Chronic or persistent infection of HPV is essential but HPV alone is inadequate, additional endogenous or exogenous cues are needed along with HPV to induce cervical carcinogenesis. The strategies that high-risk HPVs have developed in differentiating epithelial cells to reach a DNA-synthesis competent state leading to tumorigenic transformation are basically due to overexpression of the E6 and E7 oncoproteins and the activation of diverse cellular regulatory or signaling pathways that are targeted by them. Moreover, the Wnt/β-catenin/Notch and phosphoinositide 3-kinase (PI3K)/protein kinase B (Akt) pathways are deregulated in various cancers, and have also been implicated in HPV-induced cancers. These are basically related to the ""cancer hallmarks,"" and include sustaining proliferative signals, the evasion of growth suppression and immune destruction, replicative immortality, inflammation, invasion, metastasis and angiogenesis, as well as genome instability, resisting cell death, and deregulation of cellular energetics. These information could eventually aid in identifying or developing new diagnostic, prognostic biomarkers, and may contribute to design more effective targeted therapeutics and treatment strategies. Although surgery, chemotherapy and radiotherapy can cure more than 90% of women with early stage cervical cancer, the recurrent and metastatic disease remains a major cause of cancer mortality. Numerous efforts have been made to design new drugs and develop gene therapies to treat cervical cancer. In recent years, research on treatment strategies has proposed several options, including the role of HPV E5, E6, and E7 oncogenes, which are retained and overexpressed in most of the cervical cancers and whose respective oncoproteins are critical to the induction and maintenance of the malignant phenotype. Other efforts have been focused on antitumor immunotherapy strategies. It is known that during the development of cervical cancer, a cascade of abnormal events is induced, including disruption of cell cycle control, perturbation of antitumor immune response, alteration of gene expression, deregulation of microRNA and cancer stem cell and stemness related markers expression could serve as novel molecular targets for reliable diagnosis and treatment of HPV-positive cancers. However, the search for new proposals for disease control and prevention has brought new findings and approaches in the context of molecular biology indicating innovations and perspectives in the early detection and prevention of the disease. Thus, in this article, we discuss molecular signaling pathways activated by HPV and potential targets or biomarkers for early detection or prevention and the treatment of HPV-associated cancers.
[11]: This chapter reviews the current treatment of chronic and neoplastic human papillomavirus (HPV)-associated conditions and the development of novel therapeutic approaches. Surgical excision of HPVassociated lower genital tract neoplasia is very successful but largely depends on secondary prevention programmes for identification of disease. Only high-risk HPV-driven chronic, pre-neoplastic lesions and some very early cancers cannot be successfully treated by surgical procedures alone. Chemoradiation therapy of cervical cancer contributes to the 66-79% cervical cancer survival at 5 years. Outlook for those patients with persistent or recurrent cervical cancer following treatment is very poor. Topical agents such as imiquimod (immune response modifier), cidofovir (inhibition of viral replication; induction apoptosis) or photodynamic therapy (direct damage of tumour and augmentation of anti-tumour immunity) have all shown some useful efficacy (~50-60%) in treatment of high grade vulvar intraepithelial neoplasia (VIN). Provider administered treatments of genital warts include cryotherapy, trichloracetic acid, or surgical removal which has the highest primary clearance rate. Patient applied therapies include podophyllotoxin and imiquimod. Recurrence after ""successful"" treatment is 30-40%. Further improvements could derive from a rational combination of current therapy with new drugs targeting molecular pathways mediated by HPV in cancer. Small molecule inhibitors targeting the DNA binding activities of HPV E1/E2 or the antiapoptotic consequences of E6/E7 oncogenes are in preclinical development. Proteasome and histone deacetylase inhibitors, which can enhance apoptosis in HPV positive tumour cells, are being tested in early clinical trials. Chronic high-risk HPV infection/neoplasia is characterised by systemic and/or local immune suppressive regulatory or escape factors. Recently two E6/E7 vaccines have shown some clinical efficacy in high grade VIN patients and this correlated with strong and broad systemic HPV-specific T cell response and modulation of key local immune factors. Treatments that can shift the balance of immune effectors locally in combination with vaccination are now being tested. © 2012 Elsevier Ltd. All rights reserved.",Misrepresentation
i_1239,"Psychological impacts are primarily feelings of loss of control, failure, and self-blame, which are universally experienced by all women during pregnancy, largely due to cultural expectations around pregnancy .","This article provides a qualitative, non-medical analysis of pregnancy bed rest to contribute to feminist scholarship on women's experiences of embodiment and reproduction. Drawing on surveys and interviews, I examine pregnancy bed rest from the perspective of those who have experienced it. I argue that pregnancy bed rest significantly disrupts women's sense of control over their bodies, and that this disruption is partly manifested through feelings of failure and self-blame. Women's feelings of failure are heightened within a cultural context that emphasizes the importance of individual control over reproductive processes and ignores marginalized experiences of pregnancy. I then examine how women strategize ways to momentarily regain some control over their self and lives and thereby reduce feelings of failure. Analysis of women's pregnancy bed rest experiences furthers our understanding of an experience that drastically alters women's sense of control and self-discipline as well as their relationship to their bodies. It also sheds light on pregnancy as an experience that is informed at least as much by the cultural context as it is by the body. © 2011 Taylor & Francis.",Missing information
i_1714,"Preventive maintenance strategies, such as crack sealing and thin overlays, have been shown to improve pavement conditions and reduce fuel consumption, thereby lowering CO2 emissions .","Road network requires timely maintenance to keep pavement surface in good condition for reduction of fuel consumption with the limited budget. This study focused on development of pavement preservation strategies in the road network considering multi-objective optimization of agency cost and environmental impact (in terms of CO<inf>2</inf> emission). Field data from long-term pavment performance (LTPP) database were used to quantify the impact of pavement preservation treatments (crack seal, chip seal, and thin overlay) on the changes of surface roughness. The emission rate functions of vehicles with respect to speed and pavement surface condition were developed using Motor Vehicle Emission Simulator (MOVES) with the updated tire rolling resistance coefficients. The multi-objective optimization problem was solved using the Simulated Constraint Boundary Model (SCBM) method. The final solution was recommended based on the minimized distance from the utopia point to the Pareto front. The results show that the optimization solutions are affected by the available budget, existing pavement condition, truck traffic, and unacceptable level of pavement roughness. For multi-objective optimization of minimizing both agency cost and CO<inf>2</inf> emission, the recommended preservation treatments among different segments is a combination of crack seal and thin overlay in most cases. These findings can be used by highway agencies to make road maintenance decisions considering the tradeoff between agency cost and environmental impact.",Entailment
i_2114,"Preparation Method: Incorporation of Calcium Ions: Calcium ions can be introduced to the chitosan-citric acid mixture to further enhance the crosslinking process. Calcium ions can interact with the carboxyl groups of citric acid, forming a more robust hydrogel network. This step is crucial for improving the mechanical strength and stability of the hydrogel .","This work described the successful preparation of encapsulated nitrogen-phosphorus-potassium (NPK) fertilizers with the use of carboxymethyl cellulose/alginate (CMC/Alg) blend employing citric acid (CA) as the crosslinking agent. The study involved the preparation, characterization, release studies, and efficacy evaluation of the said fertilizer system. Fourier transform infrared (FTIR) and fluorescence spectroscopic methods, scanning electron microscopy (SEM), particle size analysis, and zeta potential measurements showed the successful formation of spherical particles with varying sizes (ranging from 733–1200 nm) via crosslinking. Release profiles of the CMC/Alg NPK conformed to the standards of controlled-release fertilizer with a maximum release rate of 50% for CMC/Alg NPK in 30 d. Investigation of the release mechanism using the Korsmeyer-Peppas mathematical model showed that the release of nutrients is governed by both coating material relaxation and diffusion processes. Controlled release behavior was demonstrated as confirmed in the efficacy evaluation of the prepared fertilizer in a 2-mo pot experiment using mung bean.",Related but unverifiable
i_1294,"6. Technology-Based Interventions: Utilizing technology, such as cell-phone text messaging, to provide daily reminders for oral contraceptive use has been shown to have no significant impact on improving contraceptive adherence among teens. In fact, this approach may not effectively address the issue of teens forgetting their daily doses, which often leads to unintended pregnancies .","Sexually active adolescents are at risk for unintended preg-nancy. Teen pregnancies can be prevented by consistent use of birth control, such as oral contraceptives. However, many teens forget their daily doses and eventually stop using oral contra-ceptives altogether. Teen pregnancies are more likely to be medically complicated and can adversely impact the teen, her child, and their community. Cell-phone use is becoming wide-spread, and teen cell-phone users frequently use text messaging. We describe a study in which we use cell-phone text-messaging technology in a novel way: we provide daily oral contraceptive dosing reminders and educational messages and evaluate oral contraceptive continuation at 6 months. We will use the informa-tion we obtain to develop specific, practice-based interventions to improve reproductive health programs and policies. Copyright © 2007 American Academy of Pediatrics. All rights reserved.",Related but unverifiable
s_710,"Machining Techniques for High Precision: Five-Axis Flank Milling: Precision: Five-axis flank milling is used for machining complex geometries with tight tolerances, such as turbine blades. This method can handle difficult-to-cut materials like titanium or nickel alloys, ensuring precision through advanced mathematical models for predicting cutting forces .","Jet engine impeller blades are flank-milled with tapered, helical, ball-end mills on five-axis machining centers. The impellers are made from difficult-to-cut titanium or nickel alloys, and the blades must be machined within tight tolerances. As a consequence, deflections of the tool and flexible workpiece can jeopardize the precision of the impellers during milling. This work is the first of a two part paper on cutting force prediction and feed optimization for the five-axis flank milling of an impeller. In Part I, a mathematical model for predicting cutting forces is presented for five-axis machining with tapered, helical, ball-end mills with variable pitch and serrated flutes. The cutter is divided axially into a number of differential elements, each with its own feed coordinate system due to five-axis motion. At each element, the total velocity due to translation and rotation is split into horizontal and vertical feed components, which are used to calculate total chip thickness along the cutting edge. The cutting forces for each element are calculated by transforming friction angle, shear stress and shear angle from an orthogonal cutting database to the oblique cutting plane. The distributed cutting load is digitally summed to obtain the total forces acting on the cutter and blade. The model can be used for general five-axis flank milling processes, and supports a variety of cutting tools. Predicted cutting force measurements are shown to be in reasonable agreement with those collected during a roughing operation on a prototype integrally bladed rotor (IBR). Copyright © 2007 by ASME.",Entailment
i_472,"Modeling References in IS Research: Version Management: While managing the evolution of reference models over time is often considered critical, the proposed concept for version management may not significantly impact the relevance of these models as they evolve, given that the stock of reference models is assumed to be unchangeable .","The central idea in reference modeling is the reutilization of the business knowledge contained in a reference model for the construction of specific information models. The user's task in reference model-based construction is the adaptation of the reference model. The derivation of specific models from reference models characterized as such corresponds with the creation of reference model variants. Research on the design of such variant constructions generally assumes an unchangeable stock of reference models. The potentials available in the management of these variant constructions, which reflect the changes in reference models through time and, in doing so, their evolutionary development, has not yet been tapped into. The article at hand analyzes this problem and presents a concept for the version management of reference models as a solution. The task to be mastered using the proposed approach will be concretized using data structures and a system architecture, as well as prototypically implemented in the form of an application system. © 2007 Physica-Verlag Heidelberg.","The paragraph is well-formed and verifiable.  
The abstract says the article “presents a concept for the version management of reference models as a solution” to exploit the untapped potential of managing their evolutionary development, implying the concept is meant to have a significant positive impact.  
The claim says that this “proposed concept … may not significantly impact the relevance of these models.”  
This directly negates the gist of the reference.  

Answer: Opposite meaning"
i_248,"Limitations: Resource Utilization: Some mitigation strategies may require significant computational resources, which can impact network performance .","This work aims to formulate an effective scheme which can detect and mitigate of Distributed Denial of Service (DDoS) attack in Software Defined Networks. Distributed Denial of Service attacks are one of the most destructive attacks in the internet. Whenever you heard of a website being hacked, it would have probably been a victim of a DDoS attack. A DDoS attack is aimed at disrupting the normal operation of a system by making service and resources unavailable to legitimate users by overloading the system with excessive superfluous traffic from distributed source. These distributed set of compromised hosts that performs the attack are referred as Botnet. Software Defined Networking being an emerging technology, offers a solution to reduce network management complexity. It separates the Control plane and the data plane. This decoupling provides centralized control of the network with programmability and flexibility. This work harness this programming ability and centralized control of SDN to obtain the randomness of the network flow data. This statistical approach utilizes the source IP in the network and various attributes of TCP flags and calculates entropy from them. The proposed technique can detect volume based and application based DDoS attacks like TCP SYN flood, Ping flood and Slow HTTP attacks. The methodology is evaluated through emulation using Mininet and Detection and mitigation strategies are implemented in POX controller. The experimental results show the proposed method have improved performance evaluation parameters including the Attack detection time, Delay to serve a legitimate request in the presence of attacker and overall CPU utilization.
[3]: Distributed Denial of Service (DDoS) attacks became a true threat to network infrastructure. DDoS attacks are capable of inflicting major disruption to the information communication technology infrastructure. DDoS attacks aim to paralyze networks by overloading servers, network links, and network devices with illegitimate traffic. Therefore, it is important to detect and mitigate DDoS attacks to reduce the impact of DDoS attacks. In traditional networks, the hardware and software to detect and mitigate DDoS attacks are expensive and difficult to deploy. Software-Defined Network (SDN) is a new paradigm in network architecture by separating the control plane and data plane, thereby increasing scalability, flexibility, control, and network management. Therefore, SDN can dynamically change DDoS traffic forwarding rules and improve network security. In this study, a DDoS attack detection and mitigation system was built on the SDN architecture using the random forest machine-learning algorithm. The random forest algorithm will classify normal and attack packets based on flow entries. If packets are classified as a DDoS attack, it will be mitigated by adding flow rules to the switch. Based on tests that have been done, the detection system can detect DDoS attacks with an average accuracy of 98.38% and an average detection time of 36 ms. Then the mitigation system can mitigate DDoS attacks with an average mitigation time of 1179 ms and can reduce the average number of attack packets that enter the victim host by 15672 packets and can reduce the average number of CPU usage on the controller by 44,9%.",Related but unverifiable
