ID,claim_clean,reference_clean,predict
i_1583,"Antibiotics and Pharmaceuticals: Ecological Effects: The presence of PPCPs in the environment has no significant impact on food webs, disease dynamics, biodiversity, or community composition, suggesting stable ecosystem-level conditions .","Pharmaceuticals and personal care products (PPCPs) are contaminants of emerging concern that are increasing in use and have demonstrated negative effects on aquatic organisms. There is a growing body of literature reporting the effects of PPCPs on freshwater organisms, but studies on the effects of PPCPs to marine and estuarine organisms are limited. Among effect studies, the vast majority examines subcellular or cellular effects, with far fewer studies examining organismal- and community-level effects. We reviewed the current published literature on marine and estuarine algae, invertebrates, fish, and mammals exposed to PPCPs, in order to expand upon current reviews. This paper builds on previous reviews of PPCP contamination in marine environments, filling prior literature gaps and adding consideration of ecosystem function and level of knowledge across marine habitat types. Finally, we reviewed and compiled data gaps suggested by current researchers and reviewers and propose a multi-level model to expand the focus of current PPCP research beyond laboratory studies. This model includes examination of direct ecological effects including food web and disease dynamics, biodiversity, community composition, and other ecosystem-level indicators of contaminant-driven change.",Opposite meaning
i_1232,"Specifically, lobular carcinoma of the breast tends to metastasize to peritoneal fluid .","Context.-The incidence and types of malignancies in effusion cytology are largely limited to studies performed in the 1970s through the 1990s. Objective.-To examine how the incidence of different types of malignancies in effusions has changed with time. Design.-A computerized search for fluid cytology from 2000 through 2016 (database included age, gender, cytologic diagnosis, and type of malignancy) was performed, and all cases were reviewed. Results.-Of 30 085 effusion specimens, 3285 (11%) were positive for malignancy (2175 pleural, 955 peritoneal, and 155 pericardial). Of those, 1023 (31%) had known primary sites (648 pleural, 267 peritoneal, and 108 pericardial). Malignancy was more common in females than males in both pleural (15% versus 9%) and peritoneal (14% versus 5%) effusions (P,.001). The most common metastatic tumors in pleural fluid were lung for males and breast for females; in peritoneal fluid, hematolymphoid for males and Müllerian tumors for females; in pericardial fluid, lung for both genders. Among invasive mammary carcinomas, lobular carcinoma tended to metastasize to peritoneal fluid, whereas ductal carcinoma tended to metastasize to pleural fluid (P,.001). Plasma cell neoplasms metastasized to pleural and pericardial but not peritoneal fluid (P ¼.002). Conclusions.-Although pulmonary and Müllerian tumors continue to be the most common origin of metastasis in pleural and peritoneal fluid for males and females, respectively, the frequencies for other malignancies have changed. Familiarity with the more common sites of metastasis in effusion cytology is important, especially in patients with unknown primary, as this will be valuable in judicious triaging of specimens for ancillary studies.",Entailment
i_1620,"Theories Applied: Stakeholder Theory: This theory emphasizes that gender-diverse boards are more likely to consider the interests of a broader range of stakeholders, including those concerned with environmental issues .","This paper seeks to contribute to the existing business strategy and the environment literature by examining the effect of governance structures on environmental performance within a unique context of improving environmental governance, policies, regulations, and management. Specifically, we investigate the extent to which corporate board gender diversity, including the proportion, age, and level of education of female directors, affects environmental performance of Chinese publicly listed corporations. Using one of the largest Chinese data sets to date, consisting of a sample of 383 listed A‐shares from 2011 to 2015 (i.e., observations of 1,674), our findings are threefold. First, we find that the proportion and age of female directors have a positive effect on the overall corporate environmental performance. Second, our findings indicate that the proportion and age of female directors also have a positive effect on the three individual environmental performance components, namely, environmental (a) strategy, (b) implementation, and (c) disclosure. Finally, and by contrast, we do not find any evidence that suggests that the level of education of female directors has any impact on environmental performance, neither the overall environmental performance measure nor its individual components. Our findings have important implication for regulators and policymakers. Our evidence is robust to controlling for alternative measures, other governance and firm‐level control variables, and possible endogeneities. We interpret our findings within a multitheoretical framework that draws insights from agency, legitimacy, neo‐institutional, resource dependence, stakeholder, and tokenism theoretical perspectives.",Related but unverifiable
s_1054,- **PI3K/Akt Pathway**: Plays a role in tumor recognition and could be targeted for combination therapy with Vγ2Vδ2 T cells .,"Many ovarian cancer cells express stress-related molecule MICA/B on their surface that is recognized by Vγ2Vδ2 T cells through their NKG2D receptor, which is transmitted to downstream stress-signaling pathway. However, it is yet to be established how Vγ2Vδ2 T cell-mediated recognition of MICA/B signal is transmitted to downstream stress-related molecules. Identifying targeted molecules would be critical to develop a better therapy for ovarian cancer cells. It is well established that ATM/ATR signal transduction pathways, which is modulated by DNA damage, replication stress, and oxidative stress play central role in stress signaling pathway regulating cell cycle checkpoint and apoptosis. We investigated whether ATM/ATR and its down stream molecules affect Vγ2Vδ2 T cell-mediated cytotoxicity. Herein, we show that ATM/ATR pathway is modulated in ovarian cancer cells in the presence of Vγ2Vδ2 T cells. Furthermore, downregulation of ATM pathway resulted downregulation of MICA, and reduced Vγ2Vδ2 T cell-mediated cytotoxicity. Alternately, stimulating ATM pathway enhanced expression of MICA, and sensitized ovarian cancer cells for cytotoxic lysis by Vγ2Vδ2 T cells. We further show that combining currently approved chemotherapeutic drugs, which induced ATM signal transduction, along with Vγ2Vδ2 T cells enhanced cytotoxicity of resistant ovarian cancer cells. These findings indicate that ATM/ATR pathway plays an important role in tumor recognition, and drugs promoting ATM signaling pathway might be considered as a combination therapy together with Vγ2Vδ2 T cells for effectively treating resistant ovarian cancer cells. © 2014 Elsevier B.V.",Entity error
i_843,"4. Influence on Mechanical Properties: Fiber Reinforcement: Direct-fiber-feeding injection molding (DFFIM) does not involve mixing fibers directly into the polymer melt, and the distribution and interface between the fibers and the polymer matrix are not essential for achieving desired mechanical properties .","Direct-fiber-feeding injection molding (DFFIM), with the improvement of the screw and cylinder and a fiber-direct-feeding method, is a new way to make short fiber reinforced composite material from one step by throwing fiber into a formation machine directly, in which the traditional compounding process can be unnecessary. At current study, the well-distributed fiber and improved interface/interphase between fiber and plastic are aimed to achieve a cost-performance-ratio, through those achievements such as design of screw or the other combination conditions during DFFIM process. As for carbon fiber, besides filaments, there are many types including tow, staple yarn, chopped strands, compound, and so on. Those different reinforcement forms were adopted and used to make CFRP by DFFIM to investigate their mechanical properties. In particularly in this paper, PA6 resin and CF/PA66 commingle yarn was used as matrix and reinforcements for comparison. It is observed that the SEM dispersion state and interface /interphase increased.",Opposite meaning
i_1881,"Community involvement in the design and implementation of waste management solutions, such as compost bins, can lead to better compliance and more effective waste disposal practices, and it is likely that such community-driven initiatives could also foster a greater sense of environmental stewardship among residents .","The world today is literally and figuratively burdened with heavy loads of garbage, which pose a hazard to human health and the environment. A concerted effort by all sectors of society is required to find an immediate, effective, feasible, and practical solution for the management of waste and garbage. Composting is one of the most practical methods. This study aims to explore the role of community involvement in the design phase of a functional compost bin. Kafagway, the former name of Baguio City, is the only American hill station in Asia, designed by the world-renowned architect Daniel Burnham and intended for 25,000 people. Now the city, also known as the City of Pines, is home to 342,200 households and is overcrowded due to rampant and disorganized urbanization, aggravated by an influx of tourists, resulting in a problematic pileup of garbage. Biodegradables comprise the largest amount of municipal waste which is potentially convertible into valuable useful by-products. By actively involving household participation, the respondents manifested their choices beyond the physical dimensions of their preferred compost bin, which revealed an interesting interplay of various sociodemographic issues in their choice, affecting their attitude, behavior, and eventual compliance toward effective waste disposal and management.",Related but unverifiable
i_2175,"The application of humic acids in irrigation water can increase the availability and uptake of heavy metals like Cd and Pb, further enhancing their accumulation in wheat tissues, and may also lead to long-term soil degradation if used excessively .","Background, Scope and Goal. Humic acids (HAs) are the most important humified component of dissolved organic carbon (DOC) present in sewage water used for irrigation. It is well known that HAs affect the toxicity and availability of heavy metals (HMs) in soil-plant systems, and may increase the human exposure to HMs in contaminated soil through plant uptake. This study was conducted to assess the effects of HAs on HM availability, plant growth and HM uptake. Methods: With wheat (Triticum aestivum) as a test plant, a greenhouse pot experiment was conducted to investigate the effects of HAs in irrigation water on the phytoavailability of cadmium (Cd) and lead (Pb) in soil. Cd and Pb were added to the soil at concentrations of 1.5 and 150 mg/kg, respectively. Wheat seedlings grown in Cd and Pb-contaminated soil were watered with 4 levels of HA solution (0, 140, 280 and 560 mg/ kg of HAs, respectively). Results. In control and Pb treatments, both plant biomass and plant HM concentrations increased with increasing concentrations of HAs in the solution. Plant biomass was markedly decreased when metal concentrations in plants increased, particularly in Cd and Cd/Pb treatments. In the soil, extractable metals, and water soluble organic carbon (WSOC) and its fractions significantly increased with increasing HA concentrations. Discussion: The results suggested that the application of HAs in barren soils may improve plant nutrition by mobilizing soil nutrients and providing plants with carbon sources. On the other hand, HAs present in sewage water may increase both the availability and transfer of HMs in the soil-plant continuum and subsequently increase human exposure to HMs in polluted soil. Conclusions: HA solution as irrigation water significantly increased HM availability to plants cultivated in the HM-amended soil and may increase the environmental risk of sewage irrigation. Recommendations and Perspectives. These results suggested that, when assessing the effect of sewage irrigation on soil quality, HAs contained in sewage water should be taken into consideration. © 2006 ecomed publishers (Verlagsgruppe Hüthig Jehle Rehm GmbH).",Related but unverifiable
s_1496,"Management Strategies: Cultural Practices: Combining fungicide application with other practices such as defoliation and interspersed planting can also help manage the disease, although the effectiveness can vary .","This study aimed to evaluate development and production of banana plant 'Grande Naine' under different management systems with black leaf streak presence at Vale do Ribeira, SP (Brazil). For the experiment it was used micropropagated seedlings of 'Grande Naine' banana that was planted in field in a completely randomized design with five treatments (management systems): interspersed planting; fungicide control; defoliation + interspersed planting; defoliation + fungicide control and control, which were subdivided in time (two production cycles), with eight repetition and one plant per repetition. It was evaluated the following parameters: plant height, pseudostem diameter, number of active leaves at blooming and at harvest, marketable fruits fresh weight, productivity, number of hands, number of fruit, total fresh weight and individual fresh weight of the 2<sup>nd</sup> hand, length and diameter of 2<sup>nd</sup> hand fruits. Data were submitted to variance analysis by F test and the significant means were compared by Tukey's test (5% probability). It can be conclude that fungicides applications were effective for black leaf streak control, showing better results in plants development and production and also in fruit quality of cultivars Grande Naine. No differences were observed when fungicide application was associated with defoliation. The interspersed planting affected negatively all the development and production parameters of cultivar Grande Naine.",Opposite meaning
i_1113,"Depression in individuals with MCCs can lead to poorer health outcomes, reduced quality of life, and increased healthcare costs .","Background: The U.S. Department of Health and Human Services recently called for a paradigm shift from the study of individual chronic conditions to multiple chronic conditions (MCCs). We identify the most common combinations of chronic diseases experienced by a sample of community-dwelling older people and assess whether depression is differentially associated with combinations of illnesses. Methods: Self-reports of diagnosed chronic conditions and depressive symptoms were provided by 5, 688 people participating in the ORANJ BOWLSM research panel. Each respondent was categorized as belonging to one of 32 groups. ANOVA examined the association between depressive symptoms and combinations of illnesses. Results: People with more health conditions experienced higher levels of depression than people with fewer health conditions. People with some illness combinations had higher levels of depressive symptoms than people with other illness combinations. Conclusions: Findings confirm extensive variability in the combinations of illnesses experienced by older adults and demonstrate the complex associations of specific illness combinations with depressive symptoms. Results highlight the need to expand our conceptualization of research and treatment around MCCs and call for a person-centered approach that addresses the unique needs of individuals with MCCs.
[2]: Purpose To assess the link between multimorbidity, type of chronic physical health problems and depressive symptoms Method The study was a cross-sectional postal survey conducted in 30 General Practices in Victoria, Australia as part of the diamond longitudinal study. Participants included 7,620 primary care attendees; 66% were females; age range from 18 to 76 years (mean = 51years SD = 14); 81% were born in Australia; 64% were married and 67% lived in an urban area. The main outcome measures include the Centre for Epidemiologic Studies Depression Scale (CES-D) and a study-specific self-report check list of 12 common chronic physical health problems. Results The prevalence of probable depression increased with increasing number of chronic physical conditions (1 condition: 23%; 2 conditions: 27%; 3 conditions: 30%; 4 conditions: 31%; 5 or more conditions: 41%). Only 16% of those with no listed physical conditions recorded CES-D scores of 16 or above. Across the listed physical conditions the prevalence of 'probable depression' ranged from 24% for hypertension; 35% for emphysema; 35% for dermatitis to 36% for stroke. The dose-response relationship is reduced when functional limitations and self-rated health are taken into account, suggesting that these factors mediate the relationship. Conclusions A clear dose-response relationship exists between the number of chronic physical problems and depressive symptoms. The relationship between multi- morbidity and depression appears to be mediated via self-perceived health related quality of life. Primary care practitioners will identify more cases of depression if they focus on those with more than one chronic health problem, no matter what the problems may be, being especially aware in the group who rate their health as poor/fair. © Springer-Verlag 2010.
[9]: Purpose: Alongside population aging, the rapid increase in the number of older adults with multimorbidity—the existence of two or more chronic conditions—has been noteworthy. However, in South Korea, studies taking a comprehensive approach to the factors associated with health-related quality of life (HRQoL) and disease-related problems experienced by older adults with multimorbidity have been rare. This study examined the associations of several variables with HRQoL and explored disease-related life experiences of community-dwelling older adults with multimorbidity in South Korea. Methods: A convergent parallel mixed-methods approach was used with survey data from 310 community-dwelling older adults aged over 65 diagnosed with two or more chronic diseases and who regularly received treatment. Qualitative data were collected from 3 focus group interviews with 15 participants. Factors correlated with HRQoL were analyzed using multiple regression, and NVivo Pro 12.0 was used for content analysis. Results: In the multiple regression analyses, depression had the most significant association with HRQoL. Depression, activities of daily living, instrumental activities of daily living, support from friends, number of medications, and subjective health status explained 41.0% of the variance in HRQoL. Content analysis revealed 5 major health-related themes in the participants' lives: reduced physical function, anxious mental state, changes in the importance of the social support structure, limitations of disease management, and acceptance and endurance. Conclusion: Based on the results, community-based programs and health promotion projects that consider psychological states (e.g., depression) are needed to boost the HRQoL of individuals with multimorbidity.",Related but unverifiable
i_1826,"Health and Nutrition: Frequent illnesses and good food security improve growth, indicating that health and nutrition interventions are not necessary .","Background Stunting affects 165 million children worldwide, with repercussions on their survival and development. A contaminated environment is likely to contribute to stunting: frequent faecal-oral transmission possibly causes environmental enteropathy, a chronic inflammatory disorder that may contribute to faltering growth in children. This study's objective was to assess the effect of contaminated environment on stunting in Burkina Faso, where stunting prevalence is persistently high. Methods Panel study of children aged 1-5 years in Kaya. Household socioeconomic characteristics, food needs and sanitary conditions were measured once, and child growth every year (2011-2014). Using multiple correspondence analysis and 12 questions and observations on water, sanitation, hygiene behaviours, yard cleanliness and animal proximity, we constructed a 'contaminated environment' index as a proxy of faecal-oral transmission exposure. Analysis was performed using a generalised structural equation model (SEM), adjusting for repeat observations and hierarchical data. Results Stunting (< 2 SD height-for-age) prevalence was 29% among 3121 children (median (IQR) age 36 (25-48) months). Environment contamination was widespread, particularly in rural and peri-urban areas, and was associated with stunting (prevalence ratio 1.30; p=0.008), controlling for sex, age, survey year, setting, mother's education, father's occupation, household food security and wealth. This association was significant for children of all ages (1-5 years) and settings. Lower contamination and higher food security had effects of comparable magnitude. Conclusions Environment contamination can be at least as influential as nutritional components in the pathway to stunting. There is a rationale for including interventions to reduce environment contamination in stunting prevention programmes.
[3]: Studies have shown linkages between water, sanitation and hygiene (WASH) and stunting in children under 2 years in sub-Saharan Africa. WASH interventions have been shown to reduce stunting rates; however, the biological mechanisms and socio-economic influences responsible for this trend remain poorly understood. This paper reviews the literature regarding these links, and the efficacy of both general WASH interventions and those targeted at children in their first 1,000 days, known as babyWASH, for stunting reduction. Fifty-nine papers published between 2008 and 2019 were reviewed, retrieved from Science Direct, Scopus and Web of Science databases, comprising field trials and data analysis, and literature and systematic reviews. Key findings showed that stunting is directly attributed to diarrhoea, environmental enteric dysfunction and undernutrition although a more comprehensive understanding of these biological mechanisms is necessary. Interventions to interrupt the faecal transmission cycle proved to effectively reduce stunting rates, particularly improved sanitation facilities to reduce open defaecation, increased proximity to water and widespread behavioural change. Methodologies should move away from randomised controlled trials towards selected contexts, mixed data collection methods and inclusion of broader social, cultural and environmental conditions. Improved cross-sectoral collaboration is encouraged, particularly to ensure the complexity of social and contextual factors is fully considered.
[4]: Poor linear growth in children <5 years old, or stunting, is a serious public health problem particularly in Sub-Saharan Africa. In 2013, the World Health Organization (WHO) released a conceptual framework on the Context, Causes and Consequences of Childhood Stunting (the 'WHO framework') that identifies specific and general factors associated with stunting. The framework is based upon a global review of data, and we have applied it to a country-level analysis where health and nutrition policies are made and public health and nutrition data are collected. We reviewed the literature related to sub-optimal linear growth, stunting and birth outcomes in Ethiopia as a case study. We found consistent associations between poor linear growth and indicators of birth size, recent illness (e.g. diarrhoea and fever), maternal height and education. Other factors listed as causes in the framework such as inflammation, exposure to mycotoxins and inadequate feeding during and after illness have not been examined in Ethiopia, and the existing literature suggests that these are clear data gaps. Some factors associated with poor linear growth in Ethiopia are missing in the framework, such as household characteristics (e.g. exposure to indoor smoke). Examination of the factors included in the WHO framework in a country setting helps identifying data gaps helping to target further data collection and research efforts. © 2016 John Wiley & Sons Ltd.",Opposite meaning
i_2321,"3. ** Balanced Fertilization**: Balanced fertilization, which includes the use of organic fertilizers, can reduce the need for chemical fertilizers by 30-40% without compromising tea yield and quality . This implies that halving the fertilizer amount, if balanced with organic inputs, might still maintain performance.","[Objectives]: Tea is one of the main cash crops in China, balanced fertilization plays very important roles for the high yield and high quality tea production. Many factors including tea tree cultivars, plucking modes and management practices influence the nutrient requirements. The fertilization status was investigated in this paper. The potential and ways of reducing chemical fertilizer inputs were discussed for the sustainable development of tea industry in China. [Methods]: More than 5000 tea tree planting gardens, accounting for 5% of the total tea plantation areas across the 14 provinces of China, were surveyed from 2010 to 2014. The questionnaire included fertilizer types, rates, application time, application methods and tea garden areas, tea tree varieties, fertilization costs, and so on. The nutrient input and ratio of organic nutrients were calculated according to the nutrient contents and input amounts of a fertilizer product.[Results]: The total annual N + P<inf>2</inf>O<inf>5</inf> + K<inf>2</inf>O input in tea gardens of China was 796 kg/hm<sup>2</sup> in average. About 46% of the surveyed tea gardens applied organic fertilizers regularly and the organic nutrient amounts were about 15% of the total nutrient inputs. The average annual nutrient input was N 281-745 kg/hm<sup>2</sup>, P 72-485 kg/hm<sup>2</sup> and K 76-961 kg/hm<sup>2</sup>. According to the current recommendation, excessive fertilization was common in provinces of Shandong, Hubei, Hunan, Jiangxi, Sichuan and Fujian. About 30% of the surveyed tea gardens applied excessive chemical fertilizers. Compound fertilizers had become the main fertilizer type in the surveyed tea gardens. In 80% of tea gardens, the applied compound fertilizers had equal N-P<inf>2</inf>O<inf>5</inf>-K<inf>2</inf>O ratios, which was not always suitable for the requirement of tea tree growth, and was the principle cause for excessive input of P and K, particularly in provinces of Fujian, Jiangxi and Hunan, where half of tea gardens showed excessive input of P and K. In the over-fertilized areas, 30%-40% of chemical nutrients could be decreased through balanced fertilization and increased input of organic fertilizers. [Conclusions]: Excessive application of chemical fertilizers is common in the tea gardens in China, and serious exceeding is over 30% of tea gardens area. Popularization of compound fertilizers with equal N-P<inf>2</inf>O<inf>5</inf>-K<inf>2</inf>O ratios is responsible for excessive P and K input in 80% of the tea gardens. Organic nutrient only accounts for about 15% of the total nutrient input. About 30%-40% of current chemical fertilizer input could be reduced in the tea gardens through the increase of organic fertilizers and balanced fertilization, the practical reduction should be carried out according to the local situations in different area of China.",Misinterpretation
i_1052,"Surfactant Production: AT1 cells produce surfactant, reducing surface tension and preventing alveolar collapse .","The human respiratory system consists of the upper and the lower respiratory tracts. Anatomically, the lower respiratory tract consists of the trachea, bronchi, bronchioles (terminal bronchioles and respiratory bronchioles), alveolar duct, alveolar duct sacs, and alveoli. Alveoli are composed of two epithelial cell types, cuboidal alveolar type 2 (AT2) cells that secrete surfactant to prevent alveolar collapse and function as stem cells to regenerate alveolar type 1 (AT1) cells during damage repair, and squamous AT1 cells that cover most of the surface area of the alveoli and mediate gas exchange. Previous studies mainly focused on AT2 cells; this review summarizes the current studies on lung development and property of AT1 cells.",Entity error
s_814,Operational Continuity: Operational continuity focuses on maintaining business operations during and after a disruption. It emphasizes: Quick Recovery: The ability to quickly adapt and continue operations .,"[1] The International Council on Systems Engineering's Resilient System's Working Group defines resiliency as, 'the capability of a system with specific characteristics before, during, and after a disruption to absorb the disruption, recover to an acceptable level of performance, and sustain that level for an acceptable period of time' [INCOSE, 2013]. An operational resiliency model describes a measurement process while demonstrating the scope of achieving resiliency through a dynamic process that includes anticipation of negative effects, withstanding the affects, recovery, and network evolution. In order to maintain the command and control (C<sup>2</sup>) advantage during military operations and throughout cyberspace, the measure of functional resiliency must be quantified for integrated and operational systems to provide network defenders and military decision makers the level of capability (to recover) following a significant cyber incident or a catastrophic natural event. To achieve functional resonance, and vet potential and future threats, technologies competing for network resources must be identified and stressed to determine their role in resiliency and the potential affect they will have on operational systems during an aggressive cyber attack. Through network analysis, based on actual adversarial research and case studies, adaptive analysis teams collect the necessary data to determine a systems' resonance characteristics, specifically, interdependent technologies and processes that can negatively affect a single system or an enterprise network. The traditional role of a vulnerability analysis team is to identify and exploit every vulnerable system or process in order to expose and mitigate weaknesses for the purpose of creating a more viable network. This scope is narrow and confined to a limited range of requirements or technologies based on a similarly narrow set of objectives and goals. To compound the problems associated with obtaining an acceptable resilient posture for a specific system or an enterprise network is the IT industry's misconception that resiliency is tantamount to bandwidth and not a measurement of capability. Network managers attempt to solve poor resiliency by installing more network appliances (redundancy) and adding additional bandwidth; both costly and often ineffective. It is paramount that network managers first identify their current resiliency and associated functional resonance issues prior to initiating corrective actions. The intent of this research is to identify current methods of measuring or achieving acceptable resilience for an enterprise network, identify shortfalls in acquiring accurate and actionable data, and the incorrect application of mitigations that result in no or little resiliency enhancement. The author outlines a process to accurately measure a networks resiliency posture, which will lead to effective mitigations and enhancements allowing for a rapid and cost-effective recovery of functionality. [5] Processes that enable an effective response to unexpected events and vulnerabilities that lie outside the scope of formal procedures can be described as being resilient. There are many such descriptions of resilience within and across different domains. Comparison and generalisation is difficult because resilience is not a component of a system and should be understood as an emergent property. Here we provide a framework for reasoning about resilience that requires representation of the level of analysis (from the individual to operational), a traceable link from abstract theory to specific observations, resilience mechanisms, and contextual factors. This moves forward an agenda to systematically observe concrete manifestations of resilience within and across domains. We illustrate the application of the framework by considering a case study of the performance of nuclear power plant (NPP) operators in an experimental scenario. This paper focuses on the small team level of analysis. The framework presented here provides the basis for developing concrete measures for improving the resilience of organisations through training, system design, and organisational learning. © 2010 Elsevier Ltd. [10] Systems Resilience is a large-scale multi-disciplinary research that aims to identify general principles underlying the resilience of real world complex systems. Many conceptual frameworks have been proposed and discussed in the literature since Holling's seminal paper (1973). Schwind et al. (2013) recently adopted a computational point of view of Systems Resilience, and modeled a resilient system as a dynamic constraint optimization problem. However, many real world optimization problems involve multiple criteria that should be considered separately and optimized simultaneously. Also, it is important to provide an algorithm that can evaluate the resilience of a dynamic system. In this paper, a framework for Dynamic Multi-Objective Constraint Optimization Problem (D MO-COP) is introduced and two solution criteria for solving this problem are provided, namely resistance and functionality, which are properties of interest underlying the resilience for DMO-COPs. Also, as an initial step toward developing an efficient algorithm for finding resilient solutions of a D M O-COP, an algorithm called Algorithm for Systems Resilience (ASR), which computes every resistant and functional solution for DMO-COPs, is presented and evaluated with different types of dynamical changes.",Entailment
s_1512,"-  ** Tangerine Peel: ** Optimal microwave-assisted extraction conditions were 704 W, 52.2°C, and 30 minutes, yielding significant antioxidant activity .","Response surface methodology (RSM) was employed to optimize the microwave-assisted extraction (MAE) process of pectic polysaccharide (TPPs) from tangerines peel. The optimal extraction conditions were as follows: microwave power 704 W, extraction temperature 52.2 °C, and extraction time 41.8 min Under these conditions, the experimental yield was 19.9 ± 0.2%. The purified pectic polysaccharide TPPs-2-1 was successfully obtained by anion-exchange and gel filtration chromatography. TPPs-2-1, linked mainly by α-glycosidic bonds, consisted of galacturonic acid (GalA), arabinose (Ara), galactose (Gal), rhamnose (Rha), glucose (Glc) and mannose (Man) with the average molecular weight of 17.8 kDa, and had typical IR spectra characteristic of pectic polysaccharides. Antioxidant activities were investigated on the basis of ferric-reducing antioxidant power (FRAP), hydroxyl radical (OH), 1,1-diphenyl-2-picrylhydrazyl radical (DPPH) and superoxide radical (O<inf>2</inf><sup>-</sup>) scavenging assay. TPPs-2-1 exhibited significant antioxidant activity in a concentration-dependent manner and might be exploited as effective natural antioxidant applied in functional food and medicine.",Numeric error
i_1141,Key Elements Contributing to Child Resilience: Nutritional Adequacy - Early childhood nutritional adequacy is associated with positive development outcomes. Isolated interventions of nutrition alone are sufficient to enhance these benefits .,"Background: Early child nutritional deficiencies are prevalent in low- and middle-countries with consequences linked not only to poor survival and growth, but also to poor development outcomes. Children in disadvantaged communities face multiple risks for nutritional deficiencies, yet some children may be less susceptible or may recover more quickly from malnutrition. A greater understanding is needed about factors which moderate the effects of nutrition-related risks and foster resilience to protect against or ameliorate poor development outcomes. Methods: A literature review was undertaken from August to December 2011 and updated in August 2012. Key word searches using terms Nutrition, Malnutrition, Child Development, Responsive Care, Stimulation, Low and Middle Income Countries and Resilience were undertaken using PubMed and Psychinfo. Results: Dietary adequacy is critical for growth and development, but current evidence indicates that nutrition supplementation alone is insufficient to foster resilience to protect against, mitigate, and recover from nutritional threats and to promote healthy development. The combination of nutrition interventions with stimulation and responsive care is necessary. Combined nutrition and psychosocial stimulation approaches can potentially work effectively together to promote protective factors and mitigate risks for poor cognitive, motor, social, and affective functioning helping children to adapt in times of adversity. However, there are gaps in our existing knowledge to combine nutrition and psychosocial stimulation interventions effectively and promote these interventions at scale. Conclusions: Research needs to address barriers at the level of family, community, programme, and policy which have prevented thus far the uptake of combined nutrition and psychosocial intervention strategies. Further investigations are needed on how to provide support to caregivers, enabling them to implement appropriate care for feeding and stimulation. Finally, the effect of combined interventions on pathways of care and protective mediators that foster resilience need to be better understood to determine focus areas for content of combined intervention curricula which help families in high-risk settings. © 2012 The Authors. Journal of Child Psychology and Psychiatry © 2012 Association for Child and Adolescent Mental Health.
[13]: There was revealed the structure of deteriorations in the nutritional status of schoolchildren in the city: The most of students has normal nutritional status, but there was noted the high prevalence of excessive body weight and obesity among children and teenagers. Risk factors for development of deteriorations of the nutrition state were detected as follows: Irrational food regimen, qualitative compartment of food, factors of educational environment, lifestyle. The main role in system of control of the nutritional status in children is referred to the correction of socio-hygienic factors which prove to be the priority ones in the shaping of the nutritional status in students. As the main condition determining the nutrition state of the up-to-date schoolchildren and the quality of their life in the whole the social cultural level of children and adolescents must be regarded as a result of the hygienic education and training in fundamentals of healthy lifestyle. Priority protective factors of the gain in the part of schoolchildren with normal nutritional status (optimal food regimen, optimal dietary habits, sufficient level of physical activity) laid from the child age in conditions of the family, sufficient level of the physical activity and the implementation of the other element of hygienically expedient day regimen served as the base for the elaboration of the system of the control of nutritional status. Algorithm of the control of the nutritional status in the students of educational institutions includes the creation of healthcare educational environment, optimization of nutrition and physical activity, the shaping of the culture of healthy lifestyle, health-improving measures for children with disorders of nutritional status and their psychological pedagogical supports at the stage of the correction of the nutritional status, improvement of the medical service for the early detection of deviations of nutritional status with the estimation of the efficiency of the system of preventive and health-improving measures.",Opposite meaning
i_831,"Gasoline engines, especially those using low octane fuels, tend to have higher CO emissions .","[18] Tailpipe particle measurements have been performed in Euro-4 passenger cars. The investigation included compressed natural gas fuelled (bifuel vehicle concepts, commercially available) spark-ignition vehicles, gasoline port-injection spark-ignition vehicles, gasoline direct injection spark-ignition vehicles as well as compression ignited, diesel vehicles with and without particle filters. Particle number and soot mass was measured. In addition particle number size distributions have been recorded at constant vehicle speed operation. In the current study, the particle emissions of Compressed Natural Gas (CNG) vehicles are significantly lower than the corresponding ones of the other spark-ignition vehicles. While direct injection spark-ignition vehicles exhibited high particle emission, only topped by the diesel vehicles without a particle filter, diesel vehicles with particle filters had lowest particulate emission, provided the diesel particulate filter was not regenerated shortly prior to the measurement cycle. CNG vehicles had almost as low particulate emissions in all cycle parts with low and moderate vehicle speeds. At typical highway driving speeds CNG vehicle particle emissions were significantly higher than the corresponding ones of the diesel particulate filter equipped vehicles. The enrichment of fuel-air mixture was identified as the main reason for the particle emission of the CNG vehicles at high vehicle speeds. We believe this enrichment to be a remnant from the gasoline operation the engine was originally designed for. In gasoline engines enrichment of the mixture reduces process and exhaust gas temperatures mainly due to fuel evaporation during and following the intake, protecting the catalyst from high temperatures. In parallel it improves engine performance and torque due to increased flame velocity. Since CNG-rich mixtures only slightly reduce process or exhaust temperatures and the maximal flame speed is at nearly stoichiometric air-fuel ratios we identify there a relatively easy to capture potential which, if reaped, may lead to the cleanest possible vehicle propulsion system.",Related but unverifiable
