ID,claim_clean,reference_clean,predict
s_1100,"General Ultrasound Image Segmentation: Advanced Techniques: Various advanced techniques have been proposed to improve ultrasound image segmentation, such as: Convolutional Neural Networks (CNN) with Morphological Processing: This method is insensitive to speckle noise and can correctly identify tissues in ultrasound images .","Segmentation is a most important but difficult step in ultrasound image analysis. For the speckle noise and the tissue intensity inhomogeneities in the medical ultrasound images, the conventional segmentation approaches based on intensity or intensity-statistics do not work well. Current studies to reduce the speckle noise are failed in boundary preserving. And the researches on intensity inhomogeneites can not obtain the complete structure. In this paper, a new segmental method combined Markov random field (MRF) model with morphological image processing is proposed to cover the shortages above. MRF step is used to estimate the label image and morphological image processing makes the region-of-interest (ROI) complete to get a complete tissue. This algorithm is insensitive to speckle noise. Experimental results on synthetic images and ultrasound images show that this algorithm works successfully in MRF model and can correctly identify the tissues in the medical ultrasound images. © 2007 IEEE.",Entity error
i_887,"-  ** Aesthetic Improvement** : Electropolishing provides a bright, reflective finish, which is aesthetically pleasing and beneficial for decorative applications .","[10] Electropolishing of copper in phosphoric acid is considered as corrosion rate of copper and due to the economic importance of copper there are several researches deals with acceleration and inhibition of this process. From the previous studies this process may be controlled by the presence of some materials which may cause acceleration or inhibition of this process. In this paper the electropolishing process inhibited with different ratio by addition of some organic aldehydes (formaldehyde, acetaldehyde, paraldehyde, benzaldehyde, salicylaldehyde, anisaldehyde, and tolualdehyde) by addition with concentration (10 <sup>-5</sup> - 10 <sup>-2</sup> mol. l <sup>-1</sup>).The results reveal that organic aldehydes have strongest inhibitive effect ranging from 14.3-61.9 % and the thermodynamic parameters and dimensionless group were present. © 2012 by ESG.",Related but unverifiable
s_1082,"Key Points: Role of Atrogin-1 in Muscle Atrophy: Atrogin-1 is a muscle-specific ubiquitin protein ligase involved in the ubiquitin-proteasome pathway, which is critical for protein degradation in muscle tissues .","Muscle growth is determined primarily by the balance between protein synthesis and degradation. When rates of protein synthesis are similar between individuals, protein degradation is critical in explaining differences in growth efficiency. Studies in mammals showed that muscle atrophy results from increased protein breakdown, and is associated with activation of the ubiquitin proteasome pathway, including induction of the muscle-specific ubiquitin protein ligase, MuRF1. Animals lacking MuRF1 are resistant to muscle atrophy. In fish, little is known about the role of the proteasome/MuRF pathway in muscle degradation. The objectives of this study were to: 1) clone and characterize MuRF genes in rainbow trout; and 2) determine expression of . MuRF genes in association with starvation- and vitellogenesis-induced muscle atrophy in rainbow trout. We have identified full-length cDNA sequences for three . MuRF genes (MuRF1, MuRF2, and MuRF3). These genes encode proteins with typical MuRF structural domains, including a RING-finger, a B-box and a Leucine-rich coiled-coil domain. RT-PCR analysis showed that MuRF genes are predominantly expressed in muscle and heart tissues. Real time PCR analysis revealed that expression of all . MuRF genes is up-regulated during starvation and . MuRF3 is up-regulated in vitellogenesis-associated muscle degradation. These results suggest that MuRF genes have an important role in fish muscle protein degradation. Further studies are warranted to assess the potential use of MuRF genes as tools to monitor fish muscle growth and degradation. © 2010 Elsevier Inc.
[2]: Skeletal muscle atrophy occurs as a side effect of treatment with synthetic glucocorticoids such as dexamethasone (DEX) and is a hallmark of cachectic syndromes associated with increased cortisol levels. The E3 ubiquitin ligase MuRF1 (muscle RING finger protein 1) is transcriptionally upregulated by DEX treatment. Differentiated myotubes treated with DEX undergo depletion of myosin heavy chain protein (MYH), which physically associates with MuRF1. This loss of MYH can be blocked by inhibition of MuRF1 expression. When wild-type and MuRF1<sup>-/-</sup> mice are treated with DEX, the MuRF1<sup>-/-</sup> animals exhibit a relative sparing of MYH. In vitro, MuRF1 is shown to function as an E3 ubiquitin ligase for MYH. These data identify the mechanism by which MYH is depleted under atrophy conditions and demonstrate that inhibition of a single E3 ligase, MuRF1, is sufficient to maintain this important sarcomeric protein. © 2007 Elsevier Inc. All rights reserved.",Related but unverifiable
i_2324,"- ** Tea Quality**: The quality of tea, particularly its polyphenol content and antioxidant properties, might be maintained or even improved with reduced fertilizer input if organic fertilizers are used .","Quality tea production is in demand for its better palatability and beneficial effects on human health, including controlling several diseases with its high antioxidant properties. So far, few studies have been made on the impact of fertilizer input on tea quality. To address the issue, tea was grown under conventional and organic practices to compare the production of biochemical compounds like crude fiber, starch, total phenolics, (-)-epigallocatechin gallate [(-)-EGCG], (-)-gallocatechin gallate [(-)-GCG], and (-)-epicatechin gallate [(-)-ECG], as well as the antioxidant and antidiarrhoeal properties of the tea leaves. Organically grown tea lowered the content of crude fiber and starch as compared to the no-fertilizer treatment (control). However, the content was further lowered by the inorganic fertilizer treatment. Organic fertilization produced higher polyphenol than inorganic fertilization, which has shown greater antioxidant properties when analyzed through the methods of dot-blot and DPPH staining, DPPH radical assay, and hydroxyl radical scavenging activities by electron paramagnetic resonance spectrometry. Animal experiments conducted using green tea extracts on rodents revealed better diarrhoea control with organically tea than with inorganically grown tea. This study reveals the importance of organic agricultural practices in tea for quality improvement and sustainability of the food chain system. © 2008 American Society of Agricultural and Biological Engineers.",Related but unverifiable
i_1263,"Key Insights: Rapid Adoption and Expansion: The pandemic necessitated a swift transition to telemedicine to maintain healthcare delivery while minimizing virus transmission. This led to the rapid expansion of telemedicine services across different specialties, including primary care, HIV care, fertility practices, and pediatric surgery, despite evidence suggesting that many patients experienced worsened outcomes during this transition .","During the COVID-19 crisis, telemedicine was at the center of the health management systems in the canton of Geneva. Telemedicine contributed to the triage and follow-up of patients with a suspected or confirmed diagnosis of COVID-19, as well as to the coordination of different healthcare actors in the patient's trajectory. New partnerships and reinforcement of coordination in the Geneva healthcare and social care networks with an unprecedented use of telemedicine tools were able to ensure patient care while preserving frontline healthcare providers. Telemedicine has benefited during this time from a temporary relaxation of measures and regulations governing its practice, encouraging its deployment in a crisis situation. However, for these tools to be effective, they need to become an integral part of our healthcare systems.
[2]: Purpose of Review: This review summarizes HIV care delivered via telemedicine before and during the COVID-19 pandemic and highlights areas of study to inform optimal usage of telemedicine in HIV clinical practice in the future. Recent Findings: To address barriers to care created by the COVID-19 pandemic, regulatory agencies and payors waived longstanding restrictions, which enabled rapid expansion of telemedicine across the country. Preliminary data show that providers and persons with HIV (PWH) view telemedicine favorably. Some data suggest telemedicine has facilitated retention in care, but other studies have found increasing numbers of PWH lost to follow-up and worsened virologic suppression rates despite offering video and/or telephone visits. Summary: The COVID-19 pandemic has exacerbated gaps in the HIV care continuum. To help mitigate the impact, most clinics have adopted new virtual care options and are now evaluating usage, impact, and concerns. Further research into the effects of telemedicine on HIV care and continued work towards universal access are needed.
[3]: The coronavirus disease 2019 (COVID-19) pandemic has resulted in paradigm shifts in the delivery of health care. Lockdowns, quarantines, and local mandates forced many physician practices around the United States to move to remote patient visits and adoption of telemedicine. This has several long-term implications in the future practice of medicine. In this review we outline different models of integrating telemedicine into both male and female fertility practices and recommendations on performing video physical examinations. Moving forward we foresee two general models of integration: one conservative, where initial intake and follow-up is performed remotely, and a second model where most visits are performed via video and patients are only seen preoperatively if necessary. We also discuss the impact THAT telemedicine has on coding and billing and our experience with patient satisfaction.
[4]: Background Within the last decade, the use of telemedicine within in primary care in the USA has greatly expanded; however, use remains uncommon in surgical specialties. The spread of Coronavirus disease 2019 (COVID-19) prompted healthcare institutions to limit in-person contact, resulting in an increase in telemedicine across all specialties, including pediatric surgery. The aims of this review were to evaluate potential barriers that limited the use of telemedicine in pediatric surgery prior to the COVID-19 period and to define how best to incorporate its use into a pediatric surgical practice going forward. Methods A scoping review was performed to identify gaps in the literature pertaining to the use of telemedicine within general pediatric surgery in the USA prior to the outbreak of COVID-19. Next, a focused evaluation of the legislative and organizational policies on telemedicine was performed. Lastly, findings were summarized and recommendations for future research developed in the context of understanding and overcoming barriers that have plagued widespread adoption in the past. Results Despite evidence of telemedicine being safe and well received by adult surgical patients, a total of only three studies representing original research on the use of telemedicine within pediatric surgery were identified. Legislative and organizational policies regarding telemedicine have been altered in response to COVID-19, likely resulting in an increase in the use of telemedicine among pediatric surgeons. Conclusions Telemedicine offers a safe and effective option for patients seeking an alternative to the in-person clinic appointment. The increased utilization of telemedicine during the COVID-19 pandemic will provide an opportunity to learn how best to leverage the technology to decrease disparities and to overcome previous barriers.",Misrepresentation
i_343,"Parallel Processing: Implement parallel sorting techniques to improve performance, similar to the ""psort"" method for faster sorting .","The main contribution of this paper is to present an efficient parallel sorting ""psort"" compatible with the standard qsort. Our parallel sorting ""psort"" is implemented such that its interface is compatible with ""qsort"" in C Standard Library. Therefore, any application program that uses standard ""qsort"" can be accelerated by simply replacing ""qsort"" call by our ""psort"". Also, ""psort"" uses standard ""qsort"" as a subroutine for local sequential sorting. So, if the performance of ""qsort"" is improved by anyone in the community, then that of our ""psort"" is also automatically improved. To evaluate the performance of our ""psort"", we have implemented our parallel sorting in a Linux server with two Intel quad-core processors (i.e. eight processor cores). The experimental results show that our ""psort"" is approximately 6 times faster than standard ""qsort"" using 8 processors. Since the speed up factor cannot be more than 8 if we use 8 cores, our algorithm is close to optimal. Also, as far as we know, no previously published parallel implementations achieve a speed up factor less than 4 using 8 cores. © 2009 IEEE.",Entailment
i_570,"Technical Limitations Detection Accuracy: One of the primary challenges is ensuring high accuracy in detecting emergencies such as fire, smoke, and explosions. While advanced algorithms like the combination of Adaboost and Local Binary Pattern (LBP) followed by Convolutional Neural Networks (CNN) can achieve high accuracy rates (up to 95.2%), false positives remain a significant issue .","This paper presents a novel algorithm for detection certain types of emergencies relating to fire, smoke and explosions by processing the data recorded from the camera monitoring, based on cascaded approach. First, the combination of Adaboost and Local binary pattern (LBP) are using for getting Region of Interest (ROI) and reducing time complexity. Next, to alleviate common problems of vulnerable such as false positive, we propose to use Convolutional Neural Network (CNN). The final experimental results showed that the accuracy rate of this method for emergencies detection could reach 95.2%.",Related but unverifiable
i_872,"Advanced Techniques: Laser-Assisted Drilling (LAD): This technique reduces drilling forces and temperatures, leading to less burr formation. The precision cutting action in LAD helps in easier chip removal and lower thermal damage .","1Defects associated with drilling of fiber reinforced polymers (FRPs) are of major economic and safety concerns for aerospace manufacturers. Delamination of layers and thermal damage of the matrix are the most critical defects associated with drilling of FRP laminates, which can be avoided by keeping the drilling forces and temperatures below some threshold levels. Vibration-assisted drilling (VAD) is an emerging drilling process that uses intermittent cutting to reduce the drilling forces and temperatures, and achieve easier chip removal compared to conventional drilling. In this paper an extensive experimental study has been conducted to provide insight into the effect of the tool kinematics corresponding to the VAD parameters (speed, feed, frequency and amplitude) on the geometry of the formed chip determined by the intersection of the trajectories of the cutting edges as well as on the drilling forces and temperature. The combinations of the VAD parameters used in this study were selected from ranges of speeds 6,000 rpm to 12,000 rpm, feeds 0.05 mm/rev to 0.15 mm/rev, frequencies 30 Hz and 60 Hz, and amplitudes 40 μm to 400 μm. The Amplitude and feed were found to have the most dominant effect on the VAD forces, while the feed and speed had the dominant effect on the VAD temperatures. The thermal performance of the VAD process was found to be enhanced by the formation of vortices in the air gap created by the separation between the tool and the machined surface, which is mainly controlled by the feed and the rotational speed of the tool.",Entity error
s_760,"Obstacles in Shifting to Digital Methods: Dependence on Technology: Over-reliance on digital tools can lead to a detachment from the physical aspects of design, potentially impacting the tactile and intuitive elements of architectural creation .","Traditionally, architecture in its design process employs physical matter, requires physical presence and relies on real world environment using conventional methods of 2D depictions such as paper and pen or 3D representations such as physical models and communicates design ideas in verbal or text-based form. The conventional design process, for example an interior design, a residential house, a commercial complex or even urban design projects, follows the same hierarchy of activities. Efforts are made to the satisfaction of both parties to give the ideas of a physical shape through sketches, drafts and models which may take weeks, even months. Finally the project gets its final shape in a working drawing, 3D visualisation or model making. This process is time consuming and somewhat redundant. In recent years technology has offered architects a new tool - the virtual environment. Architects use virtual environment increasingly as device of communication and presentation of design intensions. Virtual environment enables users to interact in real-time with design but unfortunately has not been used widely in the process of architectural design. The aim of this paper is to investigate the relationship between present design process and the emerging technology of virtual reality, establish a relationship between the two and its influence on architecture to form a new translated design process and communication, an interface between architect and client.
[8]: The paper describes the mergence of traditional architectural design processes with approaches that rely on digital media and software for the creation of architectural space. The depicted projects are part of a 'work in progress' process, with a recent studio that is set up to apply the so far accumulated experiences. Within the projects, focus is on those design phases where the applied media and methodology is changed and where the back and forth between different media and the depth of their implementation is perceptible in, and / or has a significant influence on the design itself. Through a line of successive experiments, the paper explains the development of a possible method that utilizes a variety of today's accessible tools in architecture, making use of phenomena that appear when changing from one tool to another. Goal is to avoid limitations that are existent by the solely employment of one media or method, and to understand the fusion between different media as an inspiring momentum to develop the design further. The paper draws a line from an initially experienced and analyzed design method over several projects in practice and academia to conclude with a possible design method that could be established successfully in both fields of architectural teaching and practice. Initial experiences had been drawn from professional practice, in which the digital realm was limited to a support device of the design process. The first project that is described in the paper, explored the employment of digital media as a possible tool to drive the design process in a broader sense. The studio setting was organized as a laboratory for the exploration of the change of applied media. Focus was on the influence on the design progress. The design method required of the studios participants was not exclusively based on an architectural program, but on an initial, very conceptual process with an artistic approach, based on personal experiences of each participant. This was meant to detach the students entirely from architectural processes and mindsets they had picked up so far. Parallel to that kind of an intellectual process, studio participants learned to handle Maya as the 3D modeling software of their choice. Both the technical knowledge and the artistic projects were merged in a second project phase, in which participants had to further develop their work by applying a very effective mix of various design tools. Using digital media as a parametric design generator, subsequent projects were developed. The task for the designers here were to decide what kind of algorithm could be applied to which process and when it was to be stopped for the best result. Applying such an automatism successfully to the design process, the employment of traditional media and methodology remained, to adapt the digital driven schemes to the required design task. The diverse design experiments demonstrate important aspects when merging complex design and animation software with traditional design processes. To achieve good architectural design results, all examined projects showed that traditional design methods with its physical models are hardly replaceable to its full extent by other media, but digital media are able to strengthen design processes and invite designers to explore new means of design work.",Related but unverifiable
i_1956,"Social Sustainability: Community Engagement: ICT can strengthen local initiatives towards sustainability by enhancing communication and information dissemination. For example, mobile technologies like EcoTEXT support environmental grassroots organizations by providing geographically targeted information, thereby fostering community engagement .","[3] Information and communication technology has been ascribed a crucial role in raising resource and energy efficiency and thereby contributing to environmental abatement. This study investigates the effect of information and communication technology on bioenergy industry sustainability in twenty-seven European Union members from 1990 through 2019. Using the panel fully modified ordinary least squares, the outcomes demonstrate that bioenergy industry growth inclines with an increase in information and communication technology input. While the bioenergy industry is found to be decreasing carbon dioxide releases. Economic growth, institutional quality, and human capital are seen to improve the bioenergy industry growth. On the other hand, bioenergy industry development is found to be mitigating carbon dioxide and pollution. The result indicates that bioenergy industry sustainability in EU region members can be well inclined by improving the information and communication technology development in production procedures. This will later help in tackling environmental pollution and climate change. The assessed outcome is viewed to be valid as they were confirmed by panel dynamic ordinary least squares and pooled ordinary least squares. The investigation proposes for European state participants to increase the part of information and communication technology input in their bioenergy industry to increase the growth and sustainability levels. Policymakers in the EU region countries should also invest more in information and communication technology of the bioenergy industry to improve its production and availability. The government of the EU region can similarly focus on technical efficacy, productivity, and sustainability of information and communication technology to achieve bioenergy growth, security, and sustainable development.",Related but unverifiable
s_2212,"Negative Environmental Effects: Underwater Noise Pollution: The construction, particularly pile driving, generates significant underwater noise, which is likely to affect all marine life, including fish and crustaceans, although evidence for this is still limited .","Offshore wind energy is a new technology created by the merging of classical wind energy technology and classical offshore technology. Wind speeds are considerably higher over the sea as compared to onshore sites, but also the cost per installed kW will increase when moving offshore. The rapid development of wind energy use in Germany is accompanied by an increase of the installed power per wind turbine. In the German areas of the North and Baltic Seas, several large offshore wind farms are planned; each with several hundreds turbines of up to 5 MW each. The Institute for Structural Analysis (ISD) of the University of Hannover, the German Wind Energy Institute (DEWI) in Wilhelmshaven, and the Institute for Technical and Applied Physics (itap) in Oldenburg are partners in a project on: Standard Procedures for the Determination and Assessment of Noise Impact on Sea Life by Offshore Wind Farms which is funded by the German Federal Ministry for Environment (BMU). The aim of this project (CRI, DEWI, itap 2004) is to study the generation, radiation and attenuation of underwater noise, to develop forecasting hydro sound models of offshore wind converters and future noise reduction methods during pile driving, to determine the impact area of offshore wind farms, to allow the formulation of recommendations for acoustic emission thresholds for offshore wind farms in cooperation with biologists, and to develop standard procedures for the determination and assessment of noise emissions. The operation and in particular the construction of offshore wind converters induce considerable underwater noise emissions. It is assumed that small whales and seals can be affected by noises from machines and vessels, piling and installation of the wind turbines. Piling, in particular using hydraulic hammers creates high frequency noise with considerable sound power levels. Currently, only little knowledge about the effects of different noises to marine life is available. With a view to determining the effects on the marine flora and fauna and structural design aspects, the research platform FINO 1 (Fig. 1) was erected in the North Sea. Measurements of the underwater noise during construction of offshore research platforms and numerical investigations are used to develop future forecasting hydro sound models of offshore wind converters. © Springer-Verlag Berlin Heidelberg 2006. All rights are reserved.",Misrepresentation
s_101,"Integration of Public Involvement and AI: Enhanced Efficiency: Combining Approaches: The integration of public involvement through bottom-up approaches and the application of AI techniques can lead to more efficient and effective land consolidation processes. Public involvement ensures that local needs and conditions are considered, while AI provides data-driven insights and optimizations .","With socio-economic growth, arable land fragmentation has increasingly become a serious obstacle to agricultural development, in terms of waste of scarce land resource, need of intensive labor input, obstruction of application of machineries, increasing production cost and reducing land use efficiency. Land consolidation has widely been taken as a necessary approach for solving this problem. In the context of rural revitalization, it is of great significance to explore novel patterns of land consolidation besides traditional government-dominated pattern. The objective of this paper was to expound on the mechanism and examine the effectiveness of a new land consolidation pattern, namely the farmer-dominated pattern of ""merging small plots to large plot"", emerging in the rural area of Guangxi Zhuang Autonomous Region, in hope of making contributions to innovations on land consolidation, rural land reform, and rural revitalization. Methods of semi-structured interviews, quantitative models, and case studies were adopted. This new pattern combined a BOTTOM-UP process of land tenure adjustment, land consolidation plan, design and engineering, spontaneously carried out by farmers, with a TOP-DOWN financial support from government, which was conditional on meeting the requirements of high-standard basic farmland construction. Before ""merging small plots to large plot"", land fragmentation affected agricultural output, production cost and land use efficiency by directly or indirectly acting on input factors of land, labor, capital, technology among others in arable land use system. While ""merging small plots to large plot"" could reallocate land parcels and readjust land tenure, enhance the coordination and mutual adaption of various input factors, hence promote the alignment of productive forces and relations of production. In the case study of Nongnong Village, farmer-dominated land consolidation pattern increased the area of arable land through filling earth ditches and merging field ridge, dramatically reduced plot number through merging small plots, significantly improved arable land use efficiency and agricultural productivity through infrastructure construction such as roads and irrigation facilities and agricultural machineries application. Furthermore, this new pattern substantially increased farmers' income through adjustment of cropping structure and transfer of rural labor into non-farm employments. It was concluded that farmer-dominated land consolidation pattern was a typical model of the BOTTOM-UP land consolidation by the farmers combined with the TOP-DOWN supervision and support by government, could effectively solve the problem of arable land fragmentation and promote optimization and coordination among various input factors of arable land use system, and proved itself as an effective approach to bridge the gap between smallholders and modern agriculture characterized of industrialization and mechanization, which could contribute to rural revitalization and be extended to other regions in China as well as other developing countries. Three insights are suggested to extend this innovation pattern. First, central and provincial governments should issue policies to address the legitimacy problem concerning farmers self-organized land merger and consolidation and to provide financial supports for construction of farmland infrastructures. Second, village elites should play an important role as facilitators, coordinators, or brokers in whole process. Third, a special work team on site, comprised of village cadres, village elites, representatives of all clans and interest groups, should be assembled to deal with conflicts of interests and ensure the synergy of multiple interests and objectives.
[2]: Land administration and land consolidation are two pillars of the Austrian land management sharing a long tradition and duties defined by the constitution. Land administration supports measures of land consolidation with cadastre data, land registry data and other geo-technical data. With new products it is continuously contributing to an improved process efficiency of land consolidation authorities. Within the last years the role of land consolidation changed from an instrument to improve farming structures to a multifunctional tool of land management.
[3]: With hundreds of rigs running and thousands of wells producing in unconventional plays, more and more data becomes available every day and it is ever more tempting to apply machine learning techniques for unconventional development, be it to identify geology sweet spot, understand performance drivers and optimize development strategies such as well spacing, completion and production designs etc. However, most of the previous applications of machine learning are limited to either certain types of data or small areas of interest. Consequently, the results often lack the predictability or generalizability necessary to impact important development decisions. We developed a flexible, scalable and integrated machine learning framework to leverage all sources of data for the goal of optimizing unconventional resources development. The framework is built on a big data warehouse and on-demand capability to efficiently visualize and analyze large volumes of heterogeneous data. The most important pillar of the framework is the ability to transform all different types of data with fit-for-purpose methodologies to be closely related to the evaluation and prediction of well performance. This is enabled mechanistically by an interface to scripting languages such as R or Python for interactive data processing, validation and visualization. We also developed several innovative methodologies to overcome some common challenges in characterizing well performance and analyzing well spatial and temporal relationships in terms of well spacing, stacking and infill timing. Ultimately, all the data is regularized to be ready for machine learning. The framework enables a rich set of state-of-the-art machine learning techniques. More importantly, the integration of machine learning with geology, reservoir and development data in a visual environment enables very intuitive and interactive testing, validation and interpretation, which provides valuable insight and confidence for development decision making. The framework has been extensively employed in Permian Basin for important technical studies such as evaluation of new formation, optimization of well completion and spacing, and even PUD reserve booking compatible with SPEE recommended reliable technology. Field case studies clearly demonstrate the applicability and efficiency of the framework as well as the predictability and insights the machine learning techniques offer.",Related but unverifiable
i_602,Policy Opposition: Implementing restrictive policies and standards that hinder the adoption of prefabricated housing and compromise its environmental performance .,"Various problems of traditional cast-in-place buildings, such as heavy energy consumption, severe environmental pollution, and low labour productivity, have hindered the development of the construction industry. Prefabricated buildings have a direct bearing on national economic development and transformation of people's lifestyle because of their high economic, environmental, social, and safety benefits. The technological research and development level for prefabricated buildings and system policies in China are still in the initial stage, and the environmental performance and influencing factors of prefabricated buildings limit their large-scale implementation. The literature in developed countries regarding the environmental performance and influencing factors of prefabricated buildings was first reviewed in this study. Community A in Zhengzhou City, Henan Province was used as the case study. AHP (Analytic Hierarchy Process) was applied to measure the factors influencing the environmental performance of prefabricated buildings, and policy suggestions were proposed to improve their environmental performance. Results indicate that developed countries tend to construct prefabricated buildings in large areas because of their remarkable economic, environmental, social, and safety benefits. Measurement results of Community A in Zhengzhou City, Henan Province show that the main environmental pollution factor of prefabricated buildings is waste discharge, accounting for 40%, followed by noise pollution, energy consumption, and dust pollution. The environmental performance of prefabricated buildings can be improved by promoting their development, reducing their environmental pollution, establishing a standard prefabricated concrete system, enhancing the environmental standards for buildings, expanding the application scope of prefabricated concrete, encouraging environmental technology innovation of buildings, cultivating prefabricated building bases, and strengthening environmental governance of construction sites. The findings will serve as reference in determining the main factors influencing the environmental performance of prefabricated buildings, establishing an evaluation system for the environmental benefits of prefabricated buildings, promoting their improvement and optimized development, and enriching and perfecting an evaluation research system for their comprehensive benefits.",Opposite meaning
i_40,Key Sustainability Criteria for Green Software Engineering: Open Source and Virtualization: Use of Proprietary Software: Utilizing proprietary software can promote sustainability by reducing costs and extending the lifespan of software products .,"Sustainability is even more important now than ever if we speak in the context of organizational growth, it is necessary that technological products, such as software developments, are certified as green-environmental friendly technology that would mean a competitive advantage for an organization that implements an agile methodology for software development that takes sustainability into account, giving the organization new ways to market their software products as environmentally friendly. This study proposes a model for agile software development, it has taken into account that software development must be based upon reusing old hardware, free nonprivative software and code (open source), as well as virtualization of servers and machines, to create software that can be useful for over a decade, as a result, we expect a reduction of planned obsolescence in hardware, which means taking one step ahead to help solve the problem that the big amount of electronic waste (e-waste) means nowadays worldwide.",Opposite meaning
i_1977,Vertical Greening: Implementation: Utilize building facades for vertical greenery to maximize green space in densely built neighborhoods .,"[5] The Zhengzhou Yellow River waterfront could be as an ecology-society-economic system through the landscape sustainable development planning to promote its ecosystem service functions and enhance the landscape multiplicity. The guideline for the planning is the harmonious development of the districts, perfecting the urban open space and keeping the balance between protection and recreation. In the spatial plan-the core of the landscape sustainable development is: The vertical pattern was determined through the ecological suitability analysis by selecting the key ecological factors; the horizontal pattern was determined by taking the Forman's pattern theory 'union of concentration and deconcentration' as the foundation, then the landscape structure of the Zhengzhou Yellow River waterfront was reconstructed. The overall plan of the landscape sustainable development was carried out with special planning for the agricultural landscape, forestry landscape, traveling landscape and biodiversity landscape. By this way the multi-objective and multi-purpose uses of the River waterfront is completely feasible. [6] The difficulty of assembling sites large enough to redevelop at higher density can impede regeneration in city centers and accelerate suburban sprawl onto large sites already in single ownership. One promising new planning strategy to encourage voluntary land assembly is graduated density zoning, which allows higher density on larger sites. This strategy can increase the incentive for owners to cooperate in a land assembly that creates higher land values. Graduated density zoning will not eliminate the incentive to hold out, but it can create a new fear of being left out. Holdouts who are left with sites that cannot be combined with enough contiguous properties to trigger higher density lose a valuable economic opportunity. This article examines the difficulty of assembling land for infill development, and explains graduated density zoning as a way to encourage voluntary land assembly. Finally, it presents the results of graduated density zoning in practice. © 2008 Sage Publications. [13] Norway has more than 100,000 km of coastline and associated shore zone. The shore zone is an attractive area for development and infrastructure on the one hand, and recreation and protection of biological diversity on the other. The Norwegian Planning and Building Act contains a general ban on any building in the area between the ordinary high water mark and up to 100 m inland from the shoreline. Exemptions can be granted, however, by the competent municipality through land planning and individual decisions. The importance attached to leaving the shore zone untouched varies from region to region. There are large geographical differences in terms of biodiversity, cultural heritage, landscape, development, development pressure, migration and depopulation, and commercial activity, as well as public access to the coastal areas and the ocean. Since 2011, the entire Norwegian shore zone became subject to guidelines that regulate a geographical differentiation of management and a more severe protection of central areas. This article analyses key aspects of the Norwegian shore zone regulation.",Unrelated and unverifiable
s_1562,"Conclusion: Delphinin is specifically found in the pollen of Iris lutescens, particularly in the purple flower morph, which contains higher concentrations of this anthocyanin compared to the yellow flower morph .","We describe a flower color polymorphism in Iris lutescens, a species widespread in the Northern part of the Mediterranean basin. We studied the biochemical basis of the difference between purple and yellow flowers, and explored the ecological and evolutionary consequences of such difference, in particular visual discrimination by insects, a potential link with scent emitted and the association between color and scent. Anthocyanins were found to be present in much greater concentrations in purple flowers than in yellow ones, but the anthocyanin composition did not differ between color morphs. Likewise, no quantitative difference in anthocyanin content was found between vegetative tissues of the two morphs. Floral anthocyanins were dominated by delphinidin 3-O-(p-coumaroylrutinoside)-5-O-glucoside (also called delphanin) and its aliphatic derivatives. Small amounts of delphinidin 3-O-(p-caffeoylrutinoside)- 5-O-glucoside and its aliphatic derivatives were also characterized. Based on a description of bumblebees' (one of the main pollinators of I. lutescens) color perception, purple and yellow flowers of I. lutescens could be visually discriminated as blue and blue-green, respectively, and likely by a wide variety of other insects. The overall chemical composition of the scent produced was not significantly different between morphs, being dominated by terpenoids, mainly myrcene, (E)-β-ocimene and limonene. A slight color-scent correlation was nevertheless detected, consistent with the shared biosynthetic origin of both pigments and volatile compounds. Therefore in this species, the difference in the amounts of pigments responsible for flower color difference seems to be the major difference between the two morphs. Pollinators are probably the main selective agent driving the evolution of flower color polymorphism in I. lutescens, which represents a suitable species for investigating how such polymorphism is maintained. © 2013 Elsevier Ltd. All rights reserved.",Related but unverifiable
s_1776,"Advantages: High sensitivity, small size, and good integration ability for industrial settings, which likely means it can be used in any industrial application without limitations .","The microstructured waveguide biosensor is described. The biosensor was tested in experiments for analysis of water, tea, coffee, wine and strong drinks. The biosensor has a high sensitivity to the optical properties of a medium, filling up the waveguide's core. The small size, good integration ability and compatibility for use in industrial settings make such biosensor very promising for various applications, including food industry.",Misinterpretation
