ID,Label
s_308,relunvef
s_980,entierr
s_1410,relunvef
s_565,entierr
i_2368,negat
i_675,entierr
i_2383,relunvef
s_238,entierr
i_1352,negat
s_112,relunvef
i_1813,misinter
i_1742,relunvef
i_1978,negat
s_1000,entierr
i_477,entail
i_1127,negat
s_1469,misinter
i_1427,entierr
i_2214,relunvef
s_12,entierr
s_1011,entierr
s_2075,relunvef
s_2082,negat
i_1329,entail
s_198,relunvef
i_492,entail
i_1504,misinter
s_1413,numerr
i_703,misinter
i_1727,relunvef
s_1965,entail
i_464,negat
s_1534,entierr
i_869,relunvef
i_1305,entail
i_1812,misinter
s_1116,relunvef
s_1597,negat
s_914,misinter
s_861,relunvef
i_1524,entierr
i_1626,misinter
s_269,relunvef
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,relunvef
s_1601,unrelunvef
i_81,entail
s_158,relunvef
i_189,entierr
s_1638,negat
i_2000,entail
s_419,negat
i_120,relunvef
s_526,relunvef
s_361,relunvef
s_2051,numerr
s_838,relunvef
i_1200,negat
i_1703,entierr
s_2134,relunvef
i_2195,relunvef
i_1784,relunvef
i_138,misinter
i_123,unrelunvef
i_1897,misinter
i_1453,missinfo
s_36,entierr
s_1001,entierr
i_1229,misinter
s_1453,entierr
s_575,entierr
s_1680,negat
i_759,entierr
s_882,entail
i_1557,misinter
i_2200,entail
i_690,entail
s_1718,numerr
s_1737,entierr
s_1514,numerr
i_1342,entierr
s_1018,relunvef
i_1012,misinter
i_1449,misinter
i_52,misinter
s_2185,negat
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,negat
s_122,relunvef
s_1663,negat
s_1489,relunvef
s_1144,relunvef
s_2230,entail
i_241,entail
s_1442,negat
i_1535,relunvef
i_1653,negat
i_1630,entail
i_314,entail
s_2140,relunvef
s_1939,misinter
s_837,negat
s_1403,relunvef
i_417,relunvef
i_1819,relunvef
s_801,relunvef
s_1827,relunvef
s_1550,relunvef
s_1493,entierr
i_269,relunvef
s_1945,negat
s_1835,relunvef
s_1031,entail
s_1383,relunvef
i_2098,negat
i_1343,relunvef
i_2061,relunvef
i_364,relunvef
i_597,negat
i_1513,relunvef
i_1817,misinter
i_629,entail
i_229,entierr
i_111,entail
i_1781,misinter
i_411,entierr
i_469,negat
i_638,negat
i_1772,entail
i_97,entail
i_913,entail
i_102,relunvef
i_2252,relunvef
i_2044,negat
i_75,misinter
s_1684,entail
s_193,negat
s_2190,misinter
s_1586,unrelunvef
i_1249,misinter
i_1496,numerr
s_1408,negat
i_1823,entail
i_2283,relunvef
s_145,entierr
s_342,relunvef
s_2132,negat
s_1752,relunvef
s_1744,numerr
s_1598,negat
i_421,entail
i_349,relunvef
i_586,negat
i_24,entierr
s_1087,relunvef
i_2331,relunvef
s_784,misinter
s_868,entail
s_1932,entail
i_1424,unrelunvef
i_335,entail
s_1699,misinter
s_1604,negat
i_2266,misinter
s_1041,misinter
i_892,entail
i_1750,misinter
i_2055,misinter
i_1725,negat
i_1656,entail
s_1375,entail
s_414,negat
i_484,negat
s_2154,negat
s_119,entierr
i_637,negat
i_2171,entail
s_1462,relunvef
s_222,relunvef
s_404,relunvef
i_3,misinter
s_1673,relunvef
s_989,entierr
i_1766,entail
i_1993,negat
i_2265,entierr
s_2065,negat
i_1203,misinter
s_2162,entierr
i_224,relunvef
s_509,entail
i_266,negat
s_1100,entierr
i_887,relunvef
s_1082,entierr
i_2324,entail
i_1263,misinter
i_343,entail
i_570,relunvef
i_872,entierr
s_760,relunvef
i_1956,unrelunvef
s_2212,misinter
s_101,relunvef
i_602,misinter
i_40,negat
i_1977,relunvef
s_1562,misinter
s_1776,misinter
i_393,entail
s_409,relunvef
i_1966,relunvef
i_880,negat
s_2225,entail
i_615,entierr
i_103,entail
i_141,relunvef
s_1723,entail
s_1064,relunvef
s_1785,negat
s_2071,relunvef
s_1940,relunvef
s_1234,relunvef
s_1513,numerr
s_1387,misinter
i_1281,misinter
s_541,entierr
s_1490,entierr
i_2375,negat
s_2210,entail
s_2163,misinter
i_1874,negat
i_11,entierr
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,relunvef
s_1683,misinter
s_357,entierr
i_2308,entail
s_1636,relunvef
s_1471,misinter
i_2149,missinfo
s_596,entail
s_186,entail
s_893,misinter
i_1715,negat
i_2066,misinter
s_894,negat
i_291,relunvef
i_1636,misinter
i_1335,relunvef
s_1252,misinter
i_174,entail
i_1190,entierr
s_1668,entail
i_626,relunvef
s_116,negat
i_1678,misinter
i_1723,negat
s_1845,negat
i_666,relunvef
s_2105,negat
i_1314,misinter
s_1412,relunvef
s_1485,entail
s_936,relunvef
i_567,entierr
i_835,relunvef
s_1600,negat
s_1295,negat
s_293,negat
s_947,missinfo
i_791,entierr
i_2305,relunvef
s_219,negat
i_1627,entail
s_1516,misinter
i_797,misinter
s_62,entierr
s_648,unrelunvef
s_1999,relunvef
s_2217,relunvef
i_431,entail
i_2071,relunvef
i_2262,negat
i_2356,relunvef
i_662,entierr
i_1753,entail
i_897,entail
s_1637,relunvef
s_1700,misinter
s_1075,relunvef
i_1094,entail
s_752,entail
s_1110,entierr
i_261,relunvef
s_1921,misinter
i_2080,numerr
i_1093,entail
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,entail
i_204,entail
i_809,negat
s_1165,entail
i_62,entierr
i_2117,relunvef
s_1791,negat
i_1077,numerr
s_1911,relunvef
s_2061,entail
i_1878,misinter
s_1880,entail
i_886,entierr
s_377,entail
s_1220,relunvef
i_478,misinter
s_1448,relunvef
i_17,relunvef
s_1701,relunvef
s_1058,relunvef
s_1186,entail
s_2133,negat
s_2101,misinter
s_1104,missinfo
s_1336,entail
i_1765,misinter
i_865,misinter
s_1918,misinter
i_1379,relunvef
s_2156,negat
i_2075,entail
s_305,misinter
s_1499,negat
i_2025,negat
i_1464,entierr
s_2038,misinter
i_1162,entail
s_1606,relunvef
s_312,misinter
s_1386,relunvef
i_1972,entierr
i_1908,entail
i_2290,relunvef
s_1339,entierr
s_831,misinter
s_600,negat
s_130,entail
s_1873,negat
s_1674,relunvef
s_1537,misinter
i_45,negat
s_2111,entail
s_18,entierr
i_716,misinter
s_2034,relunvef
s_1614,relunvef
s_1420,relunvef
i_944,negat
s_2150,relunvef
s_1207,entail
s_135,relunvef
s_1639,numerr
i_1480,entail
i_1196,misinter
s_1610,entail
s_2089,negat
s_2180,unrelunvef
i_1339,relunvef
s_1836,relunvef
s_905,entail
s_81,misinter
s_1423,entail
s_115,relunvef
i_2129,relunvef
s_1126,relunvef
s_1733,missinfo
i_1233,entail
i_1312,entierr
s_1141,entail
i_925,entail
i_2287,relunvef
s_559,relunvef
s_1551,relunvef
i_386,relunvef
s_379,relunvef
i_896,relunvef
s_1322,missinfo
i_2201,misinter
i_257,entail
s_1199,entierr
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,entail
i_1520,entail
s_1848,misinter
s_448,negat
s_2131,relunvef
s_1874,entail
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,misinter
s_1991,entail
i_2108,relunvef
i_2204,misinter
s_2002,negat
i_1841,relunvef
i_85,relunvef
s_78,negat
i_2355,unrelunvef
s_1158,negat
s_1390,entail
i_1927,negat
i_1975,relunvef
i_528,relunvef
s_1809,entail
s_1565,misinter
i_1617,relunvef
i_1139,entail
i_2330,negat
i_1638,relunvef
i_905,entail
s_1964,relunvef
s_1030,relunvef
s_1786,entail
i_2351,numerr
s_1348,negat
i_2042,entail
i_42,entail
s_2167,relunvef
i_392,relunvef
i_2062,negat
i_582,entail
i_2267,misinter
i_180,entail
i_2191,relunvef
i_735,entail
s_390,entail
i_922,relunvef
s_1790,missinfo
i_2261,negat
s_1675,negat
i_1355,relunvef
i_1303,relunvef
i_1836,relunvef
s_255,misinter
i_2123,relunvef
s_573,relunvef
s_268,negat
i_439,entierr
i_437,misinter
i_834,negat
s_1233,negat
s_1325,entail
i_909,relunvef
i_1667,relunvef
i_1835,entail
s_912,misinter
s_2161,entail
i_1921,entail
i_891,entail
i_1587,misinter
i_2156,misinter
s_1007,misinter
i_227,entail
i_1577,entail
s_1678,relunvef
i_2264,misinter
s_1313,relunvef
i_2035,entail
i_1107,missinfo
s_594,relunvef
i_804,entierr
i_429,misinter
i_1834,misinter
i_1455,misinter
i_1151,entail
s_1350,misinter
i_2134,negat
i_1426,relunvef
s_1059,relunvef
i_1236,negat
i_992,unrelunvef
s_363,negat
i_593,entail
i_1486,relunvef
i_311,entail
i_2302,misinter
s_1392,negat
i_1124,negat
s_435,negat
s_2149,relunvef
s_1272,entail
i_1821,negat
i_1377,negat
s_463,negat
s_664,entail
s_1530,relunvef
s_909,entierr
s_318,negat
s_475,entail
s_1612,relunvef
i_1983,entierr
i_430,negat
i_990,entail
i_908,relunvef
i_930,misinter
i_2319,misinter
s_2160,entierr
i_858,negat
i_1051,entail
s_1645,misinter
i_704,relunvef
i_1943,numerr
s_1351,entierr
s_15,relunvef
i_1769,relunvef
s_1443,entail
i_815,entierr
i_167,entierr
i_2167,relunvef
i_572,entail
i_1251,relunvef
s_2126,negat
i_2239,entail
i_800,entail
i_1507,relunvef
s_1398,misinter
s_1422,entierr
i_112,misinter
s_717,numerr
s_1368,entail
i_423,relunvef
i_490,entierr
s_1454,relunvef
i_151,entail
i_1065,misinter
s_1839,relunvef
i_193,entail
i_370,negat
i_384,entail
i_1890,entail
i_512,misinter
i_1561,entail
i_584,relunvef
i_863,entail
i_271,relunvef
i_2274,relunvef
i_2311,negat
i_828,entail
s_1972,negat
s_1563,negat
i_722,entail
i_1188,relunvef
i_957,entail
s_2207,entail
s_1984,relunvef
s_1146,negat
i_885,entail
i_2216,relunvef
i_1042,relunvef
i_1363,entierr
s_244,misinter
s_1927,numerr
s_1192,relunvef
s_1657,relunvef
i_496,misinter
i_1299,negat
s_1950,relunvef
s_486,entail
s_889,relunvef
s_1665,entail
s_896,relunvef
i_2209,negat
s_1936,relunvef
i_498,negat
s_1810,negat
i_664,relunvef
i_1320,negat
i_1749,entail
s_1574,entail
i_1018,entail
s_1085,relunvef
s_1544,entierr
i_1276,entail
s_467,entail
i_1806,entierr
i_1641,relunvef
i_1964,relunvef
i_1130,entail
s_852,misinter
i_2060,relunvef
s_950,negat
i_912,entierr
s_888,misinter
i_575,misinter
s_2175,misinter
i_511,entierr
i_1550,relunvef
s_2158,entail
i_301,entierr
s_161,entail
i_1599,entail
s_2203,entierr
s_1066,entail
s_853,negat
i_1885,negat
s_1527,misinter
i_1940,misinter
s_1558,entail
s_2031,relunvef
s_1676,relunvef
s_759,misinter
i_2067,relunvef
s_1922,entierr
i_140,relunvef
s_1010,misinter
s_1588,entierr
i_2034,negat
s_1879,numerr
i_1477,relunvef
s_468,negat
s_391,entierr
i_685,relunvef
s_1447,relunvef
i_519,misinter
s_2115,relunvef
s_1928,negat
i_698,entierr
i_1419,relunvef
i_1919,entierr
s_114,negat
s_1539,entail
i_488,relunvef
i_346,entail
i_1740,relunvef
i_289,relunvef
i_1568,relunvef
s_551,relunvef
i_1598,entail
i_2112,negat
s_1261,missinfo
i_2255,entierr
i_175,relunvef
i_1857,entail
i_1609,numerr
s_1361,entail
i_583,relunvef
i_125,relunvef
i_1327,entail
s_1191,relunvef
s_443,entierr
i_1155,misinter
s_1843,entierr
i_1575,entail
s_2039,relunvef
s_1038,entail
s_1509,misinter
i_1997,entierr
s_87,negat
s_1016,entierr
s_2208,entail
i_2043,relunvef
s_1787,relunvef
i_28,relunvef
i_2253,relunvef
i_566,relunvef
i_2169,misinter
s_1533,entail
i_895,entail
s_339,entail
i_1736,entail
i_493,misinter
s_743,entail
i_78,relunvef
s_528,negat
