ID,claim_clean,reference_clean,predict
i_1546,"While sustainable e-waste management strategies are suggested, they may not be effective enough to significantly reduce the increasing e-waste problem in Indonesia .","The fourth industrial revolution has triggered an increase in the demand for information and communication technology equipment. Computers are useful in modern days and it is reflected in the ownership of these appliances which experienced steady growth in recent years. In 2017, about 20% of Indonesian households possess these devices. Undoubtedly, it will correspond to the escalating volume of computer waste. Furthermore, it raises concerns since valuable as well as toxic materials are embedded in e-waste. On the other hand, proper e-waste management is absent in the country. The current study aims to quantify the amount of computer waste generated in Indonesia by applying a stock-based model. The flow model is developed based on the secondary data of household ownership of computers, and the usage period is estimated using the lifetime distribution. The result indicates that computer lifespan in the country is 4.51 years. Besides, the 15 years prediction shows that in 2012 and 2026 the quantity of computer waste is about 1.16 million and 7.47 million respectively. It implies that the amount of e-waste will continue to increase. Therefore, it is imperative to design and implement sustainable e-waste management.",Related but unverifiable
s_1601,Mechanical Control: Mechanical methods such as plowing and using stubble cultivators can effectively reduce weed populations by uprooting or burying weeds. Plowing has been shown to significantly reduce wild chamomile densities and improve crop yields .,"[7] Soybean is important food crops in Indonesia. It utilized as food cook and processed into various foods. The soybean demanding continues to increase but the production capacity still low. One of limiting factors to increase soybean production is weed competition. The effective method to weed control usually is using chemical herbicide but had adversely effect on the environment and food health. The development new method in control weed was very interesting. The research was conducted in Agronomy Laboratory, Faculty of Agriculture Halu Oleo University, using randomized block design (RBD), consisting of 4 treatments. The treatments were P0 = control, P1 = Isolate Pseudomonas aeruginosa A08 + water, P2 = Isolate Pseudomonas aeruginosa A08 + talc powder and P3 = Isolate Pseudomonas aeruginosa A08 + chaff charcoal husk powder. Each treatment was repeated three times, and each experimental unit consisted of three plants so that there were 36 plants. The result showed that the P. aeruginosa could suppress weed growth but does not had adversely affect on the soybean growth. The best carrier material for bioherbicide formulation suitable for P. aeruginosa is the talc powder that can improve the ability of P. aeruginosa A08 as bioherbicide.",Related but unverifiable
i_81,Techniques to Address Imbalanced Data: Algorithmic Adjustments: Cost-sensitive Learning: Adjusts the cost of misclassification to penalize errors on the minority class more heavily .,"In recent years, imbalanced learning has attracted the attention of many researchers. In general, minority classes are more noteworthy, and the cost of misclassification is much higher than that of majority classes. Because of the imbalanced distribution of imbalanced data, the standard classification algorithms will be difficult to apply. In order to solve the problem of imbalanced data classification, a zeroth-order optimization algorithm based on under-sampling is presented. Firstly, in order to reduce the influence of imbalanced data distribution, two different sampling strategies are adopted for data sets with different imbalanced ratios. Then, an SVM(Support vector machine) model with margin mean term is used for classification, and a zeroth-order stochastic gradient descent algorithm with reduced variance is used to solve the problem. At the same time, the accuracy of the algorithm is improved. A comparative experiment is carried out on imbalanced data, and the experimental results show that the proposed method effectively improves the classification effect of imbalanced data.
[13]: With the availability of high-speed Internet and the advent of Internet of Things devices, modern software systems are growing in both size and complexity. Software defect prediction (SDP) guarantees the high quality of such complex systems. However, the characteristics of imbalanced distribution of defect data sets have led to the deviation and loss of accuracy of most software defect prediction methods. This paper presents two novel approaches for learning from imbalanced data sets to produce a higher predictive accuracy over the minority class. These two methods differ in whether the oversampling and the misclassification cost information are utilized during training stage, and they are good at different aspects of imbalanced classification, one for dealing with highly imbalanced data sets and the other for moderately imbalanced data sets. Comparing with other state-of-the-art imbalance learning algorithms on imbalanced datasets, the experimental results show that these two methods have achieved excellent results in terms of G-mean and AUC measures, and more accurately identified the defective modules to reduce the cost of detection system. © 2021 IEEE.",Entailment
s_158,"Potential Applications for Gold-Related Data: PPO can be utilized to manage portfolios that include gold, optimizing the allocation to maximize returns and minimize risks. This is inferred from its successful application in asset allocation tasks .","Asset allocation is an important task in wealth management. In this paper, reinforcement learning(RL) is applied in asset allocation task. Firstly, we propose an Advanced Proximal Policy Optimization(Ad-PPO) algorithm and compare its performance with other algorithms. The empirical results show that Ad-PPO algorithm has a better performance in asset allocation than PG algorithm, PPO algorithm, and equal-weight policy. Secondly, we find the RL algorithms may overfit easily in asset allocation task. To solve this problem, we control the training episodes, simplify the policy network structure and take random initialization on the environment. By these treatments, RL algorithms can be applied in asset allocation tasks effectively.",Related but unverifiable
i_189,###  ** Applications** -  ** Machine Translation** :  SBERT and cosine similarity can enhance the performance of neural machine translation systems by accurately expanding training corpora with semantically similar sentence pairs .,"In recent years, the research of neural networks has brought new solutions to machine translation. The application of sequence-tosequence model has made a qualitative leap in the performance of machine translation. The training of neural machine translation model depends on large-scale bilingual parallel corpus, the size of corpus directly affects the performance of neural machine translation. Under the guidance of BERT (Bidirectional Encoder) model to calculate the semantic similarity degree for the extension of training corpus in this paper. The scores of two sentences were calculated by using dot product and cosine similarity, and then the sentences with high scores were expanded to the training corpus with a scale of 540,000 sentence pairs. Finally, Transformer was used to train the Mongolian and Chinese neural machine translation system, which was 0.91 percentage points higher than the BLEU value in the baseline experiment.",Entity error
s_1638,7. Education and Training: Farmer Education: Initiatives like Coastal Field Schools (CFS) that provide participatory learning and problem-solving skills to farmers do not significantly improve their knowledge and productivity .,"Central Java Province is among the largest aquaculture producers in Indonesia. This hefty contribution also comes with a challenge of degraded coastal areas primarily due to mangrove conversion into ponds, land subsidence, and raising sea surface. In Demak Regency, abrasion and robs flood have adversely affected the farmers' aquaculture ponds since the past decades. The changing coastal environment and lack of knowledge to adapt in aquaculture management led to declining production that hampered the community's resilience in the future. To help the farmers to thrive, an initiative called Coastal Field School (CFS) was implemented in 10 villages in Demak. Principally, CFS is a participatory learning method that emphasizes problem solving and discovery based on learning toward their production systems. The entire CFS program took place in 2015 - 2020, however this study only focused on the CFS conducted in Bedono village during May 2019 - September 2019. This paper discusses the CFS impact on the farmers' knowledge change using the indicators of farmers' program participation level, pre-test and post-test result to determine the knowledge improvement, aquaculture management technique, and productivity rate. The test was analyzed using a paired t-test where the knowledge level of farmers increased significantly (p < 0.001). The farming productivity rate also improved by nearly 30%. It is concluded that CFS can strengthen the farmers' resilience in the degraded coastal area in Demak.",Opposite meaning
i_2000,"Dynamic Ecosystem Modelling: The Wild species Integration for Shellfish Ecoaquaculture (WISE) approach uses field data and ecosystem models to understand the food requirements for maintaining natural benthic biodiversity, informing managers on sustainable aquaculture thresholds .","This paper presents an ecosystem modelling approach aimed at improving shellfish aquaculture management by explicitly considering natural benthic biodiversity. This methodology uses a combination of benthic field survey data, sediment and bathymetric mapping, physiological models and dynamic ecosystem modelling. The Wild species Integration for Shellfish Ecoaquaculture (WISE) approach helps to understand the baseline food requirements for maintaining natural benthic biodiversity of suspension-feeding organisms, thus informing managers on potential upper thresholds for shellfish aquaculture. WISE was tested in four coastal systems in Europe and China, including bays, estuaries and sea loughs with widely differing aquaculture activities. In the European systems, where the aquaculture industry is developing, species diversity and abundance are much higher and suspension-feeding wild species play an important role in the consumption of food resources. Densities of wild individuals were estimated to be 13 ind m<sup>- 2</sup> in Sanggou Bay (total: 2 × 10<sup>9</sup>), 33 ind m<sup>- 2</sup> in Xiangshan Gang (total: 122 × 10<sup>9</sup>), 95 ind m<sup>- 2</sup> in Carlingford Lough (total: 4.62 × 10<sup>9</sup>) and 175 ind m<sup>- 2</sup> in Loch Creran (total: 2.62 × 10<sup>9</sup>). Total clearance rates by wild populations were calculated as 5% of the total volume d<sup>- 1</sup> in Sanggou Bay (75 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>), 11% d<sup>- 1</sup> in Xiangshan Gang (434 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>), 40% d<sup>- 1</sup> in Loch Creran (93 - 99 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>) and 45% d<sup>- 1</sup> in Carlingford Lough (170-250 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>). In relative terms, wild populations play a more important role than cultivated shellfish in clearing suspended particles from the European systems due to the much lower aquaculture activity. 56% and 76% of total primary production in Loch Creran and Carlingford Lough, respectively, are consumed annually by wild organisms, while less than 50% is consumed in Chinese systems (45% in Sanggou Bay and 2.9% in Xiangshan Gang). Integration of the WISE approach within broader ecological modelling illustrates some of the trade-offs between commercial aquaculture and the conservation of biodiversity, showing that rates of and capacities for shellfish culture are reduced when both wild and cultured suspension-feeding species are considered in relation to the available seston. When food resources are partitioned between wild and cultivated species, there is a decrease in individual length and weight (9 to 22% reduction in shell length and 24 to 52% reduction in total fresh weight for the Pacific oyster; reductions of 6% in length and 20% in weight for blue mussel; reductions of 4% in length and 13% in individual weight for bivalves in Xiangshan Gang), resulting in a lower aquaculture production (e.g. for Pacific oyster, a reduction of 12.5% in Carlingford Lough, 34% in Loch Creran and of 9% for bivalves in Xiangshan Gang). © 2007 Elsevier B.V. All rights reserved.",Entailment
s_419,"Text Mining: Processes: Key processes in text mining include text refining (transforming free text into an intermediate, machine-processable form) and knowledge distillation (deducing patterns or knowledge from the intermediate form), which are sufficient to fully capture the meanings intended by the authors of the texts .","Text data, which are represented as free text in World Wide Web (WWW), are inherently unstructured and hence it becomes difficult to directly process the text data by computer programs. There has been great interest in text mining techniques recently for helping users to quickly gain knowledge from the Web. Text mining technologies usually involve tasks such as text refining which transforms free text into an intermediate representation form which is machine-processable and knowledge distillation which deduces patterns or knowledge from the intermediate form. These text representation methodologies consider documents as bags of words and ignore the meanings and ideas their authors want to convey. As terms are treated as individual items in such simplistic representations, terms lose their semantic relations and texts lose their original meanings. In this paper, we propose a system that overcomes the limitations of the existing technologies to retrieve the information from the knowledge discovered through data mining based on the detailed meanings of the text. For this, we propose a Knowledge representation technique, which uses Resources Description Framework (RDF) metadata to represent the semantic relations, which are extracted from textual web document using natural language processing techniques. The main objective of the creation of RDF metadata in this system is to have flexibility for easy retrieval of the semantic information effectively. We also propose an effective SEMantic INformation RETrieval algorithm called SEMINRET algorithm. The experimental results obtained from this system show that the computations of Precision and Recall in RDF databases are highly accurate when compared to XML databases. Moreover, it is observed from our experiments that the document retrieval from the RDF database is more efficient than the document retrieval using XML databases. © 2008 Springer-Verlag Berlin Heidelberg.",Opposite meaning
i_120,"Sustainable AI development methods such as model compression, quantization, and the use of renewable energy are essential to mitigate these impacts .","[3] Although artificial intelligence (AI), especially robotics technology, has gained rapid growth and been applied in many areas, bringing numerous positive outcomes, it has also resulted in many ethical concerns, most notably in the development of AI and robot interaction technology. To better realize the "" benign interaction between man and machine"" and open a new era of intelligence in which man and machine coexist harmoniously, it is necessary to coordinate efforts in strengthening legislative research, formulating ethical standards, improving safety standards, establishing a regulatory system, and promoting global governance in order to effectively prevent and respond to the multiple ethical issues caused by robots in the process of design, R&D, production, and use. [8] Artificial intelligence embedded developers, see to provide an innovative solution as possible. Artificial Intelligence (AI) has seen the development of the Internet's new things, an essential technology for cyber-physical systems, such as robots and autonomous vehicles. Embedded AI is a broad term for using deep learning and software platforms to improve the employee's day-to-day aspects. Sustainable development of society and the economy are promoting science and technology. Artificial intelligence is a topic of hot critical advances in human science and technology. Continuous advancements in artificial intelligence are not only human beings; many of the new for a variety of new future services have opened an unprecedented experience. This initiative can be defined on information known as (recorded), which are generated internally. Information embedded in the processed records obtained the knowledge to help the organization make timely and sufficient information. The student information management system of the new type based on fingerprint recognition is designed to achieve the recognition and management of student information. To ensure the security of data transmission, and suggests an improved data encryption method. [19] Pneumococcal colonization and disease is often associated with biofilm formation, in which the bacteria exhibit elevated resistance both to antibiotics and to host defense systems, often resulting in infections that are persistent and difficult to treat. We evaluated the effect of sinefungin, a nucleoside analogue of S-adenosylmethionine, on pneumococcal in vitro biofilm formation and in vivo colonization. Sinefungin is bacteriostatic to pneumococci and significantly decreased biofilm growth and inhibited proliferation and structure of actively growing biofilms but did not alter growth or the matrix structure of established biofilms. Sinefungin significantly reduced pneumococcal colonization in rat middle ear. The quorum sensing molecule (autoinducer-2) production was significantly reduced by 92% in sinefungin treated samples. The luxS, pfs, and speE genes were downregulated in biofilms grown in the presence of sinefungin. This study shows that sinefungin inhibits pneumococcal biofilm growth in vitro and colonization in vivo, decreases AI-2 production, and downregulates luxS, pfs, and speE gene expressions. Therefore, the S-adenosylmethionine (SAM) inhibitors could be used as lead compounds for the development of novel antibiofilm agents against pneumococci. © 2014 Mukesh Kumar Yadav et al.",Related but unverifiable
s_526,"Practical Applications and Experimental Insights: Hydroelastic Analysis: Time-domain hydroelastic analysis of marine structures, using state-space representations, can accurately simulate dynamic responses to incident waves and transient conditions. This approach helps in designing structures that can better withstand fluid-induced instabilities .","This article deals with time-domain hydroelastic analysis of a marine structure. The convolution terms associated with fluid memory effects are replaced by an alternative state-space representation, the parameters of which are obtained by using realization theory. The mathematical model established is validated by comparison to experimental results of a very flexible barge. Two types of time-domain simulations are performed: dynamic response of the initially inert structure to incident regular waves and transient response of the structure after it is released from a displaced condition in still water. The accuracy and the efficiency of the simulations based on the state-space model representations are compared to those that integrate the convolutions. © 2009 by ASME.",Related but unverifiable
s_361,"Predictive Analytics: AI uses predictive analytics to forecast demand, manage inventory, and optimize pricing strategies, which helps in maximizing revenue and minimizing waste .","Purpose: In the most abstract way, artificial intelligence (AI) allows human work to be shifted toward technological systems that are currently not fully capable. Following this, the domain of retail can be sketched as a natural fit for the application of AI tools, which are known for their high proportion of human work and concurrent low profit margins. This paper aims to explore the current dissemination of the application of AI within the industry. The value-added core tasks of retail companies are examined to determine the possible utilization and the market adoption within the globally largest retail companies is given. Design/methodology/approach: The paper uses two different approaches to identify the scientific state-of-the-art: a search on the major scientific databases and an empirical study of the ten largest international retail companies and their adoption of AI technologies in the domains of wholesale and retail. Findings: The application within the different value-added core tasks varies greatly depending on the area. In summary, there are numerous possible applications in all areas. Especially, in areas where future forecasts are needed within the task areas (such as marketing or replenishment), the use of AI, today, is both scientifically and practically highly developed. In contrast, the market adoption of AI is highly variable. The pioneers have integrated extensive applications into everyday business, while the challengers are investing heavily in new initiatives. Some others, however, show neither active use nor any effort to adopt such technology. Originality/value: To the best of the author's knowledge, this is one of the first research contributions to analyze the areas of application and the impact of AI structured along the value-added core processes of retail companies.",Related but unverifiable
s_2051,"2. Habitat Connectivity: Spatio-Temporal Connectivity: Landscape connectivity is often evaluated using static models, but dynamic models that account for temporal changes in habitat patches can provide a more accurate estimate of connectivity. This approach showed that connectivity could be up to 130% higher than static models suggest, particularly benefiting species with shorter dispersal distances .","Landscape heterogeneity and habitat connectivity affect species movements, playing an important role in determining the likelihood of species persistence. However, landscape connectivity is usually evaluated using static snap-shots, which do not account for the sequential interactions among habitat patches through time. We developed a network-based model of landscape dynamics, and corresponding connectivity metrics, to account for the reachable habitat across space and time. We illustrate the behaviour of these metrics, using fragmented forested landscapes in the Atlantic Forest of Brazil. We parametrized the models using the dispersal capacities of selected bird and small mammal species. We found that when considering spatio-temporal links, connectivity is estimated to be on average 30% higher (with a maximum of 150% higher) than what is estimated from purely spatial models. This higher degree of spatio-temporal connectivity arises due to connections through temporal stepping-stone patches that appear (habitat gain) and disappear (habitat loss) over time. Species with short dispersal distances (<1000 m) particularly benefited from the spatio-temporal connections. The contribution of spatio-temporal connectivity to habitat reachability increased with higher habitat loss rates. Moreover, it depended on the amount of habitat in the landscape, being higher at intermediate habitat amounts (∼30%). We showed that accounting for spatio-temporal connectivity is critical for understanding ecological patterns and processes in dynamic landscapes, and that a series of purely spatial connectivity metrics underestimates the actual connectivity patterns across time. The proposed spatio-temporal connectivity approach and metrics can be applied to evaluate the effective connectivity patterns and trends in a variety of dynamic landscapes, avoiding the potential overestimates of population isolation and extinction probabilities that may result from widely used purely spatial connectivity models.",Numeric error
s_838,"Prismatic Cells: Generally have a more flexible design, allowing for better integration into various vehicle architectures. They can also incorporate advanced safety features more easily .","Safety is a stumbling block to the applications of the lithium-ion batteries in electric vehicles, especially under the abuse condition of overcharge. Much research on preventing overcharge is being done to ensure the safety of the lithium-ion batteries. However, almost no strategy can balance the safety and the performance of the lithium-ion batteries well for overcharge protection. No data to support the longer term effectiveness of the used strategy were presented in the previous reports. Herein, a new electrolysis reaction, synergistic electrolysis of the organic/inorganic compounds (p-fluorotoluene and Li <inf>2</inf> CO <inf>3</inf> ) is built for the first time as a controllable gas source to solve the overcharge problem of the prismatic lithium-ion battery cell with a current interrupt device inside. Overall, the balance point between the long-time performance and overcharge protection can be well achieved using the synergistic electrolysis.
[7]: With the increasing popularity of electric vehicles (EVs), the demands for rechargeable and high-performance batteries like lithium-ion (Li-ion) batteries have soared. Li-ion battery systems require the use of a battery management system (BMS) to perform safely and efficiently. Accurate and reliable battery modeling is important for the BMS to function properly. Currently, many BMS applications use the equivalent circuit model due to its simplicity. However, with the development of a cloud BMS, machine learning battery models can be utilized, which can potentially improve the accuracy and reliability of the BMS. This work investigates the performance of four different machine learning models used to predict the thermal (temperature) and electrical (voltage) behaviors of Li-ion battery cells. A prismatic Li-ion battery cell with a capacity of 25 Ah was cycled under a constant current profile at three different ambient temperatures, and the surface temperature and voltage of the battery were measured. The four machine learning regression models—linear regression, k-nearest neighbors, random forest, and decision tree—were developed using the scikit-learn library in Python and validated with experimental data. The results of their performance were reported and compared using the R<sup>2</sup> metric. The decision tree-based model, with an R<sup>2</sup> score of 0.99, was determined to be the best model in this case study.",Related but unverifiable
i_1200,"Preventive and Therapeutic Effects: Bone Mineral Density (BMD): Supplementation with calcium and vitamin D does not improve BMD, and may not significantly affect fracture risk. Studies have shown no significant changes in BMD with combined supplementation .","BACKGROUND: Decreased bone mineral density (BMD) is prevalent in HIV-infected patients. Bisphosphonates are currently the mainstay of treatment for postmenopausal and male osteoporosis in HIV-uninfected individuals; however, their efficacy and safety in HIV-infected patients remains unclear. METHODS: In this prospective, randomized, placebo-controlled multicenter trial, we studied the effectiveness of calcium and vitamin D supplementation with or without alendronate in improving BMD in HIV-infected subjects receiving stable antiretroviral therapy. Subjects with secondary causes of osteoporosis were excluded. The study was powered to detect differences of 3.5% between arms and to detect a moderate sex effect in percentage change in lumbar spine BMD. All dual-energy X-ray absorptiometry scans were analysed centrally, blinded by arm. RESULTS: The 82 subjects enrolled were 71% men, 77% white, with a baseline median age of 48 years, CD4 cell count of 469 cells/μl, and lumbar spine t-score of less than 2.1; 91% had HIV-RNA levels less than 400 copies/ml, and 99% were taking antiretroviral drugs. Compared with calcium/vitamin D alone, alendronate plus calcium/vitamin D resulted in significant improvements in BMD at the lumbar spine, total hip, and trochanter, but not at the femoral neck, compared with baseline. There were trends towards significant increases in BMD values in the calcium/vitamin D group at the lumbar spine, total hip, and femoral neck. There were no apparent sex differences in the responses to therapy. Alendronate was well tolerated, without significant adverse events. CONCLUSION: Once-weekly alendronate is safe and effective in the treatment of decreased BMD in HIV-infected patients. © 2007 Lippincott Williams & Wilkins, Inc.
[7]: Osteoporosis results from an imbalance in bone homeostasis and leads to bone fragility with an increased risk of fractures. It is, however, a preventable disease, with calcium and vitamin D supplementation both playing a part. The development of vitamin D analogues has led to improved treatment and prevention of osteoporosis, with benefits in terms of skeletal muscle function and balance, increased bone volume and inhibition of bone resorption. ED-71 is a second-generation vitamin D analogue with improved binding to vitamin D-binding protein (DBP) compared with calcitriol, the most potent metabolite of natural vitamin D. The preventive and therapeutic effects of ED-71 on bone mineral loss have been demonstrated in rat models of osteoporosis, where it significantly increased bone mineral density without inducing hypercalcemia. Bone histomorphometric studies showed that this effect resulted from stimulation of bone formation together with a reduction in bone resorption. Open, randomized, controlled studies conducted in subjects with osteoporosis have demonstrated a significant positive effect for ED-71 on bone mineral density following 6 and 12 months of treatment. Phase III trials are ongoing in Japan. Copyright © 2005 Prous Science.",Opposite meaning
i_1703,"Salinity is a key predictor of benthic macrofauna biomass, abundance, and diversity. Changes in salinity can affect the availability of benthic prey and trophic interactions, as seen in Baffin Bay .","[1] The Baltic Sea is a large brackish semienclosed sea whose species-poor fish community supports important commercial and recreational fisheries. Both the fish species and the fisheries are strongly affected by climate variations. These climatic effects and the underlying mechanisms are briefly reviewed. We then use recent regional -scale climate -ocean modelling results to consider how climate change during this century will affect the fish community of the Baltic and fisheries management. Expected climate changes in northern Europe will likely affect both the temperature and salinity of the Baltic, causing it to become warmer and fresher. As an estuarine ecosystem with large horizontal and vertical salinity gradients, biodiversity will be particularly sensitive to changes in salinity which can be expected as a consequence of altered precipitation patterns. Marine-tolerant species will be disadvantaged and their distributions will partially contract from the Baltic Sea; habitats of freshwater species will likely expand. Although some new species can be expected to immigrate because of an expected increase in sea temperature, only a few of these species will be able to successfully colonize the Baltic because of its low salinity. Fishing fleets which presently target marine species (e.g. cod, herring, sprat, plaice, sole) in the Baltic will likely have to relocate to more marine areas or switch to other species which tolerate decreasing salinities. Fishery management thresholds that trigger reductions in fishing quotas or fishery closures to conserve local populations (e.g. cod, salmon) will have to be reassessed as the ecological basis on which existing thresholds have been established changes, and new thresholds will have to be developed for immigrant species. The Baltic situation illustrates some of the uncertainties and complexities associated with forecasting how fish populations, communities and industries dependent on an estuarine ecosystem might respond to future climate change. © 2007 Blackwell Publishing Ltd. [10] Coastal and estuarine ecosystems exhibit extreme fluctuations in abiotic factors that influence the success and distribution of many introduced marine invertebrates. The frequency of these fluctuations may worsen under the scenario of climate change due to more intense storm events or greater precipitation. While many studies have focused on the response of adult ascidians to salinity, few have examined the response of larvae to low salinity events or post-metamorphic asexual reproduction after larval exposure to low salinity. Here we tested the effect of low salinity on larval metamorphosis and post-metamorphic growth of the introduced ascidian Botrylloides violaceus. We exposed tadpole larvae to salinities ranging 0–30 ppt. Tadpoles metamorphosed in salinities as low as 16 ppt and percent metamorphosis of larvae was not significantly different at salinities >20 ppt. A few tadpoles metamorphosed within 2–4 hr after release, and larval metamorphosis continued for 3–4 days, suggesting that larvae could disperse considerable distances. We then tested post-metamorphic survival, growth, and asexual reproduction of larvae exposed (5–7 days) to varying salinities (18, 20, 25, and 30 ppt), and placed the resulting colonies in full-salinity natural seawater; colony growth was monitored for 9 weeks post-metamorphosis. Results indicated that colonies whose larvae were exposed to low salinity (<25 ppt) had fewer zooids than colonies from larvae exposed to seawater at 30 ppt, but total area occupied by each colony was similar among salinity treatments. Because each individual zooid within a colony filter-feeds and reproduces through asexual budding, fewer feeding individuals within a colony will likely reduce future growth and reproduction. Due to the likelihood of more frequent heavy rain events and low-salinity conditions for the northwest Atlantic Ocean, there is need for continued research to assess the response of ascidians to factors like salinity and to evaluate the spread of ascidians and their adaptation to estuarine and coastal habitats. [13] Abundance of estuarine biota can vary with freshwater inflow through several mechanisms. One proposed mechanism is that the extent of physical habitat for an estuarine species increases with flow. We estimated the contribution of variation in habitat volume to the responses of eight species of estuarine nekton to changes in freshwater flow in the San Francisco Estuary. Resource selection functions for salinity and depth were developed for each species (and for five additional species) using five monitoring data sets. The TRIM3D hydrodynamic model was run for five steady flow scenarios to determine volume by salinity and depth, and resource selection functions were used as a weighting factor to calculate an index of total habitat for each species at each flow. The slopes of these habitat indices vs. flow were consistent with slopes of abundance vs. flow for only two of the species examined. Therefore, other mechanisms must underlie responses of abundance to flow for most species. © 2008 Coastal and Estuarine Research Federation.",Related but unverifiable
s_2134,"Ecosystem Alteration: Invasive plants can change the structure and function of ecosystems, affecting everything from soil composition to water availability .","An alien species, which becomes established in natural or semi-natural ecosystems or habitats, is an agent of change and threatens native biological diversity. The Convention on Biological Diversity (CBD) declared in 1992, in which the issue on invasive alien species was raised, was ratified by the Indonesian Government in 1994. Protecting our biodiversity will be out moral obligation to comply with CBD. Inventory on the invasive alien plant species in Indonesia should also be done by field surveys aside from the data collected from the references and herbarium specimens. Field studies should be carried out to get complete Figures, to identify the new ones, to determine their distributions, to plan their management including prevention to spread, containment and movement or mitigate their impact to environment. Sometimes it is difficult in determining whether the plants are aliens or not. Cooperation with botanists and taxonomists in other parts of the world is necessary. There are some species of invasive alien plant in Indonesia, which have to be watched fortheir aggressiveness i.e. Acasia nilotica (L.) Willd. ex Del., Eupatorium sordidum Less., Jatropa gossipifolia L., Mikania micrantha Kunth, Mimosa pigra L., Opuntia sp., and Piper aduncum L. have to be watch for their aggressiveness. Notes on some important invasive alien plant species in Indonesia are discussed.
[2]: An assessment of alien plant invasive and is very important to control the them at protected areas of tropical forest. Sixty-four alien invasive plant species belong to twenty-three families were recorded at six conservation areas of West Sumatra. The species composition of invasive plant were different among those six conservation areas. Kebun Raya Solok had the highest number of species and genera (41 and 39, respectively) and G. Talamau had the lowest one, with ten species and ten genera. Increasing the number of species and genus of invasive plant concordance to disturbance of the studied areas. More than 50% of invasive plant species in School forest for biological research and education, Limau Manis, were similar to those invasive plant species in Kebun Raya Solok, West Sumatra. In contrast, only 13% of invasive plant species from Kebun Raya Solok were similar to G. Talamau. It is very important to note that three invasive tree species (Acacia auriculiformis, Acacia mangium & Arenga obtusifolia) were detected in three conservation areas and the latest one was dominantly distributed in Lembah Anai and Rimbo Panti Natural Reserve. The existance of these invasive species: Imperata cylindrica, Clydemia hirta, Lantana camara, Leucaena leucocephala, Mikania micrantha and Mimosa pigra into conservation areas in West Sumatra have to be warned cause of the severe effect to the biodiversity. The invasive species from family Asteraceae (except Ageratum conyzoides), Leguminosae and Graminae tend to had the xenogamy breeding system that implied the high level of genetic diversity and well adapted various habitats.",Related but unverifiable
i_2195,Key Components of Ecosystem-Based Aquaculture: Social and Economic Considerations: Stakeholder Engagement: Involving local communities and stakeholders in decision-making processes ensures that aquaculture practices align with social and economic needs. Participatory GIS models and public hearings have been used to incorporate both environmental and social carrying capacities in site selection for aquaculture parks .,"[14] All major coastal ecosystems in the tropics are being degraded. The problems include losses of biodiversity, reduced ecosystem functions, and costs to coastal human societies. Declines in species' abundances, and habitat loss and modification are the result of the demands for aquaculture, port construction, trawling, excessive nutrient loads, overfishing and collecting, sedimentation from catchment activities, invasive species, and climate change. A global response to these changes has been conservation and management approaches that aim to reduce, reverse, and prevent unnatural changes and address their underlying causes. Successes in conservation and management are likely when actions are designed to achieve the fundamental ecological goals of ensuring resilience, maintaining ecosystem connectivity, protecting water quality, conserving species-at-risk, conserving representative samples of species and assemblages, and managing at the appropriate spatial scale. Achieving societal aspirations for coastal ecosystems requires that management approaches address the socio-economic aspects of issues and include stakeholder consultation, participation, and education. Achieving long-term success in conservation and management requires coastal nations to address fundamental issues such as lack of information for management decision-making, population growth and poverty, limited technical and management capacity, poor governance, lack of stakeholder participation, the mismatches between the issue and the geographic scale of management, lack of an ecosystem perspective, ineffective governance and management, and a lack of awareness of the effects of human activities. © 2009 Springer Science+Business Media B.V. [15] The coastal waters of Nigeria are lined with mangroves which provide invaluable ecological services. Much of these mangroves are not adequately classified or protected by specific laws, policies or agencies. There are different perceptions on the sustainability of aquaculture in mangroves. This paper upholds the principle of precautionary approach where doubts arise and suggests global best practices including elaborate technical assessments in site selection for pond construction, policy frameworks that ensure mangroves maintain their functions while being exploited, requiring investors to maintain environmental management systems, product certification, allocation of aquaculture sites outside pristine mangrove areas, empowerment of relevant agencies for continual satellite-based environmental change monitoring and making reforestation obligatory to investors. It also outlines mangrove management strategies and policies in selected Asian countries compared to Nigeria, harmonizing priorities of externally-funded mangrove projects with local priorities and needs and other supportive policy instruments for strengthening independent regulatory agencies for biodiversity conservation of mangroves in Nigeria. The paper particularly advocates mangrove-friendly aquaculture models such as silvofishery vis-a-vis community concessions and adoption of integrated coastal zone management.",Related but unverifiable
