ID,claim_clean,reference_clean,predict
s_1855,"The presence of diverse microbial populations on plastic carriers can lead to efficient degradation of pollutants, but the long-term integrity of these carriers under anaerobic conditions remains a concern .","The moving bed biofilm reactors (MBBRs) were used to remove the residual NO<inf>3</inf><sup>−</sup>-N of wastewater treatment plant (WWTP) effluent, and the MBBR carriers for denitrification were compared. The results showed that high denitrification efficiency can be achieved with polyethylene, polypropylene, polyurethane foam, and haydite carriers under following conditions: 7.2 to 8.0 pH, 24 to 26 °C temperature, 12 h hydraulic retention time (HRT), and 25.5 mg L<sup>−1</sup> external methanol dosage, while the WWTP effluent total nitrogen (TN) was between 2.6 and 15.4 mg L<sup>−1</sup> and NO<inf>3</inf><sup>−</sup>-N was between 0.2 and 12.6 mg L<sup>−1</sup>. The MBBR filled with polyethylene carriers had higher TN and NO<inf>3</inf><sup>−</sup>-N removal rate (44.9 ± 19.1 and 83.4 ± 13.0 %, respectively) than those with other carriers. The minimum effluent TN and NO<inf>3</inf><sup>−</sup>-N of polyethylene MBBR were 1.6 and 0.1 mg L<sup>−1</sup>, respectively, and the maximum denitrification rate reached 23.0 g m<sup>−2</sup> day<sup>−1</sup>. When chemical oxygen demand (COD)/TN ratio dropped from 6 to 4, the NO<inf>3</inf><sup>−</sup>- N and TN removal efficiency decreased significantly in all reactors except for that filled with polyethylene, which indicated that the polyethylene MBBR can resist influent fluctuation much better. The three-dimensional excitation–emission matrix analysis showed that all the influent and effluent of MBBRs contain soluble microbial products (SMPs)-like organics and biochemical oxygen demand (BOD), which can be removed better by MBBRs filled with haydite and polyethylene carriers. The nitrous oxide reductase (nosZ)-based terminal restriction fragment length polymorphism (T-RFLP) analysis suggested that the dominant bacteria in polyethylene MBBR are the key denitrificans.
[2]: Biofilm containing fix-bed systems are frequently applied for intensifying biological treatment in wastewater purification. In these operational units a lot of different biofilm carriers have been used and tested; among them, however, the polymer fiber-based materials are barely investigated. The authors studied four carriers: three types of polypropylene (PP) fibers and a polyester (PES) fiber were compared relating their physical-chemical characteristics and biofilm colonization properties. For the physical-chemical characterization surfactants release, wettability, methylene blue bromophenol blue and protein (bovine serum albumin) adsorption were measured as well as the surface charges of the biofilm carriers were determined by zeta potential examinations. Colonization experiments were carried out in a pilot plant scale biological municipal wastewater treatment system consisting of eight cascade reactors for 18 days. Each of the four tested fibers were placed into the reactors, and biofilm colonization was followed by measuring the dry biomass content and TTC (triphenyl tetrazolium chloride) enzyme activity of the biofilms adhered to the polymer fibers. During the colonization experiments pH, chemical oxygen demand (COD), concentration of total suspended solids (TSS), various nitrogenous compounds and dissolved oxygen were also monitored in the water phase of the reactors. Among the four different fibers one of the PP carriers turned to be the most favorable in colonization tests. This carrier, having surface and wetting properties differing from the other ones colonized the maximum biofilm mass, and the biofilm grown on this fiber had also the highest total enzyme activity all along the purification process, both in organic material degrading and in nitrifying reactors. © 2012 Elsevier B.V.
[3]: The impact of using different plastic mesh in rotating biofilm reactors (RBRs) on the treatment performance, biofilm activity and viability under varying organic loading rates (OLRs) was investigated. Laboratory-scale RBRs treating real wastewater were operated under OLR loading conditions typical of pre-treatment processes. A fully-crossed, three-factorial design series of experiments was undertaken with low and high surface area mesh made from polyvinyl chloride (PVC) and polypropylene (PP) operated at low, medium, high and very high OLR. The maximum volumetric removal rate of 2.4 kg sCOD m<sup>3</sup> d<sup>−1</sup> occurred at the high OLR, for low surface area mesh, irrespective of plastic used. The highest OLR at which nitrification could be attained was 35 g sCOD m<sup>−2</sup> d<sup>−1</sup>. The biofilm growth decreased under medium compared to low OLR on all mesh. This coincided with a ∼2 fold decrease in the microbial viability. Higher surface area mesh was important for high nitrification rates at medium OLR (p < 0.05). In contrast the low surface area PVC and PP mesh was best at very high OLR (160 g sCOD m<sup>−2</sup> d<sup>−1</sup> or ∼320 g BOD<inf>5</inf> m<sup>−2</sup> d<sup>−1</sup>) for bulk organics removal (p < 0.05). Therefore, lower surface area mesh is recommended for wastewater pre-treatments at high OLR, whilst high surface area mesh was best for elevated nitrification rates at medium OLR. The microbial activity and viability had a strong positive correlation with OLR (R<sup>2</sup> = 0.92, p < 0.001 and 0.81, p < 0.001 respectively). The microbial activity and viability also positively correlated (R<sup>2</sup> = 0.4, p < 0.05 and 0.29, p < 0.01 respectively) to the sCOD removal performance but not the ammonia removal in mesh RBRs. This confirms the importance of maintaining biofilm activity and viability for bulk organics removal in biofilm processes in wastewater treatment.",Related but unverifiable
i_1891,"Ecological Balance: The structural attributes of old-growth forests, such as tree-size demographic equilibrium, contribute to their sustainability and resilience. These forests serve as benchmarks for managed forests, providing insights into maintaining ecological balance .","[11] While it is widely acknowledged that forest biodiversity contributes to climate change mitigation through improved carbon sequestration, conversely how climate affects tree species diversity–forest productivity relationships is still poorly understood. We combined the results of long-term experiments where forest mixtures and corresponding monocultures were compared on the same site to estimate the yield of mixed-species stands at a global scale, and its response to climatic factors. We found positive mixture effects on productivity using a meta-analysis of 126 case studies established at 60 sites spread across five continents. Overall, the productivity of mixed-species forests was 15% greater than the average of their component monocultures, and not statistically lower than the productivity of the best component monoculture. Productivity gains in mixed-species stands were not affected by tree age or stand species composition but significantly increased with local precipitation. The results should guide better use of tree species combinations in managed forests and suggest that increased drought severity under climate change might reduce the atmospheric carbon sequestration capacity of natural forests. [18] Deforestation often has been studied in terms of land-use models, in which natural processes such as ecological succession, physical disturbance and human decision-making are combined. In many land-use models, landowners are assumed to make decisions that maximize their utilities. However, since human understanding of ecological and social dynamics is clouded by uncertainty, landowners may not know true utility values, and may learn these values from their experiences. We develop a decision model for forest use under social learning to explore whether social learning is efficient to improve landowners' decisions and can lead to effective forest management. We assume that a forest is composed of a number of land parcels that are individually managed; landowners choose whether or not to cut trees by comparing the expected utilities of forest conservation and deforestation; landowners learn utility values not only from their own experiences, but also by exchanging and sharing information with others in a society. By analyzing the equilibrium and stability of the landscape dynamics, we observed four possible outcomes: a stationary-forested landscape, a stationary-deforested landscape, an unstable landscape fluctuating near an equilibrium, and a cyclic-forested landscape induced by synchronized deforestation. Synchronized deforestation, which resulted in a resource shortage in a society, was likely to occur when landowners employed a stochastic decision and a short-term memory about past experiences. Social welfare under a cyclic-forested landscape can be significantly lower than that of a stationary-forested landscape. This implies that learning and remembering past experiences are crucial to prevent overexploitation of forest resources and degradation of social welfare. © 2006 Elsevier B.V. All rights reserved.",Related but unverifiable
s_402,"5. Constraint-Based Systems: Description: These systems use constraints to define the relationships between different variables. The system finds solutions that satisfy all constraints. Example: A constraint-based paradigm using the Gecode constraint system has been proposed for developing expert system shells, offering advantages in memory usage and knowledge representation .","Expert system is a computer program that is different from other conventional computer programs in that it incorporates specific knowledge, which can be human judgment, experience, and expertise, in order to provide knowledgeable advice to users. The main difference is caused from the structure of an expert system that contains the two loosely coupled parts: knowledge inference engine and knowledge base, instead of one tightly integrated structure. The loose coupling allows knowledge base contents to be dynamically added, removed, modified, or even completely changed to another subject area, whereas the inference engine remains intact and needs no modification. We refer to the knowledge inference engine as an expert system shell because it can be viewed as an outer layer program to infer knowledge advice from the inner knowledge base core. The development of expert system shell can be efficiently achieved through the support of logic-based language such as Prolog. In this paper, we propose and demonstrate a different scheme of expert system shell development using a constraint-based paradigm with the ECLiPSe constraint system. Comparisons of the two paradigms have been done in terms of computational time, memory usage, and lines of code. The experimental results reveal that the difference in lines of code of the two paradigms is insignificance, but the constraint-based paradigm uses less memory during execution and provides more concise form of knowledge representation.",Entity error
s_564,"Integration of Ice Radar Systems: Marine Electronics Radar System: This system integrates standard pulse radar technology with solid-state frequency modulated continuous wave (FMCW) Broadband radars. It is designed for commercial vessels and can detect targets very close to the antenna, making it suitable for anti-collision and precision docking .","Marine electronics specialist Navico has launched its Simrad Argus radar system, which is new IMO radar, able to integrate standard pulse radar technology with solid state frequency modulated continuous wave (FMCW) Broadband radars for use on commercial vessels. The Simrad Argus system is compact and robust and easy to install at strategic locations on a vessel. It displays information from the patented FMCW Broadband radar which can be mounted in strategic locations around the vessel in addition to the Argus IMO pulse radar that is typically located about 60ft above the deck. The information is integrated into the same display as the navigational radar, with which the operator is already familiar, thereby significantly reducing any risk of misinterpretation of information. The new radar system can detect targets as close as 6ft from the antenna on the shortest scale and can separate targets that are 30ft apart in range on the scales used for navigation. It also makes the system perfect to use for anti-collision and precision docking.",Entailment
i_232,"Conclusion: Enhanced Scalability: Blockchain storage, when integrated with scalable data management methods and enhanced by AI, can significantly improve the scalability of PACS and AI systems. This integration can lead to more efficient, secure, and scalable solutions for managing large volumes of data in healthcare and other industries .","—Blockchain is an emerging technology that would possibly disrupt the existing centralized financial systems lead to the rise to a new technology era for the financial sector. Additionally, different new use cases such as healthcare, identity management, etc. suggest that Blockchain has much wider applications. Blockchain is founded on distributed ledger technology that ensures trust through consensus between parties in a peer-to-peer network instead of the need to a third party or central authority. However, blockchain has several limitations such as scalability, latency, low throughput which are the main barriers for Blockchain being adopted by the industries. Of all, scalability is the most critical limitation of blockchain that needs an efficient and effective solution. In this paper, we aim to enhance the scalability of blockchain by designing and implementing a massively scalable architecture for private blockchain-based applications, called ElasticBloC. To evaluate our contribution, we conducted several experiments on ElasticBloC. The results showed that ElasticBloC is a high-performant architecture that scales massively.
[5]: To solve the problems about the scalability of blockchain storage capacity, storage structure, etc, a structured data management method based on scalable blockchain storage was presented. Based on node dynamic net and the DHT protocol, only part of the data was needed to be stored in every peer to realize the data management. The data signature and timing verification were used to ensure the security of data management, and structured data was stored in the local database to extend the business data management. Test results show that, this method can achieve structured data management based on scalable blockchain storage, make the best of the network resources, reduce the storage pressure of each peer, improve the efficiency of data storage, and promote the development of block chain application in the foreseeable future.
[8]: This paper introduces the BlockStream model, a novel integration of blockchain technology into cloud storage systems aimed at addressing the core challenges of security, efficiency, and transparency. The research methodology encompasses a comprehensive system design and implementation, utilizing synthetic datasets for performance evaluation against traditional cloud storage solutions. Key findings reveal that the BlockStream model significantly enhances storage efficiency, with data deduplication rates and storage space utilization surpassing existing models by up to 15%. Moreover, it achieves a notable reduction in data retrieval times, improving by 7.14% over the most efficient traditional systems, and demonstrates superior security capabilities, particularly in resistance to DDoS attacks and unauthorized access prevention, markedly outperforming the baseline models. The significance of this research lies in its potential to revolutionize cloud storage paradigms, offering a scalable, secure, and user-centric data management solution. Quantitatively, the BlockStream model not only reduces average data retrieval times from 400ms to 320ms compared to current leading solutions but also elevates the security and robustness of cloud storage systems to levels previously unattained, marking a significant advancement in the field. These enhancements, underpinned by the decentralized, immutable, and transparent nature of blockchain, present a compelling case for the integration of blockchain technology in improving the architecture and operation of cloud storage systems.",Related but unverifiable
s_995,"Drawbacks: Pressure Drop: High-efficiency filters, such as those made from PLA/chitosan, can have a significant pressure drop, which may affect airflow and energy consumption. For example, a pressure drop of 147.60 Pa was noted for a high-efficiency PLA/chitosan filter .","Particulate matter (PM) pollution, which usually carries viruses and bacteria, has drawn considerable attention as a major threat to public health. In this present study, an environment-friendly antibacterial Poly(lactic acid)(PLA)/chitosan composite air filter was fabricated using the one-step electrospinning technique. The composite PLA/chitosan fibres show a highly porous structure, in which chitosan nanoparticles (NPs) were found to be uniformly distributed throughout the entire fibre. The morphologies, through-pore size and distribution, air filtration and anti-microbial properties of these filter media were studied. The results showed that it was not the chitosan content but instead the concentration of the spinning solutions that had the greatest effect on the morphologies of the porous fibres. The relative humidity influenced the nanometre-scale pores on the surface of PLA/chitosan fibres. The PLA/chitosan fibrous membranes with a chitosan to PLA mass ratio of 2.5:8 exhibited a high filtration efficiency of 98.99% and a relatively low pressure drop (147.60 Pa) when the air flow rate was 14 cm/s, while these also had high antibacterial activity of 99.4% and 99.5% against Escherichia coli and Staphylococcus aureus, respectively. It took 33 min for the PM<inf>2.5</inf> concentration to decrease to 0 μg/m<sup>3</sup> from 999 μg/m<sup>3</sup> using the PLA/chitosan fibrous membranes, which demonstrates obviously effective air purification performance.",Opposite meaning
i_2031,"Combining Morphological Traits and Microsatellite Markers: Genetic Diversity and Clustering: Studies have shown that combining morphological traits with SSR markers can effectively reveal genetic diversity and structure among melon accessions. For instance, in muskmelon, morphological traits under different water conditions and SSR markers were used to cluster accessions into distinct groups, indicating high genetic variability. Additionally, it is believed that the genetic diversity observed may also influence the adaptability of muskmelon accessions to varying climatic conditions, although this remains to be thoroughly investigated .","In the present study genetic diversity among 48 muskmelon accessions was analyzed employing various morphological traits under well-watered and water-deficit condition and SSR markers. Maximum values for horticultural traits were, 44 cm for fruit polar circumference, 33.2 cm for fruit equatorial circumference, 21 for number of fruits, 41.5 for days to first male flowering, 44 for days to 50% male flowering, 44 days to first female flowering, 45 days to 50% female flowering and 5.66 for number of shoot branching under well-watered condition. While under water-deficit condition maximum values of same parameters were 28.8 cm, 26 cm, 18, 37.2, 39, 47, 46.2 and 4.4, respectively. Based on morphological traits genotypes were clustered in three major clusters under well-watered condition, while grouped in five major clusters under water-deficit condition. Out of the 52 SSR markers, 35 produced polymorphic patterns, a total of 125 amplification products were obtained, the mean number of alleles per locus was 3.57, and the size of amplified products ranged from 120 bp to 605 bp. The average PIC value was estimated to be 0.492. Jaccard similarity coefficients calculated from SSR data varied from 0.03 to 0.89 with a mean value of 0.46. The clustering pattern of muskmelon accessions based on SSR markers was random but not in consonance with the groupings based on quantitative traits under well-watered and water-deficit condition. High genetic variability was observed based on various morphological traits, under both well-watered and water-deficit condition and SSR markers, indicating genetically diverse accessions.",Related but unverifiable
s_1651,"Automation and Monitoring: Computer Vision Systems: Automation in phenotyping through computer vision systems has streamlined the process of measuring and selecting fish for breeding, reducing manual labor and increasing accuracy. This technology has shown a positive correlation with human measurements, making it a viable alternative for commercial fish farming .","[3] Throughout the Asia Pacific region, fish farming is a vital and growing source of food security and economic activity. Since 1970, aquaculture has maintained an average annual growth rate of 8.7% in the region. Currently, almost 90% of global aquaculture production currently takes place in Asia Pacific and over 20 million people are employed in the sector. This growth has been associated with a large increase in family-run backyard aquaculture and integrated agriculture-aquaculture reservoirs in areas like rural Vietnam. However, yields in those rural ponds have typically been low. This is largely due to lack of aeration systems, which introduce oxygen into the pond water and allow for greater stocking densities, healthier fish, and greater yields. Aeration systems typically are not employed in these remote communities due to high capital costs, lack of access to reliable electricity, and prohibitive maintenance costs. To address this need, a low-cost solar-thermal aeration system for implementation in resource-constrained settings was devised. The system consists of a metallic solar collector and a heat transfer column, which induces convective circulation in the water by dissipating heat to the cooler, deeper layers of the pond. As a result of the circulation produced by the device, oxygen generated by phytoplankton at the top of the pond is distributed throughout the water column, preventing oxygen losses to the atmosphere due to surface supersaturation and increasing the overall pond oxygen content. This paper presents the system models developed to validate the concept, including a Computational Fluid Dynamics (CFD) model and a diel Dissolved Oxygen (DO) simulation model. These models, when used in conjunction, can estimate the increase in DO to be expected by the introduction of passive aeration device. These models were tailored to represent two target test ponds in Bac Ninh, Vietnam. To calibrate the models, instrumentation measured relevant parameters including DO and water temperatures at various depths, wind speed, ambient air temperature, and solar irradiance. A description of the mechanical design, construction and installation of two full-scale prototypes is then discussed, and field results for the first month post-implementation are analyzed. The model and experimental results indicate that the device can improve the DO content at deep levels of the ponds (i.e. oxygen-depleted regions) and has the potential to improve aquaculture productivity in resource-constrained settings.",Unrelated and unverifiable
i_282,"OpenPose is known for its high accuracy in detecting keypoints and handling occlusions effectively. It uses a part affinity field approach to detect and associate body parts, which helps in maintaining accuracy even in complex environments  .","This paper proposes a real-time human pose recognition method based on bidirectional long short-term memory (LSTM). OpenPose is utilized as the human pose estimation module to obtain two-dimensional joint point data of the human body. According to the condition of missing data, it can judge whether the human body is in the occlusion state. For non-occlusion cases, a classifier is formulated by the bidirectional LSTM, and the initial two-dimensional joint point information is sent to the classifier for human pose recognition. For the occlusion state, the depth camera internal parameters are used for 3D mapping. The torso vector and joint angle are constructed. The aforementioned high-dimension features are processed using principal component analysis and sent to the classifier for human pose recognition. The KTH dataset and a laboratory dataset containing five human poses are utilized to evaluate the proposed method. Under non-occlusion conditions, experimental results show that the accuracy values of the proposed algorithm are 2.63% and 1.08% higher than those of traditional models and deep learning models. Under occlusion conditions, the accuracy rate is improved by 5.6% compared to the traditional model. Human pose recognition in complex environments is achieved.
[2]: In this paper, we propose a novel human body pose refinement method that relies on an existing single-frame pose detector and uses an optical flow algorithm in order to increase quality of output trajectories. First, a pose estimation algorithm such as OpenPose is applied and the error of keypoint position measurement is calculated. Then, the velocity of each keypoint in frame coordinate space is estimated by an optical flow algorithm, and results are merged through a Kalman filter. The resulting trajectories for a set of experimental videos were calculated and evaluated by metrics, which showed a positive impact of optical flow velocity estimations. Our algorithm may be used as a preliminary step to further joint trajectory processing, such as action recognition.",Related but unverifiable
i_1298,"** Barriers and Facilitators: ** Nurse Involvement: The adherence of nurses to smoking cessation interventions is crucial. Factors such as consistent use of intervention tools, perceived advantages, and involvement in decision-making significantly influence adherence and effectiveness .","[2] Debate exists about how intense smoking cessation interventions for hospitalized patients should be. In this study we assessed the effectiveness of a low-intensity smoking cessation intervention for hospitalized patients, without follow-up phone calls. We designed a cohort study with a historical control group, in the Department of Medicine of an 850-bed teaching hospital. One hundred and seventeen consecutive eligible smokers received the intervention, and 113 smokers hospitalized before the implementation of the intervention constituted the historical control group. The 30-min smoking cessation intervention was performed by a trained resident without any follow-up contact. Counseling was matched to smokers' motivation to quit, and accompanied by a self-help booklet. Nicotine replacement therapy was prescribed when indicated. All patients received a questionnaire to evaluate their smoking habits 6 months after they left hospital. We counted patients lost to follow-up as continuous smokers and smoking abstinence was validated by patients' physicians. Validated smoking cessation rates were 23.9% in the intervention group and 9.7% in the control group (odds ratio 2.9, 95% confidence interval: 1.4-6.2). After adjusting for potential confounders, intervention was still effective with an adjusted odds ratio of 2.26 (95% confidence interval: 1.04-4.95). Among those who continued to smoke 6 months after hospitalization, the likelihood of reporting any decrease of cigarette consumption was higher in the intervention cohort (70.8 vs. 42.7%, P=0.001). A low-intensity smoking cessation intervention, based on two visits without any follow-up contact, is associated with a higher quit rate at 6 months than that for historical control patients. Our findings show that a low-intensity smoking cessation intervention, based on two visits without any follow-up contact, is associated with a higher quit rate at 6 months than that for historical control patients. © 2006 Lippincott Williams & Wilkins. [5] Background: Smoking cessation is the most useful and cost effective way to reduce the risk of developing chronic obstructive pulmonary disease (COPD) and stop its progression. Long-term success rates with smoking cessation programs are known to be poor. Aim: To identify factors influencing the outcomes of smoking cessation programs in COPD patients from their perspective. Method: In-depth interviews were conducted with 27 patients with a history of smoking, chosen from a cohort of 173 patients with moderate to severe COPD participating in a community-based randomised trial. Results: The study sample consisted of 6 females and 21 males with a mean age of 69.6 years and a mean smoking history of 58.5 ± 34.1 pack years. 6 patients continued to smoke at the time of the interview. Patients had attempted both pharmacological and non-pharmacological methods for quitting. Smoking cessation in COPD patients was influenced by various barriers and facilitators pertaining to patient, health, treatment and healthcare providers. Conclusion: Health professionals may be able to improve the outcomes of smoking cessation programs in COPD patients by being more proactive in offering combination smoking cessation interventions with adequate follow-up. [12] Background: Despite proven benefits through the secondary prevention of cardiovascular disease (CVD) and reduction of mortality, cardiac rehabilitation (CR) remains underutilized in cardiac patients. Underserved populations most affected by CVD including rural residents, low socioeconomic status patients, and racial/ethnic minorities have the lowest participation rates due to access barriers. Internet-and mobile-based lifestyle interventions have emerged as potential modalities to complement and increase accessibility to CR. An outpatient CR program using virtual world technology may provide an effective alternative to conventional CR by overcoming patient access limitations such as geographics, work schedule constraints, and transportation. Objective: The objective of this paper is to describe the research protocol of a two-phased, pilot study that will assess the feasibility (Phase 1) and comparative effectiveness (Phase 2) of a virtual world-based (Second Life) CR program as an extension of a conventional CR program in achieving healthy behavioral change among post-acute coronary syndrome (ACS) and post-percutaneous coronary intervention (PCI) patients. We hypothesize that virtual world CR users will improve behaviors (physical activity, diet, and smoking) to a greater degree than conventional CR participants. Methods: In Phase 1, we will recruit at least 10 patients enrolled in outpatient CR who were recently hospitalized for an ACS (unstable angina, ST-segment elevation myocardial infarction, non-ST-segment elevation myocardial infarction) or who recently underwent elective PCI at Mayo Clinic Hospital, Rochester Campus in Rochester, MN with at least one modifiable, lifestyle risk factor target (sedentary lifestyle, unhealthy diet, and current smoking). Recruited patients will participate in a 12-week, virtual world health education program which will provide feedback on the feasibility, usability, and design of the intervention. During Phase 2, we will conduct a 2-arm, parallel group, single-center, randomized controlled trial (RCT). Patients will be randomized at a 1:1 ratio to adjunct virtual world-based CR with conventional CR or conventional CR only. The primary outcome is a composite including at least one of the following (1) at least 150 minutes of physical activity per week, (2) daily consumption of five or more fruits and vegetables, and (3) smoking cessation. Patients will be assessed at 3, 6, and 12 months. Results: The Phase 1 feasibility study is currently open for recruitment which will be followed by the Phase 2 RCT. The anticipated completion date for the study is May 2016. Conclusions: While research on the use of virtual world technology in health programs is in its infancy, it offers unique advantages over current Web-based health interventions including social interactivity and active learning. It also increases accessibility to vulnerable populations who have higher burdens of CVD. This study will yield results on the effectiveness of a virtual world-based CR program as an innovative platform to influence healthy lifestyle behavior and self-efficacy.",Related but unverifiable
s_250,Machine Learning: Two Levels of Meta-Learning. Base Learning: This involves the application of machine learning algorithms to solve specific tasks. The focus is on optimizing the performance of these algorithms on given datasets .,"Meta-learning has arisen as a powerful tool for many machine learning problems. With multiple factors to be considered when designing learning models for real-world applications, meta-learning with multiple objectives has attracted much attention recently. However, existing works either linearly combine multiple objectives into one objective or adopt evolutionary algorithms to handle it, where the former approach needs to pay high computational cost to tune the combination coefficients while the latter approach is computationally heavy and incapable to be integrated into gradient-based optimization. To alleviate those limitations, in this paper, we aim to propose a generic gradient-based Multi-Objective Meta-Learning (MOML) framework with applications in many machine learning problems. Specifically, the MOML framework formulates the objective function of meta-learning with multiple objectives as a Multi-Objective Bi-Level optimization Problem (MOBLP) where the upper-level subproblem is to solve several possibly conflicting objectives for the meta-learner. Different from those existing works, in this paper, we propose a gradient-based algorithm to solve the MOBLP. Specifically, we devise the first gradient-based optimization algorithm by alternately solving the lower-level and upper-level subproblems via the gradient descent method and the gradient-based multi-objective optimization method, respectively. Theoretically, we prove the convergence property and provide a non-asymptotic analysis of the proposed gradient-based optimization algorithm. Empirically, extensive experiments justify our theoretical results and demonstrate the superiority of the proposed MOML framework for different learning problems, including few-shot learning, domain adaptation, multi-task learning, neural architecture search, and reinforcement learning. The source code of MOML is available at https://github.com/Baijiong-Lin/MOML.
[4]: Meta-learning optimizes an inductive bias - typically in the form of the hyperparameters of a base-learning algorithm - by observing data from a finite number of related tasks. This paper presents an information-theoretic bound on the generalization performance of any given meta-learner, which builds on the conditional mutual information (CMI) framework of Steinke and Zakynthinou (2020). In the proposed extension to meta-learning, the CMI bound involves a training meta-supersample obtained by first sampling 2N independent tasks from the task environment, and then drawing 2M independent training samples for each sampled task. The meta-training data fed to the meta-learner is modelled as being obtained by randomly selecting N tasks from the available 2N tasks and M training samples per task from the available 2M training samples per task. The resulting bound is explicit in two CMI terms, which measure the information that the meta-learner output and the base-learner output provide about which training data are selected, given the entire meta-supersample. Finally, we present a numerical example that illustrates the merits of the proposed bound in comparison to prior information-theoretic bounds for meta-learning.",Related but unverifiable
i_1174,"Key Factors Contributing to TB Prevalence in Asia: Healthcare System and Policy Issues: Healthcare Access and Quality: The effectiveness of TB control programs is influenced by the availability and quality of healthcare services. Inconsistent implementation of TB screening and treatment, especially in rural areas, exacerbates the problem .","Background: The current prevalence of tuberculosis (TB) in the People's Republic of China (P. R. China) demonstrates geographical heterogeneities, which show that the TB prevalence in the remote areas ofWestern China is more serious than that in the coastal plain of Eastern China. Although a lot of ecological studies have been applied in the exploration on the regional difference of disease risks, there is still a paucity of ecological studies on TB prevalence in P. R. China. Objective: To understand the underlying factors contributing to the regional inequity of TB burden in P. R. China by using an ecological approach and, thus, aiming to provide a basis to eliminate the TB spatial heterogeneity in the near future. Design: Latent ecological variables were identified by using exploratory factor analysis from data obtained from four sources, i.e. the databases of the National TB Control Programme (2001-2010) in P. R. China, the China Health Statistical Yearbook during 2002-2011, the China Statistical Yearbook during 2002-2011, and the provincial government websites in 2013. Partial least squares path modelling was chosen to construct the structural equation model to evaluate the relationship between TB prevalence and ecological variables. Furthermore, a geographically weighted regression model was used to explore the local spatial heterogeneity in the relationships. Results: The latent ecological variables in terms of 'TB prevalence', 'TB investment', 'TB service', 'health investment', 'health level', 'economic level', 'air quality', 'climatic factor' and 'geographic factor' were identified. With the exception of TB service and health levels, other ecological factors had explicit and significant impacts on TB prevalence to varying degrees. Additionally, each ecological factor had different impacts on TB prevalence in different regions significantly. Conclusion: Ecological factors that were found predictive of TB prevalence in P. R. China are essential to take into account in the formulation of locally comprehensive strategies and interventions aiming to tailor the TB control and prevention programme into local settings in each ecozone.
[7]: Background: Tuberculosis (TB) remains the most common cause of infectious disease deaths worldwide. What is perhaps less appreciated is that the caseload of tuberculosis patients in South Asia is staggering. South Asia has almost 40% of the global TB burden with 4,028,165 cases in 2015. This region also has a disproportionate share of TB deaths (681,975 deaths, 38% of the global burden). Worldwide just 12.5% of TB cases are in HIV positive individuals, but much research and investment has focused on HIV-associated TB. Only 3.5% of patients with tuberculosis in South Asia have HIV co-infection. Not surprisingly with such a huge burden of disease, this region has an estimated 184,336 multi drug resistant (MDR) cases among notified TB cases which accounts for a third of global MDR burden. Crucially, at least 70% of the estimated MDR cases remain untreated in this region and MDR treatment success ranged from only 46% for India to 88% for Sri Lanka in the 2012 cohort that received treatment. This region represents many of the drivers of the modern TB epidemic: rapid urbanization and high density populations with dramatically rising incidence of diabetes, a burgeoning and largely unregulated private sector with escalating drug resistance and high air pollution both outdoor and household. Conclusion: From bacterial biochemistry to policy implementation, we suggest ways in which South Asia can seize the opportunity lead global TB elimination by demonstrating feasibility in some of the world's most densely populated cities and remotest reaches of the Himalayas. Clearly political will is essential, but we cannot defeat TB without understanding how to eliminate it in South Asia.
[10]: Background:Health care workers (HCWs) are at risk of latent tuberculosis infection (LTBI). In China, tuberculosis (TB) is a major public health problem, but the prevalence of LTBI in HCWs especially in the hospital for pulmonary diseases has not been assessed enough. The aim of this study was to determine the prevalence and putative risk factors of LTBI among HCWs in a chest hospital and a TB research institute in China.Methodology/Principal Findings:A cross-sectional study was conducted among HCWs in China in 2012. LTBI was assessed by T-SPOT.TB, and information on HCWs was collected using a standardised questionnaire. Risk factors for LTBI were analyzed by univariate and multivariate regression. The overall prevalence of LTBI among HCWs was 33.6%. Analyzed by job category, the highest prevalence was found among laboratory staff (43.4%). In the different workplaces, the proportion of LTBI was significantly higher among the high risk workplaces (37.4%) compared to the low risk workplaces. The duration of employment had a significant impact on the prevalence of LTBI. Positive T-SPOT.TB test results accounted for 17.6%, 16.8%, 23.5%, 41.8% and 41.6% in groups of ≤2, 3-5, 6-10, 11-20, and >20 working years respectively. In multivariate analysis, job categories (Laboratory staff [2.76 (95% CI: 1.36; 5.60)], technician staff [2.02 (95% CI: 1.12; 3.64)]); working duration as a HCW for 11 to 20 years [3.57 (95% CI: 1.46; 8.71)], and 20 years above [3.41 (95% CI: 1.28; 9.11)]; and the history of household TB contact [2.47 (95% CI: 1.15; 5.33)] were associated with increased risk of LTBI.Conclusions/Significance:Prevalence of LTBI estimated by T-SPOT.TB is high among Chinese HCWs and working duration, job category and the history of household TB contact were associated with increased risk. These data highlight adequate infection control measures should be undertaken. © 2013 Zhang et al.",Opposite meaning
