ID,claim_clean,reference_clean,predict
s_2139,"MPs are generated from the degradation of larger plastic debris through chemical, physical, and biological processes .","The presence of microplastics (MPs) in the atmosphere is becoming a global obstacle with infinite impacts on human health, agriculture, wildlife, and ecosystems. MPs are generated by the chemical, physical, and chemical degradation processes of plastic debris in roadside dumps and domestic waste. MPs that have contaminated the soil, sand, and water are reemitted into the atmosphere by the wind. Roadside dust is a major source of airborne microplastics. The aerodynamic shape of MPs favors long-distance transport, and pollution plumes also facilitate their transport and deposition. The abundance of airborne MPs depends on aerodynamics and environmental variables such as temperature, rainfall, humidity, human population density, local environment, and human activities. Wet and dry depositions of MPs contaminate water sources and food sources in the environment. Long-term ingestion of MPs into the human body via inhalation can adversely affect health. Additional field sampling and the implementation of standardized analytical protocols are required to identify the global distribution of atmospheric MPs and their potential effects on human health. This chapter discusses the sources, occurrence, pathways, and fate of airborne MPs in the environment, as well as their atmospheric chemistry. The potential health consequences of human MP exposure are discussed.
[2]: Microplastics (MP) are frequently detected in both aquatic (marine and freshwater) and atmospheric environments. The size of MP is usually < 5 mm. MP are considered as emerging contaminants. This chapter critically analyzes the recent developments on the occurrence and distribution of MP in aquatic and air environments. Extensive use of plastic products and improper management of plastic wastes lead to generation of MP upon exposure to environmental conditions. Environmental fate and transport of MP depend on their physical characteristics (size and density), existing aquatic conditions (water current and turbulence) and prevailing weather conditions (sunlight, rainfall and wind speed). MP exert ecotoxicity to aquatic biota, respiratory ailments upon inhalation of polluted air, and bioaccumulation in the food chain. Potential control strategies for reduction of MP levels in water and air include use of biodegradable plastic products, enhancement of plastic recycling contributing to circular economy, and removal through adsorption. Key knowledge gaps and future research directions are highlighted.",Related but unverifiable
i_1399,"Comparative Data: Key Points: Detection Bias: The increase in reported cases is primarily due to improved detection and diagnostic capabilities, suggesting that the actual incidence of brain tumors is not rising significantly .","In children, brain and spinal cord tumors account for approximately 25 % of all cancer (40–50 % of all pediatric solid tumors). Overall, they are second only to the leukemias in frequency. There have been reports of an increasing incidence of both adult and pediatric brain tumors which may, in part, be due to ""detection bias"" although some epidemiology groups suggest that the increases are real. The annual incidence is approximately 2–5 cases per 100,000 (1 in 2500 children aged 0–16), which translates to approximately 300–400 new cases being diagnosed in the UK per year.
[5]: Child mortality has declined remarkably during the last decades. While neonatal disorders, diarrhoea, pneumonia, and malaria as well as being underweight account for most of the child deaths worldwide, children's health discussions in Europe and the USA focus on other issues such as asthma, neurodevelopmental disorders, male genital malformations, and childhood cancer. There is clear evidence of increasing rates of asthma in various countries during the last decades, although rates in some countries may now have stabilised or even decline as recent UK data indicate. Although an increase in the frequency of neurodevelopmental disorders such as autism and attention deficit disorder has frequently been discussed, the limited data in this field does not justify such a conclusion. While geographic heterogeneity regarding reproductive outcomes is apparent, global trends have not been identified. Interpretation of the available information on asthma, neurodevelopmental disorders and reproductive outcomes is hampered by inconstant diagnostic criteria over place and time and the lack of good and comprehensive population-based surveillance data, which makes it impossible to ascertain trends in actual disease frequency. Data indicate that developed countries have a gradually increasing incidence in leukaemia with a corresponding drop in the incidence of lymphoma. Increases in brain tumour frequency may be related to the development and wide application of new diagnostic capabilities, rather than a true change in the incidence of malignant disease. With a better prognosis for childhood cancer survival, secondary cancers following chemotherapy appear to be increasing. A wide range of environmental factors is thought to have an impact on children's health. These factors include nutrition (protein, vitamins, antioxidants), lifestyle and behaviour choices such as tobacco and alcohol use, parental health, socio-economic status, choice of living environment (urban versus rural, etc.), and parent-sibling behaviour. From the available data, no general conclusions on the contribution of specific chemicals can be drawn. © 2006 Elsevier B.V. All rights reserved.",Entailment
i_1091,"Ethnic Differences: Ethnic background can influence the relationship between fat mass and insulin resistance. For instance, African Americans exhibit higher insulin resistance compared to Caucasians, even with similar body fat percentages. This is attributed to differences in fat distribution and adipocyte size .","Objective. South Asians are susceptible to insulin resistance even without obesity. We examined the characteristics of body fat content, distribution and function in South Asian men and their relationships to insulin resistance compared to Caucasians. Research Design and Methods. Twenty-nine South Asian and 18 Caucasian non-diabetic men (age 27,±3 and 27±3 years, respectively) underwent euglycemic-hyperinsulinemic clamp for insulin sensitivity, underwater weighing for total body fat, MRI of entire abdomen for intraperitoneal (IP) and subcutaneous abdominal (SA) fat and biopsy of SA fat for adipocyte size. Results. Compared to Caucasians, in spite of similar BMI, South Asians had higher total body fat (22±6 and 15±4% of body weight; p-value<0.0001), higher SA fat (3.5±1.9 and 2.2±1.3,kg, respectively, p-value=0.004), but no differences in IP fat (1.0±0.5 and 1.0±0.7 kg, respectively, p-value=0.4). SA adipocyte, cell size was significantly higher in South Asians (3491±1393 and 1648±864 μm2; p-value=0.0001) and was inversely correlated with both glucose disposal rate (r-value= -0.57; p-value=0.0008) and plasma adiponectin concentrations (r-value=-0.71, p-value<0.0001). Adipocyte size differences persisted even when SA was matched between South Asians and Caucasians. Conclusions, Insulin resistance in young South Asian men can be observed even without Increase in IP fat mass and is related to large SA adipocytes size. Hence ethnic excess in insulin resistance in South Asians appears to be related more lto excess truncal fat and dysfunctional adipose tissue than to excess visceral fat. © 2007 Chandalla et al.
[7]: Background: South Asians have a high prevalence of insulin resistance, which predisposes to type 2 diabetes. Rationale: In the current study, we examined whether insulin sensitivity in South Asian men and men of European descent (Europids) relates to truncal and lower body fat, number of adipocytes, and cell size distribution. Results: Fifteen South Asian men and 15 Europid young men with comparable body mass indexes completed assessments of insulin sensitivity, body composition analysis by dual-energy x-ray absorptiometry, and measurement of adipocyte cellularity in the subcutaneous abdominal (truncal) and gluteal (lower body) adipose tissue. The South Asians and the Europids had similar total body fat and fat contents in truncal and lower body regions. Compared to the Europids, the South Asians had a greater insulin resistance shown by fasting insulin, area-under-the-curve for postprandial insulin, oral glucose insulin sensitivity, homeostatic model assessment of insulin resistance, A-cell index, and triglyceride-tohigh- density lipoprotein ratio. The South Asians had similar number of adipocytes to the Europids, but the South Asians had significantly higher ratios of small-to-larger adipocytes. The South Asians further had a higher fraction of very large adipocytes. In both South Asians and Europids, truncal fat was positively associated with insulin resistance. In the South Asians but not in the Europids, lower body fat was associated with severity of insulin resistance. Conclusions: The results suggest first, a higher ratio of small-to-larger adipocytes in the South Asians consistent with a lesser lipid storage capacity of adipose tissue; and second, the positive association of lower body fat with insulin resistance in the South Asians implies that fat in their lower body worsens insulin resistance. This association was not observed in the Europids. © 2012 American Federation for Medical Research.",Related but unverifiable
s_1561,"Ecological Impact: The color polymorphism in Iris lutescens, primarily due to the presence of anthocyanins, significantly alters visual discrimination by pollinators such as bumblebees, suggesting that the color difference is the sole factor influencing pollinator behavior .","We describe a flower color polymorphism in Iris lutescens, a species widespread in the Northern part of the Mediterranean basin. We studied the biochemical basis of the difference between purple and yellow flowers, and explored the ecological and evolutionary consequences of such difference, in particular visual discrimination by insects, a potential link with scent emitted and the association between color and scent. Anthocyanins were found to be present in much greater concentrations in purple flowers than in yellow ones, but the anthocyanin composition did not differ between color morphs. Likewise, no quantitative difference in anthocyanin content was found between vegetative tissues of the two morphs. Floral anthocyanins were dominated by delphinidin 3-O-(p-coumaroylrutinoside)-5-O-glucoside (also called delphanin) and its aliphatic derivatives. Small amounts of delphinidin 3-O-(p-caffeoylrutinoside)- 5-O-glucoside and its aliphatic derivatives were also characterized. Based on a description of bumblebees' (one of the main pollinators of I. lutescens) color perception, purple and yellow flowers of I. lutescens could be visually discriminated as blue and blue-green, respectively, and likely by a wide variety of other insects. The overall chemical composition of the scent produced was not significantly different between morphs, being dominated by terpenoids, mainly myrcene, (E)-β-ocimene and limonene. A slight color-scent correlation was nevertheless detected, consistent with the shared biosynthetic origin of both pigments and volatile compounds. Therefore in this species, the difference in the amounts of pigments responsible for flower color difference seems to be the major difference between the two morphs. Pollinators are probably the main selective agent driving the evolution of flower color polymorphism in I. lutescens, which represents a suitable species for investigating how such polymorphism is maintained. © 2013 Elsevier Ltd. All rights reserved.",Misrepresentation
s_2070,"Farmers' perceptions of risk and their adaptive capacity are the sole determinants for implementing effective adaptation strategies, overshadowing other critical factors such as financial support and structural changes .","Nicaragua is one of the four countries most affected by climate change, and coffee production is expected to vastly shrink in some critical areas. This can have considerable effects on social structure since nearly a third of its working population depend on coffee for a living. Social perceptions of climate change and water pressures are a key issue in the public's acceptance of adaptation measures. Furthermore, the existing risk for crop production is not necessarily correlated with the farmers' awareness of that threat. This paper focuses on coffee producers' perception of risk and adaptive capacity for coffee crops in Nicaragua in response to climate change and water availability. We aim to analyze how dependent the producers are on water resources, and if this reliance affects their perception of risk and their expectations with regard to public and private support for dealing with adaptation. A survey of 212 representative farmers of the national population of farms in the country's two most important production areas was conducted for this purpose. We consider socio-economic and biophysical variables to explain the farmers' perceptions. Our findings show that experience and technical capacity are relevant to the adaptive capacity although smallholders do not always show high concern and their expectations with regard to external support are very low. The paper can be useful to prioritize the measures necessary for a greater level of involvement from stakeholders.
[6]: Climate change impacts threaten farmers' livelihoods and global food security. Adaptation to climate change can protect both farmers and our food supply. Structurational divergence theory (SD theory) provides a holistic framework to understand the unique contexts of groups impacted by climate change and to reveal constraints and opportunities for adaptation efforts. We apply SD theory to climate change adaptation, focusing on a population of Colombian coffee farmers in Risaralda who are impacted by climate change. Our findings reveal a SD cycle blocking successful adaptation. Climate change impacts exacerbate farmers' pre-existing financial strain and threaten their livelihoods, yet they lack the information and political and structural support needed to take action. This impedes development and creates a downward spiral of immobilization; the farmers will continue to be unprepared for climate change and practice inconsistent adaptation efforts until structures shift to provide them with the information and resources needed for successful adaptation.",Opposite meaning
i_1220,"Interventions and Outcomes: Family-Based Interventions: Interventions that involve family members in the management of diabetes have shown some results, but it is unclear if family-inclusive programs are consistently more effective than individual interventions, as the improvements in glucose metabolism and insulin sensitivity may not be significant for all patients .","Background: Lifestyle changes can reduce the risk of T2D; however, no study has evaluated the effect of a lifestyle intervention involving patientś family. The aim of this study was to compare the impact of an interdisciplinary family (FI) Vs individual intervention (II) on glucose metabolism, insulin resistance (IR), pancreatic β-cell function and cardiovascular risk markers in patients with prediabetes, as well as to measure the impact on their families' metabolic risk. Methods: Randomized Clinical Trial (RCT) to compare the impact of FI and II on IR and pancreatic β-cell function in subjects with prediabetes. There were 122 subjects with prediabetes (and 101 family members) randomized to FI or II. Data were collected in 2015-2016 and analyzed in 2017-2018. FI group had the support of their family members, who also received personalized diet and exercise recommendations; patients and their family members attended monthly a lifestyle enhancement program. II group received personalized diet and exercise recommendations. The follow-up was for 12 months. Glucose, IR, pancreatic β-cell function and secondary outcomes (body composition and lipid profile) were assessed at baseline, 6 and 12 months. Results: FI group improved area under the glucose curve (AUC) (from 18,597 ± 2611 to 17,237 ± 2792, p = 0.004) and the Matsuda index (from 3.5 ± 2.3 to 4.7 ± 3.5, p = 0.05) at 12 months. II group improved Disposition Index (from 1.5 ± 0.4 to 1.9 ± 0.73, p <.0001) at 12 months. The improvements achieved in weight and lipids at 6 months, were lost in II group at 12 moths, whereas in FI persisted. Adherence up to 12 months was not different between the study groups (FI 56% Vs II 60%). Conclusions: FI intervention was more effective by improving glucose AUC, insulin sensitivity and lipid profile, besides that, metabolic risk in family members of the FI group was maintained, while the risk of II group was increased. Trial registration: This study was retrospectively registered at clinicaltrials.gov on December 15, 2015 (NTC026365646).",Opposite meaning
i_2335,"Key Mechanisms: Enzymatic Activity: Cystathionine β-lyase: Overexpression of the STR3 gene in Saccharomyces cerevisiae likely leads to increased release of aromatic thiols during fermentation, which may enhance the tropical fruit characters in wines, although this effect is not universally observed .","Sulfur-containing aroma compounds are key contributors to the flavor of a diverse range of foods and beverages. The tropical fruit characters of Vitis vinifera L. cv. Sauvignon blanc wines are attributed to the presence of the aromatic thiols 3-mercaptohexan-1-ol (3MH), 3-mercaptohexan-1-ol-acetate, and 4-mercapto-4-methylpentan-2-one (4MMP). These volatile thiols are found in small amounts in grape juice and are formed from nonvolatile cysteinylated precursors during fermentation. In this study, we overexpressed a Saccharomyces cerevisiae gene, STR3, which led to an increase in 3MH release during fermentation of a V. vinifera L. cv. Sauvignon blanc juice. Characterization of the enzymatic properties of Str3p confirmed it to be a pyridoxal-5'-phosphate-dependent cystathionine β-lyase, and we demonstrated that this enzyme was able to cleave the cysteinylated precursors of 3MH and 4MMP to release the free thiols. These data provide direct evidence for a yeast enzyme able to release aromatic thiols in vitro that can be applied in the development of self-cloned yeast to enhance wine flavor. © 2011, American Society for Microbiology.",Related but unverifiable
i_1875,"Conclusion: While the abstracts do not provide a specific LCA of clay brick powder, they highlight the environmental impacts associated with clay brick production and the benefits of using alternative materials. Key areas of focus include reducing emissions, improving resource efficiency, and adopting circular economy practices to enhance sustainability in the brick manufacturing sector .","The life cycle assessment of the ABC (Pvt) Ltd brick manufacturing plant has considered land use, fossil resource scarcity, water consumption, global warming and fine particulate matter formation as the impact categories for assessment, with clay mining and coal as the input flows with the highest significant contributions to environmental load. The phase of clay mining (65.8%) is significantly impacting on all the investigated impact categories followed by brick moulding (24.8%) and brick roasting (9.4%) phases, respectively. Hotspots were assessed to identify potential for resource efficiency and circular economy at ABC bricks, Zimbabwe. It can be concluded that ABC is severely polluting the air with emissions above the Environmental Management Agency (EMA) standards for SO<inf>2</inf>, CO, PM and NO<inf>x</inf> thus putting kiln workers at risk of respiratory diseases. The calculated Air Quality Index (AQI) ranks CO as the most affecting pollutant with an average score of ∼600. Clay production efficiency was also determined, and an analysis revealed that extrusion and clamping stage contributed highly to the clay losses during brick moulding. Therefore, focus must be placed on these process steps to reduce raw material losses. Furthermore, an environmental waste (fly ash) was used in different weight percentage ratios of 10%, 20% and 100% to substitute clay. The increase of the fly ash content in the brick making process proved to significantly reduce the environmental load among the selected impact categories. ABC uses clay as its main raw material hence the high demand for clay. Strategies should include accounting of used clay daily and raw materials substitution. If ABC uses fly ash from its brick kilns and from other thermal power plant boilers to mix with clay in brick production, then the quantity of clay demanded will be reduced. Using fly ash will reduce rate of clay extraction while at the same time solving the problem of fly ash disposal in Zimbabwe. This circular option will ultimately result in reduced pit expansion, hence reducing top-soil loss and environmental degradation. It should not be disregarded that top-soil loss in turn affects food security. By adopting appropriate technologies, implementing resource efficiency, and designing circular economy patterns, the brick manufacturing sector in Zimbabwe may not only reduce production waste but also comply with enforced environmental protection legislation.
[2]: Manufacturing of bricks, using clay or fly ash, is one of the major contributors to greenhouse gas emissions as their manufacturing involves utilization of coal and cement. To overcome this limitation, alternative construction materials are developed by author using industrial and agro wastes like cotton mill waste, recycled paper mill waste, and rice husk ash. This work aims at performing a sustainability assessment of burnt clay bricks and bricks made of industrial and agro wastes used for brickwork in a low-cost house. The criteria considered for the assessment are economic, environmental, social, and technical aspects for manufacture of bricks and use of different bricks for brickwork. For the evaluation of environmental criterion, a life cycle assessment (LCA) tool is used. Overall sustainability index (SI) is calculated for alternatives based on the various criteria using MIVES approach. The relative SIs of clay and fly ash bricks, were 0.25 and 0.26, respectively. Overall, bricks made of industrial and agro wastes are found more sustainable with the highest SI for cotton waste bricks (0.94). Sensitivity analysis also confirmed that brickwork from waste based bricks is more sustainable compared to brickwork made from clay brick or fly ash brick.
[3]: Background, Goal and Scope. The ceramic tile industry is one of the most important industries in Spain, with the highest concentration of firms to be found in the province of Castellón on the Mediterranean coast. The basic input material for this industry is red clay. The aim of this study was to carry out an LCA of the process of mining, treating and marketing this clay in order to identify the stages and unit processes that have the greatest impact on the environment. This LCA examines all the stages of the red clay from cradle to the customer's gate, including the process of mining and treating the clay in the mining facilities and its later distribution to end users. Methods. Life cycle inventory (LCI): An exhaustive LCI was performed by collecting data from the mine run by Watts Blake Bearne Spain, S.A. (WBB-Spain) in Castellón. Inputs and outputs were collected for all the unit processes involved in the mining, treatment and marketing of the clay: - Mining the clay, which embraces the unit processes of removing the layer of vegetation covering the chosen area, preparing the area to allow access for the firm's vehicles, and boring or blasting the place the clay is to be extracted from. - Treating the clay that is mined to make the finished product, which entails all unit processes required to separate out the waste material and transport it to the tip (which will later be reconditioned), excavating and transporting the clay to the crushing plant and later storing it in heaps before delivery to customers. All the internal transport that takes place between each unit process has also considered. - Distribution of the final product, where the clay is loaded onto dumper trucks and delivered to the customer. Life cycle impact assessment (LCIA): According to ISO 1404X standards, the LCIA is performed at two levels. Firstly, the emissions accounted for in the inventory stage are sorted into impact categories to obtain an indicator for each category (mandatory elements). Secondly, the weighting of environmental data to a single unit is applied (optional elements). In compliance with ISO 14042, a sensitivity analysis is performed and three different impact assessment methods (Eco-Indicator'95, EcoIndicator'99 and EPS'2000) are applied in order to analyse their influence on the results. Results. The processes that involve the movement of clay within the mine (excavation and loading and transport to the crushing facilities and heaps) are the ones that make the greatest contribution to impact categories for pollutant emissions. As weighting methods in LCA remain a controversial issue, a recommendation when robust results are required, can be to use several methods to examine the sensitivity of the results to different values and worldviews. In our application case, in spite of the differences between the three impact assessment methods applied (Eco-Indicator'95, Eco-Indicator'99 and EPS'2000), the same conclusions can be established from the environmental point of view and we can conclude that the ultimate results are not sensitive in the transformation of mid-points to end-points. Discussion. Taking into account the characteristics of the product being analysed, in addition to the impact categories for pollutant emissions that are traditionally considered in LCA studies, environmental parameters related to resource use (fuel, electricity and water consumption), waste generation (dangerous and non-dangerous wastes) and land use (natural resource appreciation and land use efficiency) and its later rehabilitation (degree of rehabilitation) have been defined. These parameters can be used as additional criteria for an environmental product declaration or criteria for a future eco-labelling of red clay. Conclusion. The results of this study made it possible to identify the unit processes that make the greatest contribution to environmental impact that being, specifically, excavation and loading and transport to the crushing facilities and heaps. Such processes are directly related to the fuel consumption, category that faithfully reproduces the environmental profile of most of the impact categories related to pollution emissions. Special interest has the consideration of additional parameters to quantify the land use and its later rehabilitation. Recommendations. The ceramic tile industry has a basis to market and promote tile products with improved environmental impacts. Given that transport and extraction are dominant underlying issues, it is quite likely that such environmental improvements are also win-win in the economic sense. The availability of exhaustive life cycle inventories is the key to allow this industry to, rapidly, incorporate LCA during product development. Complimentary life cycle costings would also be relatively minimal in terms of effort. Perspectives. Although this study performs the LCI for the basic raw material (clay), future studies should be conducted to complete an LCI for the remaining elements employed by the ceramic tile industry, with the aim of developing a characteristic LCI database for this industry. This includes data on raw materials (feldspar, silicious and feldspars sand, boron, glaze, frit, etc.) and processes (enamelling, firing, water waste treatment, etc.). © 2007 ecomed publishers (Verlagsgruppe Hüthig Jehle Rehm GmbH).
[4]: The establishment of sustainability credentials of emergent construction materials is very subjective, and most available tools such as BREEAM, CEQUAL, ARUP SpeAR among others are not fully quipped or equipped at all to deal with individual material systems. The main problem emanates from the challenges of the audit of each aspect of the material processing, and especially the quantification of the relevant transport, energy, environmental and other inputs into the composite product. Incorporation of materials with long and complex recycling processes further exacerbate the challenge. This paper reports on a simplified approach towards full Life Cycle Assessment (LCA) of seven clay-based brick products developed in UK and in Spain, based on known material data and estimated energy inputs in the manufacturing processes. In order to test the robustness of the proposed approach, results on UK-based bricks are compared with a parallel LCA on clay-based product developed in Spain. Finally, the clay-based products are compared with a typical Portland cement-based concrete block and fired clay brick. In the LCA, boundary conditions include fixed transport, thus attempting to factor only the (i) material ingredients, (ii) their known atmospheric emissions, and (iii) estimated energy inputs during processing. Results suggest that the most challenging aspect in the undertaking of LCA is the availability of reliable input data. Results also show that there are numerous parameters that can reliably and corroboratively facilitate the comparison of performance, besides carbon dioxide emissions.",Entailment
s_782,"Full-Depth Reclamation: Research on full-depth reclamation combined with cement stabilization and geotextile drainage systems indicated significant improvements in mechanical properties and durability, enhancing the infiltration capacity and overall performance of the road structure .","Full-depth reclamation and cement strengthening has been used successfully to dry and strengthen granular pavements. However, some thin pavements fail due to severe wetting-up of the subgrade. thus requiring additional substructure strengthening and (or) drainage systems. This research investigated the laboratory characterization and in situ field mechanical behaviour of full-depth reclaimed and cement-stabilized granular materials in conjunction with a woven geotextile and sand drainage system. This research showed that the integration of cement-stabilized reclaimed granular materials with a geotextile separation layer and sand drainage system significantly improved the mechanical primary response and climatic durability properties of the reclaimed road structure. The cement-stabilized and geotextile separation-drainage system improved the structural asset management test results from a completely failed road structure to primary plus load-carrying capacity. This research also demonstrated an improved correlation between the mechanistic material constitutive properties of the stabilized aggregate to the end-product field structural assessment relative to conventional California bearing ratio and unconfined compressive strength test results.",Related but unverifiable
s_1125,"Key Points: Case Study on Carbamazepine: One case study mentioned a patient who developed severe anemia, leucopenia, and thrombocytopenia (components of pancytopenia) two days after switching from carbamazepine to levetiracetam . This suggests that hematologic toxicity can occur relatively quickly after starting or changing antiepileptic medication.","Haematological toxicity due to antiepileptic drugs is uncommon, but the increased risk of aplastic anaemia has been reported. Few case reports have been published regarding pancytopenia associated with levetiracetam treatment, and its intrinsic pathogenesis is still unknown. We describe the case of a woman aged 77 years who presented with abdominal pain and loss of appetite. She had been taking valproic acid, due to a previous episode of epileptic seizures, and presented with drowsiness and dizziness. Valproate was discontinued and therapy with levetiracetam was initiated. 2 days later, we observed severe anaemia, leucopenia and thrombocytopenia, which were attributed to levetiracetam. Although she recovered soon after the treatment was discontinued, it took 2 weeks for cell counts to return to normal.",Entity error
s_537,"4. Industrial Processes and Waste Management: Cleaner Production: Industrial engineering can implement cleaner production audits to optimize resource and energy use, reduce emissions, and achieve significant environmental and economic benefits. For example, in the cement manufacturing industry, cleaner production led to substantial savings and reduced environmental impact .","The rapid development of the magnesia refractory industry has caused serious problems of resource and energy waste and environmental pollution. Cleaner Production and Cleaner Production Audit are considered effective tools for energy conservation and emission reduction in the industry. This study presents an application of cleaner production and cleaner production audit in a typical large-scale magnesia raw material production plant in Liaoning, China and the results of their implementation. Through the 7 steps of a cleaner production audit (planning and organization, pre-assessment, assessment, option generation and screening, feasibility analysis, implementation, and maintenance of cleaner production), the resource and energy consumption and environmental emissions of the enterprise are investigated, the key auditing procedures are identified, and the cleaner production opportunities are analyzed. 28 cleaner production options, including raw material and energy substitution, technology improvement, facility maintenance and updates, process optimization and control, waste reutilization, management, and staff training and motivation, have been developed and implemented in a feasible way. After complete implementation of these options, great environmental and economic benefits are expected to be achieved: increased utilization of magnesite tailing powder by 281,000 t per year; annual savings of 25,000 t of magnesite ore; savings of 384,000 kW h of electricity; a 21.7% reduction in magnesite consumption per ton of FM product; improvement of the wastewater utilization rate from 70% to 100%; the removal of dust, SO<inf>2</inf> and NO<inf>x</inf> emissions produced by burning coal or producer gas; savings of 1.066 million USD per year. The results demonstrate that implementing cleaner production can not only bring huge environmental benefits, but also significant economic gains. Moreover, factory staff have recognized the benefits that cleaner production can bring to the plant, and plan to continue the process. Since there are few studies on the application of cleaner production in the magnesia refractory industry, this paper provides scientific guidelines for its implementation in other similar enterprises, and a theoretical and practical basis for promoting the sustainable development of the industry.",Related but unverifiable
s_1359,"Aerobic Exercise: While combining aerobic exercise with a caloric deficit may reduce visceral and subcutaneous abdominal fat, it is likely that this approach is the only effective method for achieving such results, as other forms of exercise do not seem to contribute significantly to fat loss .","ABSTRACT: Purpose: To determine whether a hypocaloric diet alone (WL) or with exercise training (AEX + WL) is effective in improving body composition, fitness, glucose utilization and CVD risk factors in sedentary women with a history of gestational diabetes (GDM) and with type 2 diabetes (T2DM). Materials and Methods: Longitudinal clinical investigation of 25 overweight/obese (BMI: 32 ± 1 kg/m<sup>2</sup>) women (59 ± 1 yrs) with a GDM history (n = 20) or T2DM (n = 5). Women completed 6 months WL (n = 10) or AEX+WL (n = 15) with VO<inf>2max</inf>, body composition, and glucose tolerance testing. Insulin sensitivity was measured during the last 30 min of 2 h hyperinsulinemic-euglycemic clamps (40 mU·m<sup>−2.</sup>min<sup>−1</sup>) before and after interventions. Results: Body weight decreased ~7% after WL and AEX+WL (p < 0.001), with an 11–12% decrease in fat mass (p < 0.0001). Visceral fat and subcutaneous abdominal fat decreased 27 and 10% after WL (p < 0.01) and 14 and 11% after AEX + WL (p < 0.05). VO<inf>2max</inf> increased 16% after AEX + WL (p < 0.001) and did not change after WL. Glucose AUC decreased 14 and 13% after WL (p < 0.05) and AEX + WL (p < 0.01) with a 42% decrease in insulin AUC after AEX + WL (p < 0.01). Glucose utilization increased 25% (p = 0.05) with AEX + WL and 7% with WL. Conclusions: A six-month aerobic exercise program combined with moderate weight loss reduces body weight, visceral and subcutaneous abdominal fat, and improves insulin sensitivity in older women who had previously been diagnosed with GDM and those with T2DM. These findings should encourage women with a history of GDM to engage in an active lifestyle and reduce caloric intake to lower the risk for the development of T2DM.
[3]: Introduction: Menopause seems to be among the factors related to the development of prediabetes and central obesity. Conversely, physical activity may have a major role in reducing metabolic syndrome in women of postmenopausal age. Material and methods: Forty-eight postmenopausal active and sedentary women within the ages of 45-65 years were randomized to four groups: 1) high-intensity concurrent interval exercise (HCI; n = 15), 2) moderate-intensity continuous concurrent exercise (MCC; n = 14), 3) control daily active (CDA; n = 10), and 4) control sedentary (COS; n = 9). The subjects in the preceding training groups exercised three times per week for 50-65 min/session with high/moderate concurrent exercise for 10 weeks. The levels of serum irisin, insulin sensitivity, abdominal fat distribution (visceral and subcutaneous), and total abdominal fat were measured at baseline and post-test. Results: This study showed that the HCI group had a significantly increased serum irisin (p < 0.001), stimulated favorable alterations in insulin sensitivity status (p = 0.003), and significantly decreased subcutaneous, visceral and, total abdominal fat (p < 0.001). Also, the insulin sensitivity status was significantly increased (p = 0.01) and subcutaneous abdominal fat significantly decreased in the MCC group (p = 0.018). However, this study's results did not find a considerable correlation between insulin sensitivity, irisin level, weight loss and abdominal fat distribution. Conclusions: High-intensity concurrent exercise has a greater influence on improving most metabolic-related parameters than moderate-intensity concurrent exercise.",Opposite meaning
i_1389,"Fetal and Neonatal Outcomes: Prematurity and Breech Presentation: Pregnancies complicated by OI have higher rates of preterm delivery and breech presentation, which can further complicate neonatal outcomes .","Objective: To assess at-birth health outcomes of neonates with osteogenesis imperfecta (OI). Study design: A total of 53 women who self-reported having had at least one child with OI completed the survey. We evaluated pregnancy length, neonatal intensive care unit (NICU) usage, at-birth complications, and the child's clinical information including OI type, height and weight. Results: Information was gathered on a total of 77 children (60 type I, 4 type III and 13 type IV). Health conditions reported at birth included breech presentation (24%), prematurity (27%), fracture (18%), bone deformity (18%) and respiratory problems (22%). Approximately 31% (n = 24) received NICU care. There was a significant association between younger maternal age, preterm delivery and NICU admission. Conclusion: Our findings suggest that newborns with OI appear to be at high risk of skeletal disorders, preterm delivery and breech presentation. Younger maternal age and preterm delivery seem to be strong predictors of the need for NICU care. Our data suggest that pregnant women with OI younger than 20 years of age may benefit from added clinical supervision in anticipation of adverse effects on their child.",Entailment
