ID,Label
s_599,entail
i_230,misinter
i_1240,missinfo
s_308,unrelunvef
s_980,entierr
s_1410,relunvef
s_565,misinter
i_2368,negat
i_675,entail
i_2383,unrelunvef
s_238,entierr
i_1352,negat
s_112,relunvef
i_1813,misinter
i_1742,relunvef
i_1978,misinter
s_1000,entierr
i_477,entail
i_1127,misinter
s_1469,misinter
i_1427,entierr
i_2214,misinter
s_12,entierr
s_1011,entierr
s_2075,unrelunvef
s_2082,negat
i_1329,entail
s_198,relunvef
i_492,entail
i_1504,entail
s_1413,numerr
i_703,misinter
i_1727,relunvef
s_1965,entail
i_464,misinter
s_1534,entierr
i_869,relunvef
i_1305,entail
i_1812,missinfo
s_1116,missinfo
s_1597,negat
s_914,relunvef
s_861,missinfo
i_1524,entierr
i_1626,misinter
s_269,relunvef
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,misinter
s_1601,unrelunvef
i_81,entail
s_158,relunvef
i_189,entail
s_1638,negat
i_2000,entail
s_419,negat
i_120,unrelunvef
s_526,entail
s_361,relunvef
s_2051,numerr
s_838,misinter
i_1200,misinter
i_1703,relunvef
s_2134,entail
i_2195,relunvef
i_1784,relunvef
i_138,misinter
i_123,unrelunvef
i_1897,negat
i_1453,missinfo
s_36,entierr
s_1001,entierr
i_1229,misinter
s_1453,entierr
s_575,entierr
s_1680,negat
i_759,entierr
s_882,entail
i_1557,misinter
i_2200,missinfo
i_690,entail
s_1718,numerr
s_1737,relunvef
s_1514,numerr
i_1342,entierr
s_1018,relunvef
i_1012,missinfo
i_1449,misinter
i_52,entail
s_2185,negat
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,misinter
s_122,relunvef
s_1663,negat
s_1489,missinfo
s_1144,entail
s_2230,relunvef
i_241,entail
s_1442,misinter
i_1535,misinter
i_1653,negat
i_1630,entail
i_314,relunvef
s_2140,misinter
s_1939,relunvef
s_837,negat
s_1403,relunvef
i_417,entail
i_1819,relunvef
s_801,relunvef
s_1827,entail
s_1550,unrelunvef
s_1493,entail
i_269,relunvef
s_1945,negat
s_1835,entail
s_1031,entail
s_1383,relunvef
i_2098,negat
i_1343,misinter
i_2061,relunvef
i_364,entail
i_597,negat
i_1513,relunvef
i_1817,relunvef
i_629,entail
i_229,entierr
i_111,entail
i_1781,entail
i_411,entail
i_469,negat
i_638,negat
i_1772,entail
i_97,entail
i_913,entail
i_102,misinter
i_2252,misinter
i_2044,misinter
i_75,misinter
s_1684,entail
s_193,negat
s_2190,misinter
s_1586,unrelunvef
i_1249,entierr
i_1496,numerr
s_1408,misinter
i_1823,entail
i_2283,entail
s_145,misinter
s_342,entail
s_2132,negat
s_1752,relunvef
s_1744,numerr
s_1598,negat
i_421,entail
i_349,unrelunvef
i_586,negat
i_24,misinter
s_1087,entail
i_2331,entail
s_784,missinfo
s_868,relunvef
s_1932,entail
i_1424,unrelunvef
i_335,entail
s_1699,entail
s_1604,misinter
i_2266,missinfo
s_1041,misinter
i_892,entail
i_1750,misinter
i_2055,misinter
i_1725,negat
i_1656,entail
s_1375,misinter
s_414,negat
i_484,misinter
s_2154,negat
s_119,entierr
i_637,misinter
i_2171,entail
s_1462,relunvef
s_222,misinter
s_404,relunvef
i_3,relunvef
s_1673,unrelunvef
s_989,misinter
i_1766,entail
i_1993,negat
i_2265,entail
s_2065,negat
i_1203,misinter
s_2162,entail
i_224,relunvef
s_509,entail
i_266,misinter
s_1100,entierr
i_887,relunvef
s_1082,entierr
i_2324,misinter
i_1263,misinter
i_343,entail
i_570,entail
i_872,entierr
s_760,misinter
i_1956,unrelunvef
s_2212,misinter
s_101,misinter
i_602,misinter
i_40,negat
i_1977,unrelunvef
s_1562,misinter
s_1776,misinter
i_393,relunvef
s_409,entail
i_1966,entail
i_880,misinter
s_2225,entail
i_615,entierr
i_103,entail
i_141,relunvef
s_1723,entail
s_1064,entail
s_1785,misinter
s_2071,misinter
s_1940,entail
s_1234,relunvef
s_1513,numerr
s_1387,misinter
i_1281,misinter
s_541,entierr
s_1490,entierr
i_2375,negat
s_2210,misinter
s_2163,misinter
i_1874,negat
i_11,entail
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,relunvef
s_1683,relunvef
s_357,relunvef
i_2308,entail
s_1636,relunvef
s_1471,misinter
i_2149,misinter
s_596,entail
s_186,relunvef
s_893,misinter
i_1715,misinter
i_2066,misinter
s_894,negat
i_291,relunvef
i_1636,entail
i_1335,relunvef
s_1252,missinfo
i_174,misinter
i_1190,entierr
s_1668,entail
i_626,relunvef
s_116,negat
i_1678,entail
i_1723,misinter
s_1845,negat
i_666,relunvef
s_2105,negat
i_1314,misinter
s_1412,misinter
s_1485,negat
s_936,entail
i_567,entierr
i_835,unrelunvef
s_1600,negat
s_1295,negat
s_293,negat
s_947,missinfo
i_791,entail
i_2305,relunvef
s_219,negat
i_1627,entail
s_1516,relunvef
i_797,misinter
s_62,entail
s_648,unrelunvef
s_1999,relunvef
s_2217,relunvef
i_431,entail
i_2071,relunvef
i_2262,negat
i_2356,missinfo
i_662,entierr
i_1753,relunvef
i_897,relunvef
s_1637,relunvef
s_1700,misinter
s_1075,missinfo
i_1094,entail
s_752,relunvef
s_1110,entierr
i_261,relunvef
s_1921,misinter
i_2080,numerr
i_1093,entail
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,relunvef
i_204,entail
i_809,negat
s_1165,entail
i_62,entierr
i_2117,entail
s_1791,negat
i_1077,numerr
s_1911,unrelunvef
s_2061,relunvef
i_1878,misinter
s_1880,entail
i_886,entail
s_377,entail
s_1220,relunvef
i_478,entail
s_1448,unrelunvef
i_17,relunvef
s_1701,entail
s_1058,misinter
s_1186,misinter
s_2133,negat
s_2101,misinter
s_1104,entierr
s_1336,relunvef
i_1765,misinter
i_865,misinter
s_1918,misinter
i_1379,misinter
s_2156,negat
i_2075,entail
s_305,misinter
s_1499,misinter
i_2025,negat
i_1464,entierr
s_2038,negat
i_1162,entail
s_1606,misinter
s_312,misinter
s_1386,entail
i_1972,entierr
i_1908,entail
i_2290,relunvef
s_1339,entierr
s_831,entail
s_600,misinter
s_130,entail
s_1873,negat
s_1674,misinter
s_1537,entail
i_45,misinter
s_2111,entail
s_18,misinter
i_716,entail
s_2034,relunvef
s_1614,relunvef
s_1420,unrelunvef
i_944,misinter
s_2150,relunvef
s_1207,relunvef
s_135,relunvef
s_1639,numerr
i_1480,entail
i_1196,relunvef
s_1610,relunvef
s_2089,negat
s_2180,unrelunvef
i_1339,missinfo
s_1836,misinter
s_905,missinfo
s_81,misinter
s_1423,entail
s_115,misinter
i_2129,unrelunvef
s_1126,relunvef
s_1733,missinfo
i_1233,entail
i_1312,entierr
s_1141,entail
i_925,entail
i_2287,unrelunvef
s_559,entail
s_1551,missinfo
i_386,relunvef
s_379,misinter
i_896,relunvef
s_1322,misinter
i_2201,misinter
i_257,entail
s_1199,entierr
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,entail
i_1520,entail
s_1848,misinter
s_448,entail
s_2131,relunvef
s_1874,relunvef
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,misinter
s_1991,entail
i_2108,missinfo
i_2204,misinter
s_2002,negat
i_1841,misinter
i_85,unrelunvef
s_78,negat
i_2355,unrelunvef
s_1158,negat
s_1390,entail
i_1927,negat
i_1975,relunvef
i_528,relunvef
s_1809,entail
s_1565,misinter
s_528,misinter
i_1617,misinter
i_1139,relunvef
i_2330,misinter
i_1638,numerr
i_905,relunvef
s_1964,entail
s_1030,relunvef
s_1786,misinter
i_2351,misinter
s_1348,numerr
i_2042,negat
i_42,entail
s_2167,relunvef
i_392,relunvef
i_2062,relunvef
i_582,misinter
i_2267,entail
i_180,misinter
i_2191,misinter
i_735,relunvef
s_390,entail
i_922,misinter
s_1790,unrelunvef
i_2261,misinter
s_1675,negat
i_1355,negat
i_1303,relunvef
i_1836,relunvef
s_255,entail
i_2123,misinter
s_573,relunvef
s_268,relunvef
i_439,negat
i_437,entail
i_834,entail
s_1233,negat
s_1325,entail
i_909,unrelunvef
i_1667,relunvef
i_1835,unrelunvef
s_912,misinter
s_2161,misinter
i_1921,entail
i_891,entail
i_1587,relunvef
i_2156,misinter
s_1007,misinter
i_227,misinter
i_1577,entail
s_1678,entail
i_2264,relunvef
s_1313,entail
i_2035,misinter
i_1107,entail
s_594,misinter
i_804,misinter
i_429,relunvef
i_1834,relunvef
i_1455,misinter
i_1151,misinter
s_1350,entail
i_2134,misinter
i_1426,negat
s_1059,missinfo
i_1236,relunvef
i_992,misinter
s_363,unrelunvef
i_593,negat
i_1486,entail
i_311,entail
i_2302,misinter
s_1392,misinter
i_1124,misinter
s_435,negat
s_2149,negat
s_1272,relunvef
i_1821,entail
i_1377,negat
s_463,negat
s_664,entail
s_1530,relunvef
s_909,unrelunvef
s_318,misinter
s_475,negat
s_1612,entail
i_1983,misinter
i_430,entail
i_990,misinter
i_908,entail
i_930,relunvef
i_2319,misinter
s_2160,misinter
i_858,entierr
i_1051,misinter
s_1645,misinter
i_704,entierr
i_1943,relunvef
s_1351,numerr
s_15,entierr
i_1769,unrelunvef
s_1443,relunvef
i_815,entail
i_167,entierr
i_2167,misinter
i_572,entail
i_1251,relunvef
s_2126,relunvef
i_2239,negat
i_800,entail
i_1507,entail
s_1398,relunvef
s_1422,misinter
i_112,entail
s_717,misinter
s_1368,numerr
i_423,entail
i_490,entail
s_1454,entierr
i_151,relunvef
i_1065,entail
s_1839,entail
i_193,unrelunvef
i_370,entail
i_384,negat
i_1890,entail
i_512,relunvef
i_1561,misinter
i_584,entail
i_863,misinter
i_271,misinter
i_2274,relunvef
i_2311,relunvef
i_828,misinter
s_1972,entail
s_1563,negat
i_722,negat
i_1188,misinter
i_957,unrelunvef
s_2207,relunvef
s_1984,entail
s_1146,entail
i_885,misinter
i_2216,entail
i_1042,relunvef
i_1363,misinter
s_244,entierr
s_1927,entail
s_1192,numerr
s_1657,relunvef
i_496,entail
i_1299,relunvef
s_1950,misinter
s_486,relunvef
s_889,entail
s_1665,entail
s_896,unrelunvef
i_2209,entail
s_1936,misinter
i_498,relunvef
s_1810,negat
i_664,negat
i_1320,relunvef
i_1749,misinter
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,entail
i_1276,misinter
s_467,entail
i_1806,misinter
i_1641,misinter
i_1964,entail
i_1130,relunvef
s_852,entail
i_2060,misinter
s_950,relunvef
i_912,misinter
s_888,entierr
i_575,entail
s_2175,misinter
i_511,relunvef
i_1550,entierr
s_2158,relunvef
i_301,entail
s_161,entierr
i_1599,entail
s_2203,relunvef
s_1066,entierr
s_853,entail
i_1885,misinter
s_1527,negat
i_1940,misinter
s_1558,entierr
s_2031,entail
s_1676,unrelunvef
s_759,relunvef
i_2067,misinter
s_1922,relunvef
i_140,entierr
s_1010,entail
s_1588,misinter
i_2034,relunvef
s_1879,negat
i_1477,numerr
s_468,relunvef
s_391,negat
i_685,entierr
s_1447,unrelunvef
i_519,relunvef
s_2115,misinter
s_1928,relunvef
i_698,negat
i_1419,entierr
i_1919,misinter
s_114,negat
s_1539,negat
i_488,entail
i_346,misinter
i_1740,misinter
i_289,unrelunvef
i_1568,unrelunvef
s_551,misinter
i_1598,unrelunvef
i_2112,entail
s_1261,negat
i_2255,misinter
i_175,entierr
i_1857,relunvef
i_1609,entail
s_1361,numerr
i_583,entail
i_125,relunvef
i_1327,misinter
s_1191,relunvef
s_443,misinter
i_1155,entierr
s_1843,misinter
i_1575,entierr
s_2039,relunvef
s_1038,entail
s_1509,entail
i_1997,misinter
s_87,entierr
s_1016,entail
s_2208,relunvef
i_2043,entail
s_1787,unrelunvef
i_28,unrelunvef
i_2253,unrelunvef
i_566,relunvef
i_2169,misinter
s_1533,entierr
i_895,relunvef
s_339,entail
i_1736,entail
i_493,entail
s_743,missinfo
i_78,entail
