ID,claim_clean,reference_clean,predict
i_1823,"WASH Conditions: Improved water, sanitation, and hygiene practices are critical in reducing stunting. Safe drinking water and proper sanitation facilities are associated with better growth outcomes, and it is possible that cultural practices surrounding WASH may also play a significant role in influencing child growth outcomes in various communities .","The slow decrease in child stunting rates in East Africa warrants further research to identify the influence of contributing factors such as water, sanitation, and hygiene (WASH). This study investigated the association between child length and WASH conditions using the recently revised WHO and UNICEF (United Nations Children's Fund) Joint Monitoring Programme (JMP) indicators. Data from households with infants and young children aged 6–23 months from the Demographic and Health Surveys in Burundi, Ethiopia, Kenya, Malawi, Rwanda, Tanzania, Uganda, and Zambia were used. Associations for each country between WASH conditions and length-for-age z-scores (LAZ) were analyzed using linear regression. Stunting rates were high (>20%) reaching 45% in Burundi. At the time of the most recent Demographic and Health Survey (DHS), more than half of the households in most countries did not have basic or safely managed WASH indicators. Models predicted significantly higher LAZ for children living in households with safely managed drinking water compared to those living in households drinking from surface water in Kenya (β = 0.13, p < 0.01) and Tanzania (β = 0.08, p < 0.05) after adjustment with child, maternal, and household covariates. Children living in households with improved sanitation facilities not shared with other households were also taller than children living in households practicing open defecation in Ethiopia (β = 0.07, p < 0.01) and Tanzania (β = 0.08, p <0.01) in the adjusted models. All countries need improved WASH conditions to reduce pathogen and helminth contamination. Targeting adherence to the highest JMP indicators would support efforts to reduce child stunting in East Africa.
[3]: Studies have shown linkages between water, sanitation and hygiene (WASH) and stunting in children under 2 years in sub-Saharan Africa. WASH interventions have been shown to reduce stunting rates; however, the biological mechanisms and socio-economic influences responsible for this trend remain poorly understood. This paper reviews the literature regarding these links, and the efficacy of both general WASH interventions and those targeted at children in their first 1,000 days, known as babyWASH, for stunting reduction. Fifty-nine papers published between 2008 and 2019 were reviewed, retrieved from Science Direct, Scopus and Web of Science databases, comprising field trials and data analysis, and literature and systematic reviews. Key findings showed that stunting is directly attributed to diarrhoea, environmental enteric dysfunction and undernutrition although a more comprehensive understanding of these biological mechanisms is necessary. Interventions to interrupt the faecal transmission cycle proved to effectively reduce stunting rates, particularly improved sanitation facilities to reduce open defaecation, increased proximity to water and widespread behavioural change. Methodologies should move away from randomised controlled trials towards selected contexts, mixed data collection methods and inclusion of broader social, cultural and environmental conditions. Improved cross-sectoral collaboration is encouraged, particularly to ensure the complexity of social and contextual factors is fully considered.",Entailment
i_2283,"Cats: Initial Domestication: Unlike dogs, cats domesticated themselves through a self-selective process. The first domestic cats appeared in the earliest agricultural Neolithic settlements in the Near East, primarily because they were drawn to human settlements for food. However, it is likely that all wildcats were equally attracted to these areas, and only a few less fearful individuals managed to thrive, suggesting that the majority of wildcats did not benefit from this process at all .","Artificial selection is the selection of advantageous natural variation for human ends and is the mechanism by which most domestic species evolved. Most domesticates have their origin in one of a few historic centers of domestication as farm animals. Two notable exceptions are cats and dogs. Wolf domestication was initiated late in the Mesolithic when humans were nomadic hunter-gatherers. Those wolves less afraid of humans scavenged nomadic hunting camps and over time developed utility, initially as guards warning of approaching animals or other nomadic bands and soon thereafter as hunters, an attribute tuned by artificial selection. The first domestic cats had limited utility and initiated their domestication among the earliest agricultural Neolithic settlements in the Near East. Wildcat domestication occurred through a self-selective process in which behavioral reproductive isolation evolved as a correlated character of assortative mating coupled to habitat choice for urban environments. Eurasian wildcats initiated domestication and their evolution to companion animals was initially a process of natural, rather than artificial, selection over time driven during their sympatry with forbear wildcats.",Related but unverifiable
s_145,"In summary, ResUNet addresses the difficulties of ultrasound segmentation by leveraging residual connections to enhance information flow, improving segmentation accuracy, and being robust to noise and intensity inhomogeneities. These advantages make it a superior choice compared to traditional models like UNet, active contour, and level-set techniques .","The identification and segmentation of the prostate on magnetic resonance images (MRI) can assist in the diagnosis of prostate diseases, and improve image-guided intervention. However, prostate segmentation is normally performed manually resulting in a time-consuming process that delays the treatment. Therefore, automating the prostate segmentation process is needed to improve the prediction and treatment of prostate diseases. Segmenting the prostate on MRI is challenging due to the lack of clear boundaries between the prostate and neighboring tissues, the variability among images acquired through different protocols, and the inherent variability of the shape and size of the prostate among patients. In this paper, we present a new deep convolutional neural network architecture called ResU-Net that can automatically identify and segment the prostate on MRI. The proposed ResU-Net architecture has a similar structure to the well-known U-net but uses the residual learning framework as the building block to increase the dissemination of information to deeper layers and to overcome the challenging vanishing gradient problem. The model is tested in a publically available dataset and produces a high segmentation accuracy. Additionally, the model's use of residual connections and data augmentation enables it to generalize well even with a restricted amount of annotated images.
[2]: Brain tumor segmentation is a critical step in MRI analysis, significantly impacting treatment decisions and prognostic evaluations. Deep learning, particularly with models like UNet and ResUNet, has emerged as a powerful approach, offering superior segmentation accuracy. The UNet model achieves a Dice score of 0.7 and a Jaccard index of 0.6, while the ResUNet model achieves a Dice score of 0.614444 and a Jaccard index of 0.815555. Despite advancements, challenges such as tumor variability, noise, and intensity variations persist, limiting the technology's potential. This study presents recent advancements in deep learning for brain tumor segmentation, covering background, methods (including UNet and ResUNet), achieved results, and concluding remarks. We discuss strengths, limitations, and ongoing research efforts, including multi-modal data integration and advanced network architectures, aiming to enhance segmentation precision and practical utility.",Entity error
s_342,"Detection Techniques: Intrusion Detection Systems (IDS) and Intrusion Prevention Systems (IPS) are real-time software tools that monitor network and system activities for suspicious behavior, helping to detect and prevent sniffing attacks .","In computer and network security, standard approaches to intrusion detection and response attempt to detect and prevent individual attacks. Intrusion Detection System (IDS) and intrusion prevention systems (IPS) are real-time software for risk assessment by monitoring for suspicious activity at the network and system layer. Software scanner allows network administrator to audit the network for vulnerabilities and thus securing potential holes before attackers take advantage of them. In this paper we try to define the intruder, types of intruders, detection behaviors, detection approaches and detection techniques. This paper presents a structural approach to the IDS by introducing a classification of IDS. It presents important features, advantages and disadvantages of each detection approach and the corresponding detection techniques. Furthermore, this paper introduces the wireless intrusion protection systems. The goal of this paper is to place some characteristics of good IDS and examine the positioning of intrusion prevention as part of an overall layered security strategy and a review of evaluation criteria for identifying and selecting IDS and IPS. With this, we hope to introduce a good characteristic in order to improve the capabilities for early detection of distributed attacks in the preliminary phases against infrastructure and take a full spectrum of manual and automatic response actions against the source of attacks. © 2005 Elsevier B.V. All rights reserved.
[2]: Network security systems are now mainly employed to secure company networks. An Intrusion Detection System has the capacity to detect in real-time all intrusions and to execute work to stop the attack. With the growth of computer networking, electronic commerce and web services, security of networking systems has become very important. Many companies now rely on web services as a major source of revenue. Computer hacking poses significant problems to these companies as distributed attacks can render their cyber-store front inoperable for long periods of time. This happens so often that an entire area of research, called intrusion detection has been devoted to detecting this activity. We show that evidence of many of these attacks can be found in a careful analysis of network data. We also illustrate that the learning abilities of neural networks can serve to detect this activity. Intrusion detection is an essential mechanism to protect computer systems from many attacks. Besides the classical prevention security tools, Intrusion Detection Systems (IDS) are nowadays widely used by the security administrators. In this study, we present Intrusion Detection Systems using neural networks.",Entailment
s_2132,"Indonesia is largely free from invasive pathogens, including exotic Salmonella serovars, which have not been found in wildlife on islands in the Wallacea region. These pathogens are rarely introduced through human activity or international travel, especially in tourist areas like Bali .","The exposure of indigenous humans and native fauna in Australia and the Wallacea zoogeographical region of Indonesia to exotic Salmonella serovars commenced during the colonial period and has accelerated with urbanization and international travel. In this study, the distribution and prevalence of exotic Salmonella serovars are mapped to assess the extent to which introduced infections are invading native wildlife in areas of high natural biodiversity under threat from expanding human activity. The major exotic Salmonella serovars, Bovismorbificans, Derby, Javiana, Newport, Panama, Saintpaul and Typhimurium, isolated from wildlife on populated coastal islands in southern temperate areas of Western Australia, were mostly absent from reptiles and native mammals in less populated tropical areas of the state. They were also not recorded on the uninhabited Mitchell Plateau or islands of the Bonaparte Archipelago, adjacent to south-eastern Indonesia. Exotic serovars were, however, isolated in wildlife on 14/17 islands sampled in the Wallacea region of Indonesia and several islands off the west coast of Perth. Increases in international tourism, involving islands such as Bali, have resulted in the isolation of a high proportion of exotic serovar infections suggesting that densely populated island resorts in the Asian region are acting as staging posts for the interchange of Salmonella infections between tropical and temperate regions.",Opposite meaning
s_1752,"Other Aerosol Types: Carbonaceous Aerosols: The study did not provide specific details on the impact of carbonaceous aerosols on rice cultivars, but it highlighted the importance of understanding regional variations in aerosol composition and their potential effects on crops .","Carbonaceous aerosols impact climate directly by scattering and absorbing radiation, and hence play a major, although highly uncertain, role in global radiative forcing. Commonly, ambient carbonaceous aerosols are internally mixed with secondary species such as nitrate, sulfate, and ammonium, which influences their optical properties, hygroscopicity, and atmospheric lifetime, thus impacting climate forcing. Aircraft-aerosol time-of-flight mass spectrometry (A-ATOFMS), which measures single-particle mixing state, was used to determine the fraction of organic and soot aerosols that are internally mixed and the variability of their mixing state in California during the Carbonaceous Aerosols and Radiative Effects Study (CARES) and the Research at the Nexus of Air Quality and Climate Change (CalNex) field campaigns in the late spring and early summer of 2010. Nearly 88% of all A-ATOFMS measured particles (100-1000 nm in diameter) were internally mixed with secondary species, with 96% and 75% of particles internally mixed with nitrate and/or sulfate in southern and northern California, respectively. Even though atmospheric particle composition in both regions was primarily influenced by urban sources, the mixing state was found to vary greatly, with nitrate and soot being the dominant species in southern California, and sulfate and organic carbon in northern California. Furthermore, mixing state varied temporally in northern California, with soot becoming the prevalent particle type towards the end of the study as regional pollution levels increased. The results from these studies demonstrate that the majority of ambient carbonaceous particles in California are internally mixed and are heavily influenced by secondary species that are most prevalent in the particular region. Based on these findings, considerations of regionally dominant sources and secondary species, as well as temporal variations of aerosol physical and optical properties, will be required to obtain more accurate predictions of the climate impacts of aerosol in California. © Author(s) 2012. CC Attribution 3.0 License.",Misrepresentation
s_1744,"Ozone Exposure: Hybrid vs. Inbred Cultivars: Hybrid Cultivars: SY63 and LYPJ showed significant yield loss due to ozone exposure, with reductions of 18.5% and 15%, respectively. These cultivars also experienced reductions in the number of spikelets per panicle and plant height .","Ozone is currently the most important air pollutant that negatively affects growth and yield of agricultural crops in most parts of the world, and rice is arguably the most important food crops on the planet. While a limited number of enclosure-based studies have examined the genotypic differences among rice (Oryza sativa L.) cultivars in response to increasing ozone concentration, no ozone experiment has been conducted to date under fully open-air field conditions to address this issue. In 2007, we conducted an experiment for the first time in the world with rice using free-air concentration enrichment (FACE) system at Xiaoji town, Jiangdu County, Jiangsu Province, China (119° 42′0″E, 32° 35′5″N). Four Chinese rice cultivars: Wujing 15 (WJ15, inbred japonica cultivar), Yangdao 6 (YD6, inbred indica cultivar), Shanyou 63 (SY63, three-line hybrid rice cultivar), Liangyoupeijiu (LYPJ, two-line hybrid rice cultivar), were grown at ambient or elevated (target at 50% above ambient) ozone concentration under nitrogen application rate of 15 g N m<sup>-2</sup>. The ozone enhancement strongly accelerated phenologycal development of WJ15 and SY63, with maturity being reached by 4 and 8 days earlier, respectively, but only 1 day earlier for YD6 and LYPJ. Elevated ozone concentration reduced the number of mainstem leaves (ca. by half a leaf) and plant height at maturity (ca. by 3-5 cm) of SY63 and LYPJ with no ozone effects detected in YD6 or WJ15. Among the cultivars tested, SY63 and LYPJ exhibited significant yield loss by exposure to ozone (-17.5%, -15%, respectively), while WJ15 and YD6 showed no responses. For all cultivars, no ozone effect was observed on panicle number per unit area as a result of no changes in both maximum tiller number or productive tiller ratio. However, the number of spikelets per panicle of SY63 and LYPJ showed a significant reduction due to ozone exposure, while those of WJ15 and YD6 remained unaffected. Meanwhile, ozone exposure also caused minor reductions in both filled spikelet percentage and individual grain mass. The results of this experiment indicated that yield loss due to ozone exposure differs among rice cultivars with hybrid cultivars (i.e., SY63 and LYPJ) exhibiting greater yield loss than inbred cultivars (i.e., WJ15 and YD6), which could be attributed to the suppression of spikelet formation in the hybrid cultivars under ozone stress. © 2009 Elsevier B.V. All rights reserved.",Numeric error
s_1598,"There is a consensus on the role of technology in sustainable agriculture, with all stakeholders advocating for intensive agricultural production rather than a multifunctional landscape .","In this article we investigate the different perspectives of sustainable agriculture held by participants of a Dutch innovation programme called TransForum. Using Q-methodology we have systematically elicited individual perspectives on agricultural innovation and extracted their common elements. We have compared these perspectives with existing discourses of rural and sustainable development. Our results show that the use of technology and the agricultural production function of rural landscapes are among the two most contested elements between perspectives. The more radical perspectives reject technology and support a multifunctional landscape in the countryside, while the prosaic perspectives do the complete opposite with a positive attitude towards technology and a preference of the use of the countryside for agricultural production alone. Surprisingly, there is no ecological modernisation perspective of sustainable agriculture. In this article we propose the concept of 'metropolitan agriculture' to fill this void. © 2011 The Authors. Sociologia Ruralis © 2011 European Society for Rural Sociology.",Opposite meaning
i_421,"Process Optimization: Real-time data analysis is likely to optimize industrial processes, which may improve productivity and could potentially reduce operational costs .","The process of acquiring, analysing and managing data obtained by sensors and actuators in industrial environments can benefit from modern Cloud-based platforms towards a complete implementation of the Industrie 4.0 concept. The analysis of huge data sets produced by these sensors (Big Data) could allow quick and accurate decision making. For example, productivity improvements can be achieved by analysing device performance and degradation for real-time feedback on configuration and optimization. This work proposes a Cloud-based architecture for Internet of Things (IoT) applications to improve the deployment of smart industrial systems based on remote monitoring and control. By using specific technologies available as a service, we demonstrate the proposed architecture on an automated electric induction motor use case. This approach includes layers for sensor network data gathering, data transformation between standard protocols, message queuing, real-time data analysis, reporting for further analysis, and real-time control. Particularly, by using the proposed architecture, we remotely monitored, controlled and processed data produced by sensors and actuators coupled to the motor. Preliminary results indicate this foundation can support predictive methods and management of automated systems in the Industrie 4.0 context.",Related but unverifiable
i_349,"System Configuration and Maintenance. Automation and Scripting: One of the most significant advantages of the CLI is the ability to automate repetitive tasks through scripting. Shell scripts can automate system updates, backups, and other routine maintenance tasks, ensuring consistency and saving time .","This paper examines computing academics' conceptions of the Unix operating system, and the purpose of teaching Unix. Interview transcripts from nine academics were analysed phenomenographically. A small number of qualitatively different conceptions of Unix were identified, within two broad categories. The first broad category manifested a technical approach to Unix. Within this broad category, the conceptions of Unix were, from the least to most sophisticated ! (1) Unix as a set of unrelated commands; (2) Unix as a command line interface superior to GUIs; and (3) Unix as a problem solving tool. The second broad category was a non technical conception of Unix, in which Unix was seen as a resource that is cheap, secure and robust. With regard to teaching Unix, two broad categories of reasons were identified ! practical and pedagogical. These results for teachers are broadly consistent with an earlier phenomenographic study of student conceptions of Unix. © 2007, Australian Computer Society, Inc.",Related but unverifiable
i_586,"Technological Innovations: Smart Grids and V2G: Vehicle-to-grid (V2G) technology does not allow EVs to return electricity to the grid, which complicates the balance of supply and demand .","Over the most recent two decades, developing utilization of sustainable and dispersed vitality sources has made fresh difficulties in power framework for the utility in regards to the voltage regulation, frequency regulation power quality and effective vitality use. Power electronic gadgets (inverters /Converters) are broadly used to interface the developing vitality frameworks (without and with vitality stockpiling, for example, Batteries and EVs) in distribution frameworks. A useful case of such a three phase, an industrial micro-grid tied power converters framework would be quick charging stations for electric vehicles. In this research article, it has been noticed that the EVs outfitted with the ability of a vehicle to grid (V2G) technology, propose various constraints like essential recurrence control dynamic power guideline, primary frequency control, load stabilizing, purification of harmonic distortions in current wave form and active power regulation etcetera. Also, this exploration paper builds up a way to deal with improve the power quality dependent on dead time (DT) pay strategy for power converters in a modern smaller scale matrix. For example, torque pulsation, harmonic distortion and sinusoidal load current decreases. Additionally, control converters assume a significant job in refine the power quality, energy usage, upgrading the power factor, and guaranteeing productive energy use and vitality the executives in a modern industrial micro-grid with renewable power source.",Opposite meaning
i_24,"Future Directions: 1. Emotional and Semantic Analysis: Future strategies may involve emotional approaches and semantic analysis, as well as new technologies like Artificial Intelligence, to enhance the detection and prevention of fake reviews .","In the last several decades, electronic word of mouth (eWOM) has been widely used by consumers on different digital platforms to gather feedback about products and services from previous customer behavior. However, this useful information is getting blurred by fake reviews-i.e., reviews that were created artificially and are thus not representative of real customer opinions. The present study aims to thoroughly investigate the phenomenon of fake online reviews in the tourism sector on social networking and online reviews sites. To this end, we conducted a systematic review of the literature on fake reviews for tourism businesses. Our focus was on previous studies that addressed the following two main topics: (i) tourism (ii) fake reviews. Scientific databases were used to collect relevant literature. The search terms tourism'' and ''fake reviews'' were applied. The database of Web of Science produced a total of 124 articles and, after the application of different filters following the PRISMA 2009 Flow diagram, the process resulted in the selection of 17 studies. Our results demonstrate that (i) the analysis of fake reviews is interdisciplinary, ranging from Computer Science to Business and Management, (ii) the methods are based on algorithms and sentiment analysis, while other methodologies are rarely used; and (iii) the current and future state of fraudulent detection is based on emotional approaches, semantic analysis and new technologies such as Blockchain. This study also provides helpful strategies to counteract the ubiquity of fake reviews for tourism businesses.",Related but unverifiable
s_1087,"Ovarian cancers, particularly teratomas and adenocarcinomas, have been associated with several paraneoplastic neurological syndromes such as paraneoplastic cerebellar degeneration (PCD), limbic encephalitis, and encephalomyelitis .","Paraneoplastic neurologic disorders are rare manifestations of a malignant neoplasm and mostly immune-mediated. Out of a broad spectrum of tumors ovarian and breast carcinomas are frequently the underlying cause presenting a challenge for the gynecologist. The combination of a rapidly progressive severe neurologic disability and a small, as yet unknown tumor is the typical clinical presentation. In addition to the most frequent paraneoplastic cerebellar degeneration resulting in severe ataxia, limbic encephalitis, brain stem encephalitis, sensory neuropathy, stiff-person syndrome, dermatomyositis and paraneoplastic retinopathy have been described. The cornerstone for the diagnosis are onconeural antibodies in serum and cerebrospinal fluid reacting with both the nervous system and the underlying cancer. Paraneoplastic neurologic syndromes in women with ovarian or breast cancer imply a grave prognosis. Although antitumor therapy may be effective in many cases and are essential for the success of additional immunotherapy, most patients remain severely disabled and mortality is remarkably high. © Georg Thieme Verlag KG Stuttgart.
[3]: Purpose: The aim of the study is to present MRI examinations of the brain and spinal cord, performed in girls with acute severe neurological presentation of paraneoplastic syndrome associated with ovarian teratomas. Paraneoplastic neurological syndrome (PNS) is a rare disorder caused by remote effects of malignancy in different organs. The pathogenesis of PNS concerns the autoimmune system and specific antibodies. PNS can be seen as encephalomyelitis, limbic encephalitis, progressive multifocal leukoencephalopathy, cerebellar ataxia, brainstem encephalitis, and paraneoplastic cerebellar degeneration. These symptoms are potentially reversible, if the underlying neoplasm is removed. Methods: We presented three girls, aged 13, 17, and 18 years. They were all referred to the hospital because of an acute onset of severe disseminated encephalomyelitis. All MRI exams were performed on a 1.5 T scanner with a routine brain and spinal cord protocol, including TSE T2-WI and FLAIR sequences. In all cases, a contrast agent was injected in the standard dose. Results: Neurological examination performed at the onset of the disease revealed hemiparesis, seizures, and consciousness disturbances. In one girl, visual field loss was also disclosed. They were all healthy before the onset of the disease. Brain and spinal cord MR imaging revealed multiple hyperintense lesions located supratentorially in the white matter of both hemispheres, in the pons, cerebellum, and spinal cord. Patients were treated with methyloprednisolone IV and IVIG. They all improved but significant sequelae were present. Two of them developed symptoms of acute demyelinating polyradiculoneuropathy within 2 months after the onset of encephalomyelitis. At the same time, brain MRI showed progression of the lesions. In two patients, anti-Yo antibodies were present in blood. Extensive examinations revealed bilateral ovarian teratomas in two patients, and left-sided ovarian teratoma in one case. Surgical resection of teratomas resulted in rapid clinical improvement. Conclusions: These cases show that in children and adolescents, acute demyelinating disease can be a manifestation of paraneoplastic neurological syndrome. Thus, PNS should always be considered in the differential diagnosis of encephalomyelitis. In female children and adolescents with suspected PNS, it is important to search for ovarian tumours.
[4]: Paraneoplastic encephalomyelitis (PEM) is a well-characterized neurological syndrome. Its association with ovarian teratoma is rare. A young lady presented with features suggestive of encephalomyelitis with predominant cerebellar syndrome. Magnetic resonance imaging brain was normal. Cerebrospinal fluid showed lymphocytic pleocytosis. Computerized tomography scan of the pelvis revealed a complex left ovarian cyst. With a clinical diagnosis of PEM she underwent a left salpingo-oopherectomy. This was followed by total recovery of the PEM in two weeks. The histopathology revealed immature teratoma. The interesting feature was the clinicopathological correlation between the finding of fetal cerebellar tissue in the tumor and the PEM with predominant cerebellar features.
[5]: Paraneoplastic limbic encephalitis, a remote effect of cancer without nervous system metastasis, is rare, especially in childhood. Here, we report a case of paraneoplastic limbic encephalitis associated with an ovarian mature teratoma in an adolescent girl. The 15-year-old girl developed neuropsychiatric symptoms, memory loss, seizures, and unconsciousness. Cerebrospinal fluid analysis and brain magnetic resonance imaging (MRI) findings were normal, while single photon emission computed tomography imaging showed hypoperfusion in both temporal lobes. Ultrasound and MRI of the abdomen revealed a left ovarian cystic mass. The patient experienced a significant recovery of cognitive function after surgical resection of the tumor, which was pathologically identified as a mature ovarian teratoma, and treatment with intravenous immunoglobulin.",Related but unverifiable
i_2331,"Key Mechanisms: Production of Esters: Ethyl Esters: During yeast fermentation, ethyl esters like ethyl caproate, which has an apple-like flavor, are produced. These compounds are crucial for the fruity aroma in products like Chinese liquor, and it is believed that the use of specific yeast strains can further enhance the complexity of flavors beyond what is currently documented .","During yeast fermentation, ethyl esters play a key role in the development of the flavor profiles of Chinese liquor. Ethyl caproate, an ethyl ester eliciting apple-like flavor, is the characteristic flavor of strong aromatic liquor, which is the best selling liquor in China. In the traditional fermentation process, ethyl caproate is mainly produced at the later fermentation stage by aroma-producing yeast, bacteria, and mold in a mud pit instead of Saccharomyces cerevisiae at the expense of grains and fermentation time. To improve the production of ethyl caproate by Chinese liquor yeast (S. cerevisiae) with less food consumption and shorter fermentation time, we constructed three recombinant strains, namely, α5-ACC1ΔOPI1, α5-FAS1ΔOPI1, and α5-FAS2ΔOPI1 by overexpressing acetyl-CoA carboxylase (ACC1), fatty acid synthase 1 (FAS1), and fatty acid synthase 2 (FAS2) with OPI1 (an inositol/choline-mediated negative regulatory gene) deletion, respectively. In the liquid fermentation of corn hydrolysate, the contents of ethyl caproate produced by α5-ACC1ΔOPI1, α5-FAS1ΔOPI1, and α5-FAS2ΔOPI1 increased by 0.40-, 1.75-, and 0.31-fold, correspondingly, compared with the initial strain α5. The contents of other fatty acid ethyl esters (FAEEs) (C8:0, C10:0, C12:0) also increased. In comparison, the content of FAEEs produced by α5-FAS1ΔOPI1 significantly improved. Meanwhile, the contents of acetyl-CoA and ethyl acetate were enhanced by α5-FAS1ΔOPI1. Overall, this study offers a promising platform for the development of pure yeast culture fermentation of Chinese strong aromatic liquor without the use of a mud pit.",Entailment
s_784,"1. Visual and Manual Surveys: Visual Inspection: This method involves a visual survey to identify surface damages such as potholes, pull-outs, and cracks, which are the only indicators needed for comprehensive assessments .","For each policy of road maintenance, there are two methods of assessing the pavement condition, the environmental inspection which is generally based on a visual survey to define the various surface damages such as: Potholes, pull-outs, and cracks, and another physical one using new technology equipment to evaluate the pavement structural deterioration based on the measurements of the evenness and deflection using the longitudinal profile analyzer and the deflectograph. In this cedi, Pavement condition is an essential parameter for assessing pavement quality at a given time and to prevent future scenarios of possible maintenance. In this regard, the analysis, collection and abstraction of the different road data base is a very complex and essential process to study. In this respect, and in the framework of our collaboration with the Moroccan National Center for Road Studies and Research, we propose in this article a macroscopic evolution study of the pavement surface and structural condition by comparing the inspection results carried out between 2008 and 2016 with the one we carried out in 2018, on a 50 Km length starting from the kilometer point KP 0 + 080 to the KP 0 + 130 belonging to the Moroccan National road number 06, linking the city of Khemissat to Meknes. This operation begins with a section subdivision into 1 km sections, the analysis and abstraction of the Road Data Base (RDB), the representation in the form of a deterioration matrix subdivided into four levels: A, B, C and D, with the aim of quantifying and classifying the deteriorations, providing a picture of the paved surface network condition, identifying the equi-quality areas classified according to the deterioration levels, linear interpolation of the data, and a probabilistic projection of possible future deteriorations.
[2]: The paper summarises the existing methods for assessing the condition of road pavement considering their suitability to assess the condition of pavement at bus bays and bus stops and presents the objectives and the nature of the proposed method to assess the condition of the pavement at bus bays and bus stops for different types of pavement. For the evaluation of the technical condition, a form has been proposed, which includes various types of damages and deformations of pavement. The most common pavements are made of asphalt concrete cement concrete and blocks including paving stone Polbruk type concrete blocks and hexagonal concrete paving blocks (trylinka).",Missing information
s_868,Based on Special Types: Check Dams: Small dams constructed across streams to reduce water flow speed and control erosion .,"This book describes the impact, stability and designs of dams, which are based upon structural, geotechnical and hydraulic properties. The impact of the dam structure on the upstream and downstream catchments are considered: e.g., sediment trap, fish migration, downstream water quality, and modifications of the water table and associated impacts (salinity). The impact dams have on the survival of certain fish is also reviewed. For example, dams impact the survival of juvenile anadromous fishes by obstructing migration corridors, lowering water quality, delaying migrations, and entraining fish in turbine discharge. To reduce these impacts, structural and operational modifications to dams- such as voluntary spill discharge, turbine intake guidance screens, and surface flow outlets are instituted. These data on the operational and structural changes to the dams for the benefit of anadromous fish populations are examined. This book also describes the bankfull hydraulic geometry adjustments caused by check dams. The concrete-face rockfill dam (CFRD), a simple dam type which has remarkable economical, ecological and environmental benefits, is analyzed as well, as it has become one of the most widely used dam types. Finally, this book explores two aspects related to the environmental impacts that trigger the construction of hydrological correction check dams: the erosion caused within the riverbeds and the ploughing and soil movements made by the opening of paths in order to grant access to the check dams. © 2009 by Nova Science Publishers, Inc. All rights reserved.",Related but unverifiable
s_1932,Precision and Accuracy: Achieving high precision and accuracy in measuring ^13C/^12C ratios in soil DOC is challenging. The presence of various organic compounds with different oxidation rates can affect the consistency of results .,"Stable carbon isotopes are a powerful tool to assess the origin and dynamics of carbon in soils. However, direct analysis of the <sup>13</sup>C/<sup>12</sup>C ratio in the dissolved organic carbon (DOC) pool has proved to be difficult. Recently, several systems have been developed to measure isotope ratios in DOC by coupling a total organic carbon (TOC) analyzer with an isotope ratio mass spectrometer. However these systems were designed for the analysis of fresh and marine water and no results for soil solutions or <sup>13</sup>C-enriched samples have been reported. Because we mainly deal with soil solutions in which the difficult to oxidize humic and fulvic acids are the predominant carbon-containing components, we preferred to use thermal catalytic oxidation to convert DOC into CO<inf>2</inf>. We therefore coupled a high-temperature combustion TOC analyzer with an isotope ratio mass spectrometer, by trapping and focusing the CO<inf>2</inf> cryogenically between the instruments. The analytical performance was tested by measuring solutions of compounds varying in the ease with which they can be oxidized. Samples with DOC concentrations between 1 and 100mg C/L could be analyzed with good precision (standard deviation (SD) ≤0.6%), acceptable accuracy, good linearity (overall SD = 1%) and without significant memory effects. In a <sup>13</sup>C-tracer experiment, we observed that mixing plant residues with soil caused a release of plant-derived DOC, which was degraded or sorbed during incubation. Based on these results, we are confident that this approach can become a relatively simple alternative method for the measurement of the <sup>13</sup>C/<sup>12</sup>C ratio of DOC in soil solutions. © 2010 John Wiley & Sons, Ltd.",Entailment
