ID,Label
s_980,entierr
s_1410,relunvef
s_565,entierr
i_2368,negat
i_675,misinter
i_2383,unrelunvef
s_238,entierr
i_1352,negat
s_112,entail
i_1813,misinter
i_1742,relunvef
i_1978,misinter
s_1000,entierr
i_477,entail
i_1127,negat
s_1469,entail
i_1427,entail
i_2214,entail
s_12,entierr
s_1011,entierr
s_2075,unrelunvef
s_2082,negat
i_1329,entail
s_198,relunvef
i_492,negat
i_1504,misinter
s_1413,numerr
i_703,misinter
i_1727,relunvef
s_1965,entail
i_464,negat
s_1534,entierr
i_869,relunvef
i_1305,entail
i_1812,entail
s_1116,relunvef
s_1597,negat
s_914,negat
s_861,relunvef
i_1524,entierr
i_1626,entail
s_269,relunvef
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,relunvef
s_1601,unrelunvef
i_81,entail
s_158,relunvef
i_189,entierr
s_1638,negat
i_2000,entail
s_419,negat
i_120,unrelunvef
s_526,relunvef
s_361,entail
s_2051,misinter
s_838,relunvef
i_1200,negat
i_1703,unrelunvef
s_2134,relunvef
i_2195,relunvef
i_1784,relunvef
i_138,misinter
i_123,unrelunvef
i_1897,negat
i_1453,misinter
s_36,entail
s_1001,entierr
i_1229,negat
s_1453,misinter
s_575,entierr
s_1680,negat
i_759,entierr
s_882,entail
i_1557,negat
i_2200,entail
i_690,entail
s_1718,numerr
s_1737,relunvef
s_1514,numerr
i_1342,entierr
s_1018,relunvef
i_1012,relunvef
i_1449,negat
i_52,entierr
s_2185,negat
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,negat
s_122,relunvef
s_1663,negat
s_1489,misinter
s_1144,relunvef
s_2230,relunvef
i_241,entail
s_1442,negat
i_1535,misinter
i_1653,negat
i_1630,entail
i_314,entail
s_2140,relunvef
s_1939,misinter
s_837,negat
s_1403,relunvef
i_417,relunvef
i_1819,relunvef
s_801,misinter
s_1827,relunvef
s_1550,unrelunvef
s_1493,relunvef
i_269,missinfo
s_1945,negat
s_1835,entail
s_1031,entail
s_1383,relunvef
i_2098,negat
i_1343,misinter
i_2061,relunvef
i_364,relunvef
i_597,negat
i_1513,entierr
i_1817,misinter
i_629,entail
i_229,entierr
i_111,entail
i_1781,misinter
i_411,misinter
i_469,negat
i_638,negat
i_1772,entail
i_97,entail
i_913,entail
i_102,relunvef
i_2252,relunvef
i_2044,misinter
i_75,negat
s_1684,entail
s_193,negat
s_2190,misinter
s_1586,unrelunvef
i_1249,entail
i_1496,numerr
s_1408,negat
i_1823,entail
i_2283,misinter
s_145,entierr
s_342,relunvef
s_2132,negat
s_1752,misinter
s_1744,numerr
s_1598,negat
i_421,entail
i_349,relunvef
i_586,negat
i_24,entail
s_1087,entail
i_2331,entail
s_784,negat
s_868,relunvef
s_1932,entail
i_1424,missinfo
i_335,entail
s_1699,misinter
s_1604,negat
i_2266,misinter
s_1041,misinter
i_892,entail
i_1750,misinter
i_2055,missinfo
i_1725,negat
i_1656,entail
s_1375,misinter
s_414,negat
i_484,negat
s_2154,negat
s_119,entierr
i_637,negat
i_2171,misinter
s_1462,missinfo
s_222,relunvef
s_404,relunvef
i_3,negat
s_1673,unrelunvef
s_989,entierr
i_1766,entail
i_1993,negat
i_2265,entail
s_2065,negat
i_1203,misinter
s_2162,entail
i_224,relunvef
s_509,entail
i_266,misinter
s_1100,entierr
i_887,unrelunvef
s_1082,entierr
i_2324,relunvef
i_1263,misinter
i_343,entail
i_570,relunvef
i_872,entierr
s_760,entail
i_1956,unrelunvef
s_2212,misinter
s_101,relunvef
i_602,misinter
i_40,negat
i_1977,unrelunvef
s_1562,missinfo
s_1776,misinter
i_393,relunvef
s_409,entail
i_1966,entail
i_880,negat
s_2225,relunvef
i_615,entierr
i_103,entail
i_141,relunvef
s_1723,misinter
s_1064,misinter
s_1785,negat
s_2071,missinfo
s_1940,entail
s_1234,relunvef
s_1513,numerr
s_1387,misinter
i_1281,negat
s_541,entierr
s_1490,entierr
i_2375,negat
s_2210,entail
s_2163,misinter
i_1874,negat
i_11,entierr
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,relunvef
s_1683,negat
s_357,relunvef
i_2308,misinter
s_1636,relunvef
s_1471,negat
i_2149,negat
s_596,entail
s_186,relunvef
s_893,negat
i_1715,negat
i_2066,negat
s_894,negat
i_291,missinfo
i_1636,misinter
i_1335,entierr
s_1252,relunvef
i_174,entail
i_1190,entierr
s_1668,misinter
i_626,relunvef
s_116,negat
i_1678,entail
i_1723,negat
s_1845,negat
i_666,relunvef
s_2105,negat
i_1314,entail
s_1412,entail
s_1485,misinter
s_936,relunvef
i_567,entierr
i_835,entierr
s_1600,negat
s_1295,negat
s_293,negat
s_947,missinfo
i_791,entail
i_2305,relunvef
s_219,negat
i_1627,entail
s_1516,relunvef
i_797,misinter
s_62,entail
s_648,unrelunvef
s_1999,misinter
s_2217,misinter
i_431,entail
i_2071,entail
i_2262,negat
i_2356,misinter
i_662,entierr
i_1753,entail
i_897,entail
s_1637,relunvef
s_1700,negat
s_1075,missinfo
i_1094,missinfo
s_752,entail
s_1110,entierr
i_261,relunvef
s_1921,negat
i_2080,numerr
i_1093,entail
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,entail
i_204,entail
i_809,negat
s_1165,entail
i_62,entierr
i_2117,relunvef
s_1791,negat
i_1077,misinter
s_1911,unrelunvef
s_2061,relunvef
i_1878,entail
s_1880,entail
i_886,relunvef
s_377,entail
s_1220,relunvef
i_478,misinter
s_1448,entierr
i_17,missinfo
s_1701,entail
s_1058,misinter
s_1186,relunvef
s_2133,negat
s_2101,misinter
s_1104,entail
s_1336,entail
i_1765,negat
i_865,negat
s_1918,misinter
i_1379,misinter
s_2156,negat
i_2075,entail
s_305,negat
s_1499,negat
i_2025,negat
i_1464,entierr
s_2038,negat
i_1162,negat
s_1606,entail
s_312,negat
s_1386,entail
i_1972,negat
i_1908,entail
i_2290,relunvef
s_1339,missinfo
s_831,misinter
s_600,negat
s_130,entail
s_1873,negat
s_1674,negat
s_1537,entail
i_45,negat
s_2111,entail
s_18,entierr
i_716,misinter
s_2034,relunvef
s_1614,relunvef
s_1420,entierr
i_944,misinter
s_2150,relunvef
s_1207,entail
s_135,entierr
s_1639,numerr
i_1480,entail
i_1196,entail
s_1610,relunvef
s_2089,negat
s_2180,unrelunvef
i_1339,misinter
s_1836,misinter
s_905,entail
s_81,misinter
s_1423,entail
s_115,misinter
i_2129,relunvef
s_1126,relunvef
s_1733,entail
i_1233,entail
i_1312,entierr
s_1141,negat
i_925,entail
i_2287,unrelunvef
s_559,entail
s_1551,relunvef
i_386,relunvef
s_379,entail
i_896,relunvef
s_1322,entail
i_2201,misinter
i_257,entail
s_1199,entail
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,entail
i_1520,entail
s_1848,misinter
s_448,negat
s_2131,relunvef
s_1874,entail
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,misinter
s_1991,misinter
i_2108,relunvef
i_2204,misinter
s_2002,negat
i_1841,relunvef
i_85,unrelunvef
s_78,negat
i_2355,unrelunvef
s_1158,negat
s_1390,entail
i_1927,negat
i_1975,unrelunvef
i_528,relunvef
s_1809,entail
s_1565,entail
s_528,relunvef
i_1617,negat
i_1139,relunvef
i_2330,misinter
i_1638,negat
i_905,relunvef
s_1964,entail
s_1030,relunvef
s_1786,misinter
i_2351,misinter
s_1348,numerr
i_2042,negat
i_42,entail
s_2167,entail
i_392,relunvef
i_2062,relunvef
i_582,entail
i_2267,entail
i_180,misinter
i_2191,relunvef
i_735,entail
s_390,entail
i_922,misinter
s_1790,relunvef
i_2261,negat
s_1675,negat
i_1355,negat
i_1303,entail
i_1836,relunvef
s_255,entail
i_2123,misinter
s_573,relunvef
s_268,relunvef
i_439,negat
i_437,entierr
i_834,misinter
s_1233,negat
s_1325,negat
i_909,relunvef
i_1667,relunvef
i_1835,relunvef
s_912,entail
s_2161,misinter
i_1921,entail
i_891,entail
i_1587,entail
i_2156,relunvef
s_1007,relunvef
i_227,misinter
i_1577,entail
s_1678,entail
i_2264,relunvef
s_1313,entail
i_2035,relunvef
i_1107,entail
s_594,misinter
i_804,relunvef
i_429,entierr
i_1834,relunvef
i_1455,misinter
i_1151,entail
s_1350,entail
i_2134,negat
i_1426,negat
s_1059,misinter
i_1236,relunvef
i_992,negat
s_363,unrelunvef
i_593,negat
i_1486,entail
i_311,entail
i_2302,misinter
s_1392,misinter
i_1124,negat
s_435,negat
s_2149,negat
s_1272,relunvef
i_1821,entail
i_1377,negat
s_463,negat
s_664,misinter
s_1530,misinter
s_909,unrelunvef
s_318,entail
s_475,misinter
s_1612,entail
i_1983,relunvef
i_430,entail
i_990,negat
i_908,entail
i_930,relunvef
i_2319,misinter
s_2160,misinter
i_858,entail
i_1051,negat
s_1645,entail
i_704,negat
i_1943,relunvef
s_1351,misinter
s_15,entierr
i_1769,relunvef
s_1443,relunvef
i_815,misinter
i_167,entierr
i_2167,relunvef
i_572,relunvef
i_1251,misinter
s_2126,entail
i_2239,negat
i_800,entail
i_1507,entail
s_1398,relunvef
s_1422,entail
i_112,relunvef
s_717,relunvef
s_1368,numerr
i_423,entail
i_490,entail
s_1454,entail
i_151,relunvef
i_1065,entail
s_1839,entail
i_193,relunvef
i_370,entail
i_384,negat
i_1890,entail
i_512,entail
i_1561,misinter
i_584,entail
i_863,relunvef
i_271,misinter
i_2274,misinter
i_2311,unrelunvef
i_828,entail
s_1972,entail
s_1563,negat
i_722,negat
i_1188,misinter
i_957,unrelunvef
s_2207,relunvef
s_1984,entail
s_1146,entail
i_885,negat
i_2216,entail
i_1042,relunvef
i_1363,relunvef
s_244,entierr
s_1927,entail
s_1192,numerr
s_1657,relunvef
i_496,relunvef
i_1299,relunvef
s_1950,negat
s_486,relunvef
s_889,entail
s_1665,relunvef
s_896,relunvef
i_2209,entail
s_1936,negat
i_498,relunvef
s_1810,negat
i_664,negat
i_1320,relunvef
i_1749,negat
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,entail
i_1276,relunvef
s_467,entail
i_1806,negat
i_1641,misinter
i_1964,entail
i_1130,entail
s_852,entail
i_2060,misinter
s_950,misinter
i_912,negat
s_888,entierr
i_575,entail
s_2175,misinter
i_511,negat
i_1550,entierr
s_2158,unrelunvef
i_301,entail
s_161,entierr
i_1599,entail
s_2203,entail
s_1066,entierr
s_853,entail
i_1885,negat
s_1527,negat
i_1940,misinter
s_1558,relunvef
s_2031,entail
s_1676,entierr
s_759,relunvef
i_2067,misinter
s_1922,relunvef
i_140,entierr
s_1010,entail
s_1588,relunvef
i_2034,relunvef
s_1879,negat
i_1477,numerr
s_468,misinter
s_391,negat
i_685,entierr
s_1447,unrelunvef
i_519,relunvef
s_2115,negat
s_1928,entail
i_698,negat
i_1419,entierr
i_1919,relunvef
s_114,negat
s_1539,negat
i_488,entail
i_346,misinter
i_1740,missinfo
i_289,relunvef
i_1568,relunvef
s_551,relunvef
i_1598,unrelunvef
i_2112,negat
s_1261,negat
i_2255,negat
i_175,entail
i_1857,relunvef
i_1609,entail
s_1361,numerr
i_583,entail
i_125,entail
i_1327,relunvef
s_1191,relunvef
s_443,relunvef
i_1155,entierr
s_1843,negat
i_1575,entierr
s_2039,entail
s_1038,misinter
s_1509,entail
i_1997,misinter
s_87,entierr
s_1016,entail
s_2208,relunvef
i_2043,entail
s_1787,misinter
i_28,unrelunvef
i_2253,unrelunvef
i_566,relunvef
i_2169,relunvef
s_1533,entail
i_895,entail
s_339,entail
i_1736,entail
i_493,entail
s_743,entail
i_78,relunvef
