ID,Label
s_1410,misinter
s_565,relunvef
i_2368,negat
i_675,misinter
i_2383,relunvef
s_238,entierr
i_1352,negat
s_112,misinter
i_1813,misinter
i_1742,relunvef
i_1978,negat
s_1000,entierr
i_477,relunvef
i_1127,negat
s_1469,misinter
i_1427,entierr
i_2214,misinter
s_12,entierr
s_1011,entierr
s_2075,relunvef
s_2082,negat
i_1329,entail
s_198,misinter
i_492,entail
i_1504,missinfo
s_1413,numerr
i_703,misinter
i_1727,relunvef
s_1965,entail
i_464,negat
s_1534,entierr
i_869,relunvef
i_1305,entail
i_1812,relunvef
s_1116,relunvef
s_1597,negat
s_914,misinter
s_861,misinter
i_1524,entierr
i_1626,misinter
s_269,misinter
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,misinter
s_1601,relunvef
i_81,entail
s_158,relunvef
i_189,entierr
s_1638,negat
i_2000,entail
s_419,negat
i_120,relunvef
s_526,misinter
s_361,misinter
s_2051,numerr
s_838,relunvef
i_1200,negat
i_1703,relunvef
s_2134,relunvef
i_2195,misinter
i_1784,misinter
i_138,misinter
i_123,unrelunvef
i_1897,negat
i_1453,misinter
s_36,entierr
s_1001,entierr
i_1229,entierr
s_1453,entierr
s_575,entierr
s_1680,negat
i_759,entierr
s_882,misinter
i_1557,negat
i_2200,relunvef
i_690,entail
s_1718,numerr
s_1737,entierr
s_1514,numerr
i_1342,entierr
s_1018,misinter
i_1012,misinter
i_1449,negat
i_52,misinter
s_2185,negat
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,negat
s_122,relunvef
s_1663,negat
s_1489,misinter
s_1144,relunvef
s_2230,relunvef
i_241,misinter
s_1442,negat
i_1535,misinter
i_1653,negat
i_1630,entail
i_314,relunvef
s_2140,relunvef
s_1939,misinter
s_837,negat
s_1403,relunvef
i_417,misinter
i_1819,misinter
s_801,misinter
s_1827,misinter
s_1550,relunvef
s_1493,entierr
i_269,misinter
s_1945,misinter
s_1835,misinter
s_1031,entail
s_1383,relunvef
i_2098,negat
i_1343,relunvef
i_2061,relunvef
i_364,relunvef
i_597,negat
i_1513,relunvef
i_1817,relunvef
i_629,entail
i_229,entierr
i_111,entail
i_1781,misinter
i_411,misinter
i_469,negat
i_638,negat
i_1772,relunvef
i_97,entail
i_913,entail
i_102,misinter
i_2252,misinter
i_2044,negat
i_75,misinter
s_1684,entail
s_193,negat
s_2190,negat
s_1586,unrelunvef
i_1249,missinfo
i_1496,numerr
s_1408,negat
i_1823,entail
i_2283,negat
s_145,relunvef
s_342,relunvef
s_2132,negat
s_1752,misinter
s_1744,numerr
s_1598,negat
i_421,misinter
i_349,relunvef
i_586,negat
i_24,entierr
s_1087,relunvef
i_2331,entail
s_784,negat
s_868,misinter
s_1932,entail
i_1424,relunvef
i_335,entail
s_1699,negat
s_1604,negat
i_2266,missinfo
s_1041,misinter
i_892,entail
i_1750,misinter
i_2055,misinter
i_1725,negat
i_1656,entail
s_1375,entail
s_414,negat
i_484,entail
s_2154,negat
s_119,entierr
i_637,misinter
i_2171,negat
s_1462,misinter
s_222,misinter
s_404,relunvef
i_3,negat
s_1673,relunvef
s_989,entierr
i_1766,relunvef
i_1993,negat
i_2265,relunvef
s_2065,negat
i_1203,entierr
s_2162,relunvef
i_224,relunvef
s_509,entail
i_266,negat
s_1100,entierr
i_887,unrelunvef
s_1082,entierr
i_2324,relunvef
i_1263,misinter
i_343,entail
i_570,misinter
i_872,relunvef
s_760,entail
i_1956,relunvef
s_2212,misinter
s_101,misinter
i_602,misinter
i_40,negat
i_1977,relunvef
s_1562,misinter
s_1776,misinter
i_393,misinter
s_409,misinter
i_1966,misinter
i_880,negat
s_2225,entail
i_615,misinter
i_103,misinter
i_141,relunvef
s_1723,misinter
s_1064,misinter
s_1785,negat
s_2071,relunvef
s_1940,relunvef
s_1234,relunvef
s_1513,numerr
s_1387,negat
i_1281,negat
s_541,misinter
s_1490,entierr
i_2375,negat
s_2210,misinter
s_2163,negat
i_1874,negat
i_11,entierr
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,relunvef
s_1683,negat
s_357,misinter
i_2308,entail
s_1636,relunvef
s_1471,negat
i_2149,negat
s_596,entail
s_186,misinter
s_893,negat
i_1715,negat
i_2066,misinter
s_894,negat
i_291,relunvef
i_1636,misinter
i_1335,entierr
s_1252,misinter
i_174,entail
i_1190,relunvef
s_1668,entail
i_626,relunvef
s_116,negat
i_1678,entail
i_1723,misinter
s_1845,negat
i_666,relunvef
s_2105,relunvef
i_1314,misinter
s_1412,relunvef
s_1485,entail
s_936,relunvef
i_567,entierr
i_835,relunvef
s_1600,negat
s_1295,negat
s_293,negat
s_947,misinter
i_791,relunvef
i_2305,relunvef
s_219,negat
i_1627,entail
s_1516,entail
i_797,misinter
s_62,relunvef
s_648,misinter
s_1999,misinter
s_2217,misinter
i_431,relunvef
i_2071,relunvef
i_2262,negat
i_2356,misinter
i_662,entierr
i_1753,entail
i_897,entail
s_1637,relunvef
s_1700,misinter
s_1075,misinter
i_1094,entail
s_752,relunvef
s_1110,entierr
i_261,misinter
s_1921,misinter
i_2080,numerr
i_1093,entail
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,misinter
i_204,relunvef
i_809,negat
s_1165,entail
i_62,entierr
i_2117,relunvef
s_1791,negat
i_1077,numerr
s_1911,relunvef
s_2061,relunvef
i_1878,misinter
s_1880,entail
i_886,relunvef
s_377,entail
s_1220,misinter
i_478,misinter
s_1448,relunvef
i_17,relunvef
s_1701,relunvef
s_1058,misinter
s_1186,misinter
s_2133,negat
s_2101,negat
s_1104,misinter
s_1336,entail
i_1765,negat
i_865,misinter
s_1918,misinter
i_1379,relunvef
s_2156,negat
i_2075,entail
s_305,misinter
s_1499,negat
i_2025,negat
i_1464,entierr
s_2038,negat
i_1162,entail
s_1606,relunvef
s_312,negat
s_1386,relunvef
i_1972,relunvef
i_1908,misinter
i_2290,relunvef
s_1339,entierr
s_831,misinter
s_600,negat
s_130,missinfo
s_1873,negat
s_1674,misinter
s_1537,misinter
i_45,negat
s_2111,entail
s_18,entierr
i_716,misinter
s_2034,relunvef
s_1614,relunvef
s_1420,relunvef
i_944,misinter
s_2150,relunvef
s_1207,entail
s_135,relunvef
s_1639,numerr
i_1480,entail
i_1196,entail
s_1610,entail
s_2089,negat
s_2180,unrelunvef
i_1339,relunvef
s_1836,misinter
s_905,relunvef
s_81,misinter
s_1423,entail
s_115,misinter
i_2129,unrelunvef
s_1126,relunvef
s_1733,missinfo
i_1233,entail
i_1312,entierr
s_1141,negat
i_925,misinter
i_2287,relunvef
s_559,misinter
s_1551,misinter
i_386,misinter
s_379,relunvef
i_896,relunvef
s_1322,missinfo
i_2201,negat
i_257,misinter
s_1199,entierr
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,entail
i_1520,entail
s_1848,misinter
s_448,relunvef
s_2131,misinter
s_1874,relunvef
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,entail
s_1991,entail
i_2108,relunvef
i_2204,misinter
s_2002,negat
i_1841,misinter
i_85,relunvef
s_78,negat
i_2355,relunvef
s_1158,negat
s_1390,relunvef
i_1927,negat
i_1975,misinter
i_528,misinter
s_1809,entail
s_1565,negat
s_528,misinter
i_1617,negat
i_1139,relunvef
i_2330,misinter
i_1638,negat
i_905,relunvef
s_1964,misinter
s_1030,misinter
s_1786,relunvef
i_2351,entail
s_1348,numerr
i_2042,negat
i_42,entail
s_2167,relunvef
i_392,relunvef
i_2062,misinter
i_582,entail
i_2267,entail
i_180,misinter
i_2191,entail
i_735,misinter
s_390,entail
i_922,negat
s_1790,relunvef
i_2261,misinter
s_1675,negat
i_1355,negat
i_1303,relunvef
i_1836,misinter
s_255,entail
i_2123,misinter
s_573,misinter
s_268,relunvef
i_439,negat
i_437,relunvef
i_834,misinter
s_1233,negat
s_1325,negat
i_909,misinter
i_1667,relunvef
i_1835,unrelunvef
s_912,entail
s_2161,misinter
i_1921,entail
i_891,entail
i_1587,entail
i_2156,misinter
s_1007,misinter
i_227,misinter
i_1577,entail
s_1678,entail
i_2264,relunvef
s_1313,entail
i_2035,misinter
i_1107,misinter
s_594,entail
i_804,misinter
i_429,misinter
i_1834,misinter
i_1455,misinter
i_1151,misinter
s_1350,entail
i_2134,negat
i_1426,negat
s_1059,misinter
i_1236,relunvef
i_992,misinter
s_363,unrelunvef
i_593,negat
i_1486,entail
i_311,relunvef
i_2302,relunvef
s_1392,relunvef
i_1124,negat
s_435,negat
s_2149,negat
s_1272,misinter
i_1821,entail
i_1377,negat
s_463,negat
s_664,misinter
s_1530,misinter
s_909,unrelunvef
s_318,misinter
s_475,negat
s_1612,entail
i_1983,misinter
i_430,relunvef
i_990,negat
i_908,entail
i_930,misinter
i_2319,misinter
s_2160,negat
i_858,entierr
i_1051,negat
s_1645,entail
i_704,entierr
i_1943,misinter
s_1351,misinter
s_15,entierr
i_1769,relunvef
s_1443,misinter
i_815,entail
i_167,entierr
i_2167,relunvef
i_572,relunvef
i_1251,relunvef
s_2126,relunvef
i_2239,negat
i_800,misinter
i_1507,entail
s_1398,misinter
s_1422,entail
i_112,relunvef
s_717,misinter
s_1368,numerr
i_423,misinter
i_490,relunvef
s_1454,entierr
i_151,relunvef
i_1065,entail
s_1839,misinter
i_193,relunvef
i_370,entail
i_384,negat
i_1890,entail
i_512,misinter
i_1561,misinter
i_584,entail
i_863,misinter
i_271,misinter
i_2274,relunvef
i_2311,relunvef
i_828,relunvef
s_1972,entail
s_1563,negat
i_722,negat
i_1188,misinter
i_957,relunvef
s_2207,entail
s_1984,entail
s_1146,entail
i_885,negat
i_2216,entail
i_1042,relunvef
i_1363,relunvef
s_244,entierr
s_1927,entail
s_1192,numerr
s_1657,relunvef
i_496,misinter
i_1299,misinter
s_1950,misinter
s_486,misinter
s_889,misinter
s_1665,relunvef
s_896,misinter
i_2209,relunvef
s_1936,negat
i_498,unrelunvef
s_1810,negat
i_664,negat
i_1320,relunvef
i_1749,negat
s_1574,negat
i_1018,entail
s_1085,entail
s_1544,misinter
i_1276,entierr
s_467,entail
i_1806,entail
i_1641,relunvef
i_1964,entail
i_1130,entail
s_852,entail
i_2060,misinter
s_950,misinter
i_912,negat
s_888,entierr
i_575,entail
s_2175,misinter
i_511,negat
i_1550,entierr
s_2158,relunvef
i_301,entail
s_161,entierr
i_1599,entail
s_2203,relunvef
s_1066,entierr
s_853,entail
i_1885,misinter
s_1527,negat
i_1940,negat
s_1558,misinter
s_2031,entail
s_1676,unrelunvef
s_759,misinter
i_2067,misinter
s_1922,relunvef
i_140,relunvef
s_1010,misinter
s_1588,relunvef
i_2034,relunvef
s_1879,negat
i_1477,numerr
s_468,misinter
s_391,negat
i_685,entierr
s_1447,relunvef
i_519,misinter
s_2115,entail
s_1928,misinter
i_698,negat
i_1419,entierr
i_1919,misinter
s_114,negat
s_1539,negat
i_488,relunvef
i_346,relunvef
i_1740,entail
i_289,relunvef
i_1568,relunvef
s_551,misinter
i_1598,relunvef
i_2112,negat
s_1261,negat
i_2255,missinfo
i_175,relunvef
i_1857,relunvef
i_1609,entail
s_1361,numerr
i_583,entail
i_125,misinter
i_1327,relunvef
s_1191,numerr
s_443,misinter
i_1155,entierr
s_1843,negat
i_1575,misinter
s_2039,relunvef
s_1038,misinter
s_1509,entail
i_1997,relunvef
s_87,entierr
s_1016,misinter
s_2208,relunvef
i_2043,entail
s_1787,relunvef
i_28,relunvef
i_2253,relunvef
i_566,relunvef
i_2169,misinter
s_1533,entierr
i_895,misinter
s_339,entail
i_1736,entail
i_493,entail
s_743,misinter
i_78,misinter
