ID,claim_clean,reference_clean,predict
s_2230,"Health and Ecological Risks: Bioavailability and Mobility: Lead's bioavailability in soil is a critical factor for its uptake by plants and subsequent entry into the food chain. Factors like soil pH, organic matter, and the presence of other chemicals can influence this .","In this research, six topsoil samples (0-20 cm) were collected in the heavy-metal lead contaminated soil of one lead battery factory in South-west China as research object, which were later divided into seven particle size fractions, and analyzed for the lead concentration as well as the correlation between the lead concentration and the organic matter content. The result showed that five soil samples were contaminated with lead with different pollution levels, and there were two different trends in the changes of lead concentration as of the change of soil particle size. The lead concentration of the three samples from sewage treatment workshop, the workshop A and the workshop B, showed a first declining and then ascending trend with the decreasing particle size. The lead concentration of the soil samples of the packing workshop and the former production workshop A showed a decreasing trend when the particle size decreased. The lead concentration and the organic matter content showed a positive linear correlation (R<sup>2</sup>=0.823 2). Soil organic matter has the ability of lead enrichment, and the ability declines with the decreasing particle size. Soil texture may be an important factor for the interaction between soil organic matter and lead distribution.
[14]: In this study, coupled Pb concentration/Pb isotope data were used to evaluate the effect of a shooting range (operational for over 30 years) on Pb contamination of adjacent agricultural soils and the associated environmental risks. Lead was mainly concentrated in the arable layer of the contaminated agricultural soils at total concentrations ranging from 573 to 694 mg kg <sup>-1</sup>. Isotopic analyses (<sup>206</sup>Pb/<sup>207</sup>Pb) proved that Pb originated predominantly from the currently used pellets. Chemical fractionation analyses showed that Pb was mainly associated with the reducible fraction of the contaminated soil, which is in accordance with its predominant soil phases (PbO, PbCO<inf>3</inf>). The 0.05 M EDTA extraction showed that up to 62% of total Pb from the contaminated site is potentially mobilizable. Furthermore, Pb concentrations obtained from the synthetic precipitation leaching procedure extraction exceeded the regulatory limit set by the United States Environmental Protection Agency for drinking water. Ion exchange resin bags showed to be inefficient for determining the vertical distribution of free Pb<sup>2+</sup> throughout the soil profile. Increased Pb concentrations were found in the biomass of spring barley (Hordeum vulgare L.) sampled at the studied site and two possible pathways of Pb uptake have been identified: (1) through passive diffusion-driven uptake by roots and (2) especially through atmospheric deposition, which was also proved by analyses of a bioindicator species (bryophyte Hypnum cupressiforme Hedw.). This study showed that shooting ranges can present an important source of Pb contamination of agricultural soils located in their close vicinity. © 2009 Springer Science+Business Media B.V.",Related but unverifiable
i_241,"Mitigation Contributions: Machine Learning Techniques: Various algorithms like CatBoost, XGBoost, and Random Forest have been employed to detect and mitigate DDoS attacks with high accuracy and low false-positive rates .","Software-defined networking (SDN) is an emerging new technology in the field of networks that facilitates comprehensive network programmability, which makes them prone to network attacks. One of the primitive yet highly effective network attacks is the Distributed Denial-of-Service (DDoS). DDoS attacks are launched from the compromised hosts called botnets acquired by the attacker host called the botmaster, all being connected to switches present in the same environment. Despite the large number of traditional mitigation solutions that exist today, DDoS attacks continue to grow severely. Numerous solutions have been proposed to counter these attacks and prevent service disruptions which have cost many companies a fortune. An extensive literature survey of existing solutions to these security challenges in an SDN environment, that employed machine learning techniques like XGBoost, Support Vector Machine (SVM), etc., has addressed the detection of DDoS attacks. But still showed the scope of improvement in detection speeds which could significantly reduce the service unavailability time from a server i.e., the victim of the DDoS attack. Thus, this paper addresses these requirements to build an optimal, reliable, and quick DDoS detection and mitigation application. This application leverages the controller's functionalities, continuously monitors the network traffic at a particular host interface (potential victim) to detect abnormal traffic. When the traffic is identified as a potential DDoS attack, its mitigation is initiated. The DDoS attack traffic is mitigated by deploying flow rules onto the switches such that it blocks the attack traffic from entering the network. The application uses CatBoost classifier, the boosting algorithm which has very less prediction time and is comparatively 8× faster than XGBoost, because of its symmetric tree structure. It is tested to be proven reliable and efficient in detecting botnet-based DDoS attacks on the SDN environment with an accuracy of 98% and far less training time. Thus, proving that the proposed solution employing the state-of-the-art machine learning model can be more effective in quickly detecting and mitigating a DDoS attack.
[3]: Distributed Denial of Service (DDoS) attacks became a true threat to network infrastructure. DDoS attacks are capable of inflicting major disruption to the information communication technology infrastructure. DDoS attacks aim to paralyze networks by overloading servers, network links, and network devices with illegitimate traffic. Therefore, it is important to detect and mitigate DDoS attacks to reduce the impact of DDoS attacks. In traditional networks, the hardware and software to detect and mitigate DDoS attacks are expensive and difficult to deploy. Software-Defined Network (SDN) is a new paradigm in network architecture by separating the control plane and data plane, thereby increasing scalability, flexibility, control, and network management. Therefore, SDN can dynamically change DDoS traffic forwarding rules and improve network security. In this study, a DDoS attack detection and mitigation system was built on the SDN architecture using the random forest machine-learning algorithm. The random forest algorithm will classify normal and attack packets based on flow entries. If packets are classified as a DDoS attack, it will be mitigated by adding flow rules to the switch. Based on tests that have been done, the detection system can detect DDoS attacks with an average accuracy of 98.38% and an average detection time of 36 ms. Then the mitigation system can mitigate DDoS attacks with an average mitigation time of 1179 ms and can reduce the average number of attack packets that enter the victim host by 15672 packets and can reduce the average number of CPU usage on the controller by 44,9%.",Related but unverifiable
s_1442,"Gene Activity and Immune Response: Gene Expression: Although specific gene activity related to synbiotic supplementation was not detailed in the abstracts, the observed improvements in immune parameters and intestinal health imply potential upregulation of genes associated with immune response and gut integrity .","The farming of Nile tilapia (Oreochromis niloticus) has faced the challenges of infections, especially by Streptococcus However, solving this problem by using antibiotics will cause other problems, such as drug residue that can directly affect consumers and an increase in antibiotic resistance to bacteria. Therefore, probiotics should be an alternative to control bacterial diseases. This study aimed to investigate the optimum level of mixed probiotic supplementation. The experiment was designed to include six treatments (the control diet and probiotic-supplemented diets at 0.5, 1.0, 2.0, 5.0 and 10.0%). The mixed probiotic was composed of 3.1 × 108 CFU of Lactobacillus sp. and 4.6 × 106 CFU of Saccharomyces cerevisiae. After feeding for 30 days, tilapias from each replication were injected with a vaccine containing Streptococcus agalactiae to study the immune gene expression. The results showed that this mixed probiotic can enhance the growth and immune system of tilapias, and the most effective level was at 0.5% with consideration for high ADG, low FCR, and high protective efficiency against S. agalactiae infection. Moreover, toll-like receptor 9 gene and immunoglobulin gene expressions after vaccination for 24 hours were significantly higher than the control. The relative percent survival was the highest at 78.13%. This mixed probiotic can be used for Streptococcosis control in tilapia farms because it can reduce the diet cost and induce both the growth and immune system of tilapias.",Opposite meaning
i_1535,"Socio-demographic factors such as property type, occupation, and ethnicity significantly influence waste management practices, and it is likely that these factors also affect community engagement in environmental sustainability initiatives .","Numerous health issues can arise from improper domestic waste management. Uncollected wastes provide food and breeding sites for insect, bird and rodent which can expose the community to vector borne disease. Therefore, this study aims to investigate the community awareness towards domestic waste management. This study is a cross-sectional study conducted at Bandar Baru Sungai Buloh, Selangor, Malaysia. The questionnaire consists of five sections with a total of 57 questions. The questionnaire consists of four parts: Socio-demographic, knowledge, attitude and practice. The data were analysed using SPSS version 22.0. T-test, ANOVA test, Chi-squared test were used according to the type of variables and significance level will be taken at 95% or p-value of less than 0.05. A total of 355 respondents participated in this study. The mean age was 40.52 ±14.94. The majority of them were male (52.1%), Malay (71.0%), married (71.3%), with secondary educational (81%) and employed (41.1%). The majority of respondents mentioned that inappropriate waste management can cause dengue fever and leptospirosis (98.0%, 97.2%; respectively). Property type, education, occupation, ethnicity, religions and household income were significant influenced the knowledge of the participants towards domestic waste management. For attitude, gender, education, ethnicity, religion and income significantly influenced the attitude of the participants towards domestic waste management. For practice, ethnicity, religion and occupation were significantly influenced the practice of the participants towards domestic waste management. In conclusion, the community has moderate awareness of domestic waste management. Awareness of waste management should also be taught in school so that the next generation of people will have a better understanding and eventually have better practice in domestic waste management. It is also hoped that a carefully thought-out strategy can be developed to further improve the community awareness towards domestic waste management which will shed a new light on tackling this issue.",Misinterpretation
i_1653,"ARGs such as sul1 and sul2 are not detected in groundwater recharged with treated water, suggesting that continuous monitoring is unnecessary .","The growing need for potable reuse of wastewater has led to significant development and implementation of advanced treatment processes. However, the emergence of new safety concerns (e.g., antibiotic resistance) necessitates an ongoing evaluation of current and future reuse schemes to demonstrate both water security and public safety. This study elucidates the microbial community and antibiotic resistance gene (ARG) profiles of a 100 million gallon per day (MGD) advanced water treatment facility (AWTF). A concurrent evaluation of the groundwater aquifer that is recharged with AWTF product water was also performed to determine the fate of specific microbial targets in the downstream environment. Results indicated that the AWTF reduced nearly all targeted ARGs to below detection limits (<50 copies/L). In groundwater samples, however, a ubiquitous presence of ARGs conferring resistance to sulfonamides (sul1 and sul2) and β-lactams (oxa-1) was observed (10<sup>4</sup>-10<sup>6</sup> copies/L) in both AWTF-recharged locations and control locations. Microbial community analysis via 16S rRNA gene sequencing further showed that the AWTF treatment train effectively excluded any upstream wastewater microbial community characteristics from the product water. Groundwater receiving AWTF recharge through percolation basins was greatly influenced by its proximity to a river that is known to receive conventional wastewater treatment plant effluents.",Opposite meaning
i_1630,"Empirical Evidence: CSR and Sustainable Practices: Gender-diverse boards are more likely to engage in CSR activities, which include environmental sustainability efforts .","Corporate social responsibility (CSR) is increasingly becoming a strategic issue that has to be dealt with by top management. The aim of the present study is to analyse the role that women directors can play as driving forces behind the development of CSR in organisations, and contribute to sustainable development. Despite the fact that gender diversity is acquiring considerable importance, most research has focused on analysing how it affects financial performance. In this study, we analyse the implications that gender diversity has on CSR. To do so, we have carried out an empirical study of a sample of firms from a variety of countries and sectors to determine whether those firms with a higher percentage of women on the board of directors are more socially responsible. The results support the hypothesis that gender diversity has a positive influence on CSR. Female talent can play a strategic role in enabling firms to manage their social responsibility and sustainable practices appropriately.",Entailment
i_314,Primary Techniques: Segmentation and Feature Extraction: Segmentation: Dividing an image into meaningful regions to simplify analysis. This is often a precursor to feature extraction .,"The CCD image sensor is set in the different production position, whose output signal is converted into digital signals to a dedicated image processing system by A/D. Using the image enhancement, smoothing, sharpening, segmentation, feature extraction, image recognition and understanding of digital image processing techniques,the system can identify the image, compare with feature information preservation, decide whether to enter the next process according to the similarity degree of alignment. Visual inspection having high precision, fast speed, working in the industrial field is stable and reliable, and improves the level of automation of production, make the products more competitive. © (2014) Trans Tech Publications, Switzerland.",Related but unverifiable
s_2140,"Common sources include roadside dust, domestic waste, and industrial emissions .","The presence of microplastics (MPs) in the atmosphere is becoming a global obstacle with infinite impacts on human health, agriculture, wildlife, and ecosystems. MPs are generated by the chemical, physical, and chemical degradation processes of plastic debris in roadside dumps and domestic waste. MPs that have contaminated the soil, sand, and water are reemitted into the atmosphere by the wind. Roadside dust is a major source of airborne microplastics. The aerodynamic shape of MPs favors long-distance transport, and pollution plumes also facilitate their transport and deposition. The abundance of airborne MPs depends on aerodynamics and environmental variables such as temperature, rainfall, humidity, human population density, local environment, and human activities. Wet and dry depositions of MPs contaminate water sources and food sources in the environment. Long-term ingestion of MPs into the human body via inhalation can adversely affect health. Additional field sampling and the implementation of standardized analytical protocols are required to identify the global distribution of atmospheric MPs and their potential effects on human health. This chapter discusses the sources, occurrence, pathways, and fate of airborne MPs in the environment, as well as their atmospheric chemistry. The potential health consequences of human MP exposure are discussed.
[3]: Plastics production is growing all over the world, but the total emission of microplastics is unfortunately not reducing. In the external environment, plastics degrade over time. This leads to the appearance of smaller particles or fibers which are microplastics at sizes of less than 5 mm. Atmospheric transfer is for microplastics one of the main ways of entering the environment. The purpose of this study is to identify microplastics in the snow cover of the south of Western Siberia, as well as preliminarily assess the possible sources of their supply. Snow samples are taken during a period of maximum snow accumulation (March, 2020) according to requirements developed by the Norwegian Institute for Air Research. The microparticles are visually evaluated using a digital microscope, Dino-Lite AM211, a fluorescent dye solution, and a Wood lamp. To assess the possible atmospheric distribution and deposition of the particles, an analysis of the synoptic conditions based on data of NCEP/NCAR, ERA5, and HYSPLIT is performed. The microscopic analysis has shown that microplastics (namely, films, fibers, and granules) have been detected in 16 of the 18 snow samples in the city of Barnaul and adjacent territories, as well as fibers and granules have been revealed in 3 snow samples from the Kasmala River basin.",Related but unverifiable
s_1939,"Ecological Concerns Associated with Ocean Alkalinity Enhancement (OAE) Biodiversity: Changes in alkalinity may impact marine biodiversity, particularly in sensitive coastal and estuarine environments where species are already under stress from multiple factors .","Background: Human activities have increased atmospheric concentrations of carbon dioxide by 36% during the past 200 years. One third of all anthropogenic CO<inf>2</inf> has been absorbed by the oceans, reducing pH by about 0.1 of a unit and significantly altering their carbonate chemistry. There is widespread concern that these changes are altering marine habitats severely, but little or no attention has been given to the biota of estuarine and coastal settings, ecosystems that are less pH buffered because of naturally reduced alkalinity. Methodology/Principal Findings: To address CO<inf>2</inf>-induced changes to estuarine calcification, veliger larvae of two oyster species, the Eastern oyster (Crassostrea virginica), and the Suminoe oyster (Crassostrea ariakensis) were grown in estuarine water under four pCO<inf>2</inf> regimes, 280, 380, 560 and 800 μatm, to simulate atmospheric conditions in the pre-industrial era, present, and projected future concentrations in 50 and 100 years respectively. CO<inf>2</inf> manipulations were made using an automated negative feedback control system that allowed continuous and precise control over the pCO<inf>2</inf> in experimental aquaria. Larval growth was measured using image analysis, and calcification was measured by chemical analysis of calcium in their shells. C. virginica experienced a 16% decrease in shell area and a 42% reduction in calcium content when pre-industrial and end of 21st century pCO<inf>2</inf> treatments were compared. C. ariakensis showed no change to either growth or calcification. Both species demonstrated net calcification and growth, even when aragonite was undersaturated, a result that runs counter to previous expectations for invertebrate larvae that produce aragonite shells. Conclusions and Significance: Our results suggest that temperate estuarine and coastal ecosystems are vulnerable to the expected changes in water chemistry due to elevated atmospheric CO<inf>2</inf> and that biological responses to acidification, especially calcifying biota, will be species-specific and therefore much more variable and complex than reported previously. © 2009 Miller et al.
[6]: Ocean acidification, mainly attributed to the increasing anthropogenic CO<inf>2</inf>in the atmosphere, is characterised by a lowering pH together with a shift in the sea water carbonate chemistry toward lower concentration of carbonate ions. On the coasts, where the environmental variability is high due to natural and human impacts, ocean acidification mainly affects the frequency, magnitude, and duration of lower pH and lower calcium carbonate saturation events. Coastal ecosystems are adapted to environmental variability such as frequent changes in salinity, temperature, pH, oxygen levels and organic matter content. However, the effects of an increase of the range of this variability on coastal species, and especially on calcifiers, are still not clear. In this context, this thesis explores the impacts of coastal ocean acidification combined with other environmental stressors on benthic foraminifera. In the Skagerrak-Baltic Sea region, foraminifera faunas varied along a strong gradient in terms of salinity, pH, and dissolved oxygen concentration, and species were adapted to local environmental stressors. However, the specimens of Ammonia spp. and Elphidium spp. observed in the south Baltic Sea were partially to completely dissolved, probably due to a combination of different stressors affecting the required energy for biomineralisation. In a culture study, the coastal species Ammonia spp. and E. crispum were found to be resistant to dissolution under varying salinity and pH, which reflects the environmental variations in their natural habitats. However, their resistance to lower pH is decreased when cultured in brackish water conditions, and living decalcified specimens were also observed under a salinity of 5. This underlines the importance of a high salinity in the calcification process of foraminifera. At the entrance of the Baltic Sea, environmental changes during the last 200 years were reconstructed using foraminiferal faunas. Four periods were identified with varying oxygen levels, salinity, organic matter content, and pollution with lower pH. This highlights that foraminiferal faunas were able to adapt to multiple environmental stressors. This thesis concludes that, even if coastal species of foraminifera can tolerate extremely varying conditions in their environment on the short term, it is likely that tolerance thresholds will be passed for benthic ecosystems under the future increase in anthropogenic impacts such as coastal ocean acidification. Further studies of micro-organisms such as foraminifera will be necessary to improve our understanding of past environmental changes and to put present and future changes into a larger context.",Entailment
s_837,"5. Structural Differences: Cylindrical Cells: Typically have a robust structure that can withstand mechanical stresses to some extent, but they are more prone to thermal issues under high loads .","The safety of power batteries have always restricted the promotion and development of electric vehicles. The axial compression of batteries is an important issue leading to damage. The safety performance of 18650 lithium-ion battery under axial compression was studied by experiments. The characters of load, voltage and temperature of batteries with state of charge of 60%, 80%, and 100% were discussed, and the failure process of the battery under axial compression was analyzed. It was found that the voltage during the axial compression process showed a unique stepped drop, the maximum load and a sudden temperature increase occurred almost simultaneously; the local groove structure of the positive induced the battery to rupture near the positive. Comparing the batteries in axial compression with the batteries of the radial two-plate compression, it was found that the thermal runaway of power battery in axial compression is weaker than that in radial two-plate compression.",Related but unverifiable
s_1403,"Key Factors Contributing to Odor in Diabetic Foot Ulcers: Wound Management: Inadequate Debridement: Proper debridement (removal of dead tissue) is crucial for managing DFUs. Inadequate debridement can leave necrotic tissue in the wound, which can harbor bacteria and contribute to odor .","Diabetic foot ulcer is a rising health problem with rising prevalence of diabetes. It is the most important cause of non-traumatic foot amputations. Diabetic foot ulcers are primarily due to neuropathy and/ or ischaemia, and are frequently complicated by infection. Up to 85% of all diabetic foot related problems are preventable through a combination of good foot care and appropriate education for patients and healthcare providers. The holistic care of diabetic foot ulcer patients requires a multidisciplinary team approach. Apart from blood sugar control, treatment of ulcer involves debridement, offloading, appropriate dressings, vascular maintenance and infection control. Use of adjunctive treatments such as various growth factors, skin replacement dressings and vacuum assisted closure will accelerate healing in selected cases.
[4]: Appropriate choice of support dressing for the treatment and topical care of chronic wound is one of the crucial factors in the management of this type of wounds, especially if thus ensuring maximal action upon the etiological causative agent. Of course, an accurate diagnosis is a major prerequisite for the proper use of dressing. The major problems in patients with chronic wounds include pain, abundant exudate that may frequently be difficult to control, bad odor, occasionally bleeding, and wound infection, the latter predominantly in diabetic patients.",Related but unverifiable
i_417,"Ambient Assisted Living: Cloud-based IoT solutions are expected to support health and behavior monitoring for elderly or disabled individuals, which may enhance their quality of life, although this is not guaranteed .","Cloud-Internet of Things based solutions exploit the benefits of complementarity between the two technologies. Due to its specificity, the Ambient Assisted Leaving is a priority domain to implements such solutions, with main focus on health and behaviour monitoring. The paper provides the business architecture and generic specifications for a management system with a two-fold objective: To support the configuration of the integrated offer of services specific to Cloud of Things based monitoring, in relation with various providers of these services, and to efficiently administrate the implementation and usage of this offer, in collaboration with its users and beneficiaries. The solution is dedicated to the service integrator, who plays the central role and has the main responsibility in capitalizing this offer on the market. To emphasize this particularity, the focus is put on the business architecture of this management solution specifying the participants, their roles and interactions. For the information management system supporting this architecture, the conceptual schema of the database is detailed. Finally the paper outlines an instantiation of this solution in case of health monitoring, with the focus on outpatient setting. A further development of the current solution envisages of this architecture to the institutionalized patients setting.",Related but unverifiable
i_1819,"Rural vs. Urban Residence: Rural Areas: Children in rural areas are more likely to be stunted compared to those in urban settings, likely due to poorer access to clean water, sanitation, and healthcare services .","Previous studies globally report that poverty was a determinant of stunting. However, studies also showed that stunting can be found in wealthy families. To analyze factors related to stunting among wealthy families, we examined the 2021 Indonesian National Nutritional Status Survey. This cross-sectional study included 23, 957 children under the age of two years old. In addition to stature, the study analyzed eight independent variables (e.g., residence, maternal age, marital, education, employment, children's age, gender, and early initiation breastfeeding). By employing a binary logistic regression test in the last analysis, this study found that children in rural areas were 1.160 times more likely to be stunted than those in urban areas (95% CI [1.152, 1.168], p <.001). The characteristics of mothers were also found to be related to stunting, including age, marital status, education, and employment. Additionally, 12–13-month-old children were 3.033 times more likely to be stunted than < 12 months (95% CI [3.011, 3.055], p <.001). Boys were 1.320 times more likely to be stunted than girls (95% CI [1.311, 1.328], p <.001). Children with early breastfeeding initiation were 1.025 times more likely to be stunted than those without (95% CI [1.018, 1.031], p <.001). Lastly, eight significant factors related to stunting among wealthy families in Indonesia were found: residence, maternal age, marital, education, employment, children's age, gender, and early breastfeeding initiation. The government must focus on the specific targets produced in this study to accelerate reducing the prevalence of stunting in wealthy Indonesian families.",Related but unverifiable
s_801,"3. Environmental Impact: Noise Impact: Offshore wind farms generate considerable underwater noise, particularly during construction. Standard procedures for assessing and mitigating noise impact on marine life are being developed, and it is believed that these noise impacts could also influence the migratory patterns of certain fish species in the vicinity of the wind farms .","Offshore wind energy is a new technology created by the merging of classical wind energy technology and classical offshore technology. Wind speeds are considerably higher over the sea as compared to onshore sites, but also the cost per installed kW will increase when moving offshore. The rapid development of wind energy use in Germany is accompanied by an increase of the installed power per wind turbine. In the German areas of the North and Baltic Seas, several large offshore wind farms are planned; each with several hundreds turbines of up to 5 MW each. The Institute for Structural Analysis (ISD) of the University of Hannover, the German Wind Energy Institute (DEWI) in Wilhelmshaven, and the Institute for Technical and Applied Physics (itap) in Oldenburg are partners in a project on: Standard Procedures for the Determination and Assessment of Noise Impact on Sea Life by Offshore Wind Farms which is funded by the German Federal Ministry for Environment (BMU). The aim of this project (CRI, DEWI, itap 2004) is to study the generation, radiation and attenuation of underwater noise, to develop forecasting hydro sound models of offshore wind converters and future noise reduction methods during pile driving, to determine the impact area of offshore wind farms, to allow the formulation of recommendations for acoustic emission thresholds for offshore wind farms in cooperation with biologists, and to develop standard procedures for the determination and assessment of noise emissions. The operation and in particular the construction of offshore wind converters induce considerable underwater noise emissions. It is assumed that small whales and seals can be affected by noises from machines and vessels, piling and installation of the wind turbines. Piling, in particular using hydraulic hammers creates high frequency noise with considerable sound power levels. Currently, only little knowledge about the effects of different noises to marine life is available. With a view to determining the effects on the marine flora and fauna and structural design aspects, the research platform FINO 1 (Fig. 1) was erected in the North Sea. Measurements of the underwater noise during construction of offshore research platforms and numerical investigations are used to develop future forecasting hydro sound models of offshore wind converters. © Springer-Verlag Berlin Heidelberg 2006. All rights are reserved.",Related but unverifiable
s_1827,"Factors Influencing Emission Factors: Engine Load and Type: Cold Starts: PM emissions are higher during cold starts compared to hot-stabilized operation, and it is likely that newer engine technologies will further reduce emissions during these conditions .","Although emissions of air pollutants from some military tactical equipment are not subject to the emissions standards, local communities near military bases must conform to the National Ambient Air Quality Standards. Military diesel generators are widely used in training. A portable in-plume system was used to measure fuel-based emission factors (EFs) for particulate matter (PM), carbon monoxide (CO), nitrogen oxides (NO<inf>x</inf>), and hydrocarbons (HCs) for 30-, 60-, and 100-kW generators at five load levels and for cold starts. It was found that EFs depend on multiple parameters including engine size, engine load, unit age, and total running hours. The average CO EF of generators tested was 5% lower, and the average NO<inf>x</inf> EF was 63% lower than AP-42 estimates; average PM EF was 80% less than the AP-42 estimates. A 2002 model-year 60-kW engine produced 25% less PM than a 1995 engine of the same family with similar running hours. CO EFs decrease with increasing engine load, NO<inf>x</inf> EFs increase up to mid-loads and decrease slightly at high loads, PM EFs increase with loads for 30- and 60-kW engines. CO and PM have higher EFs and NO<inf>x</inf> has a lower EF during cold starts than during hot-stabilized operation. PM chemical source profiles were also examined. Copyright 2009 Air & Waste Management Association.",Related but unverifiable
s_1550,"Environmental Conditions: Environmental factors such as temperature and light also influence bolting time. For example, romaine lettuce cultivar Sophia showed shorter bolting times in open fields compared to shaded environments . This suggests that exposure to direct sunlight accelerates bolting.","[3] Thermoinhibition of lettuce (Lactuca sativa L.) seed germination is a common problem associated with lettuce production. Depending on lettuce cultivars, seed germination may be inhibited when temperatures exceed 28 °C. The delay or inhibition of seed germination at high temperatures may reduce seedling emergence and stand establishment of lettuce in the field, leading to a reduction in economic yield. To identify heat-tolerant lettuce genotypes, lettuce varieties and germplasm accessions were screened for the ability to germinate under high-temperature stress. Twenty-four to 26 genotypes were selected from each lettuce types (crisphead, romaine, butterhead, loose leaf, and wild species) and their seeds were placed in petri dishes to test their ability to germinate at high temperatures (29 and 34 °C) as compared with controls at 24 °C. Some lettuce genotypes showed thermotolerance to 34 °C (less than 20% reduction in germination) such as Elizabeth, PI 342533, PI 358025, Florida Buttercrisp, Kordaat, Corsair, FL 50105, PRO 425, PI 278070, Noemie, Picarde, Gaillarde, L. serriola (PI 491112, UC96US23, PI 491147), L. virosa (PI 274378 D), L. saligna (PI 491159), and primitive (PI 187238 A, PI 289063 C). The germination rates were consistent with the germination percentage at the high temperatures. Seed germination in the field was very low and positively correlated with seed germination at 29 and 34 °C. The highest field germination percentages (greater than 40%) were observed in Belluro, Mantilia, Mid Queen, Headmaster, PRO 874, PRO 425, FL 50105, Corsair, Romaine SSC 1148, Romaine Romea, Green Forest, Grenadier, FL 43007, Squadron, Xena, Noemie, Green Wave, Picarde, and Red Giant. The results of this study indicated that lettuce genotypes differ greatly in their ability to germinate at high temperatures as determined by the percentages and the rates of germination. Our research indicates that thermoinsensitive varieties could be used to expand lettuce production seasons in warm and low land cost areas and reduce the need for seed priming, lowering the production costs. The information may also be useful for growers to better choose cultivars for warm environments and for lettuce breeders to improve the crop for adaptation to global warming and climate change.",Related but unverifiable
s_1493,"Intensity and Impact: Yield Losses: Severe infestations can lead to substantial yield losses. For instance, bananas harvested from plants with high BLS severity have been found to have a shorter greenlife, affecting their marketability and shelf life .","Sigatoka disease (SD) of bananas is caused by the pathogenic fungus Mycosphaerella musicola Leach. This disease provokes necrotic lesions on leaves and serious infestations can lead to a substantial reduction in the leaf area of infected plants and thus to yield losses. In addition to these effects on yield, SD was found to have an impact on fruit quality, especially because exported bananas ripen prematurely. In the present work, a plantation survey and experiments have been conducted in Guadeloupe (FWI) to assess the effect of this disease on the greenlife of bananas harvested at a constant physiological age, as measured in degree-days (dd). Our results revealed that bananas harvested at 900 dd from plants with high Sigatoka disease severity had normal diameter growth, but a shorter greenlife (GL) than bananas harvested from uninfected plants. These results indicate that SD is directly responsible for the reduction of banana greenlife since the reduction of GL could not be attributed to the harvest of fruits at a more advanced physiological age (dd). Furthermore, a correlation was noted between SD severity and GL. The potential physiological mechanisms involved are also discussed. © 2008 Elsevier Ltd. All rights reserved.",Entailment
