ID,Label
s_308,relunvef
s_980,entierr
s_1410,relunvef
s_565,misinter
i_2368,negat
i_675,misinter
i_2383,relunvef
s_238,negat
i_1352,negat
s_112,relunvef
i_1813,misinter
i_1742,misinter
i_1978,misinter
s_1000,entierr
i_477,entail
i_1127,negat
s_1469,misinter
i_1427,entierr
i_2214,misinter
s_12,misinter
s_1011,entierr
s_2075,relunvef
s_2082,negat
i_1329,entail
s_198,relunvef
i_492,entail
i_1504,entail
s_1413,numerr
i_703,misinter
i_1727,misinter
s_1965,entail
i_464,negat
s_1534,entierr
i_869,relunvef
i_1305,entail
i_1812,misinter
s_1116,relunvef
s_1597,negat
s_914,misinter
s_861,relunvef
i_1524,entierr
i_1626,misinter
s_269,relunvef
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,relunvef
s_1601,unrelunvef
i_81,entail
s_158,relunvef
i_189,entail
s_1638,negat
i_2000,entail
s_419,negat
i_120,relunvef
s_526,relunvef
s_361,entail
s_2051,numerr
s_838,relunvef
i_1200,negat
i_1703,relunvef
s_2134,relunvef
i_2195,relunvef
i_1784,relunvef
i_138,misinter
i_123,relunvef
i_1897,misinter
i_1453,misinter
s_36,entierr
s_1001,entierr
i_1229,entierr
s_1453,relunvef
s_575,entierr
s_1680,negat
i_759,entierr
s_882,entail
i_1557,misinter
i_2200,misinter
i_690,entail
s_1718,numerr
s_1737,relunvef
s_1514,numerr
i_1342,entierr
s_1018,misinter
i_1012,misinter
i_1449,negat
i_52,relunvef
s_2185,negat
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,negat
s_122,relunvef
s_1663,negat
s_1489,misinter
s_1144,relunvef
s_2230,relunvef
i_241,misinter
s_1442,negat
i_1535,misinter
i_1653,negat
i_1630,entail
i_314,entail
s_2140,relunvef
s_1939,relunvef
s_837,misinter
s_1403,entail
i_417,relunvef
i_1819,misinter
s_801,relunvef
s_1827,misinter
s_1550,relunvef
s_1493,entierr
i_269,misinter
s_1945,negat
s_1835,misinter
s_1031,entail
s_1383,relunvef
i_2098,negat
i_1343,relunvef
i_2061,relunvef
i_364,relunvef
i_597,negat
i_1513,relunvef
i_1817,relunvef
i_629,entail
i_229,entierr
i_111,entail
i_1781,misinter
i_411,misinter
i_469,negat
i_638,negat
i_1772,entail
i_97,entail
i_913,entail
i_102,misinter
i_2252,relunvef
i_2044,negat
i_75,negat
s_1684,missinfo
s_193,negat
s_2190,misinter
s_1586,unrelunvef
i_1249,missinfo
i_1496,numerr
s_1408,negat
i_1823,entail
i_2283,misinter
s_145,misinter
s_342,relunvef
s_2132,negat
s_1752,unrelunvef
s_1744,numerr
s_1598,negat
i_421,misinter
i_349,relunvef
i_586,negat
i_24,entierr
s_1087,misinter
i_2331,misinter
s_784,misinter
s_868,relunvef
s_1932,entail
i_1424,relunvef
i_335,entail
s_1699,entail
s_1604,negat
i_2266,misinter
s_1041,misinter
i_892,relunvef
i_1750,misinter
i_2055,relunvef
i_1725,negat
i_1656,entail
s_1375,entail
s_414,negat
i_484,misinter
s_2154,negat
s_119,entierr
i_637,misinter
i_2171,misinter
s_1462,relunvef
s_222,relunvef
s_404,relunvef
i_3,misinter
s_1673,relunvef
s_989,entierr
i_1766,misinter
i_1993,negat
i_2265,relunvef
s_2065,negat
i_1203,entierr
s_2162,relunvef
i_224,relunvef
s_509,misinter
i_266,negat
s_1100,entierr
i_887,relunvef
s_1082,entierr
i_2324,relunvef
i_1263,misinter
i_343,entail
i_570,misinter
i_872,relunvef
s_760,entail
i_1956,relunvef
s_2212,misinter
s_101,relunvef
i_602,misinter
i_40,negat
i_1977,unrelunvef
s_1562,misinter
s_1776,misinter
i_393,entail
s_409,relunvef
i_1966,misinter
i_880,misinter
s_2225,entail
i_615,entierr
i_103,entail
i_141,relunvef
s_1723,misinter
s_1064,misinter
s_1785,negat
s_2071,relunvef
s_1940,relunvef
s_1234,relunvef
s_1513,numerr
s_1387,negat
i_1281,negat
s_541,entail
s_1490,entierr
i_2375,misinter
s_2210,relunvef
s_2163,misinter
i_1874,negat
i_11,entierr
s_1997,negat
s_1993,negat
s_2183,negat
i_507,negat
i_1602,relunvef
s_1683,misinter
s_357,relunvef
i_2308,entail
s_1636,relunvef
s_1471,negat
i_2149,negat
s_596,entail
s_186,entail
s_893,entail
i_1715,negat
i_2066,misinter
s_894,negat
i_291,relunvef
i_1636,entail
i_1335,misinter
s_1252,relunvef
i_174,entail
i_1190,entierr
s_1668,misinter
i_626,relunvef
s_116,negat
i_1678,misinter
i_1723,negat
s_1845,negat
i_666,relunvef
s_2105,relunvef
i_1314,misinter
s_1412,entail
s_1485,entail
s_936,relunvef
i_567,entierr
i_835,relunvef
s_1600,negat
s_1295,negat
s_293,negat
s_947,relunvef
i_791,relunvef
i_2305,relunvef
s_219,negat
i_1627,entail
s_1516,entail
i_797,misinter
s_62,entail
s_648,relunvef
s_1999,misinter
s_2217,relunvef
i_431,entail
i_2071,entail
i_2262,negat
i_2356,relunvef
i_662,entierr
i_1753,entail
i_897,entail
s_1637,relunvef
s_1700,misinter
s_1075,relunvef
i_1094,misinter
s_752,relunvef
s_1110,unrelunvef
i_261,entail
s_1921,misinter
i_2080,entail
i_1093,misinter
i_1103,negat
i_1611,entail
s_796,relunvef
i_2163,relunvef
i_204,misinter
i_809,negat
s_1165,entail
i_62,entierr
i_2117,relunvef
s_1791,negat
i_1077,numerr
s_1911,relunvef
s_2061,relunvef
i_1878,misinter
s_1880,entail
i_886,relunvef
s_377,entail
s_1220,relunvef
i_478,misinter
s_1448,relunvef
i_17,relunvef
s_1701,relunvef
s_1058,misinter
s_1186,entail
s_2133,negat
s_2101,misinter
s_1104,misinter
s_1336,entail
i_1765,negat
i_865,misinter
s_1918,misinter
i_1379,misinter
s_2156,negat
i_2075,entail
s_305,misinter
s_1499,negat
i_2025,negat
i_1464,entierr
s_2038,negat
i_1162,entail
s_1606,relunvef
s_312,negat
s_1386,entail
i_1972,relunvef
i_1908,misinter
i_2290,relunvef
s_1339,entierr
s_831,misinter
s_600,negat
s_130,misinter
s_1873,negat
s_1674,misinter
s_1537,misinter
i_45,negat
s_2111,entail
s_18,entail
i_716,misinter
s_2034,relunvef
s_1614,relunvef
s_1420,relunvef
i_944,misinter
s_2150,relunvef
s_1207,entail
s_135,entierr
s_1639,numerr
i_1480,entail
i_1196,relunvef
s_1610,misinter
s_2089,negat
s_2180,unrelunvef
i_1339,relunvef
s_1836,misinter
s_905,misinter
s_81,relunvef
s_1423,entail
s_115,misinter
i_2129,relunvef
s_1126,relunvef
s_1733,missinfo
i_1233,entail
i_1312,entierr
s_1141,negat
i_925,misinter
i_2287,relunvef
s_559,misinter
s_1551,misinter
i_386,relunvef
s_379,relunvef
i_896,relunvef
s_1322,missinfo
i_2201,misinter
i_257,entail
s_1199,entierr
i_1045,entierr
i_1184,entail
i_1604,entierr
s_328,misinter
i_2352,misinter
i_1520,missinfo
s_1848,misinter
s_448,negat
s_2131,misinter
s_1874,entail
s_1444,negat
s_1269,entail
s_425,relunvef
s_680,misinter
s_1991,entail
i_2108,relunvef
i_2204,misinter
s_2002,negat
i_1841,misinter
i_85,relunvef
s_78,negat
i_2355,relunvef
s_1158,negat
s_1390,entail
i_1927,negat
i_1975,misinter
i_528,misinter
s_1809,entail
s_1565,misinter
s_528,relunvef
i_1617,negat
i_1139,misinter
i_2330,misinter
i_1638,negat
i_905,relunvef
s_1964,relunvef
s_1030,relunvef
s_1786,misinter
i_2351,entail
s_1348,numerr
i_2042,negat
i_42,entail
s_2167,misinter
i_392,relunvef
i_2062,relunvef
i_582,entail
i_2267,entail
i_180,entail
i_2191,entail
i_735,misinter
s_390,missinfo
i_922,negat
s_1790,misinter
i_2261,misinter
s_1675,negat
i_1355,negat
i_1303,relunvef
i_1836,relunvef
s_255,entail
i_2123,misinter
s_573,relunvef
s_268,relunvef
i_439,negat
i_437,relunvef
i_834,misinter
s_1233,negat
s_1325,misinter
i_909,misinter
i_1667,relunvef
i_1835,relunvef
s_912,entail
s_2161,misinter
i_1921,entail
i_891,entail
i_1587,entail
i_2156,misinter
s_1007,misinter
i_227,misinter
i_1577,entail
s_1678,entail
i_2264,relunvef
s_1313,entail
i_2035,relunvef
i_1107,entail
s_594,entail
i_804,relunvef
i_429,relunvef
i_1834,misinter
i_1455,misinter
i_1151,misinter
s_1350,misinter
i_2134,misinter
i_1426,negat
s_1059,misinter
i_1236,relunvef
i_992,negat
s_363,relunvef
i_593,negat
i_1486,entail
i_311,relunvef
i_2302,misinter
s_1392,misinter
i_1124,negat
s_435,negat
s_2149,negat
s_1272,relunvef
i_1821,entail
i_1377,negat
s_463,negat
s_664,misinter
s_1530,negat
s_909,relunvef
s_318,entierr
s_475,misinter
s_1612,entail
i_1983,misinter
i_430,entail
i_990,negat
i_908,entail
i_930,entail
i_2319,misinter
s_2160,misinter
i_858,entierr
i_1051,misinter
s_1645,entail
i_704,negat
i_1943,entail
s_1351,numerr
s_15,entierr
i_1769,relunvef
s_1443,misinter
i_815,entail
i_167,entierr
i_2167,relunvef
i_572,relunvef
i_1251,relunvef
s_2126,entail
i_2239,negat
i_800,entail
i_1507,entail
s_1398,relunvef
s_1422,entail
i_112,entierr
s_717,relunvef
s_1368,numerr
i_423,relunvef
i_490,entail
s_1454,entierr
i_151,relunvef
i_1065,entail
s_1839,misinter
i_193,unrelunvef
i_370,entail
i_384,negat
i_1890,entail
i_512,misinter
i_1561,misinter
i_584,misinter
i_863,relunvef
i_271,misinter
i_2274,misinter
i_2311,relunvef
i_828,misinter
s_1972,entail
s_1563,negat
i_722,negat
i_1188,misinter
i_957,relunvef
s_2207,entail
s_1984,misinter
s_1146,entail
i_885,negat
i_2216,entail
i_1042,relunvef
i_1363,misinter
s_244,entierr
s_1927,entail
s_1192,numerr
s_1657,relunvef
i_496,relunvef
i_1299,misinter
s_1950,relunvef
s_486,entail
s_889,relunvef
s_1665,misinter
s_896,relunvef
i_2209,relunvef
s_1936,misinter
i_498,relunvef
s_1810,negat
i_664,negat
i_1320,relunvef
i_1749,negat
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,misinter
i_1276,misinter
s_467,entail
i_1806,entail
i_1641,relunvef
i_1964,entail
i_1130,entail
s_852,entail
i_2060,misinter
s_950,relunvef
i_912,negat
s_888,entierr
i_575,entail
s_2175,misinter
i_511,negat
i_1550,entail
s_2158,relunvef
i_301,entail
s_161,entierr
i_1599,entail
s_2203,misinter
s_1066,entierr
s_853,entail
i_1885,misinter
s_1527,negat
i_1940,misinter
s_1558,misinter
s_2031,entail
s_1676,relunvef
s_759,relunvef
i_2067,misinter
s_1922,relunvef
i_140,misinter
s_1010,relunvef
s_1588,relunvef
i_2034,relunvef
s_1879,negat
i_1477,numerr
s_468,misinter
s_391,negat
i_685,entierr
s_1447,relunvef
i_519,relunvef
s_2115,misinter
s_1928,misinter
i_698,misinter
i_1419,entierr
i_1919,relunvef
s_114,relunvef
s_1539,negat
i_488,entail
i_346,relunvef
i_1740,entail
i_289,relunvef
i_1568,relunvef
s_551,misinter
i_1598,relunvef
i_2112,negat
s_1261,negat
i_2255,missinfo
i_175,relunvef
i_1857,relunvef
i_1609,entail
s_1361,numerr
i_583,entail
i_125,relunvef
i_1327,relunvef
s_1191,numerr
s_443,relunvef
i_1155,entierr
s_1843,misinter
i_1575,entail
s_2039,relunvef
s_1038,misinter
s_1509,entail
i_1997,relunvef
s_87,entierr
s_1016,entail
s_2208,relunvef
i_2043,entail
s_1787,relunvef
i_28,unrelunvef
i_2253,relunvef
i_566,relunvef
i_2169,misinter
s_1533,entail
i_895,entail
s_339,entail
i_1736,entail
i_493,entail
s_743,relunvef
i_78,entail
