ID,Label
s_526,unver
s_361,unver
s_2051,contra
s_838,unver
i_1200,contra
i_1703,contra
s_2134,unver
i_2195,unver
i_1784,unver
i_138,contra
i_123,unver
i_1897,contra
i_1453,contra
s_36,contra
s_1001,contra
i_1229,contra
s_1453,contra
s_575,contra
s_1680,contra
i_759,contra
s_882,entail
i_1557,contra
i_2200,entail
i_690,entail
s_1718,contra
s_1737,contra
s_1514,contra
i_1342,contra
s_1018,unver
i_1012,contra
i_1449,contra
i_52,contra
s_2185,contra
s_1806,contra
s_1084,entail
i_969,contra
s_1497,contra
s_122,unver
s_1663,contra
s_1489,unver
s_1144,unver
s_2230,entail
i_241,entail
s_1442,contra
i_1535,unver
i_1653,contra
i_1630,entail
i_314,entail
s_2140,unver
s_1939,contra
s_837,contra
s_1403,unver
i_417,unver
i_1819,unver
s_801,unver
s_1827,unver
s_1550,unver
s_1493,contra
i_269,unver
s_1945,contra
s_1835,unver
s_1031,entail
s_1383,unver
i_2098,contra
i_1343,unver
i_2061,unver
i_364,unver
i_597,contra
i_1513,unver
i_1817,contra
i_629,entail
i_229,contra
i_111,entail
i_1781,contra
i_411,contra
i_469,contra
i_638,contra
i_1772,entail
i_97,entail
i_913,entail
i_102,unver
i_2252,unver
i_2044,contra
i_75,contra
s_1684,entail
s_193,contra
s_2190,contra
s_1586,unver
i_1249,contra
i_1496,contra
s_1408,contra
i_1823,entail
i_2283,unver
s_145,contra
s_342,unver
s_2132,contra
s_1752,unver
s_1744,contra
s_1598,contra
i_421,entail
i_349,unver
i_586,contra
i_24,contra
s_1087,unver
i_2331,unver
s_784,contra
s_868,entail
s_1932,entail
i_1424,unver
i_335,entail
s_1699,contra
s_1604,contra
i_2266,contra
s_1041,contra
i_892,entail
i_1750,contra
i_2055,contra
i_1725,contra
i_1656,entail
s_1375,entail
s_414,contra
i_484,contra
s_2154,contra
s_119,contra
i_637,contra
i_2171,entail
s_1462,unver
s_222,unver
s_404,unver
i_3,contra
s_1673,unver
s_989,contra
i_1766,entail
i_1993,contra
i_2265,contra
s_2065,contra
i_1203,contra
s_2162,contra
i_224,unver
s_509,entail
i_266,contra
s_1100,contra
i_887,unver
s_1082,contra
i_2324,entail
i_1263,contra
i_343,entail
i_570,unver
i_872,contra
s_760,unver
i_1956,unver
s_2212,contra
s_101,unver
i_602,contra
i_40,contra
i_1977,unver
s_1562,contra
s_1776,contra
i_393,entail
s_409,unver
i_1966,unver
i_880,contra
s_2225,entail
i_615,contra
i_103,entail
i_141,unver
s_1723,entail
s_1064,unver
s_1785,contra
s_2071,unver
s_1940,unver
s_1234,unver
s_1513,contra
s_1387,contra
i_1281,contra
s_541,contra
s_1490,contra
i_2375,contra
s_2210,entail
s_2163,contra
i_1874,contra
i_11,contra
s_1997,contra
s_1993,contra
s_2183,contra
i_507,contra
i_1602,unver
s_1683,contra
s_357,contra
i_2308,entail
s_1636,unver
s_1471,contra
i_2149,contra
s_596,entail
s_186,entail
s_893,contra
i_1715,contra
i_2066,contra
s_894,contra
i_291,unver
i_1636,contra
i_1335,unver
s_1252,contra
i_174,entail
i_1190,contra
s_1668,entail
i_626,unver
s_116,contra
i_1678,contra
i_1723,contra
s_1845,contra
i_666,unver
s_2105,contra
i_1314,contra
s_1412,unver
s_1485,entail
s_936,unver
i_567,contra
i_835,unver
s_1600,contra
s_1295,contra
s_293,contra
s_947,contra
i_791,contra
i_2305,unver
s_219,contra
i_1627,entail
s_1516,contra
i_797,contra
s_62,contra
s_648,unver
s_1999,unver
s_2217,unver
i_431,entail
i_2071,unver
i_2262,contra
i_2356,unver
i_662,contra
i_1753,entail
i_897,entail
s_1637,unver
s_1700,contra
s_1075,unver
i_1094,entail
s_752,entail
s_1110,contra
i_261,unver
s_1921,contra
i_2080,contra
i_1093,entail
i_1103,contra
i_1611,entail
s_796,unver
i_2163,entail
i_204,entail
i_809,contra
s_1165,entail
i_62,contra
i_2117,unver
s_1791,contra
i_1077,contra
s_1911,unver
s_2061,entail
i_1878,contra
s_1880,entail
i_886,contra
s_377,entail
s_1220,unver
i_478,contra
s_1448,unver
i_17,unver
s_1701,unver
s_1058,unver
s_1186,entail
s_2133,contra
s_2101,contra
s_1104,contra
s_1336,entail
i_1765,contra
i_865,contra
s_1918,contra
i_1379,unver
s_2156,contra
i_2075,entail
s_305,contra
s_1499,contra
i_2025,contra
i_1464,contra
s_2038,contra
i_1162,entail
s_1606,unver
s_312,contra
s_1386,unver
i_1972,contra
i_1908,entail
i_2290,unver
s_1339,contra
s_831,contra
s_600,contra
s_130,entail
s_1873,contra
s_1674,unver
s_1537,contra
i_45,contra
s_2111,entail
s_18,contra
i_716,contra
s_2034,unver
s_1614,unver
s_1420,unver
i_944,contra
s_2150,unver
s_1207,entail
s_135,unver
s_1639,contra
i_1480,entail
i_1196,contra
s_1610,entail
s_2089,contra
s_2180,unver
i_1339,unver
s_1836,unver
s_905,entail
s_81,contra
s_1423,entail
s_115,unver
i_2129,unver
s_1126,unver
s_1733,contra
i_1233,entail
i_1312,contra
s_1141,entail
i_925,entail
i_2287,unver
s_559,unver
s_1551,unver
i_386,unver
s_379,unver
i_896,unver
s_1322,contra
i_2201,contra
i_257,entail
s_1199,contra
i_1045,contra
i_1184,entail
i_1604,contra
s_328,contra
i_2352,entail
i_1520,entail
s_1848,contra
s_448,contra
s_2131,unver
s_1874,entail
s_1444,contra
s_1269,entail
s_425,unver
s_680,contra
s_1991,entail
i_2108,unver
i_2204,contra
s_2002,contra
i_1841,unver
i_85,unver
s_78,contra
i_2355,unver
s_1158,contra
s_1390,entail
i_1927,contra
i_1975,unver
i_528,unver
s_1809,entail
s_1565,contra
i_1617,unver
i_1139,entail
i_2330,contra
i_1638,unver
i_905,entail
s_1964,unver
s_1030,unver
s_1786,entail
i_2351,contra
s_1348,contra
i_2042,entail
i_42,entail
s_2167,unver
i_392,unver
i_2062,contra
i_582,entail
i_2267,contra
i_180,entail
i_2191,unver
i_735,entail
s_390,entail
i_922,unver
s_1790,contra
i_2261,contra
s_1675,contra
i_1355,unver
i_1303,unver
i_1836,unver
s_255,contra
i_2123,unver
s_573,unver
s_268,contra
i_439,contra
i_437,contra
i_834,contra
s_1233,contra
s_1325,entail
i_909,unver
i_1667,unver
i_1835,entail
s_912,contra
s_2161,entail
i_1921,entail
i_891,entail
i_1587,contra
i_2156,contra
s_1007,contra
i_227,entail
i_1577,entail
s_1678,unver
i_2264,contra
s_1313,unver
i_2035,entail
i_1107,contra
s_594,unver
i_804,contra
i_429,contra
i_1834,contra
i_1455,contra
i_1151,entail
s_1350,contra
i_2134,contra
i_1426,unver
s_1059,unver
i_1236,contra
i_992,unver
s_363,contra
i_593,entail
i_1486,unver
i_311,entail
i_2302,contra
s_1392,contra
i_1124,contra
s_435,contra
s_2149,unver
s_1272,entail
i_1821,contra
i_1377,contra
s_463,contra
s_664,entail
s_1530,unver
s_909,contra
s_318,contra
s_475,entail
s_1612,unver
i_1983,contra
i_430,contra
i_990,entail
i_908,unver
i_930,contra
i_2319,contra
s_2160,contra
i_858,contra
i_1051,entail
s_1645,contra
i_704,unver
i_1943,contra
s_1351,contra
s_15,unver
i_1769,unver
s_1443,entail
i_815,contra
i_167,contra
i_2167,unver
i_572,entail
i_1251,unver
s_2126,contra
i_2239,entail
i_800,entail
i_1507,unver
s_1398,contra
s_1422,contra
i_112,contra
s_717,contra
s_1368,entail
i_423,unver
i_490,contra
s_1454,unver
i_151,entail
i_1065,contra
s_1839,unver
i_193,entail
i_370,contra
i_384,entail
i_1890,entail
i_512,contra
i_1561,entail
i_584,unver
i_863,entail
i_271,unver
i_2274,unver
i_2311,contra
i_828,entail
s_1972,contra
s_1563,contra
i_722,entail
i_1188,unver
i_957,entail
s_2207,entail
s_1984,unver
s_1146,contra
i_885,entail
i_2216,unver
i_1042,unver
i_1363,contra
s_244,contra
s_1927,contra
s_1192,unver
s_1657,unver
i_496,contra
i_1299,contra
s_1950,unver
s_486,entail
s_889,unver
s_1665,entail
s_896,unver
i_2209,contra
s_1936,unver
i_498,contra
s_1810,contra
i_664,unver
i_1320,contra
i_1749,entail
s_1574,entail
i_1018,entail
s_1085,unver
s_1544,contra
i_1276,entail
s_467,entail
i_1806,contra
i_1641,unver
i_1964,unver
i_1130,entail
s_852,contra
i_2060,unver
s_950,contra
i_912,contra
s_888,contra
i_575,contra
s_2175,contra
i_511,contra
i_1550,unver
s_2158,entail
i_301,contra
s_161,entail
i_1599,entail
s_2203,contra
s_1066,entail
s_853,contra
i_1885,contra
s_1527,contra
i_1940,contra
s_1558,entail
s_2031,unver
s_1676,unver
s_759,contra
i_2067,unver
s_1922,contra
i_140,unver
s_1010,contra
s_1588,contra
i_2034,contra
s_1879,contra
i_1477,unver
s_468,contra
s_391,contra
i_685,unver
s_1447,unver
i_519,contra
s_2115,unver
s_1928,contra
i_698,contra
i_1419,unver
i_1919,contra
s_114,contra
s_1539,entail
i_488,unver
i_346,entail
i_1740,unver
i_289,unver
i_1568,unver
s_551,unver
i_1598,entail
i_2112,contra
s_1261,contra
i_2255,contra
i_175,unver
i_1857,entail
i_1609,contra
s_1361,entail
i_583,unver
i_125,unver
i_1327,entail
s_1191,unver
s_443,contra
i_1155,contra
s_1843,contra
i_1575,entail
s_2039,unver
s_1038,entail
s_1509,contra
i_1997,contra
s_87,contra
s_1016,contra
s_2208,entail
i_2043,unver
s_1787,unver
i_28,unver
i_2253,unver
i_566,unver
i_2169,contra
s_1533,entail
i_895,entail
s_339,entail
i_1736,entail
i_493,contra
s_743,entail
i_78,unver
s_528,contra
