ID,Label
i_412,unver
s_2021,entail
i_1544,contra
s_155,entail
i_2008,entail
s_226,entail
s_1401,unver
i_1001,contra
i_2303,entail
s_637,entail
i_952,entail
i_1007,entail
s_806,unver
i_1061,entail
i_616,entail
i_365,entail
i_1615,entail
s_1631,unver
i_4,unver
i_1846,unver
s_1524,unver
s_282,entail
s_126,unver
s_322,unver
s_480,contra
i_481,contra
s_139,contra
s_1157,entail
s_170,unver
i_1082,entail
i_1456,contra
i_1840,contra
i_1373,entail
i_410,entail
s_431,unver
s_350,unver
s_1704,contra
s_1564,entail
s_341,unver
s_194,entail
i_699,contra
i_1775,contra
s_1522,entail
s_1149,entail
s_1926,entail
i_1101,unver
s_1855,unver
i_1891,unver
s_402,contra
s_564,entail
i_232,unver
s_995,contra
i_2031,entail
s_1651,unver
i_282,unver
i_1298,unver
s_250,unver
i_1174,unver
s_1575,unver
s_1495,entail
i_1410,contra
i_1336,entail
i_1537,unver
s_265,unver
s_973,entail
s_184,entail
s_1212,unver
i_1279,unver
i_1409,unver
i_65,contra
s_1729,unver
i_226,unver
i_2041,entail
i_1981,contra
i_1918,unver
s_1526,unver
i_1713,entail
s_1870,entail
s_881,entail
s_542,unver
i_1797,entail
s_599,entail
i_230,contra
i_1240,unver
s_308,unver
s_980,contra
s_1410,entail
s_565,entail
i_2368,contra
i_675,entail
i_2383,unver
s_238,contra
i_1352,contra
s_112,entail
i_1813,entail
i_1742,unver
i_1978,contra
s_1000,contra
i_477,entail
i_1127,contra
s_1469,unver
i_1427,entail
i_2214,unver
s_12,unver
s_1011,contra
s_2075,unver
s_2082,contra
i_1329,entail
s_198,unver
i_492,entail
i_1504,entail
s_1413,entail
i_703,contra
i_1727,entail
s_1965,entail
i_464,contra
s_1534,contra
i_869,unver
i_1305,entail
i_1812,entail
s_1116,unver
s_1597,contra
s_914,unver
s_861,unver
i_1524,entail
i_1626,contra
s_269,unver
i_803,entail
i_2358,contra
s_1429,unver
i_1546,unver
s_1601,unver
i_81,entail
s_158,unver
i_189,entail
s_1638,contra
i_2000,entail
s_419,contra
i_120,unver
s_526,unver
s_361,unver
s_2051,entail
s_838,unver
i_1200,contra
i_1703,unver
s_2134,unver
i_2195,entail
i_1784,entail
i_138,unver
i_123,unver
i_1897,contra
i_1453,contra
s_36,entail
s_1001,contra
i_1229,contra
s_1453,entail
s_575,contra
s_1680,contra
i_759,entail
s_882,entail
i_1557,unver
i_2200,unver
i_690,entail
s_1718,unver
s_1737,unver
s_1514,entail
i_1342,contra
s_1018,entail
i_1012,unver
i_1449,contra
i_52,entail
s_2185,contra
s_1806,contra
s_1084,entail
i_969,unver
s_1497,contra
s_122,unver
s_1663,contra
s_1489,unver
s_1144,entail
s_2230,unver
i_241,entail
s_1442,entail
i_1535,unver
i_1653,contra
i_1630,entail
i_314,unver
s_2140,unver
s_1939,unver
s_837,unver
s_1403,unver
i_417,entail
i_1819,entail
s_801,unver
s_1827,entail
s_1550,unver
s_1493,entail
i_269,unver
s_1945,contra
s_1835,entail
s_1031,entail
s_1383,unver
i_2098,contra
i_1343,unver
i_2061,unver
i_364,entail
i_597,contra
i_1513,unver
i_1817,unver
i_629,entail
i_229,unver
i_111,entail
i_1781,entail
i_411,entail
i_469,contra
i_638,contra
i_1772,entail
i_97,entail
i_913,entail
i_102,contra
i_2252,entail
i_2044,contra
i_75,contra
s_1684,entail
s_193,contra
s_2190,contra
s_1586,unver
i_1249,entail
i_1496,contra
s_1408,contra
i_1823,entail
i_2283,entail
s_145,unver
s_342,entail
s_2132,contra
s_1752,unver
s_1744,entail
s_1598,contra
i_421,entail
i_349,unver
i_586,contra
i_24,entail
s_1087,entail
i_2331,entail
s_784,contra
s_868,unver
s_1932,contra
i_1424,unver
i_335,entail
s_1699,entail
s_1604,contra
i_2266,entail
s_1041,contra
i_892,entail
i_1750,contra
i_2055,unver
i_1725,contra
i_1656,entail
s_1375,entail
s_414,contra
i_484,contra
s_2154,contra
s_119,contra
i_637,contra
i_2171,entail
s_1462,unver
s_222,unver
s_404,unver
i_3,entail
s_1673,unver
s_989,unver
i_1766,entail
i_1993,contra
i_2265,entail
s_2065,contra
i_1203,unver
s_2162,unver
i_224,unver
s_509,entail
i_266,unver
s_1100,unver
i_887,unver
s_1082,unver
i_2324,entail
i_1263,unver
i_343,entail
i_570,entail
i_872,unver
s_760,contra
i_1956,unver
s_2212,unver
s_101,unver
i_602,unver
i_40,contra
i_1977,unver
s_1562,unver
s_1776,unver
i_393,unver
s_409,entail
i_1966,entail
i_880,entail
s_2225,entail
i_615,contra
i_103,entail
i_141,unver
s_1723,entail
s_1064,entail
s_1785,contra
s_2071,unver
s_1940,entail
s_1234,unver
s_1513,contra
s_1387,contra
i_1281,contra
s_541,unver
s_1490,unver
i_2375,contra
s_2210,unver
s_2163,contra
i_1874,contra
i_11,entail
s_1997,contra
s_1993,contra
s_2183,contra
i_507,contra
i_1602,unver
s_1683,entail
s_357,unver
i_2308,entail
s_1636,unver
s_1471,contra
i_2149,contra
s_596,entail
s_186,unver
s_893,unver
i_1715,contra
i_2066,contra
s_894,contra
i_291,unver
i_1636,entail
i_1335,unver
s_1252,unver
i_174,unver
i_1190,entail
s_1668,unver
i_626,unver
s_116,contra
i_1678,entail
i_1723,contra
s_1845,contra
i_666,entail
s_2105,unver
i_1314,unver
s_1412,unver
s_1485,contra
s_936,entail
i_567,entail
i_835,unver
s_1600,contra
s_1295,contra
s_293,contra
s_947,unver
i_791,entail
i_2305,unver
s_219,contra
i_1627,entail
s_1516,unver
i_797,unver
s_62,entail
s_648,unver
s_1999,unver
s_2217,unver
i_431,unver
i_2071,entail
i_2262,contra
i_2356,entail
i_662,entail
i_1753,unver
i_897,entail
s_1637,unver
s_1700,contra
s_1075,unver
i_1094,entail
s_752,unver
s_1110,unver
i_261,unver
s_1921,contra
i_2080,entail
i_1093,entail
i_1103,contra
i_1611,entail
s_796,unver
i_2163,entail
i_204,entail
i_809,contra
s_1165,entail
i_62,contra
i_2117,entail
s_1791,contra
i_1077,unver
s_1911,unver
s_2061,unver
i_1878,unver
s_1880,entail
i_886,entail
s_377,unver
s_1220,unver
i_478,entail
s_1448,unver
i_17,unver
s_1701,entail
s_1058,unver
s_1186,entail
s_2133,contra
s_2101,contra
s_1104,entail
s_1336,unver
i_1765,contra
i_865,contra
s_1918,unver
i_1379,unver
s_2156,unver
i_2075,entail
s_305,contra
s_1499,contra
i_2025,contra
i_1464,unver
s_2038,contra
i_1162,entail
s_1606,entail
s_312,unver
s_1386,entail
i_1972,entail
i_1908,entail
i_2290,entail
s_1339,contra
s_831,entail
s_600,contra
s_130,entail
s_1873,contra
s_1674,contra
s_1537,entail
i_45,contra
s_2111,entail
s_18,unver
i_716,unver
s_2034,unver
s_1614,unver
s_1420,unver
i_944,contra
s_2150,unver
s_1207,entail
s_135,unver
s_1639,contra
i_1480,entail
i_1196,unver
s_1610,entail
s_2089,contra
s_2180,unver
i_1339,unver
s_1836,unver
s_905,unver
s_81,unver
s_1423,entail
s_115,unver
i_2129,unver
s_1126,unver
s_1733,contra
i_1233,entail
i_1312,entail
s_1141,unver
i_925,entail
i_2287,unver
s_559,unver
s_1551,unver
i_386,unver
s_379,entail
i_896,unver
s_1322,entail
i_2201,entail
i_257,entail
s_1199,entail
i_1045,contra
i_1184,entail
i_1604,unver
s_328,unver
i_2352,entail
i_1520,entail
s_1848,contra
s_448,unver
s_2131,unver
s_1874,entail
s_1444,unver
s_1269,entail
s_425,unver
s_680,unver
s_1991,entail
i_2108,unver
i_2204,contra
s_2002,contra
i_1841,unver
i_85,unver
s_78,contra
i_2355,unver
s_1158,contra
s_1390,entail
i_1927,contra
i_1975,unver
i_528,unver
s_1809,entail
s_1565,entail
s_528,unver
i_1617,contra
i_1139,unver
i_2330,entail
i_1638,contra
i_905,unver
s_1964,unver
s_1030,unver
s_1786,unver
i_2351,contra
s_1348,entail
i_2042,contra
i_42,entail
s_2167,unver
i_392,unver
i_2062,entail
i_582,unver
i_2267,entail
i_180,entail
i_2191,entail
i_735,unver
s_390,entail
i_922,contra
s_1790,unver
i_2261,unver
s_1675,contra
i_1355,contra
i_1303,entail
i_1836,unver
s_255,entail
i_2123,unver
s_573,unver
s_268,unver
i_439,contra
i_437,entail
i_834,entail
s_1233,contra
s_1325,entail
i_909,unver
i_1667,unver
i_1835,unver
s_912,unver
s_2161,contra
i_1921,entail
i_891,entail
i_1587,unver
i_2156,unver
s_1007,unver
i_227,contra
i_1577,entail
s_1678,entail
i_2264,unver
s_1313,entail
i_2035,unver
i_1107,entail
s_594,entail
i_804,unver
i_429,unver
i_1834,unver
i_1455,contra
i_1151,entail
s_1350,entail
i_2134,contra
i_1426,contra
s_1059,unver
i_1236,entail
i_992,contra
s_363,unver
i_593,contra
i_1486,entail
i_311,entail
i_2302,unver
s_1392,unver
i_1124,entail
s_435,contra
s_2149,contra
s_1272,unver
i_1821,entail
i_1377,contra
s_463,contra
s_664,entail
s_1530,unver
s_909,unver
s_318,entail
s_475,contra
s_1612,entail
i_1983,unver
i_430,entail
i_990,contra
i_908,entail
i_930,entail
i_2319,contra
s_2160,contra
i_858,entail
i_1051,contra
s_1645,unver
i_704,unver
i_1943,unver
s_1351,unver
s_15,contra
i_1769,unver
s_1443,entail
i_815,entail
i_167,unver
i_2167,entail
i_572,unver
i_1251,unver
s_2126,entail
i_2239,contra
i_800,entail
i_1507,entail
s_1398,unver
s_1422,entail
i_112,entail
s_717,unver
s_1368,entail
i_423,entail
i_490,unver
s_1454,unver
i_151,entail
i_1065,entail
s_1839,entail
i_193,unver
i_370,entail
i_384,contra
i_1890,entail
i_512,unver
i_1561,contra
i_584,entail
i_863,unver
i_271,unver
i_2274,unver
i_2311,unver
i_828,unver
s_1972,entail
s_1563,contra
i_722,contra
i_1188,entail
i_957,unver
s_2207,unver
s_1984,entail
s_1146,entail
i_885,contra
i_2216,entail
i_1042,unver
i_1363,unver
s_244,contra
s_1927,entail
s_1192,contra
s_1657,unver
i_496,unver
i_1299,unver
s_1950,entail
s_486,unver
s_889,unver
s_1665,entail
s_896,unver
i_2209,unver
s_1936,unver
i_498,entail
s_1810,contra
i_664,contra
i_1320,unver
i_1749,contra
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,entail
i_1276,unver
s_467,entail
i_1806,unver
i_1641,contra
i_1964,entail
i_1130,unver
s_852,entail
i_2060,contra
s_950,unver
i_912,contra
s_888,unver
i_575,entail
s_2175,contra
i_511,contra
i_1550,entail
s_2158,unver
i_301,entail
s_161,contra
i_1599,entail
s_2203,unver
s_1066,contra
s_853,entail
i_1885,contra
s_1527,contra
i_1940,contra
s_1558,contra
s_2031,entail
s_1676,unver
s_759,unver
i_2067,contra
s_1922,unver
i_140,unver
s_1010,entail
s_1588,unver
i_2034,unver
s_1879,contra
i_1477,contra
s_468,entail
s_391,contra
i_685,contra
s_1447,unver
i_519,entail
s_2115,contra
s_1928,unver
i_698,contra
i_1419,contra
i_1919,unver
s_114,contra
s_1539,contra
i_488,entail
i_346,contra
i_1740,unver
i_289,unver
i_1568,unver
s_551,unver
i_1598,unver
i_2112,entail
s_1261,contra
i_2255,contra
i_175,entail
i_1857,unver
i_1609,entail
s_1361,contra
i_583,entail
i_125,unver
i_1327,unver
s_1191,unver
s_443,unver
i_1155,unver
s_1843,contra
i_1575,entail
s_2039,unver
s_1038,entail
s_1509,entail
i_1997,entail
s_87,entail
s_1016,entail
s_2208,unver
i_2043,entail
s_1787,unver
i_28,unver
i_2253,unver
i_566,unver
i_2169,unver
s_1533,entail
i_895,entail
s_339,entail
i_1736,entail
i_493,entail
s_743,unver
i_78,entail
