ID,Label
s_526,unver
s_361,unver
s_2051,entail
s_838,contra
i_1200,contra
i_1703,unver
s_2134,entail
i_2195,unver
i_1784,unver
i_138,contra
i_123,unver
i_1897,contra
i_1453,contra
s_36,entail
s_1001,contra
i_1229,contra
s_1453,contra
s_575,contra
s_1680,contra
i_759,contra
s_882,entail
i_1557,contra
i_2200,entail
i_690,entail
s_1718,contra
s_1737,unver
s_1514,contra
i_1342,contra
s_1018,unver
i_1012,unver
i_1449,contra
i_52,entail
s_2185,contra
s_1806,contra
s_1084,entail
i_969,contra
s_1497,contra
s_122,unver
s_1663,contra
s_1489,contra
s_1144,unver
s_2230,entail
i_241,entail
s_1442,contra
i_1535,contra
i_1653,contra
i_1630,entail
i_314,unver
s_2140,contra
s_1939,unver
s_837,contra
s_1403,unver
i_417,unver
i_1819,unver
s_801,unver
s_1827,entail
s_1550,unver
s_1493,entail
i_269,entail
s_1945,contra
s_1835,entail
s_1031,entail
s_1383,contra
i_2098,contra
i_1343,unver
i_2061,unver
i_364,unver
i_597,contra
i_1513,unver
i_1817,unver
i_629,entail
i_229,contra
i_111,entail
i_1781,contra
i_411,entail
i_469,contra
i_638,contra
i_1772,entail
i_97,entail
i_913,entail
i_102,contra
i_2252,unver
i_2044,contra
i_75,contra
s_1684,entail
s_193,contra
s_2190,contra
s_1586,unver
i_1249,contra
i_1496,contra
s_1408,contra
i_1823,entail
i_2283,contra
s_145,contra
s_342,entail
s_2132,contra
s_1752,unver
s_1744,contra
s_1598,contra
i_421,entail
i_349,unver
i_586,contra
i_24,entail
s_1087,contra
i_2331,entail
s_784,contra
s_868,entail
s_1932,entail
i_1424,unver
i_335,entail
s_1699,entail
s_1604,contra
i_2266,contra
s_1041,contra
i_892,entail
i_1750,contra
i_2055,contra
i_1725,contra
i_1656,entail
s_1375,contra
s_414,contra
i_484,contra
s_2154,contra
s_119,contra
i_637,contra
i_2171,contra
s_1462,contra
s_222,unver
s_404,contra
i_3,contra
s_1673,unver
s_989,contra
i_1766,entail
i_1993,contra
i_2265,entail
s_2065,contra
i_1203,contra
s_2162,contra
i_224,unver
s_509,entail
i_266,contra
s_1100,contra
i_887,unver
s_1082,contra
i_2324,unver
i_1263,entail
i_343,entail
i_570,entail
i_872,unver
s_760,entail
i_1956,unver
s_2212,contra
s_101,unver
i_602,contra
i_40,contra
i_1977,unver
s_1562,unver
s_1776,contra
i_393,entail
s_409,entail
i_1966,entail
i_880,contra
s_2225,entail
i_615,contra
i_103,entail
i_141,unver
s_1723,contra
s_1064,contra
s_1785,contra
s_2071,unver
s_1940,unver
s_1234,contra
s_1513,contra
s_1387,contra
i_1281,contra
s_541,unver
s_1490,unver
i_2375,contra
s_2210,entail
s_2163,contra
i_1874,contra
i_11,contra
s_1997,contra
s_1993,contra
s_2183,contra
i_507,contra
i_1602,unver
s_1683,contra
s_357,contra
i_2308,entail
s_1636,unver
s_1471,contra
i_2149,contra
s_596,entail
s_186,contra
s_893,contra
i_1715,contra
i_2066,contra
s_894,contra
i_291,contra
i_1636,contra
i_1335,contra
s_1252,contra
i_174,entail
i_1190,contra
s_1668,contra
i_626,unver
s_116,contra
i_1678,entail
i_1723,contra
s_1845,contra
i_666,contra
s_2105,contra
i_1314,entail
s_1412,unver
s_1485,entail
s_936,contra
i_567,contra
i_835,unver
s_1600,contra
s_1295,contra
s_293,contra
s_947,contra
i_791,unver
i_2305,unver
s_219,contra
i_1627,entail
s_1516,entail
i_797,contra
s_62,entail
s_648,unver
s_1999,contra
s_2217,contra
i_431,entail
i_2071,entail
i_2262,contra
i_2356,entail
i_662,entail
i_1753,entail
i_897,entail
s_1637,unver
s_1700,contra
s_1075,contra
i_1094,entail
s_752,contra
s_1110,contra
i_261,unver
s_1921,contra
i_2080,contra
i_1093,entail
i_1103,contra
i_1611,entail
s_796,contra
i_2163,entail
i_204,entail
i_809,contra
s_1165,entail
i_62,contra
i_2117,unver
s_1791,contra
i_1077,entail
s_1911,unver
s_2061,entail
i_1878,entail
s_1880,entail
i_886,unver
s_377,entail
s_1220,unver
i_478,contra
s_1448,contra
i_17,contra
s_1701,unver
s_1058,contra
s_1186,entail
s_2133,contra
s_2101,contra
s_1104,contra
s_1336,contra
i_1765,contra
i_865,contra
s_1918,contra
i_1379,contra
s_2156,contra
i_2075,entail
s_305,contra
s_1499,contra
i_2025,contra
i_1464,contra
s_2038,contra
i_1162,entail
s_1606,entail
s_312,contra
s_1386,entail
i_1972,contra
i_1908,entail
i_2290,contra
s_1339,entail
s_831,contra
s_600,contra
s_130,entail
s_1873,contra
s_1674,contra
s_1537,entail
i_45,contra
s_2111,entail
s_18,contra
i_716,contra
s_2034,contra
s_1614,unver
s_1420,unver
i_944,contra
s_2150,unver
s_1207,entail
s_135,contra
s_1639,contra
i_1480,entail
i_1196,entail
s_1610,unver
s_2089,contra
s_2180,unver
i_1339,unver
s_1836,contra
s_905,unver
s_81,contra
s_1423,entail
s_115,contra
i_2129,unver
s_1126,unver
s_1733,entail
i_1233,entail
i_1312,entail
s_1141,contra
i_925,entail
i_2287,unver
s_559,contra
s_1551,contra
i_386,unver
s_379,contra
i_896,unver
s_1322,entail
i_2201,contra
i_257,entail
s_1199,contra
i_1045,contra
i_1184,contra
i_1604,contra
s_328,contra
i_2352,entail
i_1520,entail
s_1848,contra
s_448,contra
s_2131,unver
s_1874,entail
s_1444,contra
s_1269,entail
s_425,unver
s_680,contra
s_1991,entail
i_2108,contra
i_2204,contra
s_2002,contra
i_1841,unver
i_85,unver
s_78,contra
i_2355,unver
s_1158,contra
s_1390,entail
i_1927,contra
i_1975,unver
i_528,contra
s_1809,entail
s_1565,entail
s_528,unver
i_1617,contra
i_1139,unver
i_2330,entail
i_1638,contra
i_905,unver
s_1964,entail
s_1030,unver
s_1786,contra
i_2351,contra
s_1348,contra
i_2042,contra
i_42,entail
s_2167,entail
i_392,unver
i_2062,unver
i_582,entail
i_2267,entail
i_180,contra
i_2191,contra
i_735,contra
s_390,entail
i_922,entail
s_1790,unver
i_2261,contra
s_1675,contra
i_1355,contra
i_1303,entail
i_1836,unver
s_255,entail
i_2123,contra
s_573,unver
s_268,unver
i_439,contra
i_437,unver
i_834,contra
s_1233,contra
s_1325,contra
i_909,unver
i_1667,unver
i_1835,unver
s_912,contra
s_2161,contra
i_1921,entail
i_891,entail
i_1587,entail
i_2156,unver
s_1007,contra
i_227,contra
i_1577,entail
s_1678,entail
i_2264,unver
s_1313,entail
i_2035,contra
i_1107,entail
s_594,entail
i_804,contra
i_429,contra
i_1834,contra
i_1455,contra
i_1151,entail
s_1350,entail
i_2134,contra
i_1426,contra
s_1059,contra
i_1236,unver
i_992,contra
s_363,unver
i_593,contra
i_1486,entail
i_311,unver
i_2302,unver
s_1392,contra
i_1124,contra
s_435,contra
s_2149,contra
s_1272,contra
i_1821,entail
i_1377,contra
s_463,contra
s_664,entail
s_1530,entail
s_909,unver
s_318,contra
s_475,contra
s_1612,entail
i_1983,contra
i_430,entail
i_990,contra
i_908,entail
i_930,unver
i_2319,contra
s_2160,contra
i_858,entail
i_1051,contra
s_1645,entail
i_704,contra
i_1943,unver
s_1351,contra
s_15,contra
i_1769,unver
s_1443,contra
i_815,entail
i_167,contra
i_2167,contra
i_572,unver
i_1251,contra
s_2126,entail
i_2239,contra
i_800,entail
i_1507,entail
s_1398,unver
s_1422,contra
i_112,contra
s_717,contra
s_1368,contra
i_423,entail
i_490,contra
s_1454,contra
i_151,contra
i_1065,entail
s_1839,contra
i_193,unver
i_370,entail
i_384,contra
i_1890,entail
i_512,entail
i_1561,contra
i_584,entail
i_863,unver
i_271,entail
i_2274,unver
i_2311,unver
i_828,contra
s_1972,entail
s_1563,contra
i_722,contra
i_1188,entail
i_957,unver
s_2207,entail
s_1984,entail
s_1146,entail
i_885,contra
i_2216,entail
i_1042,unver
i_1363,contra
s_244,contra
s_1927,entail
s_1192,contra
s_1657,unver
i_496,entail
i_1299,unver
s_1950,contra
s_486,unver
s_889,entail
s_1665,entail
s_896,unver
i_2209,unver
s_1936,contra
i_498,unver
s_1810,contra
i_664,contra
i_1320,contra
i_1749,contra
s_1574,entail
i_1018,entail
s_1085,entail
s_1544,contra
i_1276,contra
s_467,entail
i_1806,entail
i_1641,contra
i_1964,entail
i_1130,entail
s_852,entail
i_2060,contra
s_950,contra
i_912,contra
s_888,contra
i_575,contra
s_2175,contra
i_511,contra
i_1550,entail
s_2158,unver
i_301,entail
s_161,contra
i_1599,entail
s_2203,entail
s_1066,contra
s_853,entail
i_1885,entail
s_1527,contra
i_1940,contra
s_1558,contra
s_2031,entail
s_1676,contra
s_759,unver
i_2067,contra
s_1922,unver
i_140,entail
s_1010,entail
s_1588,contra
i_2034,unver
s_1879,contra
i_1477,contra
s_468,contra
s_391,contra
i_685,contra
s_1447,contra
i_519,contra
s_2115,contra
s_1928,contra
i_698,contra
i_1419,contra
i_1919,unver
s_114,contra
s_1539,contra
i_488,entail
i_346,unver
i_1740,contra
i_289,unver
i_1568,unver
s_551,contra
i_1598,unver
i_2112,contra
s_1261,contra
i_2255,contra
i_175,entail
i_1857,unver
i_1609,entail
s_1361,contra
i_583,entail
i_125,unver
i_1327,contra
s_1191,contra
s_443,contra
i_1155,unver
s_1843,contra
i_1575,entail
s_2039,unver
s_1038,entail
s_1509,entail
i_1997,contra
s_87,entail
s_1016,contra
s_2208,contra
i_2043,entail
s_1787,contra
i_28,unver
i_2253,unver
i_566,unver
i_2169,contra
s_1533,entail
i_895,contra
s_339,entail
i_1736,entail
i_493,entail
s_743,entail
i_78,entail
