ID,Label
s_526,contra
s_361,contra
s_2051,contra
s_838,unver
i_1200,contra
i_1703,unver
s_2134,unver
i_2195,contra
i_1784,contra
i_138,contra
i_123,unver
i_1897,contra
i_1453,contra
s_36,contra
s_1001,contra
i_1229,contra
s_1453,contra
s_575,contra
s_1680,contra
i_759,contra
s_882,contra
i_1557,contra
i_2200,unver
i_690,entail
s_1718,contra
s_1737,contra
s_1514,contra
i_1342,contra
s_1018,contra
i_1012,contra
i_1449,contra
i_52,contra
s_2185,contra
s_1806,contra
s_1084,entail
i_969,contra
s_1497,contra
s_122,unver
s_1663,contra
s_1489,contra
s_1144,unver
s_2230,unver
i_241,contra
s_1442,contra
i_1535,contra
i_1653,contra
i_1630,entail
i_314,unver
s_2140,unver
s_1939,contra
s_837,contra
s_1403,unver
i_417,contra
i_1819,contra
s_801,contra
s_1827,contra
s_1550,unver
s_1493,contra
i_269,contra
s_1945,contra
s_1835,contra
s_1031,entail
s_1383,unver
i_2098,contra
i_1343,unver
i_2061,unver
i_364,unver
i_597,contra
i_1513,unver
i_1817,unver
i_629,entail
i_229,contra
i_111,entail
i_1781,contra
i_411,contra
i_469,contra
i_638,contra
i_1772,unver
i_97,entail
i_913,entail
i_102,contra
i_2252,contra
i_2044,contra
i_75,contra
s_1684,entail
s_193,contra
s_2190,contra
s_1586,unver
i_1249,contra
i_1496,contra
s_1408,contra
i_1823,entail
i_2283,contra
s_145,unver
s_342,unver
s_2132,contra
s_1752,contra
s_1744,contra
s_1598,contra
i_421,contra
i_349,unver
i_586,contra
i_24,contra
s_1087,unver
i_2331,entail
s_784,contra
s_868,contra
s_1932,entail
i_1424,unver
i_335,entail
s_1699,contra
s_1604,contra
i_2266,contra
s_1041,contra
i_892,entail
i_1750,contra
i_2055,contra
i_1725,contra
i_1656,entail
s_1375,entail
s_414,contra
i_484,entail
s_2154,contra
s_119,contra
i_637,contra
i_2171,contra
s_1462,contra
s_222,contra
s_404,unver
i_3,contra
s_1673,unver
s_989,contra
i_1766,unver
i_1993,contra
i_2265,unver
s_2065,contra
i_1203,contra
s_2162,unver
i_224,unver
s_509,entail
i_266,contra
s_1100,contra
i_887,unver
s_1082,contra
i_2324,unver
i_1263,contra
i_343,entail
i_570,contra
i_872,unver
s_760,entail
i_1956,unver
s_2212,contra
s_101,contra
i_602,contra
i_40,contra
i_1977,unver
s_1562,contra
s_1776,contra
i_393,contra
s_409,contra
i_1966,contra
i_880,contra
s_2225,entail
i_615,contra
i_103,contra
i_141,unver
s_1723,contra
s_1064,contra
s_1785,contra
s_2071,unver
s_1940,unver
s_1234,unver
s_1513,contra
s_1387,contra
i_1281,contra
s_541,contra
s_1490,contra
i_2375,contra
s_2210,contra
s_2163,contra
i_1874,contra
i_11,contra
s_1997,contra
s_1993,contra
s_2183,contra
i_507,contra
i_1602,unver
s_1683,contra
s_357,contra
i_2308,entail
s_1636,unver
s_1471,contra
i_2149,contra
s_596,entail
s_186,contra
s_893,contra
i_1715,contra
i_2066,contra
s_894,contra
i_291,unver
i_1636,contra
i_1335,contra
s_1252,contra
i_174,entail
i_1190,unver
s_1668,entail
i_626,unver
s_116,contra
i_1678,entail
i_1723,contra
s_1845,contra
i_666,unver
s_2105,unver
i_1314,contra
s_1412,unver
s_1485,entail
s_936,unver
i_567,contra
i_835,unver
s_1600,contra
s_1295,contra
s_293,contra
s_947,contra
i_791,unver
i_2305,unver
s_219,contra
i_1627,entail
s_1516,entail
i_797,contra
s_62,unver
s_648,contra
s_1999,contra
s_2217,contra
i_431,unver
i_2071,unver
i_2262,contra
i_2356,contra
i_662,contra
i_1753,entail
i_897,entail
s_1637,unver
s_1700,contra
s_1075,contra
i_1094,entail
s_752,unver
s_1110,contra
i_261,contra
s_1921,contra
i_2080,contra
i_1093,entail
i_1103,contra
i_1611,entail
s_796,unver
i_2163,contra
i_204,unver
i_809,contra
s_1165,entail
i_62,contra
i_2117,unver
s_1791,contra
i_1077,contra
s_1911,unver
s_2061,unver
i_1878,contra
s_1880,entail
i_886,unver
s_377,entail
s_1220,contra
i_478,contra
s_1448,unver
i_17,unver
s_1701,unver
s_1058,contra
s_1186,contra
s_2133,contra
s_2101,contra
s_1104,contra
s_1336,entail
i_1765,contra
i_865,contra
s_1918,contra
i_1379,unver
s_2156,contra
i_2075,entail
s_305,contra
s_1499,contra
i_2025,contra
i_1464,contra
s_2038,contra
i_1162,entail
s_1606,unver
s_312,contra
s_1386,unver
i_1972,unver
i_1908,contra
i_2290,unver
s_1339,contra
s_831,contra
s_600,contra
s_130,contra
s_1873,contra
s_1674,contra
s_1537,contra
i_45,contra
s_2111,entail
s_18,contra
i_716,contra
s_2034,unver
s_1614,unver
s_1420,unver
i_944,contra
s_2150,unver
s_1207,entail
s_135,unver
s_1639,contra
i_1480,entail
i_1196,entail
s_1610,entail
s_2089,contra
s_2180,unver
i_1339,unver
s_1836,contra
s_905,unver
s_81,contra
s_1423,entail
s_115,contra
i_2129,unver
s_1126,unver
s_1733,contra
i_1233,entail
i_1312,contra
s_1141,contra
i_925,contra
i_2287,unver
s_559,contra
s_1551,contra
i_386,contra
s_379,unver
i_896,unver
s_1322,contra
i_2201,contra
i_257,contra
s_1199,contra
i_1045,contra
i_1184,entail
i_1604,contra
s_328,contra
i_2352,entail
i_1520,entail
s_1848,contra
s_448,unver
s_2131,contra
s_1874,unver
s_1444,contra
s_1269,entail
s_425,unver
s_680,entail
s_1991,entail
i_2108,unver
i_2204,contra
s_2002,contra
i_1841,contra
i_85,unver
s_78,contra
i_2355,unver
s_1158,contra
s_1390,unver
i_1927,contra
i_1975,contra
i_528,contra
s_1809,entail
s_1565,contra
s_528,contra
i_1617,contra
i_1139,unver
i_2330,contra
i_1638,contra
i_905,unver
s_1964,contra
s_1030,contra
s_1786,unver
i_2351,entail
s_1348,contra
i_2042,contra
i_42,entail
s_2167,unver
i_392,unver
i_2062,contra
i_582,entail
i_2267,entail
i_180,contra
i_2191,entail
i_735,contra
s_390,entail
i_922,contra
s_1790,unver
i_2261,contra
s_1675,contra
i_1355,contra
i_1303,unver
i_1836,contra
s_255,entail
i_2123,contra
s_573,contra
s_268,unver
i_439,contra
i_437,unver
i_834,contra
s_1233,contra
s_1325,contra
i_909,contra
i_1667,unver
i_1835,unver
s_912,entail
s_2161,contra
i_1921,entail
i_891,entail
i_1587,entail
i_2156,contra
s_1007,contra
i_227,contra
i_1577,entail
s_1678,entail
i_2264,unver
s_1313,entail
i_2035,contra
i_1107,contra
s_594,entail
i_804,contra
i_429,contra
i_1834,contra
i_1455,contra
i_1151,contra
s_1350,entail
i_2134,contra
i_1426,contra
s_1059,contra
i_1236,unver
i_992,contra
s_363,unver
i_593,contra
i_1486,entail
i_311,unver
i_2302,unver
s_1392,unver
i_1124,contra
s_435,contra
s_2149,contra
s_1272,contra
i_1821,entail
i_1377,contra
s_463,contra
s_664,contra
s_1530,contra
s_909,unver
s_318,contra
s_475,contra
s_1612,entail
i_1983,contra
i_430,unver
i_990,contra
i_908,entail
i_930,contra
i_2319,contra
s_2160,contra
i_858,contra
i_1051,contra
s_1645,entail
i_704,contra
i_1943,contra
s_1351,contra
s_15,contra
i_1769,unver
s_1443,contra
i_815,entail
i_167,contra
i_2167,unver
i_572,unver
i_1251,unver
s_2126,unver
i_2239,contra
i_800,contra
i_1507,entail
s_1398,contra
s_1422,entail
i_112,unver
s_717,contra
s_1368,contra
i_423,contra
i_490,unver
s_1454,contra
i_151,unver
i_1065,entail
s_1839,contra
i_193,unver
i_370,entail
i_384,contra
i_1890,entail
i_512,contra
i_1561,contra
i_584,entail
i_863,contra
i_271,contra
i_2274,unver
i_2311,unver
i_828,unver
s_1972,entail
s_1563,contra
i_722,contra
i_1188,contra
i_957,unver
s_2207,entail
s_1984,entail
s_1146,entail
i_885,contra
i_2216,entail
i_1042,unver
i_1363,unver
s_244,contra
s_1927,entail
s_1192,contra
s_1657,unver
i_496,contra
i_1299,contra
s_1950,contra
s_486,contra
s_889,contra
s_1665,unver
s_896,contra
i_2209,unver
s_1936,contra
i_498,unver
s_1810,contra
i_664,contra
i_1320,unver
i_1749,contra
s_1574,contra
i_1018,entail
s_1085,entail
s_1544,contra
i_1276,contra
s_467,entail
i_1806,entail
i_1641,unver
i_1964,entail
i_1130,entail
s_852,entail
i_2060,contra
s_950,contra
i_912,contra
s_888,contra
i_575,entail
s_2175,contra
i_511,contra
i_1550,contra
s_2158,unver
i_301,entail
s_161,contra
i_1599,entail
s_2203,unver
s_1066,contra
s_853,entail
i_1885,contra
s_1527,contra
i_1940,contra
s_1558,contra
s_2031,entail
s_1676,unver
s_759,contra
i_2067,contra
s_1922,unver
i_140,unver
s_1010,contra
s_1588,unver
i_2034,unver
s_1879,contra
i_1477,contra
s_468,contra
s_391,contra
i_685,contra
s_1447,unver
i_519,contra
s_2115,entail
s_1928,contra
i_698,contra
i_1419,contra
i_1919,contra
s_114,contra
s_1539,contra
i_488,unver
i_346,unver
i_1740,entail
i_289,unver
i_1568,unver
s_551,contra
i_1598,unver
i_2112,contra
s_1261,contra
i_2255,contra
i_175,unver
i_1857,unver
i_1609,entail
s_1361,contra
i_583,entail
i_125,contra
i_1327,unver
s_1191,contra
s_443,contra
i_1155,contra
s_1843,contra
i_1575,contra
s_2039,unver
s_1038,contra
s_1509,entail
i_1997,unver
s_87,contra
s_1016,contra
s_2208,unver
i_2043,entail
s_1787,unver
i_28,unver
i_2253,unver
i_566,unver
i_2169,contra
s_1533,contra
i_895,contra
s_339,entail
i_1736,entail
i_493,entail
s_743,contra
i_78,contra
